epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
0,,60,0.48760324716567993,,25.011003494262695,0.7427369356155396,,79680.0,,,,,,,,
0,,61,0.6347803473472595,,12.297161102294922,0.6639258861541748,,105678.0,,,,,,,,
0,,62,1.5205763578414917,,16.485471725463867,0.7762215733528137,,97026.0,,,,,,,,
0,,63,0.5615759491920471,,13.761772155761719,0.7248478531837463,,115728.0,,,,,,,,
0,,64,0.41492000222206116,,16.201309204101562,0.564609169960022,,115962.0,,,,,,,,
0,,65,0.44024738669395447,,16.52459144592285,0.5129463076591492,,114299.0,,,,,,,,
0,,66,0.22600460052490234,,17.433826446533203,0.5997621417045593,,104529.0,,,,,,,,
0,,67,0.5329672694206238,,15.82036018371582,0.6661124229431152,,107494.0,,,,,,,,
0,,68,0.388237863779068,,29.197118759155273,0.9356135129928589,,125516.0,,,,,,,,
0,,69,0.3745534121990204,,14.486401557922363,0.32592809200286865,,93484.0,,,,,,,,
0,,70,1.62203848361969,,13.794652938842773,1.2806260585784912,,146779.0,,,,,,,,
0,,71,0.552467405796051,,15.617292404174805,0.5497682094573975,,128042.0,,,,,,,,
0,,72,0.5047284364700317,,15.761619567871094,0.6557816863059998,,117484.0,,,,,,,,
0,,73,0.2596490681171417,,19.54692268371582,0.3036283552646637,,112157.0,,,,,,,,
0,,74,0.7725483179092407,,14.11255931854248,0.6967406272888184,,125581.0,,,,,,,,
0,,75,1.1503794193267822,,17.39642906188965,0.9752062559127808,,117976.0,,,,,,,,
0,,76,2.0635969638824463,,26.34916877746582,1.9930408000946045,,92308.0,,,,,,,,
0,,77,1.722350835800171,,22.77901268005371,1.5719119310379028,,101280.0,,,,,,,,
0,,78,0.38009753823280334,,10.215518951416016,0.6607426404953003,,125364.0,,,,,,,,
0,,79,0.8518414497375488,,12.798751831054688,0.9711751341819763,,77572.0,,,,,,,,
0,,80,1.6437709331512451,,26.914539337158203,1.4344826936721802,,78407.0,,,,,,,,
0,,81,1.5532716512680054,,23.220745086669922,1.8483116626739502,,59064.0,,,,,,,,
0,,82,0.9076123833656311,,17.051687240600586,0.7303634285926819,,86600.0,,,,,,,,
0,,83,0.29469990730285645,,14.202963829040527,0.32205554842948914,,93057.0,,,,,,,,
0,,84,0.24150784313678741,,14.638360023498535,0.44036245346069336,,144662.0,,,,,,,,
0,,85,1.1214969158172607,,22.83074188232422,0.7795200347900391,,110085.0,,,,,,,,
0,,86,0.8392754793167114,,18.20553970336914,0.495589017868042,,90230.0,,,,,,,,
0,,87,0.41573983430862427,,14.684362411499023,0.4427052438259125,,105525.0,,,,,,,,
0,,88,0.9651402235031128,,17.899930953979492,0.828972339630127,,55604.0,,,,,,,,
0,,89,0.5690053701400757,,15.235342025756836,0.6030139923095703,,98482.0,,,,,,,,
0,,90,0.6531966328620911,,14.790253639221191,0.861518919467926,,111142.0,,,,,,,,
0,,91,0.2478916496038437,,35.45906448364258,0.19663581252098083,,112975.0,,,,,,,,
0,,92,1.3022435903549194,,15.42249870300293,1.101941704750061,,107634.0,,,,,,,,
0,,93,0.6078996062278748,,19.6479434967041,0.9237773418426514,,127709.0,,,,,,,,
0,,94,0.3457947373390198,,17.484394073486328,0.34402015805244446,,85845.0,,,,,,,,
0,,95,1.0764638185501099,,13.892435073852539,0.7921019792556763,,139340.0,,,,,,,,
0,,96,0.47529667615890503,,13.173723220825195,0.5214395523071289,,71187.0,,,,,,,,
0,,97,0.898919403553009,,16.885791778564453,0.7524022459983826,,95409.0,,,,,,,,
0,,98,0.30345362424850464,,15.563070297241211,0.2933170795440674,,76147.0,,,,,,,,
0,,99,0.329313188791275,,12.207016944885254,0.44940245151519775,,98874.0,,,,,,,,
0,,100,0.6683013439178467,,33.585453033447266,0.9475204944610596,,108415.0,,,,,,,,
0,,101,1.5108431577682495,,15.312771797180176,1.085951566696167,,66806.0,,,,,,,,
0,,102,0.44369861483573914,,12.63331413269043,0.5813858509063721,,121993.0,,,,,,,,
0,,103,1.0866605043411255,,17.51173210144043,0.894993245601654,,109797.0,,,,,,,,
0,,104,0.31721580028533936,,11.267546653747559,0.46086278557777405,,105751.0,,,,,,,,
0,,105,0.500518798828125,,12.877402305603027,0.4633137583732605,,100550.0,,,,,,,,
0,,106,0.7396405339241028,,17.778772354125977,0.8606789112091064,,87754.0,,,,,,,,
0,,107,0.8835662007331848,,19.028486251831055,0.7750548124313354,,99149.0,,,,,,,,
0,,108,1.3240965604782104,,11.477285385131836,1.0251275300979614,,100763.0,,,,,,,,
0,,109,0.6896520853042603,,15.132427215576172,0.6027575731277466,,95224.0,,,,,,,,
0,,110,0.4844974875450134,,19.86468505859375,0.6126327514648438,,84759.0,,,,,,,,
0,,111,0.667222261428833,,14.518853187561035,0.4135283827781677,,93152.0,,,,,,,,
0,,112,0.7482690811157227,,12.464583396911621,0.5699631571769714,,113629.0,,,,,,,,
0,,113,0.8349311351776123,,20.441232681274414,1.1848422288894653,,104694.0,,,,,,,,
0,,114,1.8215423822402954,,21.343236923217773,1.3854570388793945,,58058.0,,,,,,,,
0,,115,0.7327324748039246,,11.77409553527832,0.5077921748161316,,118303.0,,,,,,,,
0,,116,0.5305113792419434,,13.999746322631836,0.6315897703170776,,109638.0,,,,,,,,
0,,117,1.0234349966049194,,18.57804298400879,0.9487016201019287,,65765.0,,,,,,,,
0,,118,1.527161717414856,,19.50824737548828,1.4856112003326416,,111381.0,,,,,,,,
0,,119,0.34548473358154297,,12.95465087890625,0.40556612610816956,,128250.0,,,,,,,,
0,,120,1.3024741411209106,,12.280159950256348,1.0925536155700684,,84609.0,,,,,,,,
0,,121,1.4167219400405884,,15.693733215332031,1.3089368343353271,,104171.0,,,,,,,,
0,,122,0.5004578232765198,,23.38770866394043,0.5881373882293701,,84235.0,,,,,,,,
0,,123,0.48756203055381775,,12.36124324798584,0.43014806509017944,,103876.0,,,,,,,,
0,,124,0.9116106629371643,,15.103191375732422,0.6611418128013611,,91663.0,,,,,,,,
0,,125,0.6922197937965393,,15.362714767456055,0.5841864943504333,,90660.0,,,,,,,,
0,,126,0.5236503481864929,,26.873449325561523,0.6015352010726929,,133308.0,,,,,,,,
0,,127,0.7602635025978088,,22.04017448425293,0.8342823386192322,,93852.0,,,,,,,,
0,,128,0.5379265546798706,,18.815244674682617,0.5411056280136108,,69436.0,,,,,,,,
0,,129,1.1246676445007324,,16.433223724365234,1.0010358095169067,,98116.0,,,,,,,,
0,,130,0.5446920990943909,,23.06532096862793,0.43231233954429626,,99007.0,,,,,,,,
0,,131,0.541779637336731,,14.912928581237793,0.6350435614585876,,82345.0,,,,,,,,
0,,132,0.26028114557266235,,12.995027542114258,0.2288970649242401,,129998.0,,,,,,,,
0,,133,0.7290802597999573,,16.63315200805664,0.5874637365341187,,106001.0,,,,,,,,
0,,134,1.765648365020752,,15.442432403564453,1.2506999969482422,,65091.0,,,,,,,,
0,,135,0.3972160220146179,,13.761176109313965,0.5568492412567139,,80333.0,,,,,,,,
0,,136,0.4366854131221771,,13.609285354614258,0.5797063708305359,,123501.0,,,,,,,,
0,,137,0.3679746985435486,,29.83354377746582,0.7211248874664307,,59264.0,,,,,,,,
0,,138,0.32017964124679565,,14.784926414489746,0.392696738243103,,95511.0,,,,,,,,
0,,139,1.6710929870605469,,27.218786239624023,1.8290231227874756,,83243.0,,,,,,,,
0,,140,0.41546013951301575,,11.312952041625977,0.32585638761520386,,101515.0,,,,,,,,
0,,141,1.603257417678833,,19.093219757080078,1.5945639610290527,,53728.0,,,,,,,,
0,,142,0.36099332571029663,,12.263324737548828,0.3199518620967865,,87934.0,,,,,,,,
0,,143,1.0818603038787842,,16.121225357055664,1.4025237560272217,,105296.0,,,,,,,,
0,,144,0.45024409890174866,,14.368273735046387,0.7405192852020264,,127321.0,,,,,,,,
0,,145,0.6356844902038574,,13.538272857666016,0.5460205674171448,,92099.0,,,,,,,,
0,,146,1.424815058708191,,15.755348205566406,1.1818249225616455,,78893.0,,,,,,,,
0,,147,0.4186297059059143,,13.774943351745605,0.34697312116622925,,99828.0,,,,,,,,
0,,148,0.9245683550834656,,22.589618682861328,0.8581343293190002,,99736.0,,,,,,,,
0,,149,0.7973315715789795,,13.449845314025879,0.7548331022262573,,71624.0,,,,,,,,
0,,150,0.9579534530639648,,14.666085243225098,0.800281286239624,,125089.0,,,,,,,,
0,,151,0.6053919196128845,,20.5596923828125,0.7180942893028259,,94509.0,,,,,,,,
0,,152,1.0644184350967407,,13.005857467651367,0.9702295064926147,,97678.0,,,,,,,,
0,,153,0.7143821716308594,,16.074308395385742,0.5480898022651672,,98581.0,,,,,,,,
0,,154,0.6479650735855103,,15.14200496673584,0.46362024545669556,,94630.0,,,,,,,,
0,,155,0.30187636613845825,,10.322552680969238,0.31041234731674194,,85137.0,,,,,,,,
0,,156,0.5727090835571289,,14.40788459777832,0.6863031983375549,,125066.0,,,,,,,,
0,,157,1.1868022680282593,,22.394977569580078,0.7364245057106018,,82918.0,,,,,,,,
0,,158,0.5514586567878723,,10.694046974182129,0.5057104229927063,,111045.0,,,,,,,,
0,,159,1.0690226554870605,,17.04952049255371,0.6637572646141052,,91912.0,,,,,,,,
0,,160,0.7249554395675659,,12.144314765930176,0.7859721183776855,,110458.0,,,,,,,,
0,,161,0.3636429011821747,,15.925810813903809,0.6571655869483948,,99737.0,,,,,,,,
0,,162,0.47746407985687256,,12.222616195678711,0.6777962446212769,,94380.0,,,,,,,,
0,,163,0.3127032518386841,,10.466955184936523,0.36955949664115906,,109357.0,,,,,,,,
0,,164,0.4354052245616913,,17.364465713500977,0.7534891366958618,,72771.0,,,,,,,,
0,,165,1.1613236665725708,,23.822219848632812,1.3235447406768799,,83440.0,,,,,,,,
0,,166,1.2715877294540405,,17.813095092773438,1.104431390762329,,77282.0,,,,,,,,
0,,167,0.7281347513198853,,15.8560152053833,0.6346426606178284,,91284.0,,,,,,,,
0,,168,0.7589236497879028,,13.236156463623047,0.60844486951828,,90164.0,,,,,,,,
0,,169,0.6150480508804321,,26.93771743774414,0.6517581939697266,,119900.0,,,,,,,,
0,,170,0.6491424441337585,,12.631440162658691,0.5453672409057617,,65905.0,,,,,,,,
0,,171,0.6591243743896484,,22.6381893157959,0.6556545495986938,,102484.0,,,,,,,,
0,,172,0.48834848403930664,,13.149421691894531,0.5638249516487122,,92596.0,,,,,,,,
0,,173,0.7181785702705383,,19.951818466186523,0.8075970411300659,,125263.0,,,,,,,,
0,,174,0.48677363991737366,,19.18953514099121,0.47972410917282104,,116176.0,,,,,,,,
0,,175,0.22044792771339417,,12.707893371582031,0.1960180550813675,,98845.0,,,,,,,,
0,,176,0.3495994508266449,,10.56787395477295,0.36369937658309937,,102282.0,,,,,,,,
0,,177,0.3878095746040344,,11.511954307556152,0.299214243888855,,132423.0,,,,,,,,
0,,178,0.6581852436065674,,19.18170928955078,1.0820300579071045,,83605.0,,,,,,,,
0,,179,0.5164591670036316,,9.579434394836426,0.4323957562446594,,99384.0,,,,,,,,
0,,180,0.37669092416763306,,9.83531665802002,0.39934781193733215,,96961.0,,,,,,,,
0,,181,0.4350802004337311,,14.239910125732422,0.3534618318080902,,81121.0,,,,,,,,
0,,182,1.1159266233444214,,14.33803939819336,0.8258172273635864,,124907.0,,,,,,,,
0,,183,0.6646649837493896,,17.417709350585938,0.7569835782051086,,84807.0,,,,,,,,
0,,184,1.2927141189575195,,15.753564834594727,1.032598614692688,,96112.0,,,,,,,,
0,,185,1.3557348251342773,,18.453767776489258,1.4014657735824585,,77987.0,,,,,,,,
0,,186,0.4385494887828827,,12.715272903442383,0.4544486999511719,,140737.0,,,,,,,,
0,,187,0.3360561728477478,,16.9737491607666,0.5073563456535339,,104488.0,,,,,,,,
0,,188,0.7411766052246094,,21.768259048461914,0.7041231989860535,,132747.0,,,,,,,,
0,,189,0.7386634945869446,,19.937652587890625,0.6964093446731567,,95022.0,,,,,,,,
0,,190,0.5932839512825012,,19.813108444213867,0.7789661288261414,,101512.0,,,,,,,,
0,,191,0.5499165058135986,,9.938065528869629,0.5227700471878052,,123553.0,,,,,,,,
0,,192,0.40435999631881714,,14.535309791564941,0.5189525485038757,,130457.0,,,,,,,,
0,,193,0.5038050413131714,,17.845691680908203,0.39117908477783203,,80634.0,,,,,,,,
0,,194,0.36531704664230347,,28.367698669433594,0.846370279788971,,73822.0,,,,,,,,
0,,195,0.37875714898109436,,42.5953254699707,0.3820514976978302,,102677.0,,,,,,,,
0,,196,0.5670469403266907,,15.324016571044922,0.5755219459533691,,110727.0,,,,,,,,
0,,197,0.811833381652832,,14.01071834564209,0.6956014037132263,,114631.0,,,,,,,,
0,,198,0.5340920686721802,,12.836745262145996,0.5302755236625671,,120884.0,,,,,,,,
0,,199,1.0633689165115356,,10.145395278930664,0.9131342768669128,,93755.0,,,,,,,,
0,,200,0.548349142074585,,12.829096794128418,0.5451980829238892,,123075.0,,,,,,,,
0,,201,0.3179348409175873,,19.61249351501465,0.3617883622646332,,71228.0,,,,,,,,
0,,202,1.1227439641952515,,14.984162330627441,0.7585477828979492,,115142.0,,,,,,,,
0,,203,0.3259909749031067,,14.059183120727539,0.347107470035553,,96389.0,,,,,,,,
0,,204,0.5622275471687317,,13.00916862487793,0.3779923617839813,,85881.0,,,,,,,,
0,,205,1.6884479522705078,,18.510944366455078,1.59324049949646,,81972.0,,,,,,,,
0,,206,0.3776562213897705,,14.842577934265137,0.39366188645362854,,93803.0,,,,,,,,
0,,207,0.36685851216316223,,13.279446601867676,0.46143385767936707,,128004.0,,,,,,,,
0,,208,0.526795506477356,,22.794599533081055,0.9824108481407166,,85795.0,,,,,,,,
0,,209,0.39362889528274536,,24.430936813354492,0.4577690660953522,,123007.0,,,,,,,,
0,,210,0.3842858076095581,,18.414499282836914,0.35974645614624023,,120726.0,,,,,,,,
0,,211,1.1697443723678589,,21.124162673950195,0.9786189198493958,,107824.0,,,,,,,,
0,,212,0.535377562046051,,10.661611557006836,0.5036193132400513,,75044.0,,,,,,,,
0,,213,0.5681090354919434,,12.457716941833496,0.7270008325576782,,91329.0,,,,,,,,
0,,214,0.6404549479484558,,12.406146049499512,0.554603636264801,,117694.0,,,,,,,,
0,,215,0.20747001469135284,,13.498138427734375,0.25562071800231934,,100298.0,,,,,,,,
0,,216,0.32332339882850647,,12.344988822937012,0.2574199438095093,,94450.0,,,,,,,,
0,,217,0.36857113242149353,,13.537224769592285,0.3078361749649048,,113613.0,,,,,,,,
0,,218,0.31072869896888733,,11.16043472290039,0.41243258118629456,,116877.0,,,,,,,,
0,,219,0.513187825679779,,10.080808639526367,0.4415501654148102,,139769.0,,,,,,,,
0,,220,1.182283878326416,,17.286907196044922,1.1158047914505005,,85544.0,,,,,,,,
0,,221,0.48647791147232056,,18.912399291992188,0.7326080799102783,,104494.0,,,,,,,,
0,,222,0.4090360999107361,,17.991594314575195,0.5836142301559448,,82117.0,,,,,,,,
0,,223,0.688940167427063,,20.094493865966797,0.7579835653305054,,84490.0,,,,,,,,
0,,224,0.5215651988983154,,9.13661003112793,0.508923351764679,,108654.0,,,,,,,,
0,,225,0.49506568908691406,,25.3455753326416,0.5627520680427551,,130920.0,,,,,,,,
0,,226,0.7887846827507019,,14.913240432739258,0.7898818850517273,,82390.0,,,,,,,,
0,,227,0.8828122019767761,,18.792648315429688,0.9700666666030884,,108067.0,,,,,,,,
0,,228,0.46440327167510986,,15.201087951660156,0.37296971678733826,,101346.0,,,,,,,,
0,,229,1.0847426652908325,,15.90315055847168,0.9267368316650391,,107245.0,,,,,,,,
0,,230,0.32714778184890747,,16.33818817138672,0.33272966742515564,,97117.0,,,,,,,,
0,,231,0.5593849420547485,,17.162433624267578,0.4712909758090973,,107984.0,,,,,,,,
0,,232,0.3476797640323639,,13.384939193725586,0.30344659090042114,,113316.0,,,,,,,,
0,,233,0.4268404543399811,,23.31023406982422,0.6002049446105957,,111818.0,,,,,,,,
0,,234,0.46790811419487,,11.718888282775879,0.3216085731983185,,126103.0,,,,,,,,
0,,235,0.5552648305892944,,16.163890838623047,0.5616303086280823,,88756.0,,,,,,,,
0,,236,0.3722267150878906,,12.784351348876953,0.3773355185985565,,95473.0,,,,,,,,
0,,237,0.3413355350494385,,17.534866333007812,0.44240134954452515,,124999.0,,,,,,,,
0,,238,0.7267817854881287,,18.73666000366211,0.673214852809906,,118245.0,,,,,,,,
0,,239,0.44209662079811096,,12.902626991271973,0.36983802914619446,,116065.0,,,,,,,,
0,,240,0.39395585656166077,,17.076963424682617,0.5841372013092041,,55081.0,,,,,,,,
0,,241,0.5471838116645813,,24.308853149414062,0.6607382893562317,,77036.0,,,,,,,,
0,,242,0.6085362434387207,,26.756105422973633,0.5512056946754456,,90902.0,,,,,,,,
0,,243,0.23836016654968262,,9.905033111572266,0.21859976649284363,,82218.0,,,,,,,,
0,,244,0.45062634348869324,,13.925249099731445,0.34137940406799316,,110472.0,,,,,,,,
0,,245,0.3030130863189697,,21.65130615234375,0.41948625445365906,,130012.0,,,,,,,,
0,,246,0.4091101884841919,,12.758565902709961,0.40891653299331665,,87306.0,,,,,,,,
0,,247,0.633727490901947,,16.480501174926758,0.7143675088882446,,115030.0,,,,,,,,
0,,248,1.0395480394363403,,17.000734329223633,1.019408106803894,,83660.0,,,,,,,,
0,,249,0.9602494239807129,,23.55388832092285,1.109792709350586,,82541.0,,,,,,,,
0,,250,0.47283199429512024,,10.680294036865234,0.4059459865093231,,123226.0,,,,,,,,
0,,251,1.2432881593704224,,15.75742244720459,0.9295235276222229,,105294.0,,,,,,,,
0,,252,0.19291947782039642,,8.727070808410645,0.23171159625053406,,53674.0,,,,,,,,
0,,253,0.42948195338249207,,21.03757667541504,0.5051767230033875,,112467.0,,,,,,,,
0,,254,0.41171300411224365,,26.61937713623047,0.5294219851493835,,83991.0,,,,,,,,
0,,255,0.30762624740600586,,13.838541030883789,0.33892834186553955,,117498.0,,,,,,,,
0,,256,0.41825899481773376,,10.256620407104492,0.4038066565990448,,67478.0,,,,,,,,
0,,257,0.678284764289856,,16.93577003479004,0.5005110502243042,,96197.0,,,,,,,,
0,,258,0.3351631164550781,,14.229755401611328,0.3749845623970032,,93564.0,,,,,,,,
0,,259,0.7164682149887085,,20.14056396484375,0.7484959363937378,,118220.0,,,,,,,,
0,,260,1.3163557052612305,,26.85167121887207,1.3516151905059814,,112540.0,,,,,,,,
0,,261,0.3537026643753052,,15.493200302124023,0.37306779623031616,,122038.0,,,,,,,,
0,,262,0.8453765511512756,,25.835317611694336,1.0033842325210571,,80034.0,,,,,,,,
0,,263,0.3893109858036041,,11.55343246459961,0.5054394006729126,,91413.0,,,,,,,,
0,,264,0.5078555941581726,,14.290432929992676,0.642676055431366,,89741.0,,,,,,,,
0,,265,0.7130510807037354,,11.101354598999023,0.5399035811424255,,116796.0,,,,,,,,
0,,266,0.2968592643737793,,12.318036079406738,0.49425557255744934,,81634.0,,,,,,,,
0,,267,0.8152292966842651,,23.333269119262695,0.6409602165222168,,96374.0,,,,,,,,
0,,268,1.2213702201843262,,11.900964736938477,0.9138263463973999,,82489.0,,,,,,,,
0,,269,0.41992494463920593,,13.96723747253418,0.65241539478302,,87515.0,,,,,,,,
0,,270,0.486723929643631,,12.02147388458252,0.5547381043434143,,106473.0,,,,,,,,
0,,271,0.9704462885856628,,13.972838401794434,0.8028469085693359,,80756.0,,,,,,,,
0,,272,0.605027973651886,,14.485716819763184,0.6851230263710022,,132480.0,,,,,,,,
0,,273,0.44135043025016785,,20.159103393554688,0.43873298168182373,,107836.0,,,,,,,,
0,,274,0.5527930855751038,,25.464649200439453,0.6270310282707214,,111786.0,,,,,,,,
0,,275,0.3704472482204437,,12.204169273376465,0.40664511919021606,,97594.0,,,,,,,,
0,,276,0.6231777667999268,,18.017749786376953,0.6402355432510376,,88556.0,,,,,,,,
0,,277,0.20140421390533447,,10.179381370544434,0.29217401146888733,,93528.0,,,,,,,,
0,,278,0.4878303110599518,,13.723124504089355,0.5285751819610596,,80329.0,,,,,,,,
0,,279,0.5205035209655762,,18.217329025268555,0.48657622933387756,,101188.0,,,,,,,,
0,,280,0.18377920985221863,,12.522771835327148,0.2995489835739136,,110974.0,,,,,,,,
0,,281,0.5023773908615112,,10.051438331604004,0.45373496413230896,,93126.0,,,,,,,,
0,,282,0.4134524166584015,,14.529205322265625,0.3428879380226135,,94850.0,,,,,,,,
0,,283,0.6850886940956116,,16.375764846801758,0.5570060014724731,,95757.0,,,,,,,,
0,,284,0.5358498692512512,,13.835192680358887,0.6593674421310425,,89705.0,,,,,,,,
0,,285,0.6520214676856995,,18.459123611450195,0.6376128196716309,,124921.0,,,,,,,,
0,,286,0.5830000638961792,,12.75949764251709,0.7258768677711487,,110441.0,,,,,,,,
0,,287,0.4843076169490814,,15.23198127746582,0.37021875381469727,,113965.0,,,,,,,,
0,,288,0.7342337965965271,,23.199962615966797,0.8008163571357727,,64740.0,,,,,,,,
0,,289,0.9411751627922058,,18.604902267456055,0.9110053181648254,,92492.0,,,,,,,,
0,,290,0.3149076998233795,,13.613468170166016,0.4328945577144623,,92580.0,,,,,,,,
0,,291,1.2513000965118408,,14.69998836517334,1.1330947875976562,,101542.0,,,,,,,,
0,,292,0.33949387073516846,,11.1100492477417,0.3517615795135498,,94494.0,,,,,,,,
0,,293,0.18443919718265533,,12.11840534210205,0.27747344970703125,,52041.0,,,,,,,,
0,,294,0.646675705909729,,12.645936012268066,0.6473846435546875,,116841.0,,,,,,,,
0,,295,0.5743371248245239,,18.545682907104492,0.8205759525299072,,78663.0,,,,,,,,
0,,296,0.4078144431114197,,16.06975555419922,0.408541202545166,,86949.0,,,,,,,,
0,,297,1.2108993530273438,,16.24520492553711,1.1929943561553955,,83235.0,,,,,,,,
0,,298,0.4293386936187744,,17.65810775756836,0.5522291660308838,,121239.0,,,,,,,,
