epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
10,,41467,0.22783593833446503,,3.7860982418060303,0.1726319044828415,,81218.0,,,,,,,,
10,,41468,0.2150900512933731,,4.135056972503662,0.16378839313983917,,107661.0,,,,,,,,
10,,41469,0.1329558938741684,,3.9186794757843018,0.16880038380622864,,83213.0,,,,,,,,
10,,41470,0.13240215182304382,,3.8436977863311768,0.17661912739276886,,102634.0,,,,,,,,
10,,41471,0.15514659881591797,,4.029444694519043,0.17810583114624023,,92805.0,,,,,,,,
10,,41472,0.11595884710550308,,2.1753435134887695,0.09849867969751358,,88052.0,,,,,,,,
10,,41473,0.15818507969379425,,3.345930814743042,0.12366089224815369,,87035.0,,,,,,,,
10,,41474,0.1636277288198471,,3.992819309234619,0.1705687791109085,,129077.0,,,,,,,,
10,,41475,0.14869022369384766,,3.6838221549987793,0.1438576877117157,,57861.0,,,,,,,,
10,,41476,0.19853030145168304,,3.966423988342285,0.17657840251922607,,97156.0,,,,,,,,
10,,41477,0.12597301602363586,,5.827674388885498,0.1803438514471054,,108000.0,,,,,,,,
10,,41478,0.06667696684598923,,3.968752384185791,0.08594328165054321,,104949.0,,,,,,,,
10,,41479,0.1140284389257431,,4.49557638168335,0.1241629421710968,,91157.0,,,,,,,,
10,,41480,0.13667796552181244,,3.76269268989563,0.16536390781402588,,108771.0,,,,,,,,
10,,41481,0.17245659232139587,,2.288343667984009,0.13365283608436584,,144977.0,,,,,,,,
10,,41482,0.17274805903434753,,5.563432693481445,0.141823410987854,,130164.0,,,,,,,,
10,,41483,0.23648466169834137,,5.50901985168457,0.18961116671562195,,93393.0,,,,,,,,
10,,41484,0.19946494698524475,,4.379349231719971,0.24645979702472687,,97292.0,,,,,,,,
10,,41485,0.2081383615732193,,5.521568298339844,0.1907808631658554,,82141.0,,,,,,,,
10,,41486,0.21737946569919586,,2.9924163818359375,0.1633051335811615,,111795.0,,,,,,,,
10,,41487,0.3323817551136017,,4.925821304321289,0.3242134153842926,,109366.0,,,,,,,,
10,,41488,0.2415577918291092,,2.765237331390381,0.16552405059337616,,110874.0,,,,,,,,
10,,41489,0.3730526268482208,,6.892848491668701,0.43522363901138306,,61519.0,,,,,,,,
10,,41490,0.1602313220500946,,2.387416124343872,0.15503406524658203,,76750.0,,,,,,,,
10,,41491,0.10064593702554703,,2.6082494258880615,0.12165071070194244,,75062.0,,,,,,,,
10,,41492,0.22556893527507782,,4.204273700714111,0.24050754308700562,,120703.0,,,,,,,,
10,,41493,0.2404709756374359,,2.7373175621032715,0.19017156958580017,,140441.0,,,,,,,,
10,,41494,0.18643251061439514,,2.389749050140381,0.16256408393383026,,111712.0,,,,,,,,
10,,41495,0.16385813057422638,,4.478279113769531,0.14755813777446747,,113711.0,,,,,,,,
10,,41496,0.16563323140144348,,3.3499372005462646,0.21166135370731354,,99956.0,,,,,,,,
10,,41497,0.20687289535999298,,5.784026622772217,0.23577143251895905,,45211.0,,,,,,,,
10,,41498,0.15948764979839325,,2.4772214889526367,0.15028387308120728,,105313.0,,,,,,,,
10,,41499,0.13600455224514008,,3.868396520614624,0.17282232642173767,,111149.0,,,,,,,,
10,,41500,0.1309490203857422,,2.7742438316345215,0.1476224958896637,,125301.0,,,,,,,,
10,,41501,0.5621986985206604,,5.047966957092285,0.3887891173362732,,76964.0,,,,,,,,
10,,41502,0.18622204661369324,,6.987926959991455,0.2132750004529953,,116175.0,,,,,,,,
10,,41503,0.27161455154418945,,3.631155014038086,0.24576859176158905,,71038.0,,,,,,,,
10,,41504,0.16996502876281738,,2.7812838554382324,0.16809915006160736,,115147.0,,,,,,,,
10,,41505,0.07589905709028244,,2.853494644165039,0.06838023662567139,,105495.0,,,,,,,,
10,,41506,0.12090893089771271,,1.5538557767868042,0.08356019109487534,,102305.0,,,,,,,,
10,,41507,0.14101913571357727,,5.247649669647217,0.1107599139213562,,109871.0,,,,,,,,
10,,41508,0.22666148841381073,,4.88442325592041,0.22661033272743225,,116688.0,,,,,,,,
10,,41509,0.2201698273420334,,3.3428120613098145,0.15068963170051575,,88237.0,,,,,,,,
10,,41510,0.19415272772312164,,4.5001068115234375,0.18111011385917664,,111978.0,,,,,,,,
10,,41511,0.3918103277683258,,2.8181421756744385,0.2932305932044983,,135525.0,,,,,,,,
10,,41512,0.25655126571655273,,3.2105274200439453,0.20663292706012726,,96073.0,,,,,,,,
10,,41513,0.09675181657075882,,3.2196943759918213,0.11058181524276733,,109207.0,,,,,,,,
10,,41514,0.23967644572257996,,3.479623317718506,0.22352537512779236,,105201.0,,,,,,,,
10,,41515,0.23528240621089935,,3.7718112468719482,0.1493830680847168,,103373.0,,,,,,,,
10,,41516,0.24162013828754425,,4.253971099853516,0.16539548337459564,,78892.0,,,,,,,,
10,,41517,0.7768638730049133,,4.674414157867432,0.7670798897743225,,148073.0,,,,,,,,
10,,41518,0.3305751383304596,,4.745580196380615,0.47980815172195435,,95541.0,,,,,,,,
10,,41519,0.14046770334243774,,1.9983837604522705,0.10545282065868378,,107179.0,,,,,,,,
10,,41520,0.37301695346832275,,4.420383453369141,0.2122880220413208,,70465.0,,,,,,,,
10,,41521,0.20019659399986267,,2.3539822101593018,0.23160992562770844,,127732.0,,,,,,,,
10,,41522,0.22177661955356598,,4.601260185241699,0.24624046683311462,,78189.0,,,,,,,,
10,,41523,0.19979576766490936,,4.7330708503723145,0.2554362416267395,,85027.0,,,,,,,,
10,,41524,0.14805012941360474,,2.45798921585083,0.14716070890426636,,90518.0,,,,,,,,
10,,41525,0.10845297574996948,,4.033308506011963,0.1339477300643921,,106612.0,,,,,,,,
10,,41526,0.1339523047208786,,3.3188328742980957,0.12217902392148972,,89912.0,,,,,,,,
10,,41527,0.4026171565055847,,4.265442848205566,0.508574366569519,,84291.0,,,,,,,,
10,,41528,0.10535024851560593,,3.171931266784668,0.0916881114244461,,76737.0,,,,,,,,
10,,41529,0.24741242825984955,,5.7143449783325195,0.23025816679000854,,94821.0,,,,,,,,
10,,41530,0.08974918723106384,,4.121399879455566,0.11450473964214325,,115419.0,,,,,,,,
10,,41531,0.13844919204711914,,4.212246417999268,0.17366884648799896,,85773.0,,,,,,,,
10,,41532,0.09687968343496323,,2.491204261779785,0.11387424916028976,,99386.0,,,,,,,,
10,,41533,0.10650572925806046,,3.934424638748169,0.11259210109710693,,96204.0,,,,,,,,
10,,41534,0.1416698843240738,,4.249256134033203,0.14016415178775787,,114714.0,,,,,,,,
10,,41535,0.11844445019960403,,2.6682522296905518,0.10501239448785782,,113742.0,,,,,,,,
10,,41536,0.23836906254291534,,4.103067874908447,0.24157163500785828,,132570.0,,,,,,,,
10,,41537,0.3385692238807678,,5.0445427894592285,0.34313738346099854,,105133.0,,,,,,,,
10,,41538,0.14235295355319977,,3.4388022422790527,0.166610449552536,,114203.0,,,,,,,,
10,,41539,0.14533963799476624,,4.090182781219482,0.12301123887300491,,87386.0,,,,,,,,
10,,41540,0.13959763944149017,,4.692498207092285,0.1219763457775116,,91740.0,,,,,,,,
10,,41541,0.18437610566616058,,2.850642681121826,0.14462409913539886,,96744.0,,,,,,,,
10,,41542,0.19516710937023163,,5.797971725463867,0.2672366201877594,,124717.0,,,,,,,,
10,,41543,0.22399017214775085,,7.027291774749756,0.3492608368396759,,104840.0,,,,,,,,
10,,41544,0.15642967820167542,,3.3629682064056396,0.15417149662971497,,70592.0,,,,,,,,
10,,41545,0.22967837750911713,,3.559816837310791,0.17529207468032837,,127318.0,,,,,,,,
10,,41546,0.21842481195926666,,4.394381999969482,0.2590719163417816,,113745.0,,,,,,,,
10,,41547,0.12433376908302307,,5.789241313934326,0.31143808364868164,,139219.0,,,,,,,,
10,,41548,0.11736921966075897,,4.826143264770508,0.2362433522939682,,76634.0,,,,,,,,
10,,41549,0.14345937967300415,,2.870450973510742,0.15067152678966522,,109490.0,,,,,,,,
10,,41550,0.17313499748706818,,3.0171804428100586,0.13752010464668274,,86783.0,,,,,,,,
10,,41551,0.33109626173973083,,4.9908881187438965,0.28461116552352905,,92632.0,,,,,,,,
10,,41552,0.32480666041374207,,3.3899598121643066,0.18256306648254395,,99157.0,,,,,,,,
10,,41553,0.08462239056825638,,3.1901369094848633,0.0894637182354927,,90660.0,,,,,,,,
10,,41554,0.1735558658838272,,3.813471794128418,0.19609272480010986,,108401.0,,,,,,,,
10,,41555,0.21923106908798218,,3.510484218597412,0.17570801079273224,,122588.0,,,,,,,,
10,,41556,0.11214003711938858,,2.5203046798706055,0.11233052611351013,,103292.0,,,,,,,,
10,,41557,0.1122509017586708,,3.6613409519195557,0.10615858435630798,,87402.0,,,,,,,,
10,,41558,0.18739165365695953,,4.24857759475708,0.15881133079528809,,98446.0,,,,,,,,
10,,41559,0.1370539665222168,,3.082606315612793,0.14034748077392578,,91415.0,,,,,,,,
10,,41560,0.1494932472705841,,2.7189576625823975,0.13978490233421326,,116548.0,,,,,,,,
10,,41561,0.10309509187936783,,4.017240047454834,0.1261066049337387,,78502.0,,,,,,,,
10,,41562,0.13368730247020721,,2.2632975578308105,0.11677917838096619,,93322.0,,,,,,,,
10,,41563,0.2609183192253113,,5.4676127433776855,0.19853398203849792,,140803.0,,,,,,,,
10,,41564,0.1279243379831314,,2.3560080528259277,0.10752499103546143,,80906.0,,,,,,,,
10,,41565,0.17199280858039856,,3.729531764984131,0.18849092721939087,,97223.0,,,,,,,,
10,,41566,0.1846400648355484,,2.9319825172424316,0.1263730823993683,,91581.0,,,,,,,,
10,,41567,0.29283326864242554,,4.727322578430176,0.21664373576641083,,98551.0,,,,,,,,
10,,41568,0.08115389943122864,,1.5995581150054932,0.09435239434242249,,100127.0,,,,,,,,
10,,41569,0.0939059630036354,,3.570949077606201,0.136026993393898,,110127.0,,,,,,,,
10,,41570,0.16807107627391815,,3.244499921798706,0.18362441658973694,,85346.0,,,,,,,,
10,,41571,0.09767141193151474,,3.428022623062134,0.11255204677581787,,130774.0,,,,,,,,
10,,41572,0.22880063951015472,,3.182232141494751,0.2497793287038803,,89688.0,,,,,,,,
10,,41573,0.34051844477653503,,2.696833848953247,0.282972127199173,,80695.0,,,,,,,,
10,,41574,0.2583221197128296,,3.4771502017974854,0.19655433297157288,,118277.0,,,,,,,,
10,,41575,0.07619617879390717,,5.979804992675781,0.0724043920636177,,59363.0,,,,,,,,
10,,41576,0.27623191475868225,,4.637505531311035,0.26180315017700195,,94493.0,,,,,,,,
10,,41577,0.17952729761600494,,4.823596477508545,0.18673935532569885,,84747.0,,,,,,,,
10,,41578,0.1918594092130661,,3.931164026260376,0.19931337237358093,,89460.0,,,,,,,,
10,,41579,0.1950591504573822,,3.0766515731811523,0.22154666483402252,,117717.0,,,,,,,,
10,,41580,0.35804885625839233,,3.9664299488067627,0.18804746866226196,,83534.0,,,,,,,,
10,,41581,0.08287463337182999,,4.315575122833252,0.13590902090072632,,87779.0,,,,,,,,
10,,41582,0.29378804564476013,,4.799861907958984,0.25498101115226746,,76799.0,,,,,,,,
10,,41583,0.1604684293270111,,2.2360775470733643,0.12779973447322845,,97286.0,,,,,,,,
10,,41584,0.22637072205543518,,3.2040865421295166,0.18163162469863892,,87307.0,,,,,,,,
10,,41585,0.25635895133018494,,4.060379981994629,0.19637905061244965,,104067.0,,,,,,,,
10,,41586,0.24853146076202393,,6.142301082611084,0.2398499846458435,,82927.0,,,,,,,,
10,,41587,0.19785180687904358,,2.4174435138702393,0.15060299634933472,,98921.0,,,,,,,,
10,,41588,0.3369745910167694,,4.616329669952393,0.3008093535900116,,112327.0,,,,,,,,
