epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
0,,44,0.4341468811035156,,45.66374206542969,0.617600679397583,,133748.0,,,,,,,,
0,,45,2.2760372161865234,,20.141508102416992,1.9740709066390991,,90308.0,,,,,,,,
0,,46,0.4182963967323303,,19.67562484741211,0.3075774013996124,,103258.0,,,,,,,,
0,,47,1.0691231489181519,,37.345035552978516,1.4774341583251953,,74278.0,,,,,,,,
0,,48,1.24678635597229,,16.128276824951172,1.0459638833999634,,71420.0,,,,,,,,
0,,49,0.9096953868865967,,17.81911849975586,0.6533374190330505,,83579.0,,,,,,,,
0,,50,0.34717684984207153,,26.121482849121094,0.413685142993927,,104379.0,,,,,,,,
0,,51,0.3034479320049286,,17.48448944091797,0.37699949741363525,,69965.0,,,,,,,,
0,,52,3.596266746520996,,20.954896926879883,2.8535192012786865,,129967.0,,,,,,,,
0,,53,3.501298666000366,,29.044443130493164,3.1582119464874268,,68982.0,,,,,,,,
0,,54,1.6611336469650269,,18.369239807128906,1.0511523485183716,,95843.0,,,,,,,,
0,,55,0.4016226828098297,,24.9672908782959,0.6176368594169617,,85491.0,,,,,,,,
0,,56,0.8040109872817993,,20.185794830322266,0.7228562831878662,,73709.0,,,,,,,,
0,,57,0.6291190385818481,,16.15801429748535,0.7272586822509766,,52832.0,,,,,,,,
0,,58,0.4589003622531891,,20.15575408935547,0.809192955493927,,85426.0,,,,,,,,
0,,59,0.7096293568611145,,30.08465576171875,1.5594303607940674,,81083.0,,,,,,,,
0,,60,0.5763316750526428,,38.30127716064453,1.0112448930740356,,83421.0,,,,,,,,
0,,61,0.17174316942691803,,21.837528228759766,0.21958765387535095,,49396.0,,,,,,,,
0,,62,2.770622491836548,,27.789430618286133,2.105755090713501,,51156.0,,,,,,,,
0,,63,0.8332992792129517,,22.35693359375,0.895544171333313,,85987.0,,,,,,,,
0,,64,2.6099045276641846,,22.715194702148438,1.6008682250976562,,104970.0,,,,,,,,
0,,65,0.790587842464447,,18.18940544128418,0.6634072661399841,,84042.0,,,,,,,,
0,,66,0.3920772671699524,,23.384178161621094,0.41655102372169495,,102218.0,,,,,,,,
0,,67,0.6032962203025818,,16.44221305847168,0.8894640803337097,,76992.0,,,,,,,,
0,,68,0.41677170991897583,,20.598779678344727,0.5780243277549744,,91750.0,,,,,,,,
0,,69,0.49992209672927856,,14.953446388244629,0.5773268342018127,,75158.0,,,,,,,,
0,,70,1.4184540510177612,,17.148794174194336,0.9105056524276733,,99887.0,,,,,,,,
0,,71,0.47753262519836426,,14.652992248535156,0.8411784172058105,,90834.0,,,,,,,,
0,,72,0.23532560467720032,,27.7098388671875,0.46078506112098694,,124101.0,,,,,,,,
0,,73,0.7440211176872253,,18.880727767944336,1.030407428741455,,92614.0,,,,,,,,
0,,74,1.3435086011886597,,17.315574645996094,0.9226171374320984,,95840.0,,,,,,,,
0,,75,0.39815381169319153,,14.01326847076416,0.4616663157939911,,98801.0,,,,,,,,
0,,76,0.7019757628440857,,30.141860961914062,0.5910247564315796,,83644.0,,,,,,,,
0,,77,2.168341875076294,,23.041873931884766,1.779709815979004,,109607.0,,,,,,,,
0,,78,0.5241152048110962,,21.31336784362793,0.42834004759788513,,117741.0,,,,,,,,
0,,79,0.6980210542678833,,15.510326385498047,0.5188682079315186,,96558.0,,,,,,,,
0,,80,0.6969165205955505,,14.175972938537598,0.6262872219085693,,97120.0,,,,,,,,
0,,81,0.9142315983772278,,17.288835525512695,0.7325826287269592,,89500.0,,,,,,,,
0,,82,0.2982726991176605,,32.28677749633789,0.3305363059043884,,81473.0,,,,,,,,
0,,83,0.6025075316429138,,14.793092727661133,0.45542195439338684,,72197.0,,,,,,,,
0,,84,0.4036923944950104,,21.50447654724121,0.5979048013687134,,115189.0,,,,,,,,
0,,85,2.40441632270813,,17.202302932739258,1.7683711051940918,,109482.0,,,,,,,,
0,,86,1.7683117389678955,,17.270729064941406,1.3637241125106812,,90946.0,,,,,,,,
0,,87,0.6775557994842529,,17.07252311706543,0.5423052906990051,,91021.0,,,,,,,,
0,,88,0.8392775654792786,,19.11113166809082,0.794195830821991,,118993.0,,,,,,,,
0,,89,0.6914778351783752,,26.089366912841797,0.7811254262924194,,91475.0,,,,,,,,
0,,90,1.2504968643188477,,18.356884002685547,1.1797451972961426,,77835.0,,,,,,,,
0,,91,0.6934065222740173,,19.355382919311523,0.39831387996673584,,78646.0,,,,,,,,
0,,92,1.0052058696746826,,15.953278541564941,0.9834542274475098,,66387.0,,,,,,,,
0,,93,0.34938931465148926,,17.704776763916016,0.47144103050231934,,79004.0,,,,,,,,
0,,94,1.5071220397949219,,21.994096755981445,0.8863368034362793,,113785.0,,,,,,,,
0,,95,0.5616108775138855,,13.126628875732422,0.5971046686172485,,111926.0,,,,,,,,
0,,96,0.5739567875862122,,25.002702713012695,0.7752488851547241,,92713.0,,,,,,,,
0,,97,0.8574035167694092,,24.91722869873047,0.8335027694702148,,76874.0,,,,,,,,
0,,98,2.5049448013305664,,21.47673988342285,1.8510411977767944,,54076.0,,,,,,,,
0,,99,0.2894473075866699,,16.92450523376465,0.26501011848449707,,66854.0,,,,,,,,
0,,100,0.47670772671699524,,11.554864883422852,0.5179885029792786,,96031.0,,,,,,,,
0,,101,0.8167731761932373,,17.988948822021484,0.8630629777908325,,98346.0,,,,,,,,
0,,102,0.3554661273956299,,11.356607437133789,0.4871486723423004,,72960.0,,,,,,,,
0,,103,1.0771260261535645,,19.300952911376953,1.0179742574691772,,85887.0,,,,,,,,
0,,104,1.265791654586792,,24.068153381347656,1.2883633375167847,,73106.0,,,,,,,,
0,,105,0.48297905921936035,,12.033734321594238,0.5470123291015625,,104101.0,,,,,,,,
0,,106,0.5349457263946533,,20.645231246948242,0.5366708040237427,,101562.0,,,,,,,,
0,,107,0.77214115858078,,22.694913864135742,0.7135586142539978,,119427.0,,,,,,,,
0,,108,0.26862072944641113,,14.916788101196289,0.4567824900150299,,94225.0,,,,,,,,
0,,109,0.5351487398147583,,12.33188533782959,0.7123443484306335,,104076.0,,,,,,,,
0,,110,0.6948923468589783,,11.035274505615234,0.6739116311073303,,73343.0,,,,,,,,
0,,111,0.8897667527198792,,24.009952545166016,0.6413537263870239,,92664.0,,,,,,,,
0,,112,0.4313676953315735,,21.71763801574707,0.6807765364646912,,121349.0,,,,,,,,
0,,113,0.5937174558639526,,14.324604034423828,0.7396000623703003,,111000.0,,,,,,,,
0,,114,0.611166775226593,,15.538961410522461,0.5732415914535522,,97140.0,,,,,,,,
0,,115,0.5163474082946777,,19.000879287719727,0.615674614906311,,59509.0,,,,,,,,
0,,116,0.23271319270133972,,13.004668235778809,0.5507648587226868,,79624.0,,,,,,,,
0,,117,0.5903668403625488,,14.452896118164062,0.5071330070495605,,80401.0,,,,,,,,
0,,118,0.6032552123069763,,12.170659065246582,0.4906412363052368,,105084.0,,,,,,,,
0,,119,0.6944083571434021,,19.175024032592773,0.7175662517547607,,80323.0,,,,,,,,
0,,120,1.519078254699707,,34.35301208496094,1.4290392398834229,,86604.0,,,,,,,,
0,,121,0.40844133496284485,,13.48862361907959,0.5419564247131348,,101584.0,,,,,,,,
0,,122,0.291632741689682,,13.601861953735352,0.409345418214798,,141426.0,,,,,,,,
0,,123,0.41488170623779297,,13.301124572753906,0.42940840125083923,,100430.0,,,,,,,,
0,,124,1.0001832246780396,,20.672027587890625,1.030563235282898,,92869.0,,,,,,,,
0,,125,0.3320523500442505,,11.744623184204102,0.3324240744113922,,88191.0,,,,,,,,
0,,126,0.5116541385650635,,15.03493881225586,0.5163963437080383,,110097.0,,,,,,,,
0,,127,0.31139469146728516,,14.880640983581543,0.40556058287620544,,114030.0,,,,,,,,
0,,128,0.23113739490509033,,12.321030616760254,0.3160181939601898,,94603.0,,,,,,,,
0,,129,0.30705589056015015,,17.15761375427246,0.4702094793319702,,92266.0,,,,,,,,
0,,130,0.9457025527954102,,16.992847442626953,0.7348304986953735,,91335.0,,,,,,,,
0,,131,0.666195809841156,,15.268216133117676,0.5621458888053894,,98014.0,,,,,,,,
0,,132,2.4514071941375732,,25.290468215942383,2.47090482711792,,56951.0,,,,,,,,
0,,133,0.8960973024368286,,18.530330657958984,0.8151052594184875,,128058.0,,,,,,,,
0,,134,0.7335698008537292,,17.796560287475586,0.7551645040512085,,96790.0,,,,,,,,
0,,135,0.8901629447937012,,19.500288009643555,0.8434998989105225,,101860.0,,,,,,,,
0,,136,0.6678173542022705,,14.379074096679688,0.7912711501121521,,84020.0,,,,,,,,
0,,137,0.5014756321907043,,18.584930419921875,0.7954311966896057,,126425.0,,,,,,,,
0,,138,0.8132278919219971,,17.284992218017578,0.7301576137542725,,105647.0,,,,,,,,
0,,139,0.43089190125465393,,14.129770278930664,0.48555657267570496,,57291.0,,,,,,,,
0,,140,0.40831953287124634,,24.638769149780273,0.6370565295219421,,118361.0,,,,,,,,
0,,141,0.8660712242126465,,20.059476852416992,0.9103359580039978,,88394.0,,,,,,,,
0,,142,0.46334147453308105,,26.924182891845703,0.5125678181648254,,88997.0,,,,,,,,
0,,143,0.6576667428016663,,18.718839645385742,0.6262639760971069,,96087.0,,,,,,,,
0,,144,0.43106818199157715,,12.11920166015625,0.47839999198913574,,86404.0,,,,,,,,
0,,145,0.24300190806388855,,10.527006149291992,0.22943314909934998,,80499.0,,,,,,,,
0,,146,0.27555954456329346,,14.001975059509277,0.44324561953544617,,68256.0,,,,,,,,
0,,147,0.8038582801818848,,19.14478874206543,0.545491099357605,,135132.0,,,,,,,,
0,,148,0.34567809104919434,,11.71314811706543,0.43632441759109497,,81338.0,,,,,,,,
0,,149,0.33213457465171814,,12.047528266906738,0.3665146231651306,,87092.0,,,,,,,,
0,,150,0.7122688889503479,,14.25471019744873,0.6055148839950562,,93818.0,,,,,,,,
0,,151,2.983877658843994,,19.410728454589844,2.6626455783843994,,94064.0,,,,,,,,
0,,152,0.46314841508865356,,15.967596054077148,0.43141061067581177,,102984.0,,,,,,,,
0,,153,0.7324756383895874,,20.307905197143555,0.7394403219223022,,82462.0,,,,,,,,
0,,154,0.7977664470672607,,14.653850555419922,0.7158790826797485,,74903.0,,,,,,,,
0,,155,0.27672144770622253,,19.020606994628906,0.315682977437973,,115228.0,,,,,,,,
0,,156,1.0758299827575684,,17.072208404541016,0.9997155666351318,,111884.0,,,,,,,,
0,,157,0.7648180723190308,,14.115516662597656,0.5554395914077759,,94105.0,,,,,,,,
0,,158,0.6068430542945862,,14.423942565917969,0.5016888976097107,,80344.0,,,,,,,,
0,,159,1.284393310546875,,18.754785537719727,1.14769446849823,,101873.0,,,,,,,,
0,,160,0.860602080821991,,16.472412109375,0.7428491115570068,,85083.0,,,,,,,,
0,,161,0.4008270502090454,,37.98198318481445,0.40349283814430237,,70246.0,,,,,,,,
0,,162,0.6637585163116455,,21.398571014404297,0.5579240322113037,,74942.0,,,,,,,,
0,,163,0.6134462952613831,,10.566908836364746,0.40846604108810425,,65907.0,,,,,,,,
0,,164,0.44325634837150574,,13.950942993164062,0.3357749283313751,,101661.0,,,,,,,,
0,,165,0.6852169036865234,,15.760883331298828,0.518380343914032,,83409.0,,,,,,,,
0,,166,0.9093354940414429,,18.3209228515625,0.8378514647483826,,77082.0,,,,,,,,
0,,167,0.5448252558708191,,15.229236602783203,0.6863738894462585,,125084.0,,,,,,,,
0,,168,0.6013008952140808,,16.370038986206055,0.5805046558380127,,65093.0,,,,,,,,
0,,169,1.563773274421692,,42.975807189941406,2.1510419845581055,,69658.0,,,,,,,,
0,,170,0.4809401333332062,,12.391258239746094,0.4018124043941498,,86222.0,,,,,,,,
0,,171,0.3794265389442444,,14.231553077697754,0.35194945335388184,,104005.0,,,,,,,,
0,,172,0.5000258088111877,,12.657904624938965,0.4380931854248047,,96493.0,,,,,,,,
0,,173,1.3069074153900146,,17.117633819580078,1.1755990982055664,,124463.0,,,,,,,,
0,,174,0.7707419991493225,,15.770210266113281,0.6741335391998291,,83874.0,,,,,,,,
0,,175,0.5170191526412964,,15.770258903503418,0.508679986000061,,99506.0,,,,,,,,
0,,176,0.5828759670257568,,22.934703826904297,0.6297150254249573,,117503.0,,,,,,,,
0,,177,0.2734062671661377,,11.306962013244629,0.3633251190185547,,104355.0,,,,,,,,
0,,178,1.629459023475647,,16.221885681152344,1.2490187883377075,,100933.0,,,,,,,,
0,,179,1.4386602640151978,,27.288917541503906,1.477273941040039,,57950.0,,,,,,,,
0,,180,0.45459917187690735,,17.65358543395996,0.5530626177787781,,93749.0,,,,,,,,
0,,181,0.809520959854126,,22.993196487426758,1.146820068359375,,66640.0,,,,,,,,
0,,182,2.41055965423584,,24.38802719116211,2.7553951740264893,,116623.0,,,,,,,,
0,,183,0.4619808495044708,,18.81922149658203,0.5308292508125305,,88166.0,,,,,,,,
0,,184,0.43084150552749634,,15.009833335876465,0.33031386137008667,,95805.0,,,,,,,,
0,,185,0.8323509097099304,,12.093856811523438,0.6540802121162415,,97743.0,,,,,,,,
0,,186,0.595116138458252,,13.2704439163208,0.42114338278770447,,79408.0,,,,,,,,
0,,187,0.3815735876560211,,13.379257202148438,0.5174099206924438,,91033.0,,,,,,,,
0,,188,1.5477230548858643,,19.000513076782227,1.021917462348938,,53803.0,,,,,,,,
0,,189,0.2742534279823303,,21.852689743041992,0.2888742983341217,,87318.0,,,,,,,,
0,,190,0.9935361742973328,,32.84684371948242,0.8149850964546204,,81980.0,,,,,,,,
0,,191,2.987550735473633,,26.755277633666992,2.9140329360961914,,84101.0,,,,,,,,
0,,192,0.233646959066391,,20.83431053161621,0.2108582854270935,,82579.0,,,,,,,,
0,,193,0.6437636017799377,,21.192550659179688,0.581143856048584,,60549.0,,,,,,,,
0,,194,0.5779057145118713,,17.272579193115234,0.49400007724761963,,51236.0,,,,,,,,
0,,195,0.6702908873558044,,18.570293426513672,0.7189636826515198,,46146.0,,,,,,,,
0,,196,0.3853357136249542,,15.073555946350098,0.35230985283851624,,91463.0,,,,,,,,
0,,197,0.3663899600505829,,14.32534408569336,0.3892682194709778,,92893.0,,,,,,,,
0,,198,0.4121283292770386,,20.35885238647461,0.7179183959960938,,49131.0,,,,,,,,
0,,199,0.39373645186424255,,12.573312759399414,0.39310863614082336,,95524.0,,,,,,,,
0,,200,0.28704676032066345,,11.294822692871094,0.37293916940689087,,120229.0,,,,,,,,
0,,201,0.5836965441703796,,21.666156768798828,0.5860308408737183,,80115.0,,,,,,,,
0,,202,1.2859821319580078,,15.157696723937988,0.8113203644752502,,86561.0,,,,,,,,
0,,203,0.5096749663352966,,12.632741928100586,0.5640700459480286,,81913.0,,,,,,,,
0,,204,0.8006442785263062,,35.651268005371094,1.0428909063339233,,90945.0,,,,,,,,
0,,205,0.7636529207229614,,17.821609497070312,0.868972897529602,,87432.0,,,,,,,,
0,,206,0.3840883672237396,,20.294191360473633,0.4293276071548462,,102755.0,,,,,,,,
0,,207,0.7795824408531189,,12.211136817932129,0.7228451371192932,,67637.0,,,,,,,,
0,,208,0.37035882472991943,,11.68013858795166,0.30964577198028564,,93088.0,,,,,,,,
0,,209,1.176627278327942,,16.354167938232422,1.0053136348724365,,96394.0,,,,,,,,
0,,210,0.2865009903907776,,23.362634658813477,0.27264758944511414,,69761.0,,,,,,,,
0,,211,1.7923699617385864,,27.69740104675293,1.3736525774002075,,55295.0,,,,,,,,
0,,212,0.5018388032913208,,14.306352615356445,0.5015720129013062,,99221.0,,,,,,,,
0,,213,0.2907494902610779,,13.982414245605469,0.37730520963668823,,87367.0,,,,,,,,
0,,214,0.3597140312194824,,13.57332706451416,0.5338221788406372,,93047.0,,,,,,,,
0,,215,0.460688978433609,,17.17337989807129,0.5452221632003784,,126017.0,,,,,,,,
0,,216,0.5068968534469604,,19.995622634887695,0.37932175397872925,,86941.0,,,,,,,,
0,,217,0.25006937980651855,,10.593908309936523,0.3060685694217682,,113545.0,,,,,,,,
0,,218,0.3386954665184021,,14.89537239074707,0.3573417067527771,,99366.0,,,,,,,,
0,,219,0.38665685057640076,,17.46988296508789,0.511778712272644,,101600.0,,,,,,,,
0,,220,0.3158465623855591,,13.288285255432129,0.21925191581249237,,69376.0,,,,,,,,
0,,221,2.30143666267395,,15.289851188659668,2.221184253692627,,99375.0,,,,,,,,
0,,222,0.6041514277458191,,11.074166297912598,0.5001270771026611,,94152.0,,,,,,,,
0,,223,1.0062726736068726,,17.7598934173584,0.9976173043251038,,84160.0,,,,,,,,
0,,224,0.3442850708961487,,20.959575653076172,0.3632187843322754,,102922.0,,,,,,,,
0,,225,0.5112007260322571,,18.4504451751709,0.39782455563545227,,83093.0,,,,,,,,
0,,226,0.5890519618988037,,26.419933319091797,0.5451555252075195,,85490.0,,,,,,,,
0,,227,0.5275213718414307,,16.971206665039062,0.48294857144355774,,79620.0,,,,,,,,
0,,228,0.353801429271698,,13.308494567871094,0.37898996472358704,,84685.0,,,,,,,,
0,,229,0.5741775035858154,,16.071372985839844,0.45116591453552246,,94268.0,,,,,,,,
0,,230,0.7690287232398987,,9.646961212158203,0.5529953241348267,,110211.0,,,,,,,,
0,,231,0.5763870477676392,,17.344667434692383,0.507232666015625,,91407.0,,,,,,,,
0,,232,0.3026203215122223,,15.411118507385254,0.3726019561290741,,87088.0,,,,,,,,
0,,233,0.4827069640159607,,12.841845512390137,0.6184825897216797,,91734.0,,,,,,,,
0,,234,1.122138261795044,,25.963083267211914,1.1685209274291992,,132915.0,,,,,,,,
0,,235,0.8989356160163879,,12.794856071472168,0.6836264133453369,,111187.0,,,,,,,,
0,,236,0.43167921900749207,,29.606220245361328,0.5756771564483643,,93571.0,,,,,,,,
0,,237,0.560642659664154,,19.157062530517578,0.669157862663269,,104905.0,,,,,,,,
0,,238,0.6488156318664551,,22.878128051757812,0.7182539701461792,,99114.0,,,,,,,,
0,,239,0.4501056671142578,,12.528875350952148,0.5165936946868896,,133240.0,,,,,,,,
0,,240,1.4232097864151,,20.99262237548828,1.0928844213485718,,82320.0,,,,,,,,
0,,241,0.6177021265029907,,21.898839950561523,0.7414836883544922,,57465.0,,,,,,,,
0,,242,2.2706918716430664,,22.251073837280273,2.028909206390381,,94383.0,,,,,,,,
0,,243,0.872119128704071,,20.801620483398438,1.066747784614563,,78399.0,,,,,,,,
0,,244,0.4300772249698639,,12.024271011352539,0.37033313512802124,,77839.0,,,,,,,,
0,,245,0.9169062376022339,,11.885526657104492,0.6424334645271301,,56444.0,,,,,,,,
0,,246,0.3535797894001007,,9.833296775817871,0.27096444368362427,,114648.0,,,,,,,,
0,,247,0.423744797706604,,17.89021110534668,0.4493865370750427,,68146.0,,,,,,,,
0,,248,0.515758216381073,,17.302841186523438,0.4476737976074219,,107481.0,,,,,,,,
0,,249,0.27349162101745605,,13.330108642578125,0.28897905349731445,,81384.0,,,,,,,,
0,,250,0.7212038636207581,,15.008742332458496,0.5952691435813904,,115194.0,,,,,,,,
0,,251,0.7552984356880188,,15.239691734313965,0.6988751888275146,,74643.0,,,,,,,,
0,,252,0.43084514141082764,,11.14359188079834,0.4622570872306824,,98639.0,,,,,,,,
0,,253,0.44684934616088867,,14.701573371887207,0.49316853284835815,,111206.0,,,,,,,,
0,,254,0.36991798877716064,,13.758588790893555,0.4594368040561676,,80655.0,,,,,,,,
0,,255,0.756836473941803,,13.82420539855957,0.5545927286148071,,101398.0,,,,,,,,
0,,256,0.3908192813396454,,14.820728302001953,0.4320805072784424,,108666.0,,,,,,,,
0,,257,0.6983743906021118,,20.998964309692383,0.5147331357002258,,90359.0,,,,,,,,
0,,258,0.5066908001899719,,12.373969078063965,0.4703531265258789,,54978.0,,,,,,,,
0,,259,0.3648172616958618,,15.140148162841797,0.4193063974380493,,97905.0,,,,,,,,
0,,260,0.8742125034332275,,15.838438987731934,0.7012406587600708,,46479.0,,,,,,,,
0,,261,2.8070263862609863,,25.47182273864746,2.999161720275879,,117742.0,,,,,,,,
0,,262,0.2920721471309662,,20.387651443481445,0.3058795928955078,,106113.0,,,,,,,,
0,,263,1.3577486276626587,,20.48369598388672,1.1716995239257812,,95668.0,,,,,,,,
0,,264,0.2665373682975769,,13.864940643310547,0.41234520077705383,,112826.0,,,,,,,,
0,,265,0.3989815413951874,,12.889416694641113,0.39372265338897705,,68915.0,,,,,,,,
0,,266,0.3886203169822693,,20.38962745666504,0.3566414713859558,,69088.0,,,,,,,,
0,,267,0.2737748920917511,,14.001654624938965,0.36996299028396606,,70504.0,,,,,,,,
0,,268,0.26786118745803833,,13.5390043258667,0.2894696295261383,,107973.0,,,,,,,,
0,,269,0.6437036991119385,,19.936304092407227,0.38631904125213623,,85632.0,,,,,,,,
0,,270,0.5821232199668884,,27.108335494995117,0.9249936938285828,,76227.0,,,,,,,,
0,,271,0.5764890909194946,,13.831660270690918,0.4143545627593994,,86680.0,,,,,,,,
0,,272,0.6531575322151184,,11.985937118530273,0.6242564916610718,,130628.0,,,,,,,,
0,,273,0.6562921404838562,,16.118051528930664,0.46869441866874695,,93824.0,,,,,,,,
0,,274,0.40185806155204773,,13.7201566696167,0.32438570261001587,,114206.0,,,,,,,,
0,,275,1.6964343786239624,,35.89088821411133,2.0750467777252197,,83701.0,,,,,,,,
0,,276,0.3473936915397644,,18.925708770751953,0.37368449568748474,,62255.0,,,,,,,,
0,,277,0.9639055728912354,,38.16685485839844,1.2157857418060303,,3181.0,,,,,,,,
0,,278,0.4582420885562897,,16.326486587524414,0.4814332127571106,,121494.0,,,,,,,,
0,,279,0.41453680396080017,,18.80011558532715,0.5211076140403748,,112833.0,,,,,,,,
0,,280,3.93200945854187,,54.76833724975586,4.115394115447998,,89698.0,,,,,,,,
0,,281,0.2668401002883911,,12.388284683227539,0.3516792953014374,,91298.0,,,,,,,,
0,,282,0.3892485201358795,,24.312780380249023,0.3427847921848297,,83341.0,,,,,,,,
0,,283,0.28035157918930054,,14.908221244812012,0.43221068382263184,,77985.0,,,,,,,,
0,,284,0.6137222051620483,,13.505237579345703,0.5338121652603149,,101044.0,,,,,,,,
0,,285,1.0375016927719116,,11.820823669433594,1.0384143590927124,,71141.0,,,,,,,,
0,,286,0.31635069847106934,,11.810224533081055,0.23117268085479736,,119638.0,,,,,,,,
0,,287,0.6659412980079651,,15.658027648925781,0.5905640125274658,,100762.0,,,,,,,,
0,,288,1.4403609037399292,,15.680017471313477,1.0405014753341675,,85852.0,,,,,,,,
0,,289,0.47080284357070923,,9.703176498413086,0.3051776885986328,,85818.0,,,,,,,,
0,,290,0.6378283500671387,,13.00662899017334,0.5364683866500854,,121815.0,,,,,,,,
0,,291,0.24827900528907776,,20.469785690307617,0.2599219083786011,,113039.0,,,,,,,,
0,,292,0.8804771304130554,,16.88146209716797,0.8794949650764465,,72954.0,,,,,,,,
0,,293,0.699227511882782,,50.22464370727539,0.6226343512535095,,132017.0,,,,,,,,
0,,294,0.4435388147830963,,36.3634147644043,0.5881203413009644,,87030.0,,,,,,,,
0,,295,0.3573833703994751,,13.428359031677246,0.3991968333721161,,109171.0,,,,,,,,
0,,296,0.825359582901001,,27.166872024536133,0.8648901581764221,,71491.0,,,,,,,,
0,,297,0.6402215957641602,,17.251968383789062,0.6741691827774048,,84870.0,,,,,,,,
0,,298,1.75190269947052,,18.338512420654297,1.6187978982925415,,123199.0,,,,,,,,
