epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
0,,82,0.9586801528930664,,18.575597763061523,1.0650495290756226,,106542.0,,,,,,,,
0,,83,2.4036757946014404,,21.4565486907959,2.259183406829834,,93243.0,,,,,,,,
0,,84,0.2911836504936218,,12.723088264465332,0.407785028219223,,91352.0,,,,,,,,
0,,85,0.2848828434944153,,10.266595840454102,0.2244151383638382,,94915.0,,,,,,,,
0,,86,0.5347775220870972,,19.965497970581055,0.7982629537582397,,127448.0,,,,,,,,
0,,87,0.5997791886329651,,15.85424518585205,0.6009142994880676,,73754.0,,,,,,,,
0,,88,0.3233738839626312,,14.536453247070312,0.35173332691192627,,109689.0,,,,,,,,
0,,89,0.7221470475196838,,17.511980056762695,0.5932786464691162,,108373.0,,,,,,,,
0,,90,0.3702007234096527,,10.916097640991211,0.3724209666252136,,129479.0,,,,,,,,
0,,91,0.3161490559577942,,21.260107040405273,0.4330829381942749,,101428.0,,,,,,,,
0,,92,0.38021549582481384,,12.858050346374512,0.47149792313575745,,84217.0,,,,,,,,
0,,93,1.2235102653503418,,19.00412368774414,1.2227790355682373,,99970.0,,,,,,,,
0,,94,0.5891509056091309,,18.355958938598633,0.8645986318588257,,50453.0,,,,,,,,
0,,95,1.3047568798065186,,22.145336151123047,1.0712605714797974,,109750.0,,,,,,,,
0,,96,0.608609676361084,,18.47321891784668,0.6379562020301819,,114085.0,,,,,,,,
0,,97,0.482895165681839,,18.118118286132812,0.48574137687683105,,128779.0,,,,,,,,
0,,98,0.7003787755966187,,12.356258392333984,0.5674668550491333,,98313.0,,,,,,,,
0,,99,1.6320017576217651,,25.52073860168457,1.611245036125183,,46071.0,,,,,,,,
0,,100,0.41476309299468994,,15.083818435668945,0.3670019507408142,,109412.0,,,,,,,,
0,,101,0.22821368277072906,,19.047142028808594,0.29666751623153687,,127570.0,,,,,,,,
0,,102,1.598258376121521,,22.634960174560547,1.6743876934051514,,67839.0,,,,,,,,
0,,103,0.6114606261253357,,13.872797966003418,0.6208137273788452,,97497.0,,,,,,,,
0,,104,0.5650859475135803,,15.135525703430176,0.6084797382354736,,93188.0,,,,,,,,
0,,105,1.7754826545715332,,29.447389602661133,1.9312909841537476,,125011.0,,,,,,,,
0,,106,0.38801637291908264,,18.446046829223633,0.3909929692745209,,102161.0,,,,,,,,
0,,107,0.6877761483192444,,16.97088050842285,0.6660361289978027,,96592.0,,,,,,,,
0,,108,0.8053409457206726,,14.090890884399414,0.8194407224655151,,75116.0,,,,,,,,
0,,109,0.3335144519805908,,10.942570686340332,0.21632370352745056,,116985.0,,,,,,,,
0,,110,2.733110189437866,,27.623504638671875,2.6807785034179688,,81998.0,,,,,,,,
0,,111,1.210091233253479,,14.509208679199219,1.0906054973602295,,94579.0,,,,,,,,
0,,112,0.6288998126983643,,16.765239715576172,0.6199108362197876,,101492.0,,,,,,,,
0,,113,0.59291672706604,,12.129446983337402,0.5101265907287598,,112217.0,,,,,,,,
0,,114,0.29905250668525696,,9.320152282714844,0.2874082624912262,,96590.0,,,,,,,,
0,,115,0.3635246157646179,,16.58746910095215,0.5382185578346252,,138460.0,,,,,,,,
0,,116,0.3844848573207855,,11.934530258178711,0.4868042469024658,,98560.0,,,,,,,,
0,,117,0.6286734938621521,,12.178380012512207,0.6673882603645325,,130960.0,,,,,,,,
0,,118,0.6060466766357422,,18.195985794067383,0.5821959376335144,,123322.0,,,,,,,,
0,,119,0.4482352137565613,,12.99157428741455,0.6264203786849976,,67977.0,,,,,,,,
0,,120,0.7548507452011108,,16.703720092773438,0.8375819325447083,,96552.0,,,,,,,,
0,,121,0.5850001573562622,,15.734506607055664,0.7159552574157715,,126334.0,,,,,,,,
0,,122,1.1276741027832031,,13.25556468963623,0.9833977222442627,,118512.0,,,,,,,,
0,,123,0.4674115478992462,,18.892467498779297,0.703241765499115,,94389.0,,,,,,,,
0,,124,0.5991364121437073,,19.597118377685547,0.5974431037902832,,111461.0,,,,,,,,
0,,125,0.5681602358818054,,9.343435287475586,0.3435327708721161,,94082.0,,,,,,,,
0,,126,0.5387462973594666,,13.108962059020996,0.30313044786453247,,77356.0,,,,,,,,
0,,127,0.8334936499595642,,16.590314865112305,0.6712548136711121,,99484.0,,,,,,,,
0,,128,0.2853713929653168,,18.13714599609375,0.43821099400520325,,98201.0,,,,,,,,
0,,129,1.027268886566162,,17.016849517822266,0.8820233345031738,,105440.0,,,,,,,,
0,,130,0.3293060064315796,,8.513314247131348,0.32485371828079224,,113553.0,,,,,,,,
0,,131,0.3105921447277069,,21.551280975341797,0.4012097120285034,,126225.0,,,,,,,,
0,,132,0.5502700805664062,,11.93636417388916,0.48888853192329407,,102478.0,,,,,,,,
0,,133,0.6182288527488708,,23.095491409301758,0.687914252281189,,79991.0,,,,,,,,
0,,134,0.6261360049247742,,11.362040519714355,0.5619187355041504,,102780.0,,,,,,,,
0,,135,0.36416366696357727,,14.999510765075684,0.3764607310295105,,99691.0,,,,,,,,
0,,136,0.6986671090126038,,15.20585823059082,0.6352930665016174,,102287.0,,,,,,,,
0,,137,0.5948576331138611,,18.700634002685547,0.5992250442504883,,68574.0,,,,,,,,
0,,138,1.3520140647888184,,12.631564140319824,0.9022367000579834,,75631.0,,,,,,,,
0,,139,0.4831438362598419,,11.566712379455566,0.4953066110610962,,117248.0,,,,,,,,
0,,140,0.36614006757736206,,14.628827095031738,0.40778589248657227,,93401.0,,,,,,,,
0,,141,0.6150016188621521,,14.799386978149414,0.6135358214378357,,107958.0,,,,,,,,
0,,142,0.5221848487854004,,14.829279899597168,0.42468777298927307,,141769.0,,,,,,,,
0,,143,0.45524862408638,,15.251931190490723,0.43831104040145874,,82840.0,,,,,,,,
0,,144,0.6432626843452454,,13.263392448425293,0.6427013874053955,,92523.0,,,,,,,,
0,,145,0.8260589838027954,,24.221710205078125,0.7954579591751099,,107036.0,,,,,,,,
0,,146,0.6248074173927307,,21.44734001159668,0.926559329032898,,112016.0,,,,,,,,
0,,147,1.0471316576004028,,21.911117553710938,0.8889178037643433,,75229.0,,,,,,,,
0,,148,0.5497817993164062,,13.910638809204102,0.694833517074585,,107553.0,,,,,,,,
0,,149,0.6363361477851868,,12.710522651672363,0.5759834051132202,,104029.0,,,,,,,,
0,,150,0.6296864748001099,,13.046873092651367,0.8310359120368958,,125017.0,,,,,,,,
0,,151,0.5538173913955688,,14.612982749938965,0.6386821269989014,,109776.0,,,,,,,,
0,,152,1.0574612617492676,,25.607358932495117,1.496545672416687,,113634.0,,,,,,,,
0,,153,1.430190086364746,,16.59122085571289,1.2812066078186035,,127984.0,,,,,,,,
0,,154,0.8102095723152161,,20.566091537475586,0.5587419867515564,,98125.0,,,,,,,,
0,,155,0.3213491141796112,,14.398970603942871,0.25096625089645386,,85276.0,,,,,,,,
0,,156,0.4139864444732666,,16.779544830322266,0.4449840784072876,,69180.0,,,,,,,,
0,,157,0.6096204519271851,,14.190248489379883,0.6547747254371643,,128385.0,,,,,,,,
0,,158,0.5733210444450378,,14.357939720153809,0.7336709499359131,,121841.0,,,,,,,,
0,,159,0.4815141260623932,,10.928792953491211,0.4374062418937683,,84475.0,,,,,,,,
0,,160,0.5559127926826477,,14.115310668945312,0.7515016198158264,,122017.0,,,,,,,,
0,,161,0.41088181734085083,,25.869253158569336,0.3812011182308197,,125879.0,,,,,,,,
0,,162,1.2121151685714722,,25.088430404663086,1.454793095588684,,84586.0,,,,,,,,
0,,163,0.6723190546035767,,21.531864166259766,0.6240932941436768,,72435.0,,,,,,,,
0,,164,0.9707022309303284,,17.031675338745117,0.8360519409179688,,103988.0,,,,,,,,
0,,165,1.0909442901611328,,25.96352195739746,1.0726337432861328,,99032.0,,,,,,,,
0,,166,0.9931715130805969,,16.1864070892334,0.6994037628173828,,96402.0,,,,,,,,
0,,167,0.6425027251243591,,17.498001098632812,0.6903671026229858,,81218.0,,,,,,,,
0,,168,0.29748597741127014,,17.909454345703125,0.3098742663860321,,107661.0,,,,,,,,
0,,169,0.8393905162811279,,19.675304412841797,0.7870604991912842,,83213.0,,,,,,,,
0,,170,0.2372579425573349,,9.099251747131348,0.3100737929344177,,102634.0,,,,,,,,
0,,171,0.6166658997535706,,16.19293975830078,0.5401835441589355,,92805.0,,,,,,,,
0,,172,0.7029483318328857,,16.29230499267578,0.6585556864738464,,88052.0,,,,,,,,
0,,173,1.1593091487884521,,14.192526817321777,0.9621694087982178,,87035.0,,,,,,,,
0,,174,1.1542112827301025,,17.0458984375,1.0042318105697632,,129077.0,,,,,,,,
0,,175,0.7019588947296143,,21.499568939208984,0.7408664226531982,,57861.0,,,,,,,,
0,,176,0.7001397609710693,,9.343320846557617,0.5910635590553284,,97156.0,,,,,,,,
0,,177,0.7564603090286255,,25.052982330322266,0.9313297271728516,,108000.0,,,,,,,,
0,,178,0.3511393070220947,,19.891521453857422,0.3376319706439972,,104949.0,,,,,,,,
0,,179,1.3913346529006958,,23.20513343811035,1.093916893005371,,91157.0,,,,,,,,
0,,180,0.2818714380264282,,11.430620193481445,0.34197860956192017,,108771.0,,,,,,,,
0,,181,0.7332078814506531,,25.304107666015625,1.271247148513794,,144977.0,,,,,,,,
0,,182,0.44682711362838745,,17.696191787719727,0.45213499665260315,,130164.0,,,,,,,,
0,,183,0.28933659195899963,,12.53722858428955,0.31274062395095825,,93393.0,,,,,,,,
0,,184,0.36534181237220764,,20.451196670532227,0.3781113028526306,,97292.0,,,,,,,,
0,,185,0.836789608001709,,19.438457489013672,0.6616048812866211,,82141.0,,,,,,,,
0,,186,0.459437757730484,,12.941466331481934,0.46884337067604065,,111795.0,,,,,,,,
0,,187,0.9651392698287964,,19.795364379882812,0.847994327545166,,109366.0,,,,,,,,
0,,188,0.7768879532814026,,14.816878318786621,0.6243530511856079,,110874.0,,,,,,,,
0,,189,0.905250608921051,,16.971721649169922,0.8586037755012512,,61519.0,,,,,,,,
0,,190,0.5813617706298828,,16.652009963989258,0.6347900629043579,,76750.0,,,,,,,,
0,,191,0.5770564079284668,,25.858217239379883,0.5210437774658203,,75062.0,,,,,,,,
0,,192,0.4897778034210205,,16.281845092773438,0.6409855484962463,,120703.0,,,,,,,,
0,,193,0.9067668914794922,,13.016918182373047,0.6495993733406067,,140441.0,,,,,,,,
0,,194,0.476851224899292,,12.740333557128906,0.652566134929657,,111712.0,,,,,,,,
0,,195,0.8861276507377625,,22.992713928222656,0.752837598323822,,113711.0,,,,,,,,
0,,196,0.3421405553817749,,11.933351516723633,0.3087596297264099,,99956.0,,,,,,,,
0,,197,0.48260462284088135,,26.170652389526367,0.6501874327659607,,45211.0,,,,,,,,
0,,198,0.7277428507804871,,14.976505279541016,0.7474465370178223,,105313.0,,,,,,,,
0,,199,0.5922854542732239,,14.978702545166016,0.4918145537376404,,111149.0,,,,,,,,
0,,200,0.30851995944976807,,14.048179626464844,0.43841639161109924,,125301.0,,,,,,,,
0,,201,1.5799609422683716,,22.82129669189453,1.921311616897583,,76964.0,,,,,,,,
0,,202,0.837134063243866,,21.02642059326172,0.5947927236557007,,116175.0,,,,,,,,
0,,203,1.1151505708694458,,15.005477905273438,1.0835031270980835,,71038.0,,,,,,,,
0,,204,0.2923717200756073,,16.22565460205078,0.32339587807655334,,115147.0,,,,,,,,
0,,205,0.9367858171463013,,15.207671165466309,0.6079488396644592,,105495.0,,,,,,,,
0,,206,0.36164769530296326,,17.873661041259766,0.5448350310325623,,102305.0,,,,,,,,
0,,207,0.5553907155990601,,15.516221046447754,0.504926323890686,,109871.0,,,,,,,,
0,,208,0.6895855665206909,,18.16693687438965,0.6773129105567932,,116688.0,,,,,,,,
0,,209,0.5119543075561523,,15.375388145446777,0.4898836612701416,,88237.0,,,,,,,,
0,,210,1.2838202714920044,,16.880163192749023,0.8421345353126526,,111978.0,,,,,,,,
0,,211,0.4462713301181793,,14.435218811035156,0.5856841206550598,,135525.0,,,,,,,,
0,,212,0.35354405641555786,,15.022420883178711,0.5939772725105286,,96073.0,,,,,,,,
0,,213,0.21192383766174316,,14.966644287109375,0.19544275104999542,,109207.0,,,,,,,,
0,,214,0.3581717908382416,,14.212017059326172,0.6566374897956848,,105201.0,,,,,,,,
0,,215,0.46678200364112854,,15.671009063720703,0.48533228039741516,,103373.0,,,,,,,,
0,,216,0.29329556226730347,,22.262794494628906,0.42936649918556213,,78892.0,,,,,,,,
0,,217,0.8438994288444519,,16.2970027923584,1.586859107017517,,148073.0,,,,,,,,
0,,218,3.0613036155700684,,29.141727447509766,3.171816110610962,,95541.0,,,,,,,,
0,,219,0.3685678541660309,,9.625014305114746,0.3786463141441345,,107179.0,,,,,,,,
0,,220,1.956987738609314,,19.948970794677734,1.6637376546859741,,70465.0,,,,,,,,
0,,221,0.7504020929336548,,17.0353946685791,0.7868762016296387,,127732.0,,,,,,,,
0,,222,0.7179427146911621,,17.155385971069336,0.7353066802024841,,78189.0,,,,,,,,
0,,223,0.5173870921134949,,12.760588645935059,0.5574747323989868,,85027.0,,,,,,,,
0,,224,0.9441199898719788,,15.061226844787598,0.7208139300346375,,90518.0,,,,,,,,
0,,225,0.40585342049598694,,15.058042526245117,0.4410439431667328,,106612.0,,,,,,,,
0,,226,0.607485830783844,,14.119135856628418,0.38538694381713867,,89912.0,,,,,,,,
0,,227,0.8085971474647522,,20.744802474975586,1.1499676704406738,,84291.0,,,,,,,,
0,,228,0.581037163734436,,17.075679779052734,0.5784296989440918,,76737.0,,,,,,,,
0,,229,0.9945403933525085,,19.44977378845215,0.9043526649475098,,94821.0,,,,,,,,
0,,230,0.3742040693759918,,13.622746467590332,0.3051283359527588,,115419.0,,,,,,,,
0,,231,0.7105042338371277,,15.295310020446777,0.7041450142860413,,85773.0,,,,,,,,
0,,232,0.3650592267513275,,13.34256362915039,0.31398922204971313,,99386.0,,,,,,,,
0,,233,0.3487219512462616,,14.555298805236816,0.3837866187095642,,96204.0,,,,,,,,
0,,234,0.4450415372848511,,22.832353591918945,0.6538240313529968,,114714.0,,,,,,,,
0,,235,0.25935599207878113,,14.147998809814453,0.22989758849143982,,113742.0,,,,,,,,
0,,236,0.46787846088409424,,26.762596130371094,0.6828423738479614,,132570.0,,,,,,,,
0,,237,0.5472180247306824,,16.727895736694336,0.8487489819526672,,105133.0,,,,,,,,
0,,238,0.3010026812553406,,13.557577133178711,0.32005271315574646,,114203.0,,,,,,,,
0,,239,0.4926784038543701,,13.685956954956055,0.40221765637397766,,87386.0,,,,,,,,
0,,240,0.3734269440174103,,21.8125,0.5125324130058289,,91740.0,,,,,,,,
0,,241,1.4752953052520752,,18.51923370361328,1.1010429859161377,,96744.0,,,,,,,,
0,,242,0.3571818470954895,,14.40185546875,0.5043326020240784,,124717.0,,,,,,,,
0,,243,0.654745876789093,,10.811633110046387,0.5693026185035706,,104840.0,,,,,,,,
0,,244,0.2471596747636795,,19.415327072143555,0.29760098457336426,,70592.0,,,,,,,,
0,,245,0.28619199991226196,,10.779199600219727,0.28286734223365784,,127318.0,,,,,,,,
0,,246,0.49863579869270325,,17.73024559020996,0.7522820234298706,,113745.0,,,,,,,,
0,,247,1.151174783706665,,13.57519245147705,0.7618284225463867,,139219.0,,,,,,,,
0,,248,0.7149794697761536,,19.81924057006836,0.7749845385551453,,76634.0,,,,,,,,
0,,249,0.3175026774406433,,12.29619312286377,0.35639697313308716,,109490.0,,,,,,,,
0,,250,0.5228107571601868,,12.714836120605469,0.6138467192649841,,86783.0,,,,,,,,
0,,251,0.5398567914962769,,16.565547943115234,0.8007422089576721,,92632.0,,,,,,,,
0,,252,0.38930028676986694,,18.101505279541016,0.40663665533065796,,99157.0,,,,,,,,
0,,253,0.30500704050064087,,23.808303833007812,0.3389095067977905,,90660.0,,,,,,,,
0,,254,0.3196081817150116,,14.032963752746582,0.385424941778183,,108401.0,,,,,,,,
0,,255,0.2950555980205536,,12.441651344299316,0.5470811128616333,,122588.0,,,,,,,,
0,,256,0.41443541646003723,,12.966880798339844,0.3340773582458496,,103292.0,,,,,,,,
0,,257,0.3785496950149536,,14.536855697631836,0.28261733055114746,,87402.0,,,,,,,,
0,,258,0.2546197175979614,,15.703557968139648,0.3258775472640991,,98446.0,,,,,,,,
0,,259,0.569797694683075,,14.439334869384766,0.6277603507041931,,91415.0,,,,,,,,
0,,260,0.35021770000457764,,12.09965991973877,0.43047311902046204,,116548.0,,,,,,,,
0,,261,0.5502196550369263,,16.330772399902344,0.38868483901023865,,78502.0,,,,,,,,
0,,262,0.44097912311553955,,10.884764671325684,0.44322627782821655,,93322.0,,,,,,,,
0,,263,0.745021402835846,,24.093908309936523,0.6967980265617371,,140803.0,,,,,,,,
0,,264,0.49395865201950073,,10.947013854980469,0.4037216305732727,,80906.0,,,,,,,,
0,,265,0.40936675667762756,,11.597996711730957,0.3291110694408417,,97223.0,,,,,,,,
0,,266,0.32027095556259155,,14.053330421447754,0.4748650789260864,,91581.0,,,,,,,,
0,,267,0.6320838332176208,,12.017454147338867,0.6071414947509766,,98551.0,,,,,,,,
0,,268,0.31376874446868896,,14.618966102600098,0.24611030519008636,,100127.0,,,,,,,,
0,,269,0.40093106031417847,,9.217508316040039,0.30031856894493103,,110127.0,,,,,,,,
0,,270,0.512771487236023,,13.659381866455078,0.4372367858886719,,85346.0,,,,,,,,
0,,271,0.42875704169273376,,13.337414741516113,0.48288530111312866,,130774.0,,,,,,,,
0,,272,0.9958930611610413,,12.663114547729492,0.7738606929779053,,89688.0,,,,,,,,
0,,273,1.080505609512329,,17.283889770507812,1.1557872295379639,,80695.0,,,,,,,,
0,,274,0.844868540763855,,12.593862533569336,0.6934946775436401,,118277.0,,,,,,,,
0,,275,0.5472744703292847,,21.149484634399414,0.7088928818702698,,59363.0,,,,,,,,
0,,276,0.7023183703422546,,16.297582626342773,0.693469762802124,,94493.0,,,,,,,,
0,,277,0.9029085040092468,,16.641578674316406,0.8206545114517212,,84747.0,,,,,,,,
0,,278,0.3446166217327118,,15.767189979553223,0.29118913412094116,,89460.0,,,,,,,,
0,,279,0.33559858798980713,,12.263466835021973,0.3329663574695587,,117717.0,,,,,,,,
0,,280,1.0973401069641113,,16.698244094848633,1.106250524520874,,83534.0,,,,,,,,
0,,281,0.3992745578289032,,15.914629936218262,0.36893758177757263,,87779.0,,,,,,,,
0,,282,0.3322359323501587,,13.707684516906738,0.3705827295780182,,76799.0,,,,,,,,
0,,283,0.3602510392665863,,9.609976768493652,0.4367274045944214,,97286.0,,,,,,,,
0,,284,0.680843710899353,,12.16376781463623,0.6291470527648926,,87307.0,,,,,,,,
0,,285,0.7631988525390625,,13.898788452148438,0.63404381275177,,104067.0,,,,,,,,
0,,286,0.4310850501060486,,23.757286071777344,0.5714852213859558,,82927.0,,,,,,,,
0,,287,0.28050363063812256,,11.49134349822998,0.40441861748695374,,98921.0,,,,,,,,
0,,288,0.914425790309906,,25.06693458557129,1.0002621412277222,,112327.0,,,,,,,,
0,,289,0.7924317121505737,,14.562337875366211,0.617093026638031,,95333.0,,,,,,,,
0,,290,0.330911248922348,,15.49747085571289,0.5183066129684448,,79237.0,,,,,,,,
0,,291,0.5102123618125916,,12.97082233428955,0.536292314529419,,123300.0,,,,,,,,
0,,292,0.8916963934898376,,13.487449645996094,0.7771981358528137,,120707.0,,,,,,,,
0,,293,0.7889315485954285,,15.736579895019531,0.6988974809646606,,106928.0,,,,,,,,
0,,294,0.48780035972595215,,10.99459171295166,0.42765623331069946,,86916.0,,,,,,,,
0,,295,0.4576297998428345,,20.29352378845215,0.5591937899589539,,91909.0,,,,,,,,
0,,296,0.4189063012599945,,15.836679458618164,0.42657673358917236,,81270.0,,,,,,,,
0,,297,0.4359862208366394,,13.162826538085938,0.4664347469806671,,97511.0,,,,,,,,
0,,298,0.2230900675058365,,10.401320457458496,0.2112559974193573,,85317.0,,,,,,,,
