sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r448_c8736,IA,2024,60.672061920166016,56.55707931518555,20091.0,4.12630558013916,4.68996000289917,4.114990711212158,-1.9210087324662837,0.5724833173211294,0.327737148611005,7.295825085209535
soybeans_IA_2024_r448_c8960,IA,2024,58.61520767211914,56.44456481933594,13378.0,2.3366968631744385,3.0815887451171875,2.1706461906433105,-0.08199642912583971,0.6775451726472635,0.4590674609776102,4.13980844861429
soybeans_IA_2024_r448_c9184,IA,2024,58.83662033081055,56.15819549560547,21747.0,2.8062007427215576,3.3979923725128174,2.6784298419952393,-0.31541507883991593,0.7109915562719994,0.5055089930900797,4.996956753963276
soybeans_IA_2024_r448_c9408,IA,2024,60.091983795166016,57.4138069152832,23531.0,2.7534799575805664,3.334951877593994,2.678175449371338,-0.599744490285244,0.6578131092192134,0.4327180866606488,4.795849823446574
soybeans_IA_2024_r448_c9632,IA,2024,63.23163986206055,60.781551361083984,16789.0,3.159592628479004,3.921718120574951,2.450089931488037,-0.1368580567127038,0.5781781989440677,0.33429002973420596,5.1982757230213865
soybeans_IA_2024_r448_c9856,IA,2024,64.30591583251953,63.45802307128906,12985.0,1.6000908613204956,2.2868435382843018,0.8478915095329285,0.4162589974439804,0.7050976385871619,0.497162679941192,2.5214949723897724
soybeans_IA_2024_r448_c10080,IA,2024,62.31539535522461,61.90256881713867,16043.0,1.5330902338027954,2.0034408569335938,0.41282469034194946,0.3644105614696149,0.6559633012994439,0.430287852651665,2.47661811633629
soybeans_IA_2024_r448_c10304,IA,2024,62.80965042114258,62.901580810546875,17753.0,1.4631754159927368,1.9147624969482422,-0.0919281542301178,0.4791595736739954,0.6938537214431422,0.4814329867604975,2.3261345694946387
soybeans_IA_2024_r448_c10528,IA,2024,61.05943298339844,61.43184280395508,15030.0,1.6325429677963257,2.065843343734741,-0.3724113404750824,0.4398734324021346,0.6795637721295367,0.46180692039092486,2.6574865628013034
soybeans_IA_2024_r448_c10752,IA,2024,60.01957321166992,61.042442321777344,9177.0,1.8936731815338135,2.2881245613098145,-1.0228707790374756,0.46451998487055335,0.7569872331861928,0.5730296712068874,3.102223812657364
soybeans_IA_2024_r448_c10976,IA,2024,60.14511489868164,55.9244384765625,11341.0,4.462754249572754,5.078358173370361,4.220678806304932,-1.2815661103306661,0.5439193690088929,0.29584827998303226,7.979971495722858
soybeans_IA_2024_r448_c11200,IA,2024,57.86375045776367,55.62675094604492,14992.0,3.0039994716644287,3.732271671295166,2.2369987964630127,-0.10156417605376977,0.5696821761399785,0.3245377818115815,5.400278500137736
soybeans_IA_2024_r448_c11424,IA,2024,56.33171463012695,54.956790924072266,17621.0,2.139407157897949,2.7632973194122314,1.3749196529388428,0.3187597676838836,0.7163465583369157,0.5131523916411442,3.8928895263439456
soybeans_IA_2024_r448_c11648,IA,2024,56.39188003540039,54.8836669921875,15731.0,1.9829422235488892,2.540193557739258,1.5082168579101562,0.13723588186440538,0.6787060961351775,0.4606419649310528,3.612991500424259
soybeans_IA_2024_r448_c11872,IA,2024,56.46720504760742,54.83879852294922,15735.0,2.195686101913452,2.7033274173736572,1.6284058094024658,-0.14642730017937677,0.525499684662379,0.2761499185802597,4.003891699039669
soybeans_IA_2024_r448_c12096,IA,2024,56.89051055908203,53.748008728027344,10364.0,3.2633168697357178,3.758268356323242,3.1425061225891113,-1.2244219250716029,0.5880459234440027,0.34579800807910993,6.0715121303350434
soybeans_IA_2024_r448_c12320,IA,2024,59.309669494628906,54.052433013916016,13561.0,5.261336326599121,5.6432366371154785,5.257234573364258,-3.7289017185771156,0.6161880509065789,0.3796877140800487,9.733764112421301
soybeans_IA_2024_r448_c12544,IA,2024,60.76889419555664,54.494842529296875,11742.0,6.2748541831970215,6.580019950866699,6.27405309677124,-6.094357000033033,0.6435059790306302,0.4140999450481699,11.514583567836917
soybeans_IA_2024_r448_c12768,IA,2024,60.8757438659668,55.49177551269531,3701.0,5.385957717895508,5.752243518829346,5.383965969085693,-2.6856401456493533,0.7398600796116684,0.5473929374029843,9.705866622817497
soybeans_IA_2024_r448_c12992,IA,2024,58.514102935791016,55.583248138427734,4955.0,3.0710763931274414,3.646911144256592,2.930854320526123,-0.2496086532263906,0.7504200085133917,0.5631301891772389,5.52518338884956
soybeans_IA_2024_r448_c14112,IA,2024,57.81795883178711,57.37704086303711,4173.0,1.753724455833435,2.205115556716919,0.440917044878006,-0.02317855586441553,0.41842396966939627,0.17507861839389585,3.0564916375169893
soybeans_IA_2024_r672_c3360,IA,2024,49.07938766479492,47.094322204589844,20324.0,2.1931846141815186,2.648987293243408,1.9850633144378662,-0.6365849462388726,0.5708198467610103,0.3258352974562633,4.657004308616569
soybeans_IA_2024_r672_c3584,IA,2024,46.90248489379883,45.069313049316406,16864.0,1.9413917064666748,2.257911205291748,1.8331711292266846,-0.5311922142879604,0.6960419664372389,0.4844744190418184,4.307568886932748
soybeans_IA_2024_r672_c3808,IA,2024,44.17271423339844,45.33400344848633,9081.0,1.431122899055481,1.8589268922805786,-1.1612951755523682,-0.48304017920437636,0.42480592016346974,0.18046006980593224,3.1568420836286526
soybeans_IA_2024_r672_c4032,IA,2024,46.43330001831055,46.1740608215332,4778.0,1.3085626363754272,1.6346220970153809,0.25923895835876465,0.009871918925813072,0.4507806403446554,0.20320318570953758,2.833977807221974
soybeans_IA_2024_r672_c4256,IA,2024,46.397705078125,46.52059555053711,18807.0,1.069881796836853,1.380255937576294,-0.12289146333932877,0.4351166094843243,0.6634886529724572,0.4402171926232057,2.2998024513134174
soybeans_IA_2024_r672_c4480,IA,2024,46.911312103271484,46.41783905029297,20772.0,1.1770139932632446,1.5030635595321655,0.4934762418270111,0.40450534109402614,0.7040033566818847,0.49562072621936104,2.5356932105089367
soybeans_IA_2024_r672_c7168,IA,2024,54.46875762939453,54.20448684692383,24290.0,1.7092646360397339,2.2096688747406006,0.2642620801925659,0.2814238904194869,0.5582494318198803,0.31164242812721915,3.1533637443460765
soybeans_IA_2024_r672_c7392,IA,2024,58.27284622192383,54.16645050048828,19150.0,4.1258063316345215,4.624600410461426,4.1063995361328125,-1.7333995310266754,0.6736069400314638,0.4537463096585521,7.61690362486892
soybeans_IA_2024_r672_c7616,IA,2024,57.67009353637695,54.86155700683594,20720.0,2.8811798095703125,3.3936307430267334,2.8085360527038574,-1.3844760301055223,0.545024646170127,0.29705186493287217,5.251728107555
soybeans_IA_2024_r672_c7840,IA,2024,55.68275833129883,53.34994125366211,15392.0,2.550021171569824,3.114406108856201,2.332812547683716,-0.6423478824803994,0.6418454799166651,0.4119656200894541,4.7798012737170215
soybeans_IA_2024_r672_c8064,IA,2024,57.87641525268555,52.764225006103516,14484.0,5.114850997924805,5.425856113433838,5.11218786239624,-4.749939608990733,0.6376459834021603,0.4065924001489081,9.693785888702322
soybeans_IA_2024_r672_c8288,IA,2024,57.89308547973633,54.244285583496094,12571.0,3.7576167583465576,4.323669910430908,3.6488003730773926,-1.7355027969336674,0.5521799628684081,0.30490271139335656,6.927212180834433
soybeans_IA_2024_r672_c8512,IA,2024,56.79391098022461,56.65299606323242,13825.0,1.7245993614196777,2.2566897869110107,0.1409124881029129,0.3996115308257052,0.6353874965361355,0.40371727075445757,3.0441450254365914
soybeans_IA_2024_r672_c8736,IA,2024,58.500667572021484,56.25,17169.0,2.531635284423828,3.1898159980773926,2.2506654262542725,-0.2830338080782997,0.6229369549691121,0.38805044986618953,4.500684950086805
soybeans_IA_2024_r672_c8960,IA,2024,59.32327651977539,56.74164581298828,21996.0,2.713773250579834,3.399120569229126,2.581618309020996,-0.5320144246745349,0.5945165558892191,0.353449935226379,4.782683356637226
soybeans_IA_2024_r672_c9184,IA,2024,58.90399169921875,56.116947174072266,15694.0,2.905226707458496,3.488328456878662,2.7870419025421143,-0.2418397583902765,0.7423543914842163,0.5510900425559011,5.177093291348534
soybeans_IA_2024_r672_c9408,IA,2024,61.415504455566406,58.16911697387695,21242.0,3.296705722808838,3.884596824645996,3.246391773223877,-0.652997510367292,0.7089935306927088,0.5026718265641129,5.6674501768513155
soybeans_IA_2024_r672_c9632,IA,2024,62.720252990722656,60.7380485534668,16034.0,2.9756295680999756,3.7646162509918213,1.9822109937667847,0.12207153138417204,0.621256223441413,0.3859592951646868,4.899119479415894
soybeans_IA_2024_r672_c9856,IA,2024,62.955814361572266,63.154666900634766,19967.0,1.7147891521453857,2.2246391773223877,-0.19885343313217163,0.5266399754079754,0.7326760068204604,0.5368141309703753,2.715221592164158
soybeans_IA_2024_r672_c10080,IA,2024,62.96021270751953,62.1126823425293,17261.0,1.6197431087493896,2.1555237770080566,0.8475311994552612,0.3874988119049717,0.694399632592788,0.482190849744999,2.607749412297289
soybeans_IA_2024_r672_c10304,IA,2024,62.73183822631836,62.61729431152344,18803.0,1.694838285446167,2.155378580093384,0.11454368382692337,0.4358531282622593,0.662668251450042,0.4391292114798562,2.7066616404954864
soybeans_IA_2024_r672_c10528,IA,2024,62.08706283569336,61.35723114013672,10254.0,1.7519230842590332,2.277276039123535,0.7298241257667542,0.4224038179714027,0.6944100815835494,0.4822053614048718,2.855283805518753
soybeans_IA_2024_r672_c10752,IA,2024,61.370628356933594,61.68590545654297,9453.0,1.6480411291122437,2.1713173389434814,-0.31527048349380493,0.23428185005727498,0.5349395981190337,0.28616037363575325,2.6716656210441303
soybeans_IA_2024_r672_c10976,IA,2024,60.3948974609375,56.6367301940918,15175.0,3.945401906967163,4.6975297927856445,3.758165121078491,-0.6502764531297922,0.6375331698073894,0.40644854260465757,6.966154107849146
soybeans_IA_2024_r672_c11200,IA,2024,56.67994689941406,54.66189193725586,12692.0,2.487114667892456,3.030606985092163,2.0180466175079346,-0.11013739515908405,0.6205372424054131,0.3850664692121144,4.549997410896997
soybeans_IA_2024_r672_c11424,IA,2024,58.72237014770508,55.56618118286133,17522.0,3.231261730194092,3.8066513538360596,3.156183958053589,-0.6852524383467424,0.6898089740769322,0.4758364207170697,5.815158899547937
soybeans_IA_2024_r672_c11648,IA,2024,59.373130798339844,56.12321472167969,18511.0,3.3620810508728027,3.8866562843322754,3.2499141693115234,-1.0205438613585165,0.6269660646878913,0.3930864462702211,5.990535409537176
soybeans_IA_2024_r672_c11872,IA,2024,57.44186782836914,55.226200103759766,18798.0,2.46614146232605,3.028054714202881,2.215670347213745,-0.4390665400380407,0.587962211070894,0.3456995616473745,4.465528060400007
soybeans_IA_2024_r672_c12096,IA,2024,58.851036071777344,54.76158905029297,11137.0,4.09945011138916,4.469036102294922,4.089451789855957,-1.8343760281892472,0.7402086956318018,0.5479089130889334,7.48599553534546
soybeans_IA_2024_r672_c12320,IA,2024,61.496925354003906,54.6651611328125,6953.0,6.831951141357422,7.15731954574585,6.831767559051514,-6.151937826652985,0.6205015240249889,0.3850221413173339,12.497815793058326
soybeans_IA_2024_r672_c12544,IA,2024,61.1299934387207,55.21672058105469,10528.0,5.934401988983154,6.433487415313721,5.913268566131592,-5.7702080227731525,0.48165204272323414,0.23198869025946417,10.747472733864779
soybeans_IA_2024_r672_c12768,IA,2024,59.69329833984375,54.827247619628906,5103.0,4.887486457824707,5.335177421569824,4.866055965423584,-2.9228221911783105,0.6239080318997163,0.38926123226897746,8.914338526953374
soybeans_IA_2024_r672_c12992,IA,2024,59.154850006103516,55.43769073486328,3574.0,3.8170084953308105,4.31313943862915,3.7171595096588135,-1.8164874004547356,0.6173113023775652,0.3810732440430857,6.885222751405834
soybeans_IA_2024_r672_c13216,IA,2024,59.076507568359375,53.92313766479492,3634.0,5.153707504272461,5.492206573486328,5.153370380401611,-4.228222978825993,0.6755808667497957,0.4564095075184052,9.557506716893421
soybeans_IA_2024_r672_c13440,IA,2024,62.48797607421875,56.38212585449219,6103.0,6.109335422515869,6.465721130371094,6.105849742889404,-6.448599531295438,0.5394126796996599,0.2909660390207679,10.835588991948438
soybeans_IA_2024_r672_c13664,IA,2024,58.76874923706055,57.13899230957031,9551.0,2.185439109802246,2.757390260696411,1.629758596420288,0.042403685608959685,0.6808710777313294,0.46358542449102197,3.8247771293583055
soybeans_IA_2024_r672_c13888,IA,2024,56.604698181152344,56.259944915771484,6517.0,1.4943737983703613,1.8677603006362915,0.34475016593933105,0.32072968792818435,0.5869805893354898,0.3445462122566389,2.6561949191518672
soybeans_IA_2024_r672_c14112,IA,2024,58.15662384033203,56.449317932128906,5099.0,2.079429864883423,2.5602688789367676,1.7073017358779907,-0.12593689358267945,0.6184234363236989,0.38244754659441205,3.683711231699199
soybeans_IA_2024_r672_c14336,IA,2024,57.64788818359375,56.34376525878906,2799.0,1.8632105588912964,2.3703255653381348,1.3041220903396606,-0.12528332200837244,0.5712201136806492,0.3262924182733338,3.306861993218769
soybeans_IA_2024_r672_c14560,IA,2024,59.76187515258789,57.56548309326172,3867.0,2.4105477333068848,2.9198498725891113,2.1963882446289062,-0.42583008686896684,0.6226907292541018,0.38774374429900516,4.187488063639736
soybeans_IA_2024_r896_c3360,IA,2024,49.240657806396484,46.09299087524414,16428.0,3.1907784938812256,3.500166177749634,3.147667646408081,-0.8510908456627186,0.8039118827629976,0.6462743152475476,6.92248090933701
soybeans_IA_2024_r896_c3584,IA,2024,46.96908187866211,45.609527587890625,25454.0,1.6533247232437134,2.0149903297424316,1.3595539331436157,-0.11401271074680275,0.6275844541559451,0.39386224709821555,3.624954720387573
soybeans_IA_2024_r896_c3808,IA,2024,51.58879852294922,46.361820220947266,10309.0,5.2280378341674805,5.581410884857178,5.22697639465332,-5.293110832297606,0.6801942940775916,0.4626642776957131,11.27660175819702
soybeans_IA_2024_r896_c4032,IA,2024,46.512996673583984,45.79951477050781,17532.0,1.3555512428283691,1.7034693956375122,0.7134863138198853,0.08630196954964287,0.4973046971343029,0.24731196179184076,2.9597502279680574
soybeans_IA_2024_r896_c4256,IA,2024,46.08076858520508,45.51158905029297,20785.0,1.190486192703247,1.516320824623108,0.5691803097724915,0.21066039432836503,0.5738889352076846,0.32934850995381,2.6157869183334603
