sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2023_r224_c3584,IA,2023,58.918758392333984,56.433815002441406,8701.0,2.6335206031799316,3.160949468612671,2.4849462509155273,-1.072658442161964,0.5881130512212095,0.345876961016721,4.666564900965851
soybeans_IA_2023_r224_c3808,IA,2023,51.71620178222656,55.0235595703125,5896.0,3.4026541709899902,3.7983062267303467,-3.3073570728302,-1.5525107036600034,0.6187686013672845,0.38287458203802543,6.183994996982826
soybeans_IA_2023_r224_c4256,IA,2023,53.52969741821289,56.52400207519531,13057.0,3.259542226791382,3.7300209999084473,-2.9943063259124756,-1.4946198952623453,0.5127110458092462,0.262872616494811,5.766651523462777
soybeans_IA_2023_r224_c4480,IA,2023,55.774436950683594,56.33169937133789,5430.0,1.9355854988098145,2.410308361053467,-0.5572702288627625,0.174593507879945,0.5850896360586644,0.34232988222326033,3.4360502530741313
soybeans_IA_2023_r224_c7168,IA,2023,63.275325775146484,60.216060638427734,12100.0,3.131591320037842,3.7468833923339844,3.059270143508911,-0.946945461422142,0.5928088145773307,0.35142229064058006,5.200591481468272
soybeans_IA_2023_r224_c7392,IA,2023,63.415077209472656,60.69414520263672,17872.0,2.8165037631988525,3.3906097412109375,2.7209300994873047,-0.9676549720028371,0.5675352976141854,0.322096314038022,4.6404867451308895
soybeans_IA_2023_r224_c7616,IA,2023,60.42201232910156,59.1844482421875,16353.0,1.594037413597107,2.088972568511963,1.237561821937561,0.02226360891353585,0.6872388238216942,0.4722972009678257,2.6933383024442135
soybeans_IA_2023_r224_c7840,IA,2023,60.863040924072266,60.38975143432617,14695.0,1.5796148777008057,2.0485591888427734,0.4732835292816162,0.3609525785654967,0.6944259580106438,0.48222741115900036,2.615700247447841
soybeans_IA_2023_r224_c8064,IA,2023,58.42361068725586,59.738525390625,13103.0,1.962776780128479,2.3920986652374268,-1.3149170875549316,0.33052841586852033,0.7517096271153406,0.5650673634978844,3.2856130399839185
soybeans_IA_2023_r224_c8288,IA,2023,58.539493560791016,56.39747619628906,15780.0,3.8812081813812256,5.229554653167725,2.1420140266418457,-0.7028914929769343,-0.09088969422016491,0.008260936515435078,6.881882742186622
soybeans_IA_2023_r224_c8512,IA,2023,57.21934127807617,50.05714797973633,12775.0,7.162252902984619,7.386563777923584,7.162189960479736,-10.508104163178626,0.6845459716940222,0.46860318736251305,14.308152166168108
soybeans_IA_2023_r224_c8736,IA,2023,57.140560150146484,50.424808502197266,18298.0,6.716511249542236,6.934879779815674,6.715757846832275,-13.903262042083037,0.5183149390612846,0.26865037605410313,13.319854748183255
soybeans_IA_2023_r224_c8960,IA,2023,48.93943786621094,49.429744720458984,13307.0,1.2088896036148071,1.5804041624069214,-0.4903080463409424,0.1697244035939517,0.5322905932010299,0.2833332756103043,2.4456723587213824
soybeans_IA_2023_r224_c9184,IA,2023,53.6912956237793,50.05512619018555,18872.0,3.6980066299438477,4.326994895935059,3.63616943359375,-3.952889000249466,0.5181289605898118,0.26845761980187877,7.387867959603558
soybeans_IA_2023_r224_c9408,IA,2023,59.50463104248047,50.450897216796875,18712.0,9.053731918334961,9.216008186340332,9.053731918334961,-19.65771017016707,0.6491172367915657,0.42135318709991765,17.945631134029973
soybeans_IA_2023_r224_c9632,IA,2023,54.97199249267578,48.33805465698242,15763.0,6.63419246673584,6.808802127838135,6.633937835693359,-4.340257398467503,0.8551302758925746,0.7312477887481108,13.724574796841834
soybeans_IA_2023_r224_c9856,IA,2023,49.65006637573242,45.8071174621582,15079.0,3.8448877334594727,4.079948425292969,3.842954158782959,-12.321513311621876,0.5875461213407129,0.3452104447025158,8.39364698430496
soybeans_IA_2023_r224_c10080,IA,2023,55.42647933959961,47.210906982421875,17487.0,8.215571403503418,8.392353057861328,8.215571403503418,-24.649616011261458,0.6970126302705605,0.48582660675668504,17.401850395634927
soybeans_IA_2023_r224_c10304,IA,2023,55.193050384521484,46.499298095703125,14642.0,8.693741798400879,8.811102867126465,8.693741798400879,-31.979893398690507,0.6706452438246334,0.449765043064602,18.696501139668264
soybeans_IA_2023_r224_c10528,IA,2023,55.00260543823242,46.10108184814453,15295.0,8.901517868041992,9.081385612487793,8.901517868041992,-50.218527800789595,0.47320879304639557,0.22392656181642642,19.308696263057996
soybeans_IA_2023_r224_c10752,IA,2023,50.125213623046875,45.55145263671875,10544.0,4.5776567459106445,4.803272247314453,4.573761463165283,-14.949476651852406,0.48515958759734934,0.23537982543763009,10.049419899774223
soybeans_IA_2023_r224_c10976,IA,2023,58.4422721862793,49.6534538269043,18187.0,8.788816452026367,8.936245918273926,8.788816452026367,-19.699900309094144,0.6091049637601363,0.371008856877237,17.700312414650647
soybeans_IA_2023_r224_c11200,IA,2023,58.43098068237305,50.476318359375,18028.0,7.9546589851379395,8.159924507141113,7.9546589851379395,-13.409092537439966,0.5849564947119225,0.34217410070565935,15.759190138439475
soybeans_IA_2023_r224_c11424,IA,2023,54.1660270690918,50.3087272644043,14862.0,3.869272232055664,4.231655120849609,3.8572957515716553,-3.5122043956872186,0.5444324169433435,0.2964066566187707,7.691055692425257
soybeans_IA_2023_r224_c11648,IA,2023,57.35416793823242,50.959903717041016,13352.0,6.394669532775879,6.66970682144165,6.394268035888672,-9.395154974316792,0.5835480744403928,0.3405283551830902,12.548433310005446
soybeans_IA_2023_r224_c11872,IA,2023,60.52853012084961,51.39934158325195,15385.0,9.129189491271973,9.356724739074707,9.129189491271973,-14.266166150672623,0.6366132269530427,0.40527640073156623,17.761296565414845
soybeans_IA_2023_r224_c12096,IA,2023,59.99890899658203,51.90903854370117,12713.0,8.09033203125,8.41030216217041,8.089862823486328,-9.407902158719905,0.6337605565134883,0.40165244299228636,15.585594066511005
soybeans_IA_2023_r224_c12320,IA,2023,58.572357177734375,53.176963806152344,5849.0,5.408946990966797,5.98143196105957,5.395394325256348,-3.5164345609618284,0.5502163231620979,0.30273800227401815,10.171598007521078
soybeans_IA_2023_r224_c12544,IA,2023,60.26054382324219,53.269264221191406,3272.0,6.991432189941406,7.336716175079346,6.991279125213623,-4.615852384132669,0.7112953746749862,0.505941110034029,13.124702006227631
soybeans_IA_2023_r224_c12768,IA,2023,61.06338119506836,53.58742904663086,8578.0,7.483412265777588,7.888726234436035,7.475953578948975,-8.438071968572608,0.5510445111364685,0.30365005325362954,13.964865265817568
soybeans_IA_2023_r224_c12992,IA,2023,56.00481414794922,51.744850158691406,7130.0,4.293283939361572,4.678497791290283,4.25996732711792,-2.1009912031727445,0.7383967340889653,0.5452297369132502,8.29702651799146
soybeans_IA_2023_r224_c13216,IA,2023,55.270294189453125,52.23703384399414,5225.0,3.1977133750915527,3.801088333129883,3.033257007598877,-1.164528515237766,0.5947438777474517,0.3537202801180758,6.121544696893628
soybeans_IA_2023_r448_c2016,IA,2023,61.24220275878906,62.551326751708984,11284.0,2.0256781578063965,2.5232198238372803,-1.3091254234313965,0.09025131681407417,0.5963556714456991,0.3556400868654506,3.2384255666504345
soybeans_IA_2023_r448_c2240,IA,2023,60.56060791015625,61.52674102783203,23271.0,1.7950583696365356,2.2048091888427734,-0.9661295413970947,0.3147114357261471,0.6832802149785335,0.466871852181111,2.9175255176030355
soybeans_IA_2023_r448_c2464,IA,2023,59.23443603515625,61.47831344604492,20993.0,2.7286908626556396,3.275794506072998,-2.243870973587036,-0.8415957860041599,0.5549248949804112,0.3079416390690204,4.4384608322907475
soybeans_IA_2023_r448_c2688,IA,2023,60.083011627197266,60.6527099609375,19573.0,1.7028355598449707,2.200840950012207,-0.5696971416473389,0.45430485839878,0.7007028915966735,0.4909845422919396,2.807517687077226
soybeans_IA_2023_r448_c2912,IA,2023,62.23198699951172,63.15188217163086,15470.0,1.9557815790176392,2.4332783222198486,-0.9199011921882629,0.31985084334838787,0.6468631872202896,0.4184319829807914,3.0969489930677265
soybeans_IA_2023_r448_c3136,IA,2023,62.74766159057617,63.16082763671875,23485.0,1.5977307558059692,2.069089412689209,-0.4131675958633423,0.34934080763830344,0.6229548764492804,0.3880727780919382,2.5296228937904597
soybeans_IA_2023_r448_c3360,IA,2023,57.947052001953125,56.93740463256836,12463.0,2.576075792312622,3.111029624938965,1.0096429586410522,-0.30426802700010014,0.2643279877214906,0.06986928509289247,4.524399749051961
soybeans_IA_2023_r448_c3584,IA,2023,56.55459213256836,55.845272064208984,14354.0,1.558832049369812,2.046035051345825,0.7093185782432556,0.1553263278673186,0.6699131342967372,0.44878360750327817,2.791341131935968
soybeans_IA_2023_r448_c3808,IA,2023,52.81315231323242,55.34199523925781,12362.0,2.7380964756011963,3.155639171600342,-2.528844118118286,-1.1835730328592695,0.5660196491013103,0.32037824316877045,4.947592626112764
soybeans_IA_2023_r448_c4032,IA,2023,50.90242385864258,55.66050338745117,7184.0,4.776308536529541,5.095614433288574,-4.758080959320068,-5.070159725256238,0.49539051355672914,0.24541176092199984,8.581145059507985
soybeans_IA_2023_r448_c4256,IA,2023,52.75944900512695,56.994789123535156,19193.0,4.313174724578857,4.770273685455322,-4.2353434562683105,-2.955412106881605,0.5282223260626566,0.27901882575104353,7.567665028517134
soybeans_IA_2023_r448_c4480,IA,2023,55.5080451965332,56.511085510253906,12740.0,1.9494370222091675,2.426661729812622,-1.0030509233474731,-0.15347575404499647,0.5895475530065746,0.34756631725603987,3.4496541777726835
soybeans_IA_2023_r448_c7168,IA,2023,62.966392517089844,60.88435363769531,17921.0,2.23237943649292,2.8928117752075195,2.0820491313934326,-0.3775016088485812,0.5821128368305974,0.33885535480296575,3.666589695239513
soybeans_IA_2023_r448_c7392,IA,2023,62.8681526184082,61.14791488647461,19790.0,2.0116257667541504,2.6150386333465576,1.7202434539794922,-0.15623115227718531,0.5871008913080304,0.3446874565746838,3.289770011763892
soybeans_IA_2023_r448_c7616,IA,2023,61.73712158203125,60.58598327636719,10882.0,1.5497000217437744,2.0507540702819824,1.1511375904083252,0.05055372389204171,0.6280009351465402,0.394385174544929,2.5578523908322324
soybeans_IA_2023_r448_c7840,IA,2023,61.47541427612305,60.73798370361328,17276.0,1.5152515172958374,2.02531099319458,0.7374321818351746,0.164170990046842,0.604640748718835,0.36559043501127336,2.4947346370434347
soybeans_IA_2023_r448_c8064,IA,2023,61.99405288696289,60.769283294677734,18072.0,1.926275372505188,2.492786407470703,1.2247649431228638,-0.08738550491159547,0.5094036555389866,0.2594920842764825,3.1698174934274634
soybeans_IA_2023_r448_c8288,IA,2023,59.879600524902344,56.22648620605469,10053.0,4.817525863647461,6.145634651184082,3.6531150341033936,-0.8665239822172899,-0.07252097647707229,0.005259292029188072,8.568072075485114
soybeans_IA_2023_r448_c8512,IA,2023,60.92730712890625,51.398983001708984,19811.0,9.528321266174316,9.65999698638916,9.528321266174316,-19.390832400452954,0.7162157773458143,0.512965039719069,18.537956803264972
soybeans_IA_2023_r448_c8736,IA,2023,59.636375427246094,50.667022705078125,14329.0,8.969355583190918,9.169763565063477,8.969355583190918,-15.521771772736916,0.6442989990749033,0.41512120020892224,17.702551096005013
soybeans_IA_2023_r448_c8960,IA,2023,49.885807037353516,49.604591369628906,13670.0,1.5072128772735596,1.8630625009536743,0.2812182605266571,-0.2552572789237404,0.4469920614381247,0.19980190298870423,3.0384543762139957
soybeans_IA_2023_r448_c9184,IA,2023,52.27662658691406,49.416996002197266,17752.0,2.9756691455841064,3.4807984828948975,2.859632968902588,-2.144684191787366,0.5138906606162519,0.2640836110686078,6.021550046165892
soybeans_IA_2023_r448_c9408,IA,2023,59.915611267089844,50.875125885009766,17129.0,9.04047966003418,9.189104080200195,9.04047966003418,-23.643792239960515,0.6489947799614616,0.421194224417226,17.76994061983822
soybeans_IA_2023_r448_c9632,IA,2023,54.191707611083984,47.38532638549805,14999.0,6.809010028839111,7.271535396575928,6.80637788772583,-7.4650547035770085,0.34161261326739323,0.11669917754337757,14.369448409925825
soybeans_IA_2023_r448_c9856,IA,2023,54.06806182861328,45.59864044189453,11505.0,8.469423294067383,8.64222526550293,8.469423294067383,-48.15942060077684,0.6031128657081101,0.3637451287826488,18.57385047446712
soybeans_IA_2023_r448_c10080,IA,2023,53.69097137451172,46.031585693359375,17491.0,7.659390926361084,7.927896022796631,7.659390926361084,-41.108883382367836,0.4956302419137942,0.24564933669952613,16.63942445386157
soybeans_IA_2023_r448_c10304,IA,2023,52.36996841430664,46.240028381347656,16097.0,6.12993860244751,6.250404357910156,6.12993860244751,-22.928697931959704,0.5743544540186974,0.32988303885111603,13.25677949825872
soybeans_IA_2023_r448_c10528,IA,2023,50.8970832824707,46.16248321533203,12394.0,4.735879898071289,4.90233850479126,4.734601974487305,-13.733489955851617,0.5233966825142742,0.2739440872669479,10.259153252176764
soybeans_IA_2023_r448_c10752,IA,2023,55.16810989379883,46.91014862060547,10070.0,8.257963180541992,8.461783409118652,8.257963180541992,-23.624883243253123,0.5721554861189957,0.32736190029606427,17.603788142582538
soybeans_IA_2023_r448_c10976,IA,2023,57.249786376953125,50.143009185791016,10487.0,7.106848239898682,7.402596950531006,7.106776714324951,-8.970321325596853,0.5336864836495496,0.284821262830221,14.173158642247069
soybeans_IA_2023_r448_c11200,IA,2023,58.6155891418457,50.96671676635742,15849.0,7.648873805999756,7.877068996429443,7.648873805999756,-10.85525595294044,0.6185705177221806,0.38262948539508657,15.007585913496971
soybeans_IA_2023_r448_c11424,IA,2023,54.36489486694336,50.65336608886719,16969.0,3.7514963150024414,4.335212707519531,3.7115254402160645,-2.546301106528424,0.5357076361999887,0.28698267148297946,7.406213258208247
soybeans_IA_2023_r448_c11648,IA,2023,57.868595123291016,51.298580169677734,19790.0,6.570097923278809,6.868114471435547,6.570017337799072,-10.193184070635306,0.5455091976203452,0.29758028468839287,12.807562902418013
soybeans_IA_2023_r448_c11872,IA,2023,56.3570671081543,51.41265869140625,15528.0,4.950798034667969,5.243323802947998,4.944408893585205,-4.737066006316873,0.6077577361094503,0.3693694658008842,9.62953124907253
soybeans_IA_2023_r448_c12096,IA,2023,54.000343322753906,50.36148452758789,9821.0,3.6522581577301025,3.9856531620025635,3.638859510421753,-1.9800622907447112,0.7108213677019999,0.5052670167817417,7.252085977984635
soybeans_IA_2023_r448_c12320,IA,2023,55.70249938964844,51.52810287475586,10893.0,4.186453819274902,4.5505690574646,4.174394607543945,-2.5393973212780754,0.670236747297682,0.44921729742817684,8.124603052921415
soybeans_IA_2023_r448_c12544,IA,2023,58.76205062866211,52.37601089477539,11607.0,6.386648178100586,6.746712684631348,6.386037349700928,-5.295428695586281,0.676175914198321,0.45721386694193517,12.193842312526453
soybeans_IA_2023_r448_c12768,IA,2023,58.455833435058594,52.06297302246094,3641.0,6.412939548492432,7.017208576202393,6.392861843109131,-6.629057059590778,0.5600337830757297,0.31363783818611346,12.317659127391304
soybeans_IA_2023_r448_c12992,IA,2023,55.9378776550293,51.7352180480957,6670.0,4.283065319061279,4.8803815841674805,4.202663421630859,-2.0139321427576276,0.6817884450592075,0.46483548381625206,8.278819497927934
soybeans_IA_2023_r448_c14112,IA,2023,55.07581329345703,51.026973724365234,2553.0,4.079660892486572,4.53741455078125,4.048838138580322,-2.7707864142056207,0.6031204548255041,0.363754283028923,7.995106499013375
soybeans_IA_2023_r672_c2016,IA,2023,64.61128997802734,63.509674072265625,13308.0,1.7711814641952515,2.43496036529541,1.1016120910644531,0.1639963856925607,0.5816817895081842,0.3383537042454435,2.7888372756879223
soybeans_IA_2023_r672_c2240,IA,2023,62.310386657714844,62.5684700012207,16549.0,1.6306607723236084,2.1391098499298096,-0.2580825388431549,0.35498736429325484,0.656867596243344,0.4314750389945088,2.606202089154161
soybeans_IA_2023_r672_c2464,IA,2023,60.43415069580078,60.705162048339844,20602.0,1.602472186088562,2.0838582515716553,-0.27101069688796997,0.5268421767668604,0.7313741029703686,0.5349080784957114,2.6397626363512625
soybeans_IA_2023_r672_c2688,IA,2023,60.13255310058594,60.58641052246094,21496.0,1.636397123336792,2.077914237976074,-0.453856885433197,0.42755768523196,0.6766481981924802,0.45785278411713,2.700930966573994
soybeans_IA_2023_r672_c2912,IA,2023,61.84466552734375,62.20248031616211,18172.0,1.683790683746338,2.212559700012207,-0.35781970620155334,0.46945560756764393,0.6952714326592855,0.48340236507209533,2.7069510334443008
soybeans_IA_2023_r672_c3136,IA,2023,63.71431350708008,62.91555404663086,21961.0,1.5908774137496948,2.1400742530822754,0.7987643480300903,0.29334974439320505,0.6300077796516967,0.39690980242166085,2.528591598463221
soybeans_IA_2023_r672_c3360,IA,2023,61.66103744506836,57.477779388427734,18790.0,4.3626179695129395,4.8877129554748535,4.183260917663574,-1.2263942725504533,0.6385874308742344,0.4077939068705551,7.5900948434888305
soybeans_IA_2023_r672_c3584,IA,2023,59.35411071777344,55.55656814575195,16571.0,3.8341355323791504,4.1450347900390625,3.7975358963012695,-3.21144667839239,0.5963859214487964,0.35567616730233,6.90131817055428
soybeans_IA_2023_r672_c3808,IA,2023,51.53081512451172,56.339290618896484,10162.0,4.8298797607421875,5.090663433074951,-4.808472156524658,-4.211751509215317,0.6645471838870919,0.44162295961226433,8.572844470857113
soybeans_IA_2023_r672_c4032,IA,2023,51.105953216552734,56.10367965698242,4846.0,5.082265853881836,5.6288533210754395,-4.997723579406738,-1.8187792786190031,0.6948865639651547,0.482867336779299,9.058703252540262
soybeans_IA_2023_r672_c4256,IA,2023,56.16862869262695,57.80317687988281,17313.0,2.4217214584350586,2.9672324657440186,-1.6345466375350952,-0.6373197366025012,0.544057295031576,0.2959983402770753,4.189599238580757
soybeans_IA_2023_r672_c4480,IA,2023,60.429508209228516,57.190853118896484,14029.0,3.3641951084136963,3.785945177078247,3.2386512756347656,-1.3765956890829294,0.6144445553695367,0.3775421116232676,5.882400637423136
soybeans_IA_2023_r672_c7168,IA,2023,64.00911712646484,60.60470199584961,15263.0,3.450140953063965,3.9260482788085938,3.404417037963867,-2.39750714397893,0.4349312430380804,0.18916518617064976,5.692860189792272
soybeans_IA_2023_r672_c7392,IA,2023,64.71730041503906,61.654380798339844,20472.0,3.120361566543579,3.7138173580169678,3.0629208087921143,-1.146321173712567,0.5601797143265397,0.3138013123429636,5.061054098896409
soybeans_IA_2023_r672_c7616,IA,2023,61.947872161865234,61.53510284423828,14809.0,1.4734926223754883,2.0100913047790527,0.41277238726615906,0.40772287216531855,0.6598564510323981,0.4354105359690716,2.394556203319088
soybeans_IA_2023_r672_c7840,IA,2023,62.50664520263672,60.70458984375,20612.0,2.0429694652557373,2.6503076553344727,1.8020522594451904,-0.19263933908325037,0.6099667145968184,0.3720593929160365,3.3654283317195937
soybeans_IA_2023_r672_c8064,IA,2023,60.615230560302734,59.73475646972656,10324.0,1.5542166233062744,2.070248603820801,0.8804708123207092,0.29395437079632236,0.6525968240431838,0.4258826147512501,2.6018631616820063
soybeans_IA_2023_r672_c8288,IA,2023,61.612548828125,58.507232666015625,18512.0,3.762251377105713,5.470293998718262,3.1053192615509033,-0.6359316492924079,0.10059158205763284,0.010118666380857481,6.43040391020074
soybeans_IA_2023_r672_c8512,IA,2023,62.5442008972168,52.28989028930664,15936.0,10.254311561584473,10.412595748901367,10.254311561584473,-23.74072778064781,0.5321995151177188,0.28323632389153497,19.610505022768223
soybeans_IA_2023_r672_c8736,IA,2023,61.388912200927734,51.6269416809082,17387.0,9.761969566345215,9.915678977966309,9.761969566345215,-25.356284285170716,0.5693910930523401,0.3242062168473387,18.90867296901149
soybeans_IA_2023_r672_c8960,IA,2023,58.06202697753906,50.716346740722656,16629.0,7.345848083496094,7.593222141265869,7.345677375793457,-13.858500256432237,0.5622415456489874,0.3161155556537624,14.484182232309234
soybeans_IA_2023_r672_c9184,IA,2023,58.92048263549805,51.047698974609375,18436.0,7.872776985168457,8.181410789489746,7.872776985168457,-15.808685293881656,0.4978351186906551,0.24783980540173867,15.42239345417763
soybeans_IA_2023_r672_c9408,IA,2023,62.64361572265625,51.708255767822266,17605.0,10.9353609085083,11.106921195983887,10.9353609085083,-25.26109007544688,0.5655136191465232,0.3198056534401989,21.148191417652324
soybeans_IA_2023_r672_c9632,IA,2023,59.32982635498047,48.992916107177734,19074.0,10.336915969848633,10.687166213989258,10.336915969848633,-15.722773303242967,0.3710971143502494,0.13771306827908208,21.09879711433265
soybeans_IA_2023_r672_c9856,IA,2023,56.98930358886719,46.48613357543945,12973.0,10.503173828125,10.72214126586914,10.503173828125,-55.04982622726695,0.6891264726723152,0.4748952953377872,22.59420825154248
soybeans_IA_2023_r672_c10080,IA,2023,57.462257385253906,46.75105667114258,13966.0,10.711204528808594,10.895606994628906,10.711204528808594,-38.18534320756049,0.6782130782907331,0.45997297956459204,22.91114958995175
soybeans_IA_2023_r672_c10304,IA,2023,57.387386322021484,47.11921310424805,19666.0,10.26817512512207,10.345416069030762,10.26817512512207,-37.67675268435926,0.7188715113659105,0.5167762498535085,21.79190705584245
soybeans_IA_2023_r672_c10528,IA,2023,54.06206512451172,46.5002326965332,9164.0,7.561830043792725,7.72782564163208,7.561830043792725,-22.240106608842524,0.6980017536400824,0.4872064480846303,16.261918715852993
soybeans_IA_2023_r672_c10752,IA,2023,59.03882598876953,47.39204788208008,12714.0,11.6467866897583,11.750076293945312,11.6467866897583,-46.01341030080169,0.581611061024006,0.33827142630546997,24.57540285817063
soybeans_IA_2023_r672_c10976,IA,2023,58.54598617553711,51.721641540527344,11373.0,6.828359127044678,7.409061908721924,6.824336051940918,-5.503002898165775,0.3403747702286282,0.11585498420819146,13.202131494017266
soybeans_IA_2023_r672_c11200,IA,2023,60.007991790771484,51.997798919677734,19646.0,8.010465621948242,8.234588623046875,8.0101900100708,-10.712037483555852,0.6132215960296165,0.3760407258371101,15.405393667378506
soybeans_IA_2023_r672_c11424,IA,2023,58.843170166015625,51.127906799316406,14519.0,7.715732097625732,7.9065022468566895,7.715269088745117,-11.994108704425004,0.6335224617597746,0.401350709554165,15.091038496668698
soybeans_IA_2023_r672_c11648,IA,2023,58.4327278137207,51.631568908691406,20917.0,6.801677227020264,7.019728660583496,6.801165580749512,-9.989937439175357,0.6019538357695555,0.362348420397681,13.173485467870998
soybeans_IA_2023_r672_c11872,IA,2023,57.236167907714844,51.410282135009766,17710.0,5.825957298278809,6.106649875640869,5.825888633728027,-7.351810049525218,0.6133802069330287,0.37623527825720515,11.332280346136058
soybeans_IA_2023_r672_c12096,IA,2023,57.00782012939453,50.534912109375,10598.0,6.47402811050415,6.947160243988037,6.472908973693848,-8.932204675458017,0.5703473164345274,0.3252960613640669,12.811001029332193
soybeans_IA_2023_r672_c12320,IA,2023,57.717655181884766,52.22875213623047,7659.0,5.510974407196045,5.846747398376465,5.488905906677246,-2.846763530586217,0.7468084242694378,0.5577228225598007,10.551610332985817
soybeans_IA_2023_r672_c12544,IA,2023,57.880409240722656,51.9481315612793,9530.0,5.936476230621338,6.330341815948486,5.932283401489258,-4.869281110101872,0.5864634973911959,0.3439394337723132,11.427699230372749
soybeans_IA_2023_r672_c12768,IA,2023,59.096683502197266,52.738712310791016,4208.0,6.384393215179443,6.943795204162598,6.357969284057617,-2.8389754474667823,0.6627406871896613,0.4392252184566245,12.105705534780595
soybeans_IA_2023_r672_c13440,IA,2023,62.42384719848633,52.98410415649414,6134.0,9.440240859985352,9.721799850463867,9.439743041992188,-12.952791230395409,0.5671435340818862,0.32165178825089163,17.817118945906124
soybeans_IA_2023_r672_c13664,IA,2023,61.07278823852539,53.2028694152832,6676.0,7.870893478393555,8.315157890319824,7.8699188232421875,-6.040543303817627,0.6646204270778246,0.44172031208911006,14.794114612420772
