sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2023_r1120_c6496,MD,2023,42.933692932128906,39.66180419921875,5504.0,3.3623735904693604,3.9668617248535156,3.2718875408172607,-6.258993904510159,0.465204779197238,0.21641548658795098,8.47761128964373
soybeans_MD_2023_r1120_c6720,MD,2023,43.522098541259766,39.135704040527344,4914.0,4.398512840270996,4.753805637359619,4.386394500732422,-6.4825089394937265,0.5678602917246464,0.32246531091760045,11.239130477162428
soybeans_MD_2023_r1120_c7168,MD,2023,48.22048568725586,40.83937454223633,5299.0,7.3811116218566895,7.573962211608887,7.3811116218566895,-21.8623720330417,0.6617410523494769,0.4379012203645931,18.073517786672024
soybeans_MD_2023_r1120_c7392,MD,2023,49.00927734375,41.682525634765625,1428.0,7.327038288116455,7.481173515319824,7.326748847961426,-17.490376305859755,0.7197299507583804,0.5180112020186607,17.578201360248872
soybeans_MD_2023_r1120_c9856,MD,2023,50.83491516113281,53.86238479614258,4764.0,3.1468770503997803,3.627061605453491,-3.0274720191955566,-2.080234483882713,0.511625527030599,0.2617606799093382,5.842439138760799
soybeans_MD_2023_r1120_c10080,MD,2023,51.91818618774414,54.150840759277344,9375.0,2.5029537677764893,2.996744155883789,-2.232653856277466,-1.053146553111974,0.4140453026941379,0.1714335126830803,4.622188192613931
soybeans_MD_2023_r1120_c10304,MD,2023,52.39686965942383,55.098846435546875,6557.0,3.1129040718078613,3.7376155853271484,-2.701972007751465,-0.2424322220174715,0.6597332313394613,0.4352479365336071,5.649671949936831
soybeans_MD_2023_r1344_c4256,MD,2023,41.7221565246582,41.115089416503906,3879.0,1.480129599571228,1.859125018119812,0.6070683598518372,-0.2707110923610936,0.3526243421885139,0.12434392670388215,3.599966874879501
soybeans_MD_2023_r1344_c5152,MD,2023,41.288692474365234,39.614891052246094,4321.0,1.8829379081726074,2.2589008808135986,1.6738076210021973,-1.488571491240978,0.5052156289697501,0.2552428317553002,4.753106365203163
soybeans_MD_2023_r1344_c5824,MD,2023,45.01894760131836,33.67539596557617,7595.0,11.343551635742188,11.399579048156738,11.343551635742188,-98.36739505501356,0.5037904675070443,0.2538048351509662,33.68498368167029
soybeans_MD_2023_r1344_c6048,MD,2023,45.99685287475586,34.662967681884766,6372.0,11.333884239196777,11.471172332763672,11.333884239196777,-48.42690702419797,0.5244831770577739,0.27508260301661625,32.69738570341738
soybeans_MD_2023_r1344_c6272,MD,2023,41.25681686401367,34.90702438354492,5918.0,6.407406330108643,6.678900718688965,6.349794864654541,-9.283992038323179,0.4076947559736922,0.16621501404844843,18.35563598806513
soybeans_MD_2023_r1344_c6496,MD,2023,41.08051300048828,36.90896987915039,5921.0,4.239819526672363,4.972110748291016,4.171547889709473,-1.8828868223912605,0.4009415937059606,0.16075416156347558,11.487233430124547
soybeans_MD_2023_r1344_c6720,MD,2023,47.31818771362305,39.133628845214844,7243.0,8.184551239013672,8.356832504272461,8.184551239013672,-25.62448310233998,0.4597774369343711,0.21139529151393963,20.91436823144107
soybeans_MD_2023_r1344_c6944,MD,2023,48.9154167175293,39.73249053955078,4061.0,9.182924270629883,9.378372192382812,9.182924270629883,-40.47070327381708,0.24427327480850486,0.059669432785671335,23.11187681902033
soybeans_MD_2023_r1344_c9632,MD,2023,52.439186096191406,56.74109649658203,4145.0,4.344447135925293,4.897033214569092,-4.301911354064941,-3.751979007118263,0.42841307704775267,0.18353776458552365,7.656614701104682
soybeans_MD_2023_r1344_c9856,MD,2023,51.62873458862305,56.408931732177734,3716.0,4.864284992218018,5.37869930267334,-4.7801947593688965,-3.0020759728105144,0.530109949690637,0.28101655876100967,8.623253167269697
soybeans_MD_2023_r1344_c10080,MD,2023,54.27117919921875,56.86885070800781,7283.0,2.822035789489746,3.408269166946411,-2.597676992416382,-0.676813961309839,0.5484121630288088,0.3007559005579368,4.962357695567725
soybeans_MD_2023_r1344_c10304,MD,2023,53.02653121948242,57.051082611083984,7915.0,4.164251804351807,4.785395622253418,-4.02454948425293,-1.2278405577787104,0.590108964519545,0.3482285900063296,7.299163510602283
soybeans_MD_2023_r1568_c4704,MD,2023,44.65298843383789,41.661109924316406,3761.0,3.059253215789795,3.5201501846313477,2.9918808937072754,-2.517516465104239,0.49508907551279363,0.24511319269211268,7.343187018654526
soybeans_MD_2023_r1568_c5824,MD,2023,43.358055114746094,33.713157653808594,4179.0,9.644898414611816,9.717813491821289,9.644898414611816,-64.13931026212128,0.5060423237395344,0.25607883341570775,28.608706765627534
soybeans_MD_2023_r1568_c6048,MD,2023,45.36772155761719,34.364959716796875,2670.0,11.00275993347168,11.156637191772461,11.00275993347168,-58.95903201498164,0.40197448065903757,0.16158348310110296,32.01738056481341
soybeans_MD_2023_r1568_c6272,MD,2023,39.440582275390625,33.57539367675781,3825.0,5.865382671356201,5.98858118057251,5.865190505981445,-16.874272756857764,0.5604283137068047,0.3140798948042527,17.4692893486948
soybeans_MD_2023_r1568_c6496,MD,2023,39.58906555175781,33.746681213378906,5762.0,5.8423871994018555,6.080199718475342,5.8423871994018555,-21.41866056246773,0.17329473629943665,0.030031065629091285,17.312479299699653
soybeans_MD_2023_r1568_c6720,MD,2023,47.27864456176758,38.13546371459961,4936.0,9.153512954711914,10.756537437438965,9.143184661865234,-17.076115771776816,-0.5403264751157185,0.2919526997109772,24.00262659244294
soybeans_MD_2023_r1568_c6944,MD,2023,49.090232849121094,40.6624755859375,3464.0,8.42978572845459,8.672991752624512,8.42775821685791,-18.404046468764836,0.6526133555737477,0.4259041918732268,20.73111783526014
soybeans_MD_2023_r1568_c9408,MD,2023,51.97346496582031,58.30695724487305,6880.0,6.363293170928955,6.811032295227051,-6.333494186401367,-9.097228226146296,0.304481810014979,0.09270917262999775,10.913437215056325
soybeans_MD_2023_r1568_c9632,MD,2023,53.79584884643555,57.2020263671875,8382.0,3.5050618648529053,3.993716239929199,-3.406174898147583,-1.873789309955796,0.5094624572596425,0.259551995357033,6.127513459669141
soybeans_MD_2023_r1568_c9856,MD,2023,54.55405807495117,57.83903503417969,9320.0,3.441640615463257,3.869420289993286,-3.284977674484253,-1.3472286614501034,0.6022300813601059,0.3626810708949998,5.950376961561403
soybeans_MD_2023_r1568_c10080,MD,2023,53.688926696777344,56.82027816772461,11925.0,3.3043298721313477,3.889667272567749,-3.1313555240631104,-0.2648970574284437,0.7452092667343925,0.5553368512268109,5.815406011173477
soybeans_MD_2023_r1568_c10304,MD,2023,52.35953903198242,55.71179962158203,9794.0,3.427027702331543,3.9429922103881836,-3.352260112762451,-0.6858890466808305,0.7308590454137881,0.5341549442631536,6.151349849779321
soybeans_MD_2023_r1568_c10528,MD,2023,50.44816970825195,56.381202697753906,5954.0,5.943883419036865,6.263754367828369,-5.933030605316162,-3.8428086831227697,0.7105188776413651,0.5048370754847452,10.542313988760753
soybeans_MD_2023_r1792_c4704,MD,2023,40.49612808227539,40.428123474121094,2769.0,1.552285075187683,1.9312844276428223,0.06800758093595505,-0.24647708540915447,0.4796814410703006,0.23009428490728026,3.839616934437568
soybeans_MD_2023_r1792_c5152,MD,2023,40.579925537109375,39.915992736816406,2884.0,1.5546905994415283,2.027512788772583,0.6639295816421509,-0.7450527320476019,0.33222716310877554,0.11037488790730494,3.8949065095093167
soybeans_MD_2023_r1792_c5376,MD,2023,46.63541793823242,34.98160934448242,4136.0,11.65381145477295,11.773307800292969,11.65381145477295,-76.52579238666728,0.4051974046863435,0.16418493676454846,33.3141089651185
soybeans_MD_2023_r1792_c6048,MD,2023,44.769744873046875,33.91648483276367,4875.0,10.85325813293457,11.006421089172363,10.85325813293457,-55.14318589887609,0.3977336686955792,0.15819207121404474,31.999949836930657
soybeans_MD_2023_r1792_c6272,MD,2023,42.18791580200195,33.50765609741211,4635.0,8.68041706085205,8.783767700195312,8.680258750915527,-47.49679849103931,0.4255088196124127,0.18105775556794879,25.905772208049083
soybeans_MD_2023_r1792_c6496,MD,2023,47.451759338378906,33.772621154785156,3809.0,13.679140090942383,13.996216773986816,13.679140090942383,-104.59065667090834,0.11877258652151929,0.014106927309011785,40.50363763075648
soybeans_MD_2023_r1792_c6720,MD,2023,47.13006591796875,40.24016571044922,3109.0,6.891944408416748,7.540876865386963,6.889894962310791,-8.323546058747338,0.12066016262398928,0.014558874844447539,17.12702790045198
soybeans_MD_2023_r1792_c6944,MD,2023,47.11550521850586,41.00428771972656,4466.0,6.117438793182373,6.34944486618042,6.11121129989624,-13.771061564981306,0.5512452825508418,0.30387136153455746,14.919022212985212
soybeans_MD_2023_r1792_c9408,MD,2023,54.31656265258789,58.12053298950195,6402.0,4.020786285400391,4.583948612213135,-3.8039731979370117,-2.024145904616985,0.43060768815739414,0.1854229811002556,6.918013443074665
soybeans_MD_2023_r1792_c9632,MD,2023,52.07862854003906,58.92704772949219,6503.0,6.877763748168945,7.361927032470703,-6.848426818847656,-4.50524397335089,0.5089949589222896,0.2590758682083033,11.671658454266524
soybeans_MD_2023_r1792_c9856,MD,2023,52.33349609375,56.119441986083984,10571.0,3.838235855102539,4.2995100021362305,-3.7859437465667725,-1.1457731790019614,0.7307429645802792,0.5339852802835752,6.839404882276471
soybeans_MD_2023_r1792_c10080,MD,2023,49.434871673583984,55.283695220947266,9732.0,5.882124900817871,6.464073181152344,-5.848825931549072,-2.726159698702764,0.6241502463423588,0.3895635300092272,10.639890979264905
soybeans_MD_2023_r1792_c10304,MD,2023,52.38172912597656,53.945045471191406,12614.0,2.100555419921875,2.760859727859497,-1.5633164644241333,-0.035996539882101386,0.6117892244765563,0.37428605518562613,3.893880154468768
soybeans_MD_2023_r1792_c10528,MD,2023,50.72879409790039,55.49443435668945,8992.0,4.799309253692627,5.343477725982666,-4.7656378746032715,-2.0369192724745733,0.6209845619967332,0.3856218262382746,8.648271325454289
soybeans_MD_2023_r2016_c4928,MD,2023,40.20219421386719,40.404117584228516,2607.0,1.3859118223190308,1.7430297136306763,-0.20192085206508636,-0.2635887064704172,0.31496648667105925,0.09920388772591054,3.4301252079813085
soybeans_MD_2023_r2016_c5376,MD,2023,47.215328216552734,34.7293701171875,4993.0,12.485957145690918,12.793660163879395,12.485957145690918,-87.6903652114048,0.33918967736522576,0.11504963723112595,35.952155491330494
soybeans_MD_2023_r2016_c5600,MD,2023,42.1839714050293,33.95436477661133,3207.0,8.229608535766602,8.383580207824707,8.229608535766602,-52.48820700826615,0.24176594491511083,0.0584507721206964,24.237262543151374
soybeans_MD_2023_r2016_c6272,MD,2023,48.00127410888672,32.843040466308594,3050.0,15.158236503601074,15.308332443237305,15.158236503601074,-170.0305315675211,0.1390769452656754,0.019342396704431674,46.15357253281974
soybeans_MD_2023_r2016_c6720,MD,2023,50.022972106933594,52.59832000732422,4089.0,5.020617485046387,5.4191789627075195,-2.5753426551818848,0.34739780521891006,0.8013772585822435,0.642205510572792,9.54520502621999
soybeans_MD_2023_r2016_c7168,MD,2023,53.73337173461914,54.85905456542969,3461.0,1.8524327278137207,2.3107285499572754,-1.1256787776947021,0.2948219001048633,0.6831915697417733,0.4667507209662283,3.37671281885536
soybeans_MD_2023_r2016_c9408,MD,2023,52.890445709228516,58.688926696777344,10125.0,5.8538055419921875,6.335211753845215,-5.79848051071167,-4.381192696949517,0.41692237811399746,0.17382426937223106,9.974293059125964
soybeans_MD_2023_r2016_c9632,MD,2023,55.93539810180664,57.917911529541016,11030.0,2.412771701812744,2.8284690380096436,-1.9825125932693481,-0.47349496170236294,0.5081761389258337,0.2582429881735682,4.165847210464609
soybeans_MD_2023_r2016_c9856,MD,2023,49.11902618408203,55.11864471435547,8781.0,6.016641139984131,6.4202423095703125,-5.9996209144592285,-2.3017771670318647,0.7630816597422952,0.5822936194350561,10.915800218173937
soybeans_MD_2023_r2016_c10080,MD,2023,54.57052993774414,54.17295455932617,8737.0,2.224287271499634,2.8488969802856445,0.3975755274295807,0.5672182377000328,0.7795818621734608,0.6077478798298409,4.105899871242505
soybeans_MD_2023_r2016_c10304,MD,2023,53.635887145996094,55.69131088256836,9841.0,2.470517635345459,2.8973121643066406,-2.055427074432373,-0.43083753434500416,0.5414805644215728,0.29320120164630503,4.436091728124041
soybeans_MD_2023_r2016_c10528,MD,2023,48.590702056884766,53.29646301269531,10558.0,4.732909679412842,5.233477592468262,-4.7057576179504395,-1.6913847143170635,0.6967958224617788,0.4855244182001868,8.880344795648924
soybeans_MD_2023_r2240_c5376,MD,2023,39.24367904663086,33.78990936279297,6648.0,5.455946445465088,5.746299743652344,5.453770637512207,-21.33149927397954,0.12248253220854653,0.015001970696217639,16.146673809882383
soybeans_MD_2023_r2240_c5600,MD,2023,45.71915054321289,34.338600158691406,6389.0,11.380547523498535,11.53317642211914,11.380547523498535,-61.840477918575736,0.568900590376506,0.32364788173073705,33.142141703228454
soybeans_MD_2023_r2240_c5824,MD,2023,50.43904113769531,34.795291900634766,8234.0,15.643743515014648,15.851541519165039,15.643743515014648,-147.09055384938858,0.1644254118195592,0.027035716052031637,44.959368525168955
soybeans_MD_2023_r2240_c6272,MD,2023,48.96261215209961,33.9256591796875,4154.0,15.036953926086426,15.33737850189209,15.036953926086426,-83.47336712035421,-0.11292480913389862,0.012752012517927432,44.32324762340826
soybeans_MD_2023_r2240_c6496,MD,2023,47.044246673583984,39.68863296508789,2630.0,7.879971027374268,8.175241470336914,7.355607509613037,-7.187829719793331,0.060279840146708924,0.003633659128112781,19.854478319537698
soybeans_MD_2023_r2240_c6720,MD,2023,51.7681999206543,48.672950744628906,2561.0,7.302376747131348,8.50798225402832,3.0952467918395996,-0.3219592599141796,-0.07415580403900386,0.005499083272671142,15.002946473174672
soybeans_MD_2023_r2240_c9408,MD,2023,55.327823638916016,58.55741882324219,10151.0,3.569526433944702,4.105671405792236,-3.229597806930542,-0.9628685401927382,0.5021523681453135,0.25215700083394643,6.095771476402426
soybeans_MD_2023_r2240_c9632,MD,2023,53.75491714477539,57.48255157470703,9470.0,3.88362717628479,4.521787166595459,-3.7276315689086914,-1.9672876426468355,0.539855778825748,0.2914442619315549,6.756184389688139
soybeans_MD_2023_r2240_c9856,MD,2023,51.57632827758789,55.267948150634766,8524.0,3.8091835975646973,4.263580322265625,-3.6916160583496094,-1.7996153245702469,0.5736025511678986,0.3290198867063217,6.892210992133509
soybeans_MD_2023_r2240_c10080,MD,2023,54.23480987548828,56.0085563659668,10057.0,2.3546743392944336,2.787027359008789,-1.7737451791763306,-0.08731786056588686,0.5956738445993066,0.35482732913971887,4.204133246907315
soybeans_MD_2023_r2240_c10304,MD,2023,51.882633209228516,55.266082763671875,8951.0,3.5583109855651855,4.079538345336914,-3.3834543228149414,-1.2581057277799923,0.5725108754213911,0.3277687024757676,6.438507684326371
soybeans_MD_2023_r2240_c10528,MD,2023,47.8255500793457,50.08465576171875,11944.0,2.5109198093414307,3.080854892730713,-2.2591006755828857,-0.4206220376508065,0.6236777161634021,0.3889738936387971,5.013351436989619
soybeans_MD_2023_r2240_c10752,MD,2023,44.81922912597656,48.73772048950195,5899.0,3.970688819885254,4.478234767913818,-3.918489933013916,-5.884496233286202,0.32126802576291563,0.10321314437760143,8.147054847878115
soybeans_MD_2023_r2464_c5600,MD,2023,44.60426330566406,34.22304153442383,2647.0,10.381223678588867,10.618505477905273,10.381223678588867,-70.79033186492663,0.5311031811286046,0.2820705890049233,30.334018290416232
soybeans_MD_2023_r2464_c5824,MD,2023,49.62457275390625,34.51912307739258,7501.0,15.105447769165039,15.277831077575684,15.105447769165039,-108.19479108361953,0.47516689318024563,0.22578357637456697,43.75965094854327
soybeans_MD_2023_r2464_c6048,MD,2023,53.56952667236328,40.08173751831055,2906.0,13.487792015075684,13.606751441955566,13.487792015075684,-31.522117970933287,0.7605632763435624,0.578456497322454,33.65071688549942
soybeans_MD_2023_r2464_c6720,MD,2023,50.5701789855957,40.38236618041992,3665.0,10.188145637512207,10.479211807250977,10.187813758850098,-35.911908767565365,0.5547396608520305,0.30773609132222585,25.229194327033028
soybeans_MD_2023_r2464_c6944,MD,2023,51.27892303466797,42.67551803588867,2554.0,10.997956275939941,11.216866493225098,8.603401184082031,-2.858063515209363,-0.1783196930067963,0.03179791291403807,25.7711137019849
soybeans_MD_2023_r2464_c9408,MD,2023,50.68043518066406,57.726951599121094,3506.0,7.066336154937744,7.566252708435059,-7.046512126922607,-4.1419120089984425,0.5716658928935558,0.32680189309778646,12.24096537092274
soybeans_MD_2023_r2464_c9632,MD,2023,46.26317596435547,53.750423431396484,3465.0,7.487928867340088,7.788328647613525,-7.487250804901123,-7.317198517728686,0.6471415793079377,0.4187922236691718,13.930920705949767
soybeans_MD_2023_r2464_c9856,MD,2023,49.66255569458008,54.835716247558594,6555.0,5.187560558319092,5.550450325012207,-5.173159599304199,-3.3148882355307636,0.6666401388395466,0.44440907471201,9.460185647798578
soybeans_MD_2023_r2464_c10080,MD,2023,52.6705436706543,55.658782958984375,11147.0,3.15260910987854,3.6891415119171143,-2.988236665725708,-1.1565288408328342,0.532203701998313,0.28324078042070916,5.664171838255492
soybeans_MD_2023_r2464_c10304,MD,2023,51.231201171875,54.76836395263672,9658.0,3.667616128921509,4.286813735961914,-3.5371603965759277,-1.2492302671872344,0.5775713630766622,0.3335886794462336,6.696596108098531
soybeans_MD_2023_r2464_c10528,MD,2023,48.89750671386719,49.489585876464844,8631.0,1.6507666110992432,2.1655871868133545,-0.5920813083648682,0.05433320447266965,0.48887309675034735,0.23899690472627447,3.335583803873125
soybeans_MD_2023_r2464_c10752,MD,2023,48.271671295166016,48.8549690246582,6215.0,1.6012240648269653,2.0137133598327637,-0.5833000540733337,0.16910121157578006,0.5599768771453972,0.3135741029375113,3.2775050251670232
soybeans_MD_2023_r2688_c6048,MD,2023,50.24873352050781,39.2591667175293,6984.0,10.9895658493042,11.129974365234375,10.9895658493042,-42.67136456096155,0.5667590382050337,0.3212158073870949,27.99235635431186
soybeans_MD_2023_r2688_c9632,MD,2023,46.860225677490234,55.40116882324219,4673.0,8.542820930480957,8.831153869628906,-8.540943145751953,-10.467838472686061,0.5391972923372164,0.29073372006378556,15.419929059144739
soybeans_MD_2023_r2688_c9856,MD,2023,52.307342529296875,55.515159606933594,7223.0,3.400888442993164,3.8858776092529297,-3.207820177078247,-0.8589389925157254,0.6940773727771202,0.4817433994011895,6.126053616836595
soybeans_MD_2023_r2688_c10080,MD,2023,52.26858139038086,55.82717514038086,11907.0,3.6602096557617188,4.10345458984375,-3.5585927963256836,-1.9769610485002351,0.5892061436036772,0.34716387966031703,6.556322519557718
soybeans_MD_2023_r2688_c10304,MD,2023,51.82453918457031,52.73863220214844,8467.0,2.236830949783325,2.692927360534668,-0.9140931963920593,0.5303900682564776,0.7718605963919235,0.5957687802624958,4.241351844715082
soybeans_MD_2023_r2688_c10528,MD,2023,50.068416595458984,50.66636276245117,9952.0,1.637958288192749,2.0723252296447754,-0.5979423522949219,0.43715649320692485,0.6969292517498658,0.48571038194462773,3.2328318017859368
soybeans_MD_2023_r2688_c10752,MD,2023,49.76125717163086,49.350379943847656,7567.0,1.4919419288635254,1.8352466821670532,0.41087615489959717,0.4128099370653726,0.6757604740990171,0.45665221835452835,3.0231619909737306
soybeans_MD_2023_r2912_c5824,MD,2023,43.859092712402344,38.86548614501953,3827.0,4.993603229522705,5.224564075469971,4.993603229522705,-11.390645862757538,0.3756957667041296,0.14114730911940376,12.848426006791676
soybeans_MD_2023_r2912_c6048,MD,2023,48.68691635131836,39.273643493652344,7528.0,9.413269996643066,9.557510375976562,9.413269996643066,-40.906150123048164,0.5681760413209354,0.32282401393112925,23.96841535256208
soybeans_MD_2023_r2912_c6272,MD,2023,51.533058166503906,39.812156677246094,5670.0,11.72089958190918,11.798680305480957,11.72089958190918,-39.32408150770374,0.7567183501942767,0.5726226615207479,29.440504007179406
soybeans_MD_2023_r2912_c9184,MD,2023,44.65219497680664,53.8754768371582,2563.0,9.223280906677246,9.495162963867188,-9.223280906677246,-13.204463886833514,0.5979680852022804,0.35756583092048166,17.11962742261225
soybeans_MD_2023_r2912_c9408,MD,2023,44.463565826416016,53.44321060180664,3001.0,8.979643821716309,9.250208854675293,-8.979643821716309,-8.663717480239814,0.7122888133041455,0.5073553535582278,16.802216260212393
soybeans_MD_2023_r2912_c9632,MD,2023,45.91685485839844,53.72416305541992,3060.0,7.808746814727783,8.028799057006836,-7.807301044464111,-7.477055201211645,0.7465817358967388,0.5573842883745879,14.534887787218873
soybeans_MD_2023_r2912_c9856,MD,2023,49.86650466918945,51.943321228027344,9704.0,2.6288044452667236,3.295783758163452,-2.0768139362335205,0.27512818173681164,0.7784670841528293,0.6060110011094082,5.060909435741443
soybeans_MD_2023_r2912_c10080,MD,2023,50.84970474243164,51.59920883178711,7284.0,2.826948881149292,3.2813570499420166,-0.7495008707046509,0.532584251457293,0.7922221659819308,0.627615960273102,5.478667105856442
soybeans_MD_2023_r2912_c10304,MD,2023,52.90847396850586,52.074119567871094,7949.0,3.149117946624756,3.871107578277588,0.8343515992164612,0.2645109695056166,0.5471940251155638,0.2994213011221723,6.047376264365517
soybeans_MD_2023_r2912_c10528,MD,2023,50.441680908203125,50.41863250732422,8126.0,1.464058756828308,1.8375868797302246,0.02304846979677677,0.45799655775960857,0.6912951108067508,0.4778889302253178,2.9038049705446234
soybeans_MD_2023_r2912_c10752,MD,2023,48.34609603881836,49.36446762084961,5436.0,1.5662068128585815,1.988337516784668,-1.0183675289154053,0.3954249525942818,0.744354020487458,0.5540629078158431,3.1727412212525867
soybeans_MD_2023_r2912_c10976,MD,2023,48.713680267333984,51.091400146484375,4308.0,2.52903413772583,2.9160633087158203,-2.3777220249176025,-0.4891769323639854,0.7295143037556564,0.5321911193841001,4.950019240958019
soybeans_MD_2023_r3136_c6048,MD,2023,50.47705841064453,38.52801513671875,2548.0,11.949045181274414,12.047948837280273,11.949045181274414,-45.44004419528006,0.5227397575435029,0.2732568541166402,31.013913223592183
soybeans_MD_2023_r3136_c9184,MD,2023,44.968055725097656,54.61256408691406,3413.0,9.644512176513672,9.856648445129395,-9.644512176513672,-10.141791491439461,0.7262745857077246,0.527474773844927,17.65987797453486
soybeans_MD_2023_r3136_c9632,MD,2023,44.849510192871094,54.26346969604492,2683.0,9.414270401000977,9.613897323608398,-9.413960456848145,-16.980115704837605,0.514214307094276,0.26441635362044635,17.34918620894445
