epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
0,,84,0.9499934911727905,,19.79724884033203,0.7451229095458984,,107532.0,,,,,,,,
0,,85,0.8590165972709656,,11.766578674316406,0.42993155121803284,,101536.0,,,,,,,,
0,,86,2.204808235168457,,18.811464309692383,1.6056010723114014,,89278.0,,,,,,,,
0,,87,1.191715955734253,,20.64937973022461,0.9075433611869812,,62722.0,,,,,,,,
0,,88,0.8648093342781067,,17.953588485717773,0.6187472343444824,,78646.0,,,,,,,,
0,,89,0.3518851101398468,,22.467424392700195,0.461803674697876,,97494.0,,,,,,,,
0,,90,0.31610244512557983,,27.745643615722656,0.28476300835609436,,87203.0,,,,,,,,
0,,91,0.46087977290153503,,23.531494140625,0.834715723991394,,146133.0,,,,,,,,
0,,92,0.32120370864868164,,12.890812873840332,0.3659282922744751,,96135.0,,,,,,,,
0,,93,0.7958218455314636,,16.23044204711914,0.42374187707901,,92859.0,,,,,,,,
0,,94,0.6881566643714905,,27.585731506347656,0.6218339204788208,,108023.0,,,,,,,,
0,,95,0.35857176780700684,,12.784019470214844,0.4295966625213623,,105571.0,,,,,,,,
0,,96,0.4420642554759979,,16.80157470703125,0.4521339535713196,,95095.0,,,,,,,,
0,,97,0.3839758634567261,,24.018280029296875,0.7188270688056946,,87448.0,,,,,,,,
0,,98,0.7065348029136658,,15.540196418762207,0.4292682707309723,,115159.0,,,,,,,,
0,,99,0.4286379814147949,,17.088661193847656,0.2950343191623688,,75856.0,,,,,,,,
0,,100,0.43426886200904846,,15.841243743896484,0.2735295295715332,,108906.0,,,,,,,,
0,,101,0.34687328338623047,,13.694966316223145,0.5088172554969788,,128608.0,,,,,,,,
0,,102,0.44654127955436707,,18.232593536376953,0.2823828458786011,,101416.0,,,,,,,,
0,,103,0.3187766671180725,,14.962334632873535,0.534042239189148,,74209.0,,,,,,,,
0,,104,0.5903137922286987,,12.461305618286133,0.3403608500957489,,92723.0,,,,,,,,
0,,105,0.6619080901145935,,15.962639808654785,0.36004602909088135,,87892.0,,,,,,,,
0,,106,0.45579075813293457,,23.69886016845703,0.49928948283195496,,93542.0,,,,,,,,
0,,107,0.8680622577667236,,11.618200302124023,0.5560269355773926,,105184.0,,,,,,,,
0,,108,0.29785919189453125,,12.929778099060059,0.2575906217098236,,85274.0,,,,,,,,
0,,109,1.229904294013977,,22.6239070892334,0.7398384809494019,,101112.0,,,,,,,,
0,,110,0.8883795142173767,,15.191694259643555,0.596684455871582,,109886.0,,,,,,,,
0,,111,0.6102708578109741,,19.94780158996582,0.5158010721206665,,68205.0,,,,,,,,
0,,112,0.6178655624389648,,14.965303421020508,0.3483898639678955,,88353.0,,,,,,,,
0,,113,0.4801599085330963,,11.806365013122559,0.33961236476898193,,77960.0,,,,,,,,
0,,114,0.820695161819458,,11.577707290649414,0.5032936930656433,,99889.0,,,,,,,,
0,,115,0.7514408826828003,,13.611703872680664,0.6907181143760681,,87039.0,,,,,,,,
0,,116,0.40943601727485657,,10.399518966674805,0.272585391998291,,111959.0,,,,,,,,
0,,117,0.4771929681301117,,12.223827362060547,0.44100478291511536,,96345.0,,,,,,,,
0,,118,1.3686362504959106,,16.12540054321289,1.2017120122909546,,74822.0,,,,,,,,
0,,119,1.2918975353240967,,17.80524253845215,0.938082218170166,,94159.0,,,,,,,,
0,,120,0.697007417678833,,13.667342185974121,0.4001425504684448,,54029.0,,,,,,,,
0,,121,0.3825558125972748,,17.05756187438965,0.739205539226532,,64640.0,,,,,,,,
0,,122,0.6161039471626282,,14.401966094970703,0.44057583808898926,,79881.0,,,,,,,,
0,,123,0.5970058441162109,,18.8380069732666,0.39874267578125,,89989.0,,,,,,,,
0,,124,0.9330722093582153,,10.889830589294434,0.5231022238731384,,84106.0,,,,,,,,
0,,125,0.377191424369812,,21.376291275024414,0.29698681831359863,,71281.0,,,,,,,,
0,,126,0.360990971326828,,15.68234920501709,0.37466561794281006,,102498.0,,,,,,,,
0,,127,0.7183356881141663,,18.064437866210938,0.5912824869155884,,72225.0,,,,,,,,
0,,128,0.6225370764732361,,16.59708595275879,0.5451081991195679,,117888.0,,,,,,,,
0,,129,0.7066680192947388,,12.32058334350586,0.42808714509010315,,139743.0,,,,,,,,
0,,130,0.41067585349082947,,19.013551712036133,0.607040286064148,,83695.0,,,,,,,,
0,,131,0.5453166961669922,,20.287288665771484,0.575245201587677,,99486.0,,,,,,,,
0,,132,0.52711021900177,,12.955568313598633,0.4897843897342682,,101981.0,,,,,,,,
0,,133,0.6046187877655029,,14.148383140563965,0.630679726600647,,89487.0,,,,,,,,
0,,134,1.841961145401001,,16.616586685180664,1.187864065170288,,61809.0,,,,,,,,
0,,135,0.8138024210929871,,11.165779113769531,0.39981865882873535,,56859.0,,,,,,,,
0,,136,0.2271144986152649,,21.95610809326172,0.28387928009033203,,90528.0,,,,,,,,
0,,137,0.7505537271499634,,16.87872314453125,0.5159555673599243,,90181.0,,,,,,,,
0,,138,0.2754802405834198,,18.346372604370117,0.638893723487854,,88749.0,,,,,,,,
0,,139,0.39278802275657654,,14.535449028015137,0.28389814496040344,,97962.0,,,,,,,,
0,,140,0.721740186214447,,15.922011375427246,0.6183117032051086,,83201.0,,,,,,,,
0,,141,0.7779576182365417,,16.48688316345215,0.45692235231399536,,104204.0,,,,,,,,
0,,142,0.8811793327331543,,13.053643226623535,0.5070774555206299,,79596.0,,,,,,,,
0,,143,0.5379171371459961,,12.4916410446167,0.37253037095069885,,75117.0,,,,,,,,
0,,144,0.2600807249546051,,14.946310043334961,0.30101945996284485,,90684.0,,,,,,,,
0,,145,0.27370432019233704,,13.777517318725586,0.30825892090797424,,107258.0,,,,,,,,
0,,146,0.46800899505615234,,12.816793441772461,0.4049610495567322,,105904.0,,,,,,,,
0,,147,0.2857564687728882,,16.10126304626465,0.36085447669029236,,119734.0,,,,,,,,
0,,148,0.42656847834587097,,17.030824661254883,0.42544543743133545,,96163.0,,,,,,,,
0,,149,0.46122410893440247,,22.26268768310547,0.9277864694595337,,103231.0,,,,,,,,
0,,150,0.5273374319076538,,22.256019592285156,0.3680570125579834,,83152.0,,,,,,,,
0,,151,0.2630649209022522,,16.718704223632812,0.32445991039276123,,108960.0,,,,,,,,
0,,152,0.8836811184883118,,13.780804634094238,0.5767385363578796,,100306.0,,,,,,,,
0,,153,1.1508069038391113,,26.184776306152344,1.1469377279281616,,121548.0,,,,,,,,
0,,154,1.34049654006958,,43.863285064697266,0.8917095065116882,,79012.0,,,,,,,,
0,,155,1.1818389892578125,,18.34252166748047,1.0764485597610474,,88414.0,,,,,,,,
0,,156,0.37027010321617126,,12.311513900756836,0.23668459057807922,,101733.0,,,,,,,,
0,,157,0.7209678888320923,,12.892643928527832,0.4607897400856018,,137046.0,,,,,,,,
0,,158,0.27966663241386414,,20.62863540649414,0.38569357991218567,,69902.0,,,,,,,,
0,,159,0.35194429755210876,,14.445674896240234,0.25767743587493896,,93758.0,,,,,,,,
0,,160,0.3141411542892456,,15.542848587036133,0.547707736492157,,112379.0,,,,,,,,
0,,161,0.5742545127868652,,14.2293119430542,0.4413417875766754,,126621.0,,,,,,,,
0,,162,0.40230265259742737,,15.995564460754395,0.27065902948379517,,64455.0,,,,,,,,
0,,163,0.583880603313446,,17.19724464416504,0.5427171587944031,,114918.0,,,,,,,,
0,,164,0.851098895072937,,21.618539810180664,0.6435815691947937,,62690.0,,,,,,,,
0,,165,0.4241088330745697,,21.840349197387695,0.543858528137207,,129903.0,,,,,,,,
0,,166,1.099387288093567,,15.292339324951172,0.6574735045433044,,102851.0,,,,,,,,
0,,167,0.4678037464618683,,18.52048110961914,0.6469740867614746,,108016.0,,,,,,,,
0,,168,0.695093035697937,,10.22919750213623,0.36068353056907654,,96607.0,,,,,,,,
0,,169,0.7177377939224243,,19.46992301940918,0.48644688725471497,,98718.0,,,,,,,,
0,,170,0.3964044749736786,,14.504971504211426,0.3957861065864563,,75857.0,,,,,,,,
0,,171,0.4079609513282776,,14.168717384338379,0.2906841039657593,,65427.0,,,,,,,,
0,,172,0.316851943731308,,14.808277130126953,0.585692822933197,,137929.0,,,,,,,,
0,,173,0.3393123149871826,,16.06781768798828,0.34055960178375244,,99850.0,,,,,,,,
0,,174,0.44069281220436096,,15.054960250854492,0.2769816815853119,,114013.0,,,,,,,,
0,,175,0.30663084983825684,,15.092132568359375,0.3340025842189789,,87607.0,,,,,,,,
0,,176,0.5481216907501221,,17.927152633666992,0.3297819495201111,,65291.0,,,,,,,,
0,,177,0.32470473647117615,,21.418399810791016,0.3718051612377167,,116445.0,,,,,,,,
0,,178,0.3343745172023773,,17.0098934173584,0.37728554010391235,,99854.0,,,,,,,,
0,,179,0.5711387395858765,,21.809934616088867,0.3208894729614258,,132624.0,,,,,,,,
0,,180,0.5000704526901245,,17.323328018188477,0.48000550270080566,,103653.0,,,,,,,,
0,,181,0.5652998685836792,,11.32593822479248,0.4416750371456146,,144419.0,,,,,,,,
0,,182,0.3108198940753937,,16.292144775390625,0.25574836134910583,,78262.0,,,,,,,,
0,,183,0.47787919640541077,,11.650823593139648,0.3878825306892395,,92074.0,,,,,,,,
0,,184,0.6423321962356567,,14.60457992553711,0.5369753241539001,,85144.0,,,,,,,,
0,,185,0.9276719093322754,,16.62896156311035,0.5595110654830933,,85040.0,,,,,,,,
0,,186,0.33810877799987793,,17.448556900024414,0.5924012660980225,,104266.0,,,,,,,,
0,,187,0.8066875338554382,,20.594135284423828,0.5084453821182251,,91068.0,,,,,,,,
0,,188,0.35786473751068115,,11.876228332519531,0.4249568581581116,,90079.0,,,,,,,,
0,,189,1.2774584293365479,,14.691206932067871,0.7069753408432007,,69538.0,,,,,,,,
0,,190,0.4351860582828522,,13.06600284576416,0.49102553725242615,,108604.0,,,,,,,,
0,,191,0.37314727902412415,,19.60169219970703,0.21635369956493378,,77878.0,,,,,,,,
0,,192,1.0062576532363892,,16.194576263427734,0.5587880611419678,,76644.0,,,,,,,,
0,,193,0.3788277506828308,,11.848527908325195,0.3357440233230591,,103196.0,,,,,,,,
0,,194,0.6404798030853271,,37.23223114013672,1.5177242755889893,,102750.0,,,,,,,,
0,,195,0.4886454939842224,,13.604389190673828,0.5795506238937378,,101465.0,,,,,,,,
0,,196,0.5589063763618469,,14.073213577270508,0.3988909423351288,,54127.0,,,,,,,,
0,,197,0.403603196144104,,15.324621200561523,0.33511996269226074,,87303.0,,,,,,,,
0,,198,0.5879103541374207,,14.846291542053223,0.37140214443206787,,81274.0,,,,,,,,
0,,199,0.3948218524456024,,19.417186737060547,0.4342893660068512,,85692.0,,,,,,,,
0,,200,0.4235301613807678,,21.43574333190918,0.4695686995983124,,65572.0,,,,,,,,
0,,201,0.39062410593032837,,20.153852462768555,0.46303653717041016,,114925.0,,,,,,,,
0,,202,0.5388060808181763,,23.95781707763672,0.3774610161781311,,115393.0,,,,,,,,
0,,203,0.6155945658683777,,19.777538299560547,0.3789060115814209,,37166.0,,,,,,,,
0,,204,0.2997610867023468,,19.435871124267578,0.2815897464752197,,51138.0,,,,,,,,
0,,205,0.3904629051685333,,15.540299415588379,0.4170951545238495,,75649.0,,,,,,,,
0,,206,0.33047619462013245,,12.520200729370117,0.44679778814315796,,91562.0,,,,,,,,
0,,207,0.42013949155807495,,16.288408279418945,0.35296887159347534,,111620.0,,,,,,,,
0,,208,0.27625125646591187,,14.384382247924805,0.5155640840530396,,94724.0,,,,,,,,
0,,209,0.41086456179618835,,16.253870010375977,0.6020448803901672,,85584.0,,,,,,,,
0,,210,0.4720454812049866,,14.010818481445312,0.3887360692024231,,102561.0,,,,,,,,
0,,211,0.3981530964374542,,16.121511459350586,0.39718589186668396,,107067.0,,,,,,,,
0,,212,0.39962562918663025,,20.128192901611328,0.33808663487434387,,58613.0,,,,,,,,
0,,213,0.31844863295555115,,9.533273696899414,0.2863660156726837,,81433.0,,,,,,,,
0,,214,0.4227670729160309,,14.278321266174316,0.3600079417228699,,94801.0,,,,,,,,
0,,215,0.533714771270752,,12.091227531433105,0.32018914818763733,,112892.0,,,,,,,,
0,,216,0.9499426484107971,,16.301719665527344,0.7232621312141418,,102853.0,,,,,,,,
0,,217,0.7024297714233398,,15.21662712097168,0.5030500292778015,,62455.0,,,,,,,,
0,,218,1.2988008260726929,,16.15901756286621,0.6549057960510254,,93464.0,,,,,,,,
0,,219,0.30208760499954224,,18.809627532958984,0.5178788900375366,,79116.0,,,,,,,,
0,,220,1.0450689792633057,,25.461198806762695,0.8175671100616455,,104382.0,,,,,,,,
0,,221,0.6869412660598755,,19.97325897216797,0.5685049295425415,,93260.0,,,,,,,,
0,,222,0.29987844824790955,,14.858692169189453,0.5040265917778015,,116128.0,,,,,,,,
0,,223,0.33676236867904663,,20.707042694091797,0.29657188057899475,,113203.0,,,,,,,,
0,,224,0.591245174407959,,22.768945693969727,0.5167116522789001,,79034.0,,,,,,,,
0,,225,0.3073483407497406,,13.07851505279541,0.43505460023880005,,127056.0,,,,,,,,
0,,226,0.6247324347496033,,19.015146255493164,0.38924068212509155,,116911.0,,,,,,,,
0,,227,0.3063901960849762,,14.956992149353027,0.35665032267570496,,93154.0,,,,,,,,
0,,228,0.5382384061813354,,16.63625717163086,0.6151698231697083,,100605.0,,,,,,,,
0,,229,0.41093960404396057,,16.047176361083984,0.2786028981208801,,41219.0,,,,,,,,
0,,230,1.3180391788482666,,15.2377290725708,1.0276199579238892,,89457.0,,,,,,,,
0,,231,0.7355970740318298,,17.697998046875,0.4302061200141907,,73448.0,,,,,,,,
0,,232,0.37259215116500854,,15.971481323242188,0.2510317862033844,,68642.0,,,,,,,,
0,,233,0.6131384968757629,,12.667627334594727,0.4105283319950104,,99917.0,,,,,,,,
0,,234,0.3089592754840851,,11.872674942016602,0.2772264778614044,,110806.0,,,,,,,,
0,,235,0.36531516909599304,,16.3234920501709,0.5964672565460205,,69474.0,,,,,,,,
0,,236,0.3505684733390808,,13.049396514892578,0.3364047706127167,,134006.0,,,,,,,,
0,,237,0.776941180229187,,17.69629669189453,0.5045164823532104,,36582.0,,,,,,,,
0,,238,0.5748005509376526,,16.53310203552246,0.7327593564987183,,99856.0,,,,,,,,
0,,239,0.2266964614391327,,12.003541946411133,0.28535276651382446,,56986.0,,,,,,,,
0,,240,0.3533131182193756,,23.912193298339844,0.2959284782409668,,83886.0,,,,,,,,
0,,241,0.6213014721870422,,15.297440528869629,0.3487513065338135,,49472.0,,,,,,,,
0,,242,0.3146112263202667,,12.748291015625,0.3333207368850708,,71843.0,,,,,,,,
0,,243,0.9456942677497864,,17.43604278564453,0.651214599609375,,116503.0,,,,,,,,
0,,244,0.5177961587905884,,18.36859130859375,0.494502991437912,,105415.0,,,,,,,,
0,,245,0.3265327513217926,,11.412908554077148,0.2909829318523407,,78554.0,,,,,,,,
0,,246,0.6373565793037415,,16.024948120117188,0.7112154960632324,,113788.0,,,,,,,,
0,,247,0.5368528962135315,,15.229273796081543,0.4703120291233063,,98918.0,,,,,,,,
0,,248,0.5869793891906738,,19.860498428344727,0.5582146048545837,,77032.0,,,,,,,,
0,,249,0.5141125321388245,,10.110628128051758,0.34830519556999207,,64593.0,,,,,,,,
0,,250,0.3837634325027466,,17.791532516479492,0.2619141936302185,,79329.0,,,,,,,,
0,,251,0.41327953338623047,,16.461008071899414,0.45002418756484985,,91439.0,,,,,,,,
0,,252,0.33103111386299133,,14.620146751403809,0.3483656346797943,,104408.0,,,,,,,,
0,,253,0.2542183995246887,,11.692344665527344,0.2995617687702179,,59439.0,,,,,,,,
0,,254,0.33568423986434937,,16.080005645751953,0.38718003034591675,,102440.0,,,,,,,,
0,,255,0.39553311467170715,,18.401487350463867,0.6069888472557068,,80364.0,,,,,,,,
0,,256,0.3093203008174896,,17.65880584716797,0.42112821340560913,,100476.0,,,,,,,,
0,,257,0.5025255680084229,,14.371078491210938,0.33499717712402344,,99010.0,,,,,,,,
0,,258,0.3055121600627899,,27.453929901123047,0.2655051350593567,,99895.0,,,,,,,,
0,,259,0.3591771721839905,,16.34931182861328,0.2518247663974762,,69097.0,,,,,,,,
0,,260,0.34921079874038696,,11.459074974060059,0.47251784801483154,,91781.0,,,,,,,,
0,,261,0.3530983030796051,,13.875675201416016,0.41434261202812195,,110043.0,,,,,,,,
0,,262,0.3932221233844757,,13.677824974060059,0.4346235394477844,,78339.0,,,,,,,,
0,,263,0.3339611291885376,,17.125356674194336,0.22740906476974487,,85376.0,,,,,,,,
0,,264,0.4196234345436096,,14.30594539642334,0.3480697572231293,,132786.0,,,,,,,,
0,,265,0.34523284435272217,,16.47045135498047,0.4774662256240845,,102674.0,,,,,,,,
0,,266,0.31711262464523315,,13.097786903381348,0.28580570220947266,,100794.0,,,,,,,,
0,,267,0.47513866424560547,,20.658058166503906,0.8468849658966064,,70587.0,,,,,,,,
0,,268,0.26775482296943665,,14.070253372192383,0.2660999298095703,,86677.0,,,,,,,,
0,,269,0.2278045266866684,,11.801911354064941,0.1852879524230957,,92295.0,,,,,,,,
0,,270,0.42332425713539124,,12.666407585144043,0.33403387665748596,,83081.0,,,,,,,,
0,,271,0.3449530601501465,,15.649663925170898,0.4829758107662201,,91057.0,,,,,,,,
0,,272,0.41455721855163574,,12.084776878356934,0.5468184351921082,,96225.0,,,,,,,,
0,,273,0.37328338623046875,,11.542428016662598,0.26929569244384766,,68761.0,,,,,,,,
0,,274,0.26792699098587036,,8.97309684753418,0.20162753760814667,,116211.0,,,,,,,,
0,,275,0.6088731288909912,,15.294435501098633,0.6417331695556641,,104636.0,,,,,,,,
0,,276,0.3400690257549286,,11.336969375610352,0.30134114623069763,,85085.0,,,,,,,,
0,,277,0.6283599138259888,,13.997312545776367,0.6528974771499634,,72661.0,,,,,,,,
0,,278,0.3169715404510498,,9.630547523498535,0.23766811192035675,,81649.0,,,,,,,,
0,,279,0.30714333057403564,,16.686182022094727,0.27207374572753906,,82007.0,,,,,,,,
0,,280,0.5076278448104858,,12.538387298583984,0.3539881110191345,,127203.0,,,,,,,,
0,,281,1.1177436113357544,,15.666133880615234,1.0150898694992065,,104758.0,,,,,,,,
0,,282,0.32377246022224426,,14.575676918029785,0.4702458679676056,,126919.0,,,,,,,,
0,,283,0.44125309586524963,,11.45492935180664,0.6116005182266235,,91506.0,,,,,,,,
0,,284,0.6274828314781189,,14.807754516601562,0.30943894386291504,,62056.0,,,,,,,,
0,,285,0.42693763971328735,,17.67572021484375,0.5523568391799927,,78886.0,,,,,,,,
0,,286,0.4748181104660034,,14.989971160888672,0.3876497149467468,,103832.0,,,,,,,,
0,,287,0.417338490486145,,11.488330841064453,0.2799099087715149,,89511.0,,,,,,,,
0,,288,0.4052877128124237,,10.019559860229492,0.306841641664505,,84744.0,,,,,,,,
0,,289,0.4335661828517914,,16.516489028930664,0.3736960291862488,,91500.0,,,,,,,,
0,,290,0.7849615216255188,,11.874309539794922,0.6241661310195923,,97928.0,,,,,,,,
0,,291,1.5180163383483887,,17.57729148864746,1.1056287288665771,,91660.0,,,,,,,,
0,,292,0.28067055344581604,,20.69141960144043,0.25341561436653137,,37016.0,,,,,,,,
0,,293,0.2922458052635193,,9.970564842224121,0.3216562569141388,,104672.0,,,,,,,,
0,,294,0.3557208478450775,,13.190329551696777,0.3207644820213318,,86834.0,,,,,,,,
0,,295,0.25053441524505615,,18.40094757080078,0.35029929876327515,,138091.0,,,,,,,,
0,,296,0.36042800545692444,,10.710454940795898,0.31209367513656616,,104137.0,,,,,,,,
0,,297,0.22617408633232117,,22.421463012695312,0.2777070999145508,,73043.0,,,,,,,,
0,,298,0.6487218141555786,,19.962955474853516,0.5420197248458862,,85824.0,,,,,,,,
