epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
0,,76,2.005585193634033,,63.424137115478516,2.3052587509155273,,1.0,10007.0,,,,,,,,
0,,77,1.795275092124939,,71.90629577636719,1.5367017984390259,,1.0,14859.0,,,,,,,,
0,,78,2.0038933753967285,,55.222713470458984,1.4753361940383911,,1.0,20015.0,,,,,,,,
0,,79,0.700968325138092,,54.9310417175293,1.2003562450408936,,1.0,11024.0,,,,,,,,
0,,80,0.4465407431125641,,42.33583068847656,1.1534810066223145,,1.0,9361.0,,,,,,,,
0,,81,0.06074848771095276,,64.5715103149414,0.43357208371162415,,1.0,2378.0,,,,,,,,
0,,82,0.38813352584838867,,69.40235137939453,0.9882901310920715,,1.0,8633.0,,,,,,,,
0,,83,1.9538894891738892,,58.43120574951172,1.4678939580917358,,1.0,6183.0,,,,,,,,
0,,84,1.4973443746566772,,69.54971313476562,1.4084206819534302,,1.0,12790.0,,,,,,,,
0,,85,0.29068177938461304,,63.78681945800781,0.9349617958068848,,1.0,9475.0,,,,,,,,
0,,86,2.2132492065429688,,46.36695098876953,2.1628828048706055,,1.0,11891.0,,,,,,,,
0,,87,0.07992307096719742,,38.57878494262695,0.4774097502231598,,1.0,6621.0,,,,,,,,
0,,88,0.11738233268260956,,30.80471420288086,0.5019845962524414,,1.0,5620.0,,,,,,,,
0,,89,0.5104174017906189,,37.67341232299805,1.583781361579895,,1.0,6490.0,,,,,,,,
0,,90,0.26197558641433716,,39.600074768066406,1.1074092388153076,,1.0,5708.0,,,,,,,,
0,,91,0.09712439030408859,,69.39663696289062,0.37569478154182434,,1.0,8487.0,,,,,,,,
0,,92,2.0393731594085693,,62.82438659667969,1.4848906993865967,,1.0,9163.0,,,,,,,,
0,,93,0.3478420376777649,,39.65904235839844,0.8396936655044556,,1.0,8652.0,,,,,,,,
0,,94,0.0795501098036766,,32.17351531982422,0.29374247789382935,,1.0,9957.0,,,,,,,,
0,,95,0.4550303816795349,,42.59571838378906,1.2136796712875366,,1.0,8494.0,,,,,,,,
0,,96,0.15937450528144836,,35.52813720703125,0.8722696900367737,,1.0,7895.0,,,,,,,,
0,,97,0.5355247855186462,,83.50672912597656,1.3384222984313965,,1.0,4014.0,,,,,,,,
0,,98,0.2562136948108673,,39.602821350097656,0.9814313650131226,,1.0,16148.0,,,,,,,,
0,,99,2.8479180335998535,,73.97993469238281,2.0403428077697754,,1.0,4953.0,,,,,,,,
0,,100,0.2949962019920349,,36.81269836425781,0.5380328893661499,,1.0,12956.0,,,,,,,,
0,,101,2.0336453914642334,,101.11276245117188,1.9108384847640991,,1.0,7628.0,,,,,,,,
0,,102,2.6240904331207275,,61.06201934814453,2.172957420349121,,1.0,7829.0,,,,,,,,
0,,103,1.4505643844604492,,70.0864028930664,1.4377102851867676,,1.0,5271.0,,,,,,,,
0,,104,0.457875519990921,,34.218692779541016,0.933317244052887,,1.0,6308.0,,,,,,,,
0,,105,3.2662367820739746,,68.2481918334961,2.0425212383270264,,1.0,6184.0,,,,,,,,
0,,106,0.22161756455898285,,61.53776931762695,0.5516703128814697,,1.0,1992.0,,,,,,,,
0,,107,2.107632637023926,,60.4017219543457,1.34872567653656,,1.0,7063.0,,,,,,,,
0,,108,2.5169878005981445,,69.78401184082031,2.219329833984375,,1.0,4386.0,,,,,,,,
0,,109,3.320608139038086,,72.63885498046875,2.9541585445404053,,1.0,9106.0,,,,,,,,
0,,110,0.15553027391433716,,53.63325881958008,0.7114449739456177,,1.0,12608.0,,,,,,,,
0,,111,2.526768922805786,,59.35725784301758,2.2978949546813965,,1.0,10691.0,,,,,,,,
0,,112,0.25808393955230713,,40.5605354309082,0.909659743309021,,1.0,6493.0,,,,,,,,
0,,113,1.6168081760406494,,63.688621520996094,2.1166155338287354,,1.0,10905.0,,,,,,,,
0,,114,0.1087392270565033,,85.85494995117188,0.8831517100334167,,1.0,2066.0,,,,,,,,
0,,115,3.372100591659546,,56.83290481567383,1.9354878664016724,,1.0,2522.0,,,,,,,,
0,,116,1.3672468662261963,,51.562965393066406,1.3454818725585938,,1.0,12362.0,,,,,,,,
0,,117,1.3170920610427856,,52.29726028442383,1.3038454055786133,,1.0,6684.0,,,,,,,,
0,,118,2.983950138092041,,70.64776611328125,2.5721328258514404,,1.0,8025.0,,,,,,,,
0,,119,1.8860597610473633,,50.24061584472656,1.6714953184127808,,1.0,10125.0,,,,,,,,
0,,120,0.2914465367794037,,40.709754943847656,1.056984543800354,,1.0,4625.0,,,,,,,,
0,,121,3.1447818279266357,,78.5368423461914,2.2377312183380127,,1.0,5770.0,,,,,,,,
0,,122,0.21199505031108856,,33.16049575805664,0.7484917044639587,,1.0,10214.0,,,,,,,,
0,,123,1.3181151151657104,,52.59736251831055,1.8406153917312622,,1.0,12268.0,,,,,,,,
0,,124,0.09512709826231003,,31.25229263305664,0.44753536581993103,,1.0,12404.0,,,,,,,,
0,,125,0.11175339668989182,,35.21003341674805,0.358410507440567,,1.0,11512.0,,,,,,,,
0,,126,0.4744802415370941,,82.888671875,1.2161856889724731,,1.0,2921.0,,,,,,,,
0,,127,2.119922399520874,,53.7818717956543,1.8899747133255005,,1.0,9011.0,,,,,,,,
0,,128,2.877220630645752,,53.606754302978516,2.27535080909729,,1.0,11126.0,,,,,,,,
0,,129,2.9013302326202393,,60.29866027832031,2.0520834922790527,,1.0,5242.0,,,,,,,,
0,,130,2.1356258392333984,,61.48836135864258,1.72304368019104,,1.0,6054.0,,,,,,,,
0,,131,0.24808479845523834,,42.60905838012695,0.9886378049850464,,1.0,9207.0,,,,,,,,
0,,132,0.21423646807670593,,52.996150970458984,0.1873115748167038,,1.0,7636.0,,,,,,,,
0,,133,1.8650662899017334,,68.4865493774414,2.072383403778076,,1.0,5506.0,,,,,,,,
0,,134,0.47988003492355347,,34.27042770385742,1.278698205947876,,1.0,8186.0,,,,,,,,
0,,135,0.2755334973335266,,41.918724060058594,0.6820476055145264,,1.0,8083.0,,,,,,,,
0,,136,2.9218313694000244,,69.41986846923828,1.964120864868164,,1.0,3131.0,,,,,,,,
0,,137,1.9918715953826904,,66.60041046142578,1.9792896509170532,,1.0,7961.0,,,,,,,,
0,,138,1.1896562576293945,,52.76947784423828,1.3394036293029785,,1.0,13550.0,,,,,,,,
0,,139,1.4170711040496826,,48.41365051269531,1.2450426816940308,,1.0,9771.0,,,,,,,,
0,,140,1.0555086135864258,,66.76458740234375,1.0445690155029297,,1.0,7882.0,,,,,,,,
0,,141,0.17869284749031067,,60.499244689941406,0.680417001247406,,1.0,11354.0,,,,,,,,
0,,142,0.11415089666843414,,46.208980560302734,0.8488737344741821,,1.0,1567.0,,,,,,,,
0,,143,0.23433002829551697,,32.18852233886719,1.1074824333190918,,1.0,12530.0,,,,,,,,
0,,144,0.06941963732242584,,40.042144775390625,0.4119497835636139,,1.0,10018.0,,,,,,,,
0,,145,1.6065129041671753,,79.74395751953125,1.6552534103393555,,1.0,13088.0,,,,,,,,
0,,146,2.1077091693878174,,78.39483642578125,1.7077449560165405,,1.0,14340.0,,,,,,,,
0,,147,0.15739615261554718,,45.76844787597656,0.6003972887992859,,1.0,12003.0,,,,,,,,
0,,148,0.09597726911306381,,45.055171966552734,0.2897232174873352,,1.0,5794.0,,,,,,,,
0,,149,0.22851726412773132,,50.78923034667969,0.8945602774620056,,1.0,11437.0,,,,,,,,
0,,150,0.25527358055114746,,49.103660583496094,0.9161403179168701,,1.0,4557.0,,,,,,,,
0,,151,0.09895419329404831,,37.098297119140625,0.32366567850112915,,1.0,4458.0,,,,,,,,
0,,152,1.9599941968917847,,56.20868682861328,2.219621181488037,,1.0,4791.0,,,,,,,,
0,,153,0.41183993220329285,,45.17981719970703,1.1262232065200806,,1.0,9295.0,,,,,,,,
0,,154,0.22785601019859314,,46.632572174072266,0.2175617665052414,,1.0,6487.0,,,,,,,,
0,,155,0.36874765157699585,,55.74663543701172,1.0252454280853271,,1.0,9364.0,,,,,,,,
0,,156,1.6773370504379272,,60.732940673828125,1.4137194156646729,,1.0,5479.0,,,,,,,,
0,,157,2.7451248168945312,,53.85596466064453,2.324589967727661,,1.0,6539.0,,,,,,,,
0,,158,0.13529424369335175,,40.70580291748047,0.7740868330001831,,1.0,9896.0,,,,,,,,
0,,159,3.315636396408081,,68.03060150146484,2.5816116333007812,,1.0,11080.0,,,,,,,,
0,,160,0.09472920000553131,,39.548465728759766,0.5329223871231079,,1.0,10118.0,,,,,,,,
0,,161,0.18699678778648376,,45.41953659057617,0.3380197584629059,,1.0,8503.0,,,,,,,,
0,,162,3.2390904426574707,,68.57500457763672,2.4555954933166504,,1.0,7401.0,,,,,,,,
0,,163,2.728045701980591,,68.84123229980469,2.043930768966675,,1.0,6081.0,,,,,,,,
0,,164,2.2239418029785156,,52.01387405395508,2.173872232437134,,1.0,7153.0,,,,,,,,
0,,165,0.11402704566717148,,47.92131423950195,0.3693910539150238,,1.0,10425.0,,,,,,,,
0,,166,3.5008020401000977,,100.45506286621094,2.754066228866577,,1.0,7326.0,,,,,,,,
0,,167,0.08923469483852386,,27.5682315826416,0.3495285212993622,,1.0,9536.0,,,,,,,,
0,,168,2.4545998573303223,,43.1019287109375,2.001155138015747,,1.0,12683.0,,,,,,,,
0,,169,2.9216647148132324,,73.186279296875,2.4995477199554443,,1.0,8953.0,,,,,,,,
0,,170,0.9102246761322021,,41.641544342041016,0.8434295058250427,,1.0,9761.0,,,,,,,,
0,,171,2.09594464302063,,43.37240219116211,1.619449257850647,,1.0,12193.0,,,,,,,,
0,,172,0.07804258167743683,,55.121826171875,0.481523334980011,,1.0,5373.0,,,,,,,,
0,,173,1.8680410385131836,,59.082820892333984,1.9856717586517334,,1.0,10547.0,,,,,,,,
0,,174,2.708402395248413,,62.147071838378906,2.3532328605651855,,1.0,11955.0,,,,,,,,
0,,175,0.31350746750831604,,63.00149154663086,1.2242807149887085,,1.0,7788.0,,,,,,,,
0,,176,0.2686742842197418,,56.28533935546875,1.0880712270736694,,1.0,3460.0,,,,,,,,
0,,177,1.7328931093215942,,53.299713134765625,1.5953749418258667,,1.0,9777.0,,,,,,,,
0,,178,0.3573795557022095,,39.38373947143555,0.9161221981048584,,1.0,8729.0,,,,,,,,
0,,179,3.1826117038726807,,57.22129440307617,2.160291910171509,,1.0,9514.0,,,,,,,,
0,,180,0.09781082719564438,,34.57543182373047,0.4266211688518524,,1.0,5269.0,,,,,,,,
0,,181,0.20710065960884094,,98.09220123291016,0.5210880637168884,,1.0,4133.0,,,,,,,,
0,,182,0.0,,28.687440872192383,0.0,,1.0,0.0,,,,,,,,
0,,183,2.9014835357666016,,104.01605987548828,1.9318656921386719,,1.0,3447.0,,,,,,,,
0,,184,1.4541422128677368,,60.11681365966797,1.6778451204299927,,1.0,7920.0,,,,,,,,
0,,185,0.39231032133102417,,50.34164810180664,1.2036478519439697,,1.0,6595.0,,,,,,,,
0,,186,1.355210542678833,,54.19015884399414,1.5560380220413208,,1.0,9498.0,,,,,,,,
0,,187,0.20079003274440765,,43.59103775024414,0.7912532687187195,,1.0,2374.0,,,,,,,,
0,,188,0.08595580607652664,,38.287967681884766,0.2182074636220932,,1.0,7564.0,,,,,,,,
0,,189,3.300342559814453,,71.50775909423828,2.8360655307769775,,1.0,2907.0,,,,,,,,
0,,190,0.19268590211868286,,41.87952423095703,0.5914612412452698,,1.0,4701.0,,,,,,,,
0,,191,1.1478452682495117,,49.39177322387695,1.5009344816207886,,1.0,8227.0,,,,,,,,
0,,192,0.33992820978164673,,50.0361213684082,1.3872836828231812,,1.0,15026.0,,,,,,,,
0,,193,3.3642830848693848,,57.84872055053711,2.6383543014526367,,1.0,5127.0,,,,,,,,
0,,194,0.31579896807670593,,44.50004577636719,0.622114896774292,,1.0,9441.0,,,,,,,,
0,,195,0.7313469052314758,,56.35116195678711,1.8934452533721924,,1.0,3036.0,,,,,,,,
0,,196,2.7773730754852295,,47.19884490966797,2.331672430038452,,1.0,9124.0,,,,,,,,
0,,197,2.111816167831421,,64.51039123535156,1.9480515718460083,,1.0,14129.0,,,,,,,,
0,,198,1.6595650911331177,,50.07636260986328,1.235065221786499,,1.0,8835.0,,,,,,,,
0,,199,1.6826391220092773,,71.19695281982422,1.2748184204101562,,1.0,12355.0,,,,,,,,
0,,200,2.4746313095092773,,67.12994384765625,1.9161596298217773,,1.0,1880.0,,,,,,,,
0,,201,1.5490126609802246,,62.95602798461914,1.6771512031555176,,1.0,9801.0,,,,,,,,
0,,202,3.190250873565674,,54.609771728515625,1.8794173002243042,,1.0,10174.0,,,,,,,,
0,,203,1.3997596502304077,,56.47440719604492,1.1129779815673828,,1.0,7030.0,,,,,,,,
0,,204,0.22780533134937286,,57.16984176635742,0.36764827370643616,,1.0,2164.0,,,,,,,,
0,,205,1.0383851528167725,,60.200897216796875,1.1810367107391357,,1.0,7919.0,,,,,,,,
0,,206,2.806859254837036,,74.10116577148438,3.1150600910186768,,1.0,3805.0,,,,,,,,
0,,207,1.0253397226333618,,56.85646438598633,1.1509251594543457,,1.0,12052.0,,,,,,,,
0,,208,0.4386468231678009,,47.34672164916992,1.4676613807678223,,1.0,8857.0,,,,,,,,
0,,209,2.804797887802124,,72.02685546875,2.319401741027832,,1.0,4067.0,,,,,,,,
0,,210,1.3644660711288452,,46.36370086669922,1.7463738918304443,,1.0,12799.0,,,,,,,,
0,,211,0.2460968792438507,,35.98067092895508,0.3311322331428528,,1.0,7257.0,,,,,,,,
0,,212,0.13150514662265778,,34.758541107177734,0.3658255636692047,,1.0,5041.0,,,,,,,,
0,,213,0.23171746730804443,,47.65211868286133,0.4976726770401001,,1.0,1598.0,,,,,,,,
0,,214,0.976368248462677,,63.60603332519531,1.1837077140808105,,1.0,7410.0,,,,,,,,
0,,215,1.7477372884750366,,59.059783935546875,2.003086566925049,,1.0,12732.0,,,,,,,,
0,,216,0.09971152245998383,,43.897705078125,0.3175303637981415,,1.0,1642.0,,,,,,,,
0,,217,1.4147394895553589,,56.77488327026367,1.5283710956573486,,1.0,5686.0,,,,,,,,
0,,218,0.22722405195236206,,32.504547119140625,0.585181713104248,,1.0,6277.0,,,,,,,,
0,,219,0.17159128189086914,,44.80940628051758,0.7824943661689758,,1.0,6462.0,,,,,,,,
0,,220,1.6044058799743652,,57.7089958190918,1.4063589572906494,,1.0,4505.0,,,,,,,,
0,,221,1.504094123840332,,50.82732009887695,1.0568209886550903,,1.0,4726.0,,,,,,,,
0,,222,0.33743613958358765,,51.477027893066406,0.6686667799949646,,1.0,6119.0,,,,,,,,
0,,223,1.2308540344238281,,45.24013137817383,1.129532814025879,,1.0,12667.0,,,,,,,,
0,,224,2.810621738433838,,97.92845153808594,2.3332979679107666,,1.0,9221.0,,,,,,,,
0,,225,0.1908346265554428,,48.91407012939453,0.41675662994384766,,1.0,4192.0,,,,,,,,
0,,226,1.1516716480255127,,67.078369140625,1.206350326538086,,1.0,7404.0,,,,,,,,
0,,227,2.472790479660034,,70.76243591308594,2.3177413940429688,,1.0,4900.0,,,,,,,,
0,,228,1.4291749000549316,,52.63384246826172,1.2860389947891235,,1.0,9364.0,,,,,,,,
0,,229,1.6518007516860962,,45.72772979736328,1.2872440814971924,,1.0,8435.0,,,,,,,,
0,,230,2.32010555267334,,52.750850677490234,2.1631715297698975,,1.0,8053.0,,,,,,,,
0,,231,1.4544744491577148,,66.6252212524414,2.019482374191284,,1.0,6662.0,,,,,,,,
0,,232,0.19022999703884125,,29.041391372680664,0.23423361778259277,,1.0,8509.0,,,,,,,,
0,,233,1.066380500793457,,59.49042892456055,1.0464482307434082,,1.0,8257.0,,,,,,,,
0,,234,0.19128412008285522,,44.689056396484375,0.3764883577823639,,1.0,6000.0,,,,,,,,
0,,235,1.2997936010360718,,64.8661880493164,1.2719069719314575,,1.0,8048.0,,,,,,,,
0,,236,1.208835482597351,,77.79899597167969,1.1312603950500488,,1.0,7385.0,,,,,,,,
0,,237,3.040213108062744,,79.34387969970703,2.1590969562530518,,1.0,13701.0,,,,,,,,
0,,238,0.17492248117923737,,42.32124710083008,0.9415722489356995,,1.0,12294.0,,,,,,,,
0,,239,0.07804133743047714,,45.09808349609375,0.18439434468746185,,1.0,3909.0,,,,,,,,
0,,240,0.13281679153442383,,41.599952697753906,0.5331946015357971,,1.0,7045.0,,,,,,,,
0,,241,0.3468180298805237,,50.06894302368164,1.1916508674621582,,1.0,4283.0,,,,,,,,
0,,242,1.2989546060562134,,56.512115478515625,1.0821893215179443,,1.0,14171.0,,,,,,,,
0,,243,0.9101247191429138,,53.04167938232422,0.9868467450141907,,1.0,14805.0,,,,,,,,
0,,244,3.1849935054779053,,67.36389923095703,2.5839643478393555,,1.0,5675.0,,,,,,,,
0,,245,1.675686240196228,,90.61614990234375,1.2977126836776733,,1.0,7242.0,,,,,,,,
0,,246,0.18950971961021423,,42.5798454284668,0.7375588417053223,,1.0,13313.0,,,,,,,,
0,,247,0.16860897839069366,,40.58363723754883,0.41351234912872314,,1.0,9681.0,,,,,,,,
0,,248,0.25159648060798645,,40.559669494628906,0.6123468279838562,,1.0,8138.0,,,,,,,,
0,,249,2.4301705360412598,,66.39945983886719,2.413609743118286,,1.0,6643.0,,,,,,,,
0,,250,0.9508582353591919,,59.9031982421875,1.2045058012008667,,1.0,4901.0,,,,,,,,
0,,251,1.4241663217544556,,54.615745544433594,1.3327816724777222,,1.0,8448.0,,,,,,,,
0,,252,1.274176836013794,,69.3265380859375,0.7603771686553955,,1.0,5281.0,,,,,,,,
0,,253,0.20049384236335754,,49.85855484008789,1.2319130897521973,,1.0,4854.0,,,,,,,,
0,,254,0.1509646773338318,,42.334144592285156,0.680760383605957,,1.0,4788.0,,,,,,,,
0,,255,0.14007015526294708,,30.238189697265625,0.5328487157821655,,1.0,6352.0,,,,,,,,
0,,256,3.078641176223755,,48.063323974609375,2.5013809204101562,,1.0,7280.0,,,,,,,,
0,,257,3.007528305053711,,80.55391693115234,2.181853771209717,,1.0,3192.0,,,,,,,,
0,,258,0.08030179888010025,,49.36314392089844,0.7524575591087341,,1.0,2149.0,,,,,,,,
0,,259,1.0154619216918945,,62.197731018066406,1.1351466178894043,,1.0,6811.0,,,,,,,,
0,,260,0.12501384317874908,,43.03181457519531,0.35733336210250854,,1.0,8140.0,,,,,,,,
0,,261,2.948417901992798,,72.01847076416016,2.477938175201416,,1.0,10539.0,,,,,,,,
0,,262,0.2640092372894287,,45.25914764404297,1.3701198101043701,,1.0,11459.0,,,,,,,,
0,,263,2.149739980697632,,91.5267333984375,1.9689327478408813,,1.0,10460.0,,,,,,,,
0,,264,0.14881527423858643,,38.720584869384766,0.497823566198349,,1.0,6982.0,,,,,,,,
0,,265,1.2843079566955566,,65.96640014648438,1.2813302278518677,,1.0,8607.0,,,,,,,,
0,,266,0.08624071627855301,,46.717952728271484,0.703134298324585,,1.0,3082.0,,,,,,,,
0,,267,0.22781410813331604,,27.506345748901367,0.7586597204208374,,1.0,14600.0,,,,,,,,
0,,268,3.1590683460235596,,89.02156829833984,2.4527742862701416,,1.0,2324.0,,,,,,,,
0,,269,0.3125247657299042,,58.78502655029297,0.27741509675979614,,1.0,2055.0,,,,,,,,
0,,270,1.3582537174224854,,51.99273681640625,1.3161296844482422,,1.0,7591.0,,,,,,,,
0,,271,1.2903047800064087,,132.7719268798828,1.2709647417068481,,1.0,6729.0,,,,,,,,
0,,272,1.1020392179489136,,46.60664367675781,1.0067203044891357,,1.0,8307.0,,,,,,,,
0,,273,0.16236409544944763,,27.649282455444336,0.41102197766304016,,1.0,5738.0,,,,,,,,
0,,274,0.23133280873298645,,44.313655853271484,0.8887263536453247,,1.0,8311.0,,,,,,,,
0,,275,0.06988701969385147,,48.05210876464844,0.22646461427211761,,1.0,4396.0,,,,,,,,
