sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r1120_c10080,MD,2024,48.396461486816406,50.12574005126953,8834.0,2.4582393169403076,2.9724509716033936,-1.7292753458023071,-0.1810907385979157,0.498213164538686,0.24821635731965183,4.904145683287618
soybeans_MD_2024_r1120_c10304,MD,2024,47.691078186035156,50.98371124267578,5529.0,3.7101240158081055,4.332217693328857,-3.292635917663574,-0.8062654041790032,0.4873603897831019,0.23752014952953704,7.277077178921718
soybeans_MD_2024_r1344_c4256,MD,2024,38.878257751464844,47.39033508300781,4864.0,8.513245582580566,8.833645820617676,-8.512078285217285,-16.084477908039993,0.10931252137144289,0.011949227328582158,17.964096619424534
soybeans_MD_2024_r1344_c4480,MD,2024,38.04874038696289,46.5474967956543,2772.0,8.498757362365723,8.74670124053955,-8.498757362365723,-10.911999042480494,0.5883571146879143,0.3461640944038875,18.258247913256575
soybeans_MD_2024_r1344_c5152,MD,2024,40.13203048706055,47.427310943603516,4833.0,7.296232223510742,7.5934624671936035,-7.295279502868652,-9.863433279750048,0.484572268862958,0.23481028375099486,15.384031011555335
soybeans_MD_2024_r1344_c5824,MD,2024,46.85849380493164,46.3322639465332,4775.0,1.9698840379714966,2.469423532485962,0.5262278318405151,0.11141876464576117,0.4730448553418642,0.2237714351654052,4.251646412626664
soybeans_MD_2024_r1344_c6048,MD,2024,48.60530471801758,46.292728424072266,4541.0,2.7946112155914307,3.473372220993042,2.312574863433838,-0.26483692564764794,0.5716260075426025,0.32675629249909544,6.036825459910093
soybeans_MD_2024_r1344_c6272,MD,2024,45.246681213378906,45.92971420288086,4220.0,1.9238718748092651,2.372267723083496,-0.6830308437347412,0.16566515842320195,0.4889776417424922,0.23909913412404904,4.1887303419985
soybeans_MD_2024_r1344_c6496,MD,2024,44.29237365722656,47.04073715209961,3818.0,3.0431876182556152,3.6139845848083496,-2.748366594314575,-0.9405100213769308,0.43860868693411265,0.19237758025406643,6.469260055206822
soybeans_MD_2024_r1344_c6720,MD,2024,45.23322296142578,48.46718978881836,5454.0,3.4286229610443115,4.023630619049072,-3.2339746952056885,-1.0296781131256165,0.530905240796712,0.28186037470541475,7.074111323523266
soybeans_MD_2024_r1344_c6944,MD,2024,42.98871994018555,47.65013885498047,4444.0,4.667450904846191,5.118984222412109,-4.661421298980713,-3.5113786473588595,0.490590864872005,0.24067939669586186,9.795251424242894
soybeans_MD_2024_r1344_c9632,MD,2024,45.72038650512695,46.29560470581055,3799.0,1.8304780721664429,2.2542061805725098,-0.5752200484275818,0.16359506591902528,0.46716156508833057,0.2182399278957785,3.9538917005153627
soybeans_MD_2024_r1344_c9856,MD,2024,46.64487075805664,46.544921875,3433.0,1.6528217792510986,2.0894787311553955,0.09994520246982574,0.3010062498030256,0.5520273716995706,0.3047342191055359,3.5510249296150502
soybeans_MD_2024_r1344_c10080,MD,2024,48.52117919921875,46.46603775024414,6649.0,2.5687243938446045,3.1118860244750977,2.055140972137451,-0.8229687730521507,0.371660163962836,0.13813127747688214,5.528176100685727
soybeans_MD_2024_r1344_c10304,MD,2024,46.64565658569336,46.323524475097656,3295.0,1.5678620338439941,1.9995360374450684,0.32213374972343445,0.35350283978287755,0.6211589872004603,0.38583848737990156,3.3845914178806424
soybeans_MD_2024_r1568_c4704,MD,2024,39.897621154785156,47.80666732788086,4804.0,7.909152030944824,8.207554817199707,-7.909045696258545,-9.07811794245146,0.5419419599699046,0.2937010879760216,16.54403553525306
soybeans_MD_2024_r1568_c6272,MD,2024,45.50263977050781,44.943336486816406,5377.0,1.8920601606369019,2.390319585800171,0.5593089461326599,-0.03906009098425178,0.37777882105264354,0.14271683763592527,4.209879169055273
soybeans_MD_2024_r1568_c6496,MD,2024,43.84394836425781,44.764556884765625,5742.0,1.9887030124664307,2.4869022369384766,-0.920606255531311,-0.24569651899278355,0.2891566527730403,0.0836115698429086,4.4425839343966125
soybeans_MD_2024_r1568_c6720,MD,2024,48.780941009521484,47.64606857299805,3897.0,2.337116003036499,3.0737318992614746,1.134872555732727,-0.6083986942994111,0.31379532851998143,0.09846750820096307,4.9051602220985515
soybeans_MD_2024_r1568_c6944,MD,2024,44.71647262573242,48.087867736816406,2832.0,3.4358835220336914,3.88187575340271,-3.3713951110839844,-0.8991482505124282,0.7501210110165144,0.5626815311684378,7.1450111717121425
soybeans_MD_2024_r1568_c9408,MD,2024,46.69868469238281,46.104583740234375,5477.0,2.0733108520507812,2.4857075214385986,0.594102680683136,0.16731580490289844,0.4635593679067063,0.2148872875740651,4.496973367620825
soybeans_MD_2024_r1568_c9632,MD,2024,43.698909759521484,44.994834899902344,6745.0,1.9562486410140991,2.439767599105835,-1.2959198951721191,0.14314015981168537,0.6204525865996664,0.38496141221821656,4.347718233361815
soybeans_MD_2024_r1568_c9856,MD,2024,46.433937072753906,47.475830078125,9805.0,1.8294142484664917,2.2449381351470947,-1.04189133644104,0.1044620132727575,0.5499415007207457,0.3024356542149859,3.8533591628752037
soybeans_MD_2024_r1568_c10080,MD,2024,46.96988296508789,46.81886672973633,7303.0,1.4664924144744873,1.8662962913513184,0.15102162957191467,0.4762005788496191,0.6972649622038989,0.4861784275172045,3.1322680724842615
soybeans_MD_2024_r1568_c10304,MD,2024,45.00973892211914,44.05453872680664,5308.0,1.5841171741485596,2.0292229652404785,0.9552028775215149,0.11127590759883166,0.5972153207202079,0.3566661393029408,3.595809239933419
soybeans_MD_2024_r1568_c10528,MD,2024,46.817317962646484,45.457984924316406,7411.0,1.7930666208267212,2.2744832038879395,1.3593339920043945,-0.032634593763592123,0.5804756145099221,0.3369519390406717,3.9444480959990225
soybeans_MD_2024_r1792_c5376,MD,2024,41.66643142700195,44.91946792602539,2554.0,3.3179616928100586,3.749032735824585,-3.253034830093384,-2.0218402672734688,0.5071554580904422,0.25720665867092624,7.38646703980147
soybeans_MD_2024_r1792_c6048,MD,2024,42.7321662902832,44.46165084838867,4134.0,2.8078665733337402,3.4852123260498047,-1.7294827699661255,-0.8184405078797896,-0.0170397496280864,0.00029035306738787054,6.3152548764065966
soybeans_MD_2024_r1792_c6272,MD,2024,46.69114303588867,44.28367233276367,3294.0,2.7743980884552,3.342334270477295,2.4074690341949463,-0.8985419533544383,0.3968812562225123,0.15751473154075946,6.265058750338862
soybeans_MD_2024_r1792_c6496,MD,2024,46.38724899291992,45.648468017578125,3787.0,1.9937633275985718,2.4963440895080566,0.7387829422950745,-0.02608708648627167,0.377632857792455,0.14260657528449652,4.367645649862382
soybeans_MD_2024_r1792_c6944,MD,2024,46.67345428466797,49.72892379760742,3960.0,3.1918206214904785,3.6723225116729736,-3.0554652214050293,-1.3781612699395653,0.5236615302875075,0.27422139830305414,6.418438964174898
soybeans_MD_2024_r1792_c9408,MD,2024,44.22657775878906,44.52702331542969,3720.0,1.4875526428222656,1.854066014289856,-0.3004443347454071,0.209881328624146,0.4819513560218946,0.23227710957134298,3.3407861834473738
soybeans_MD_2024_r1792_c9632,MD,2024,45.09941482543945,45.68684768676758,6853.0,1.4372729063034058,1.849491000175476,-0.587434709072113,0.300569950161267,0.6103490595513215,0.37252597449518254,3.1459226868911063
soybeans_MD_2024_r1792_c9856,MD,2024,45.49357604980469,45.45011520385742,7062.0,1.5705209970474243,1.9858508110046387,0.04345715045928955,0.40667605839158505,0.6382545198938376,0.4073688321649132,3.455482983933409
soybeans_MD_2024_r1792_c10080,MD,2024,43.59596252441406,44.55017852783203,3957.0,2.2009146213531494,2.790215492248535,-0.9542215466499329,-0.08577430455071244,0.5322426933868218,0.28328228466365846,4.940304829481574
soybeans_MD_2024_r1792_c10304,MD,2024,45.12193298339844,45.06647491455078,10531.0,1.5366215705871582,1.9634982347488403,0.05545458197593689,0.4434043015326997,0.6722599129360131,0.45193339054073584,3.4096777560275155
soybeans_MD_2024_r1792_c10528,MD,2024,43.37998962402344,46.05284881591797,8931.0,2.935617446899414,3.3900349140167236,-2.672860860824585,-1.1959730181737283,0.4392736282985108,0.19296132051853823,6.374453529755863
soybeans_MD_2024_r2016_c5376,MD,2024,39.3992805480957,45.066856384277344,4858.0,5.6707892417907715,6.068876266479492,-5.667576313018799,-4.036820094356138,0.5971297307450597,0.3565639153396675,12.58305925187443
soybeans_MD_2024_r2016_c5600,MD,2024,40.154361724853516,44.61628341674805,3512.0,4.483587265014648,5.017277717590332,-4.461920738220215,-4.5524903571616075,0.3007252206075201,0.09043565830944164,10.049217284942207
soybeans_MD_2024_r2016_c6272,MD,2024,44.64321517944336,45.8498420715332,3448.0,2.5034430027008057,2.9437851905822754,-1.2066203355789185,0.07615261405243712,0.481585538105084,0.2319246305119633,5.460090786779653
soybeans_MD_2024_r2016_c6720,MD,2024,51.10070037841797,51.47990417480469,3457.0,1.8491504192352295,2.3098859786987305,-0.37920331954956055,0.4802377156141491,0.7034215258680366,0.4948018430545169,3.591984967486092
soybeans_MD_2024_r2016_c6944,MD,2024,47.1005744934082,51.189876556396484,2736.0,4.236658573150635,4.928705215454102,-4.089301109313965,-2.2455083035654506,0.3485280024070067,0.12147176846181848,8.276360206657381
soybeans_MD_2024_r2016_c9408,MD,2024,44.01586151123047,45.77585220336914,5337.0,2.24741792678833,2.7575957775115967,-1.7599880695343018,-0.23079953950406407,0.5234746330768166,0.2740256914749078,4.909614608164342
soybeans_MD_2024_r2016_c9632,MD,2024,43.32494354248047,44.58525466918945,6896.0,1.8599660396575928,2.230616807937622,-1.2603099346160889,-0.23506067180840806,0.41484694923855253,0.17209799129253417,4.171706662792527
soybeans_MD_2024_r2016_c9856,MD,2024,43.0227165222168,45.48355484008789,5208.0,2.8210973739624023,3.3621578216552734,-2.4608352184295654,-0.1619304922145932,0.6979300584444315,0.4871063664802475,6.202455775237622
soybeans_MD_2024_r2016_c10080,MD,2024,46.7496223449707,47.34153366088867,10050.0,1.6274868249893188,2.1004507541656494,-0.591912031173706,0.5204794039995619,0.749840704266974,0.5622610817755916,3.437756868307524
soybeans_MD_2024_r2016_c10304,MD,2024,44.05976104736328,46.28352737426758,8640.0,2.5262248516082764,2.9178366661071777,-2.223766565322876,-0.49159791498990524,0.6215568872228026,0.38633296405409967,5.458151085115416
soybeans_MD_2024_r2016_c10528,MD,2024,41.856040954589844,44.34357452392578,8341.0,2.745248317718506,3.2537286281585693,-2.4875357151031494,-0.46096675873763493,0.6341700075242533,0.4021715984433115,6.1908593233441165
soybeans_MD_2024_r2016_c10752,MD,2024,41.04494094848633,41.833251953125,3191.0,1.5732614994049072,2.0860328674316406,-0.7883066534996033,0.10062101358783881,0.48136346504113803,0.2317107854764109,3.7607917767611716
soybeans_MD_2024_r2240_c5376,MD,2024,38.82302474975586,46.1760368347168,6649.0,7.355168342590332,7.773915767669678,-7.353011131286621,-7.840177575315595,0.2980244426464244,0.08881856841471192,15.928539664236524
soybeans_MD_2024_r2240_c5600,MD,2024,44.06864547729492,45.644039154052734,3513.0,2.2012760639190674,2.6806206703186035,-1.5753980875015259,-0.5904116201010077,0.29429002143035854,0.08660661671348088,4.8227021637799465
soybeans_MD_2024_r2240_c5824,MD,2024,44.185325622558594,45.830509185791016,7483.0,2.5850963592529297,3.0311708450317383,-1.6451811790466309,-0.6419171836400159,0.43398001284550247,0.18833865154938248,5.640557796932344
soybeans_MD_2024_r2240_c6048,MD,2024,47.063560485839844,44.56884002685547,4187.0,2.8636438846588135,3.649965763092041,2.494722843170166,-1.4613026952002452,0.2899178209932785,0.08405234292949068,6.425215201771668
soybeans_MD_2024_r2240_c6272,MD,2024,42.822265625,45.386131286621094,4484.0,2.8235862255096436,3.3561792373657227,-2.563863754272461,-0.5737328407467084,0.5874757694810474,0.34512777972734876,6.221253377332866
soybeans_MD_2024_r2240_c6720,MD,2024,47.765438079833984,50.59664535522461,2905.0,3.2309911251068115,3.851646900177002,-2.831209421157837,-0.0085458232796074,0.7332807320206076,0.5377006319526781,6.385781314992219
soybeans_MD_2024_r2240_c6944,MD,2024,44.79410934448242,50.8251838684082,2915.0,6.040315628051758,6.500336170196533,-6.031075954437256,-3.7417645940704594,0.5848104712252366,0.3420032872546832,11.884493411161632
soybeans_MD_2024_r2240_c7392,MD,2024,46.499794006347656,51.57349395751953,2662.0,5.132646083831787,5.599907398223877,-5.073699951171875,-2.816459601955354,0.5710938190948031,0.32614815020828763,9.952100759470527
soybeans_MD_2024_r2240_c9408,MD,2024,48.41464614868164,46.64664077758789,8623.0,2.153010129928589,2.7370924949645996,1.7680091857910156,-0.13230100756107288,0.6007591182347853,0.36091151814223676,4.615573799181347
soybeans_MD_2024_r2240_c9632,MD,2024,43.603355407714844,45.51186752319336,6330.0,2.440042495727539,2.941415786743164,-1.9085110425949097,-0.8932266755537648,0.1824795846063061,0.03329879879809002,5.361332392005373
soybeans_MD_2024_r2240_c9856,MD,2024,42.29325866699219,44.75419998168945,8418.0,2.676558256149292,3.1259419918060303,-2.460940361022949,-0.8446473467843856,0.5572314625995116,0.3105069029107909,5.980574465065553
soybeans_MD_2024_r2240_c10080,MD,2024,46.32965850830078,46.95328140258789,10748.0,1.8267478942871094,2.292039632797241,-0.6236193180084229,0.14029172812485136,0.4850231897976502,0.2352474946414874,3.890564918400838
soybeans_MD_2024_r2240_c10304,MD,2024,42.70636749267578,45.9586296081543,9447.0,3.473179340362549,3.923552989959717,-3.2522599697113037,-1.4152979542817667,0.49419036550561557,0.2442241173585739,7.557186473955076
soybeans_MD_2024_r2240_c10528,MD,2024,41.19396209716797,42.48464584350586,10050.0,1.7799832820892334,2.2782626152038574,-1.2906837463378906,0.16818440771784338,0.6927234803983027,0.47986582029513764,4.189709592133316
soybeans_MD_2024_r2240_c10752,MD,2024,41.33182907104492,41.411067962646484,3846.0,1.1099940538406372,1.4430830478668213,-0.07923826575279236,0.19116381956528916,0.519967791282144,0.27036650397083123,2.6804284662300217
soybeans_MD_2024_r2464_c5600,MD,2024,45.25627899169922,44.265132904052734,2977.0,1.6063305139541626,2.092879295349121,0.9911478161811829,-0.09879460964707287,0.5671022726292301,0.32160498762123757,3.6288844256629202
soybeans_MD_2024_r2464_c5824,MD,2024,38.623069763183594,45.27925491333008,7353.0,6.6732964515686035,7.151454925537109,-6.656186580657959,-7.534392784874022,0.23741816775101393,0.05636738637824859,14.738088036877137
soybeans_MD_2024_r2464_c6720,MD,2024,51.69145584106445,46.83329391479492,4429.0,4.870757579803467,5.173699378967285,4.858163833618164,-8.487956955194644,0.4605839246728541,0.2121375516670493,10.40020287418811
soybeans_MD_2024_r2464_c9408,MD,2024,47.151702880859375,46.46467208862305,5359.0,1.8093149662017822,2.2916691303253174,0.6870260834693909,0.18280266892332175,0.5157445611262454,0.26599245233130353,3.8939583233275328
soybeans_MD_2024_r2464_c9632,MD,2024,45.34184265136719,45.33567428588867,2550.0,1.7151784896850586,2.112671375274658,0.006170067936182022,0.12517001522856053,0.3635827981703249,0.1321924511253632,3.7832865986928326
soybeans_MD_2024_r2464_c9856,MD,2024,44.1854248046875,46.14014434814453,7524.0,2.464463710784912,2.9360499382019043,-1.9547230005264282,-0.3390645886198833,0.5411589707833209,0.29285303165926313,5.341257045469164
soybeans_MD_2024_r2464_c10080,MD,2024,47.11624526977539,46.87027359008789,11213.0,1.622058391571045,2.122103452682495,0.2459636628627777,0.0815675991205953,0.43744544318071205,0.19135851575956958,3.460740182054489
soybeans_MD_2024_r2464_c10304,MD,2024,45.06195831298828,46.32292175292969,11611.0,1.9566423892974854,2.383763313293457,-1.2609628438949585,0.04187659706218272,0.5769064493918091,0.332821051349864,4.223918343781365
soybeans_MD_2024_r2464_c10528,MD,2024,39.853126525878906,41.467655181884766,8365.0,1.9403196573257446,2.340463399887085,-1.6145342588424683,-0.2852941617974529,0.6194510800796557,0.383719640611852,4.679115924966448
soybeans_MD_2024_r2464_c10752,MD,2024,42.3495979309082,41.77067947387695,6577.0,1.552054762840271,1.8809173107147217,0.5789210796356201,0.41408882011899173,0.6852691316501908,0.4695937827926065,3.7156560113198864
soybeans_MD_2024_r2688_c6048,MD,2024,43.166072845458984,44.39061737060547,2718.0,1.5831220149993896,1.9206303358078003,-1.2245471477508545,-0.10943757025265999,0.6059739201948973,0.3672043919563717,3.566343765355468
soybeans_MD_2024_r2688_c9632,MD,2024,45.16180419921875,45.866493225097656,4765.0,1.6526288986206055,2.0446815490722656,-0.704688549041748,0.21501730334958302,0.5782580641014979,0.3343823886984121,3.603128956273257
soybeans_MD_2024_r2688_c9856,MD,2024,44.99214172363281,46.3763427734375,6889.0,2.1173465251922607,2.54923152923584,-1.3841999769210815,0.01985745645167858,0.6016255610485697,0.36195331570700623,4.565574598100891
soybeans_MD_2024_r2688_c10080,MD,2024,45.536319732666016,46.05522155761719,10358.0,1.7346644401550293,2.1459121704101562,-0.5188996195793152,0.12571542722289364,0.5526244387215623,0.3053937702723218,3.7664881016474645
soybeans_MD_2024_r2688_c10304,MD,2024,43.52998733520508,44.81086349487305,7063.0,1.8812830448150635,2.474754810333252,-1.280879020690918,0.280769695906103,0.6917623039231928,0.4785350851291238,4.198274476523549
soybeans_MD_2024_r2688_c10528,MD,2024,40.99789047241211,42.48955535888672,7053.0,1.8011548519134521,2.1191530227661133,-1.4916646480560303,-0.03562748734228993,0.6921954945363346,0.4791346026564008,4.239053190131205
soybeans_MD_2024_r2688_c10752,MD,2024,42.108341217041016,42.049983978271484,8305.0,1.2184618711471558,1.5667518377304077,0.05835631117224693,0.44389749642080967,0.6878775116029592,0.47317547096907925,2.897651213795402
soybeans_MD_2024_r2912_c6048,MD,2024,42.25020980834961,43.50007629394531,3896.0,1.4684423208236694,1.8076176643371582,-1.249864935874939,-0.5051688236050758,0.4727022440001523,0.22344741148277952,3.375723552531008
soybeans_MD_2024_r2912_c6272,MD,2024,43.243900299072266,43.44507598876953,4522.0,1.2329602241516113,1.5662057399749756,-0.2011745423078537,0.33624660868126177,0.5962556023540178,0.35552074333855255,2.837974606075794
soybeans_MD_2024_r2912_c9856,MD,2024,45.08008575439453,46.12993240356445,8336.0,1.765148401260376,2.0978312492370605,-1.04984712600708,0.23984817980396078,0.6563325299845664,0.4307723899159417,3.8264708168615984
soybeans_MD_2024_r2912_c10080,MD,2024,44.58872604370117,46.472286224365234,7307.0,2.269075870513916,2.6522858142852783,-1.8835574388504028,-0.36378601949008393,0.5958432070052311,0.35502912733427866,4.882643086589203
soybeans_MD_2024_r2912_c10304,MD,2024,43.50828170776367,45.52831268310547,7439.0,2.537775993347168,3.1044390201568604,-2.020028591156006,0.24966916251203464,0.7835024937529231,0.6138761577170494,5.574061158407216
soybeans_MD_2024_r2912_c10528,MD,2024,41.56983947753906,43.208003997802734,6991.0,2.0416431427001953,2.4691853523254395,-1.6381622552871704,-0.16002784520312363,0.5958850316627797,0.355078970959752,4.725150328175352
soybeans_MD_2024_r2912_c10752,MD,2024,44.723854064941406,42.31809997558594,5313.0,2.5102546215057373,3.01138973236084,2.405754804611206,-0.8165315074368014,0.6119472916525426,0.374479487760882,5.931869868812512
soybeans_MD_2024_r2912_c10976,MD,2024,46.06165313720703,41.94205093383789,2803.0,4.133017539978027,4.594724655151367,4.119597911834717,-2.5523306925422764,0.6341786486202038,0.4021825583657479,9.85411406442121
soybeans_MD_2024_r3136_c6272,MD,2024,46.777225494384766,43.21544647216797,3633.0,3.565068244934082,3.8338377475738525,3.5617752075195312,-4.0560631191604575,0.7712291099693197,0.5947943400640691,8.24952311259839
soybeans_MD_2024_r3136_c9856,MD,2024,44.57103729248047,45.963523864746094,6187.0,2.210036277770996,2.5918283462524414,-1.3924802541732788,-0.33476782051012655,0.2828127453215052,0.07998304891628655,4.808239429758101
