sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r896_c6048,MD,2024,50.17348861694336,45.74433517456055,4037.0,4.728952407836914,5.233090400695801,4.429156303405762,-3.2275622411349554,0.01116159205625937,0.00012458113723035226,10.337788033843347
soybeans_MD_2024_r896_c6272,MD,2024,51.010013580322266,47.200740814208984,3932.0,3.853581666946411,4.287817001342773,3.809272289276123,-3.732566810349237,0.2929389586517205,0.0858132334959544,8.164239798936283
soybeans_MD_2024_r896_c6720,MD,2024,44.588077545166016,46.539852142333984,3179.0,2.3397552967071533,2.9371323585510254,-1.9517712593078613,-0.42034431441794373,0.47036398172907706,0.22124227530803153,5.027423141679569
soybeans_MD_2024_r896_c6944,MD,2024,50.94633865356445,47.5573616027832,5176.0,3.528137683868408,4.030531883239746,3.388977527618408,-2.0347261599000954,0.33994256523205796,0.11556094765655198,7.418699366328872
soybeans_MD_2024_r896_c7168,MD,2024,49.04644775390625,48.032569885253906,3295.0,2.1974902153015137,2.6279661655426025,1.0138781070709229,0.06868945126997761,0.45532823630164665,0.20732380277356818,4.57500029782114
soybeans_MD_2024_r896_c7392,MD,2024,49.96462631225586,51.08903884887695,4690.0,1.96538507938385,2.380042314529419,-1.1244157552719116,0.04906580179805309,0.5116901745991451,0.26182683478130364,3.8469799465155794
soybeans_MD_2024_r896_c7616,MD,2024,49.0792236328125,49.31546401977539,2621.0,1.7469574213027954,2.1332013607025146,-0.23623985052108765,0.30562619059829166,0.5832047558627177,0.34012778726089216,3.5424130260688
soybeans_MD_2024_r896_c8512,MD,2024,49.214134216308594,51.17334747314453,2186.0,2.3596031665802,2.7803828716278076,-1.9592081308364868,-1.018233780253662,0.21449119361559796,0.04600647213864393,4.6110002239320105
soybeans_MD_2024_r896_c9408,MD,2024,46.772483825683594,53.06975555419922,2683.0,6.298989772796631,6.672059535980225,-6.29727840423584,-7.2604384294002156,0.324726774574697,0.10544747812568608,11.869264719645415
soybeans_MD_2024_r896_c10080,MD,2024,51.404109954833984,51.666908264160156,3533.0,1.9937849044799805,2.581883668899536,-0.2628023624420166,-0.14705097010147106,0.3083516400399925,0.0950807339153531,3.85892048017708
soybeans_MD_2024_r896_c10304,MD,2024,50.406185150146484,50.80048370361328,5380.0,1.5824973583221436,2.048336982727051,-0.3942950963973999,-0.06695056486065609,0.2915748756801009,0.08501590812786627,3.1151226188218075
soybeans_MD_2024_r1120_c4256,MD,2024,49.084625244140625,47.02103805541992,2668.0,2.262871503829956,2.646610975265503,2.0635924339294434,-1.2452908113065115,0.39045781319975087,0.15245730388873155,4.8124660735113745
soybeans_MD_2024_r1120_c4704,MD,2024,49.45718765258789,46.85932922363281,3365.0,2.8631863594055176,3.3733255863189697,2.597858428955078,-1.9556613380912862,0.13199239233517404,0.01742199163436251,6.110173591562023
soybeans_MD_2024_r1120_c4928,MD,2024,49.17054748535156,47.314903259277344,2404.0,2.3740813732147217,2.8738903999328613,1.855646014213562,-0.8276254548219895,0.10273853678145665,0.010555206939994722,5.017618571901487
soybeans_MD_2024_r1120_c5152,MD,2024,44.749141693115234,47.991947174072266,1886.0,3.362802743911743,3.8524765968322754,-3.2428042888641357,-1.451683499768329,0.5418290025672104,0.29357866802297816,7.007014597083286
soybeans_MD_2024_r1120_c5824,MD,2024,49.34010314941406,45.57107162475586,4070.0,3.944082021713257,4.393353462219238,3.7690277099609375,-2.4434827216947874,0.347414062934441,0.12069653112461573,8.654793229770547
soybeans_MD_2024_r1120_c6048,MD,2024,50.2752685546875,46.84516143798828,4962.0,3.5974717140197754,4.131923198699951,3.4301087856292725,-1.8395922955405606,0.34557683016276264,0.1194233455453429,7.679494751623308
soybeans_MD_2024_r1120_c6272,MD,2024,53.88591766357422,48.71015167236328,6216.0,5.19286584854126,5.607348918914795,5.175769329071045,-4.950416156022979,0.3865740966679539,0.14943953221464457,10.66074662109406
soybeans_MD_2024_r1120_c6496,MD,2024,52.293338775634766,48.3948974609375,4674.0,4.042385101318359,4.637543678283691,3.898441791534424,-2.6125499178278186,0.2051199055747157,0.04207417566298029,8.35291593412553
soybeans_MD_2024_r1120_c6720,MD,2024,50.77682876586914,48.110939025878906,2920.0,2.879894495010376,3.3838534355163574,2.6658949851989746,-0.6211454487068215,0.6307980179979117,0.39790613951009374,5.985945303335857
soybeans_MD_2024_r1120_c7168,MD,2024,52.29095458984375,48.44263458251953,3256.0,3.923126697540283,4.552862167358398,3.8483166694641113,-4.035344836944662,0.06449959230615351,0.004160197407660018,8.09849986762681
soybeans_MD_2024_r1120_c7392,MD,2024,52.053741455078125,50.35044860839844,4856.0,2.370236873626709,2.9159562587738037,1.7032897472381592,-0.3426927663085819,0.38361446595557486,0.1471600584903809,4.707479156861681
soybeans_MD_2024_r1120_c9856,MD,2024,51.62188720703125,49.77275466918945,4144.0,2.1730334758758545,2.6917009353637695,1.8491290807724,-0.5296902538979473,0.4633273253531605,0.21467221041891346,4.36590960319304
soybeans_MD_2024_r1120_c10080,MD,2024,52.576332092285156,50.56999206542969,7563.0,2.5041394233703613,3.1635115146636963,2.0063438415527344,-0.6623121078833831,0.2802175368027177,0.07852186793178245,4.951828784411109
soybeans_MD_2024_r1120_c10304,MD,2024,52.45122146606445,51.4150505065918,4938.0,2.1187338829040527,2.781017780303955,1.036170244216919,0.05792019876017718,0.4417790490147301,0.19516872814835928,4.120843725773284
soybeans_MD_2024_r1344_c4256,MD,2024,53.567440032958984,47.78105926513672,3915.0,5.7903289794921875,6.109487533569336,5.786379337310791,-8.216653686949927,0.3514076778808708,0.12348735607362585,12.118460889202346
soybeans_MD_2024_r1344_c4480,MD,2024,44.43519592285156,46.90354537963867,2143.0,2.6424672603607178,3.2705254554748535,-2.4683454036712646,-0.7728341180996967,0.5542482555270728,0.30719112875480337,5.633832664402041
soybeans_MD_2024_r1344_c5152,MD,2024,50.7608757019043,47.746028900146484,3919.0,3.225245237350464,3.7158803939819336,3.014843702316284,-1.84523820037837,0.256865336636223,0.06597980116524017,6.755002063303675
soybeans_MD_2024_r1344_c5824,MD,2024,50.94863510131836,46.72517395019531,4115.0,4.264785289764404,4.7346014976501465,4.223466873168945,-2.8180297485823287,0.46971442572296623,0.22063164173225597,9.127382370604481
soybeans_MD_2024_r1344_c6048,MD,2024,53.702232360839844,46.81485366821289,3695.0,6.887374401092529,7.373905181884766,6.887374401092529,-5.22983575339378,0.45403617484186065,0.20614884806502864,14.711942602458738
soybeans_MD_2024_r1344_c6272,MD,2024,49.426734924316406,46.49051284790039,3274.0,3.1328139305114746,3.660409927368164,2.936220169067383,-1.290785184417583,0.43242212574957445,0.18698889483778078,6.738609102379388
soybeans_MD_2024_r1344_c6496,MD,2024,47.05720138549805,47.56304168701172,2883.0,1.8336968421936035,2.3136608600616455,-0.5058484673500061,0.038588680017104804,0.32854087328311815,0.1079391054176339,3.8552976789420526
soybeans_MD_2024_r1344_c6720,MD,2024,51.7948112487793,49.0609016418457,4139.0,3.083418130874634,3.7761693000793457,2.7339084148406982,-0.9438207125863538,0.3024185550717982,0.09145698245171424,6.284878646104381
soybeans_MD_2024_r1344_c6944,MD,2024,49.94610595703125,48.11628723144531,3379.0,2.523310422897339,3.00742769241333,1.8298219442367554,-0.6663586187169692,0.24872625506749213,0.06186474995989916,5.244191869501283
soybeans_MD_2024_r1344_c9632,MD,2024,49.3213996887207,46.7432861328125,3202.0,2.8331291675567627,3.3961799144744873,2.5781197547912598,-1.2727590475006858,0.3016299741159574,0.09098064128519312,6.061039781214663
soybeans_MD_2024_r1344_c9856,MD,2024,50.94310760498047,47.07434844970703,2825.0,4.029223442077637,4.58521032333374,3.868762731552124,-3.3004926087474855,0.1461955405679518,0.021373136081955645,8.559276070240996
soybeans_MD_2024_r1344_c10080,MD,2024,50.0425910949707,46.85712432861328,5751.0,3.427610397338867,3.9420807361602783,3.1854746341705322,-2.5550242780789048,-0.06037914348698288,0.0036456409682216672,7.315025081993346
soybeans_MD_2024_r1344_c10304,MD,2024,47.577392578125,46.7789306640625,2883.0,1.4827301502227783,1.9842236042022705,0.7984583973884583,0.18492795787364635,0.5639437747767007,0.3180325811093941,3.169653793223351
soybeans_MD_2024_r1568_c4704,MD,2024,49.46574401855469,48.369930267333984,3846.0,1.8931446075439453,2.3687472343444824,1.0958143472671509,0.02208652530955313,0.48294113135440214,0.2332321363538699,3.91388740293979
soybeans_MD_2024_r1568_c6272,MD,2024,51.59894943237305,45.27556610107422,4383.0,6.329090118408203,6.732901573181152,6.3233771324157715,-7.821367546344161,0.2570130768764352,0.0660557216854924,13.979041375825089
soybeans_MD_2024_r1568_c6496,MD,2024,50.686073303222656,45.11677551269531,4356.0,5.57426643371582,5.945138454437256,5.56929874420166,-6.451105355691249,0.33354564119629515,0.11125269476104767,12.355196864960549
soybeans_MD_2024_r1568_c6720,MD,2024,50.12306594848633,47.84708023071289,3134.0,2.6634907722473145,3.1991939544677734,2.2759830951690674,-0.8637994661989155,0.4366036167893029,0.19062271819350043,5.566673576327502
soybeans_MD_2024_r1568_c6944,MD,2024,49.38517379760742,48.5009765625,2194.0,2.2968332767486572,2.7951653003692627,0.8842002153396606,0.01343854252683263,0.3388677196624958,0.11483133142925983,4.735643361301974
soybeans_MD_2024_r1568_c9408,MD,2024,41.499332427978516,46.401954650878906,4843.0,4.918384075164795,5.441353797912598,-4.902623653411865,-3.182436129193386,0.4725999880172759,0.2233507486739293,10.599519162867065
soybeans_MD_2024_r1568_c9632,MD,2024,43.5948600769043,45.390018463134766,5564.0,2.3642730712890625,2.843931198120117,-1.795160174369812,-0.2032725127561945,0.5269370094520852,0.27766261193030695,5.2087951301656705
soybeans_MD_2024_r1568_c9856,MD,2024,52.26601791381836,47.810401916503906,8781.0,4.472981929779053,4.9169721603393555,4.4556193351745605,-4.193053312719413,0.367653443274458,0.1351690543515651,9.355666864274994
soybeans_MD_2024_r1568_c10080,MD,2024,49.333099365234375,47.267311096191406,6293.0,2.3452835083007812,2.8924129009246826,2.0657787322998047,-0.5248965122650517,0.5035011023678484,0.2535133600856386,4.961745134027211
soybeans_MD_2024_r1568_c10304,MD,2024,44.43666076660156,44.31828689575195,4469.0,1.4527806043624878,1.8039426803588867,0.11837323755025864,0.24380456320341293,0.497717600372078,0.24772280972013955,3.278061283776159
soybeans_MD_2024_r1568_c10528,MD,2024,50.139076232910156,45.73213195800781,6496.0,4.4094085693359375,4.779518127441406,4.4069342613220215,-4.018982692561765,0.5012902117251798,0.25129187637147565,9.641817209363316
soybeans_MD_2024_r1792_c5376,MD,2024,44.674224853515625,45.24311065673828,2088.0,1.619626522064209,2.0492520332336426,-0.5688847899436951,-0.02750727585824908,0.295103005823616,0.08708578404613312,3.579830163209589
soybeans_MD_2024_r1792_c6048,MD,2024,45.664546966552734,44.87986373901367,3348.0,1.7502658367156982,2.1865878105163574,0.7846823334693909,0.2035573149416673,0.5686490569217977,0.3233617499380499,3.8998911558508307
soybeans_MD_2024_r1792_c6272,MD,2024,46.52869415283203,44.697166442871094,2530.0,2.4387598037719727,2.970360040664673,1.8315248489379883,-0.5678430232602005,0.247666841313655,0.061338864286283164,5.456184357657282
soybeans_MD_2024_r1792_c6496,MD,2024,50.33253860473633,45.981021881103516,3058.0,4.442794322967529,5.000964641571045,4.3515119552612305,-3.390716564348387,0.2070133727019248,0.04285453647742602,9.662234855187837
soybeans_MD_2024_r1792_c6944,MD,2024,50.45611572265625,50.113407135009766,3197.0,1.7962074279785156,2.2739837169647217,0.34270527958869934,0.014314301864670753,0.40046196688643887,0.16036978692255527,3.584285185677718
soybeans_MD_2024_r1792_c9408,MD,2024,41.434913635253906,44.9423713684082,2817.0,3.5836551189422607,4.061150550842285,-3.5074596405029297,-3.035091349939494,0.1741568859874537,0.030330620936846953,7.973889694350565
soybeans_MD_2024_r1792_c9632,MD,2024,44.691429138183594,45.99985122680664,5934.0,1.7238839864730835,2.1737492084503174,-1.3084287643432617,-0.08742263546429929,0.5613934379173584,0.31516259213667097,3.7475860040792517
soybeans_MD_2024_r1792_c9856,MD,2024,48.0234375,45.86867141723633,5897.0,2.400203227996826,2.903743028640747,2.1547670364379883,-0.4234518864808079,0.602414387939874,0.362903094796973,5.232772508634048
soybeans_MD_2024_r1792_c10080,MD,2024,44.21562576293945,44.909236907958984,3245.0,1.6699002981185913,2.1276326179504395,-0.6936104893684387,0.3332355783815929,0.6363236272095516,0.4049077585451204,3.7183893851080896
soybeans_MD_2024_r1792_c10304,MD,2024,49.54463195800781,45.3751106262207,9168.0,4.1792893409729,4.62681245803833,4.169522285461426,-2.3900099149888385,0.6200155008143171,0.3844192212500285,9.210532565749457
soybeans_MD_2024_r1792_c10528,MD,2024,48.97446823120117,46.41093444824219,7740.0,2.6500704288482666,3.2098090648651123,2.5635335445404053,-1.4481741341608991,0.36449594883899006,0.13285729672003566,5.710013082808415
soybeans_MD_2024_r2016_c5376,MD,2024,48.213619232177734,45.50780487060547,3814.0,3.0961644649505615,3.6215221881866455,2.705817937850952,-0.8219406045173872,0.445539483420218,0.1985054312863547,6.803590007810826
soybeans_MD_2024_r2016_c5600,MD,2024,45.777442932128906,44.90761947631836,2819.0,1.6701256036758423,2.1152946949005127,0.8698222041130066,-0.05365418720337001,0.38863579761343175,0.15103778318662828,3.7190250188090426
soybeans_MD_2024_r2016_c6272,MD,2024,48.853885650634766,46.3420295715332,2867.0,2.7338614463806152,3.3528788089752197,2.5118603706359863,-0.30608733643117825,0.6607635008559488,0.43660840406340945,5.89931315407895
soybeans_MD_2024_r2016_c6720,MD,2024,53.342403411865234,51.94377136230469,2857.0,2.3916218280792236,2.963660478591919,1.3986330032348633,0.09112628913455556,0.542596275302582,0.2944107179722354,4.604251415242465
soybeans_MD_2024_r2016_c6944,MD,2024,52.97047424316406,51.65467071533203,2286.0,2.2204015254974365,2.7581424713134766,1.3157968521118164,-0.16653388395904978,0.3254255778908175,0.10590180674557252,4.298549375590892
soybeans_MD_2024_r2016_c9408,MD,2024,47.648380279541016,46.20142364501953,4287.0,2.0537891387939453,2.549896240234375,1.4469572305679321,-0.17227815779136835,0.48299431729532133,0.23328351053957352,4.445294055382083
soybeans_MD_2024_r2016_c9632,MD,2024,41.53789520263672,44.916770935058594,5715.0,3.464484930038452,3.953920841217041,-3.378876209259033,-3.5733059163959364,0.02244597721709131,0.0005038218932301821,7.713121085768747
soybeans_MD_2024_r2016_c9856,MD,2024,45.13385772705078,45.97330093383789,4489.0,2.1489627361297607,2.5872857570648193,-0.8394441604614258,0.23140147906936404,0.5751502743021786,0.3307978380298713,4.674371194755894
soybeans_MD_2024_r2016_c10080,MD,2024,52.18902587890625,47.75056457519531,9021.0,4.459153652191162,4.999451160430908,4.438461780548096,-2.144339149641876,0.5802022860274229,0.3366346927114474,9.338431266438954
soybeans_MD_2024_r2016_c10304,MD,2024,50.25306701660156,46.620826721191406,7562.0,3.7250568866729736,4.209716796875,3.6322381496429443,-2.708507424803943,0.3471957074159584,0.12054485924806779,7.990113321992542
soybeans_MD_2024_r2016_c10528,MD,2024,47.63419723510742,44.68196105957031,6892.0,3.234330892562866,3.8341941833496094,2.9522311687469482,-1.2319819843076916,0.36722870748661224,0.13485692360228782,7.238560743228868
soybeans_MD_2024_r2016_c10752,MD,2024,47.655738830566406,42.03891372680664,2649.0,5.662652969360352,6.052687644958496,5.616825580596924,-6.437917733700531,0.27613934415482483,0.07625293739025679,13.470026856924921
soybeans_MD_2024_r2240_c5376,MD,2024,51.550201416015625,46.60933303833008,5529.0,4.972883701324463,5.444878578186035,4.940873622894287,-3.6682951266016905,0.424971767701898,0.18060100334367593,10.669287409100912
soybeans_MD_2024_r2240_c5600,MD,2024,47.83377456665039,45.995384216308594,2877.0,2.254915952682495,2.7608609199523926,1.8383868932724,-0.969232506914206,0.16255318548327494,0.026423538110759984,4.902483131955161
soybeans_MD_2024_r2240_c5824,MD,2024,51.19270324707031,46.171451568603516,6473.0,5.028005599975586,5.443052291870117,5.021254539489746,-5.141005628059253,0.3689423549693879,0.13611846129035782,10.889858189762045
soybeans_MD_2024_r2240_c6048,MD,2024,49.8679084777832,44.80693435668945,3516.0,5.082338809967041,5.558356761932373,5.060972213745117,-4.820175579960963,0.19705860853970988,0.03883209519960662,11.342750587461856
soybeans_MD_2024_r2240_c6272,MD,2024,51.34864807128906,45.85414505004883,3579.0,5.505866050720215,6.03500509262085,5.494499683380127,-4.571296104607288,0.2931166282995039,0.08591735778566954,12.007346434462313
soybeans_MD_2024_r2240_c6720,MD,2024,52.5649299621582,51.197940826416016,2450.0,2.6418910026550293,3.2654502391815186,1.3669867515563965,0.20006489965223184,0.6011549526774512,0.3613872771286286,5.160150896717164
soybeans_MD_2024_r2240_c6944,MD,2024,50.642459869384766,51.34794998168945,2369.0,2.2699196338653564,2.7788798809051514,-0.7054862976074219,0.053138990968142674,0.3601485448388957,0.12970697434957407,4.420662625625373
soybeans_MD_2024_r2240_c7392,MD,2024,55.61431121826172,52.116546630859375,2272.0,3.5433599948883057,4.268054485321045,3.497762441635132,-1.7373528390489104,0.37209056892268894,0.13845139148121033,6.798915553606928
soybeans_MD_2024_r2240_c9408,MD,2024,51.84046173095703,47.05738830566406,7468.0,4.814984321594238,5.26251745223999,4.7830729484558105,-3.92309952528987,0.45614988362001707,0.2080727163265551,10.232153748776327
soybeans_MD_2024_r2240_c9632,MD,2024,43.39823913574219,45.92134094238281,5131.0,2.7532784938812256,3.1893770694732666,-2.523102045059204,-1.6352141904263768,0.291759913936409,0.08512384738018078,5.995640452520202
soybeans_MD_2024_r2240_c9856,MD,2024,46.628116607666016,45.08424377441406,7198.0,2.0040431022644043,2.512489080429077,1.5438810586929321,-0.316863140663155,0.4256254267695528,0.18115700391276393,4.44510750206201
soybeans_MD_2024_r2240_c10080,MD,2024,52.69231033325195,47.33365249633789,9345.0,5.363094806671143,5.768107891082764,5.35865592956543,-5.624419765371068,0.3765634831775918,0.14180005686284047,11.330405586355447
soybeans_MD_2024_r2240_c10304,MD,2024,49.36863327026367,46.316322326660156,8160.0,3.1174120903015137,3.7667336463928223,3.052316904067993,-1.6077312270004773,0.33507167263628207,0.11227302580327578,6.730698668851562
soybeans_MD_2024_r2240_c10528,MD,2024,51.08819580078125,42.73807907104492,8576.0,8.352136611938477,8.666952133178711,8.350125312805176,-11.580516549182207,0.3779936988521092,0.14287923637189903,19.542611164283834
soybeans_MD_2024_r2240_c10752,MD,2024,47.34260177612305,41.62144088745117,3270.0,5.72116231918335,5.969597816467285,5.72116231918335,-15.149709011776899,0.2689705145303501,0.07234513768672127,13.745709416101148
soybeans_MD_2024_r2464_c5600,MD,2024,42.35527420043945,44.48987579345703,2503.0,2.40812087059021,2.7991650104522705,-2.1346001625061035,-1.0877658957900063,0.4070351464869874,0.1656776104756833,5.412739028020312
soybeans_MD_2024_r2464_c5824,MD,2024,42.466548919677734,45.629634857177734,6231.0,3.285400629043579,3.686728000640869,-3.163083553314209,-1.4858081771865934,0.5869203270197435,0.34447547026896264,7.200146657598711
soybeans_MD_2024_r2464_c6720,MD,2024,53.967044830322266,47.089996337890625,3920.0,6.877045631408691,7.073332786560059,6.877045631408691,-20.76398512790064,0.043325179287831514,0.0018770711603227448,14.604047921479932
soybeans_MD_2024_r2464_c9408,MD,2024,45.530311584472656,46.829795837402344,4568.0,1.9610881805419922,2.4192466735839844,-1.299481749534607,-0.037633883685080693,0.6105957226241926,0.3728271364869599,4.187693210004766
soybeans_MD_2024_r2464_c9632,MD,2024,43.74460983276367,45.74574279785156,2171.0,2.425469160079956,2.876974105834961,-2.0011322498321533,-1.0255912060446994,0.25059021265484993,0.0627954546784029,5.302065310859632
soybeans_MD_2024_r2464_c9856,MD,2024,50.543521881103516,46.57114791870117,6372.0,4.011370658874512,4.5941548347473145,3.9723784923553467,-2.8987316544206156,0.26222100616708677,0.06875985607527936,8.613424487360984
soybeans_MD_2024_r2464_c10080,MD,2024,52.48100280761719,47.20366668701172,9909.0,5.282899379730225,5.717133045196533,5.27733039855957,-7.491798832770584,0.33985328507159746,0.11550025537395649,11.191714013995941
soybeans_MD_2024_r2464_c10304,MD,2024,50.45918273925781,46.66548538208008,10209.0,3.828001022338867,4.316285133361816,3.793696880340576,-2.776185521532686,0.40406931683320907,0.1632720128060563,8.203066979795844
soybeans_MD_2024_r2464_c10528,MD,2024,44.93718719482422,41.72237777709961,7133.0,3.2337756156921387,3.591895580291748,3.2148120403289795,-2.0907981611711293,0.6251823837496634,0.3908530129509114,7.750698277477078
soybeans_MD_2024_r2464_c10752,MD,2024,45.10707473754883,42.092857360839844,5378.0,3.1712851524353027,3.591825246810913,3.014214515686035,-1.1675376735652852,0.6002947415059443,0.3603537766796885,7.534022043810305
soybeans_MD_2024_r2688_c6048,MD,2024,45.168601989746094,44.74949264526367,2210.0,1.227419137954712,1.5718986988067627,0.41911202669143677,0.13147611630866274,0.46675714764951465,0.2178622348819108,2.742867159823818
soybeans_MD_2024_r2688_c9632,MD,2024,44.80698776245117,46.162296295166016,4145.0,1.8849703073501587,2.307344436645508,-1.3553047180175781,-0.10969110244452063,0.5260357969146172,0.2767136596355964,4.083354725894663
soybeans_MD_2024_r2688_c9856,MD,2024,50.27094268798828,46.746395111083984,6036.0,3.579409599304199,4.103339195251465,3.524542808532715,-1.9831811839502609,0.4813592758549538,0.23170675245160552,7.65708155847827
soybeans_MD_2024_r2688_c10080,MD,2024,51.0840950012207,46.33216857910156,9197.0,4.765673637390137,5.196084976196289,4.751921653747559,-4.955229739267652,0.3267493262024604,0.10676512217376187,10.285885128070015
soybeans_MD_2024_r2688_c10304,MD,2024,50.57258224487305,45.171260833740234,5983.0,5.409125328063965,5.918078422546387,5.401320457458496,-3.510447937890179,0.522445989479966,0.27294981192370077,11.974705217932884
soybeans_MD_2024_r2688_c10528,MD,2024,50.67292022705078,42.810489654541016,5999.0,7.86243200302124,8.064955711364746,7.86243200302124,-15.912903020443768,0.5002855721500097,0.25028565370146255,18.3656670747452
soybeans_MD_2024_r2688_c10752,MD,2024,48.04254150390625,42.361026763916016,7146.0,5.681511402130127,5.90364408493042,5.681511402130127,-7.835458754867803,0.5928099127404437,0.35142359264333245,13.412119195773966
soybeans_MD_2024_r2912_c6048,MD,2024,44.15148162841797,43.738243103027344,3102.0,1.3224290609359741,1.633147120475769,0.41323792934417725,-0.2890367384504384,0.22525102593868498,0.050738024686430135,3.0235075007949788
soybeans_MD_2024_r2912_c6272,MD,2024,46.239837646484375,43.62997055053711,3775.0,2.746957778930664,3.1993136405944824,2.609870433807373,-1.7577352715866539,0.310424699250275,0.09636349390462368,6.296033997430345
soybeans_MD_2024_r2912_c9856,MD,2024,47.75950622558594,46.45845413208008,7390.0,1.6321901082992554,2.171248197555542,1.3010553121566772,0.03674267469667669,0.6185790132346326,0.38263999561433176,3.513225178907126
soybeans_MD_2024_r2912_c10080,MD,2024,49.56437683105469,46.83515167236328,6261.0,2.791271686553955,3.3003194332122803,2.729227066040039,-1.5955471571600555,0.4887641488935933,0.23889039324367867,5.9597793257516924
soybeans_MD_2024_r2912_c10304,MD,2024,47.95531463623047,45.93641662597656,6524.0,2.664393901824951,3.2658615112304688,2.0189003944396973,0.11676672358705542,0.7492507884410682,0.5613767439795623,5.800177936209034
soybeans_MD_2024_r2912_c10528,MD,2024,49.08394241333008,43.65717315673828,5857.0,5.4267683029174805,5.7224650382995605,5.4267683029174805,-6.7218650488600575,0.4835326636341942,0.2338038368011788,12.430416150478319
soybeans_MD_2024_r2912_c10752,MD,2024,50.99711990356445,42.661521911621094,4450.0,8.335598945617676,8.503702163696289,8.335598945617676,-14.978169476718756,0.6120614592891171,0.3746192299471236,19.538916035124007
soybeans_MD_2024_r2912_c10976,MD,2024,46.800838470458984,42.15212631225586,2259.0,4.653875827789307,5.05215311050415,4.648712158203125,-3.565869171534789,0.5545551835926275,0.3075314516494527,11.040666829744666
soybeans_MD_2024_r3136_c6272,MD,2024,45.48624038696289,43.35866928100586,2964.0,2.1791274547576904,2.4784440994262695,2.127572774887085,-1.004945290053747,0.687402119296712,0.4725216736136111,5.02581719156289
soybeans_MD_2024_r3136_c9856,MD,2024,44.465675354003906,46.3646125793457,5297.0,2.339705228805542,2.8226730823516846,-1.8989360332489014,-0.9472066906200978,0.30590788527098883,0.09357963427096846,5.046316789127713
soybeans_MD_2024_r3136_c10080,MD,2024,48.36503219604492,46.16397476196289,5389.0,2.5587728023529053,3.03413987159729,2.201061964035034,-1.6019198405961337,0.16813938989058635,0.028270854432778613,5.542791355265238
soybeans_MD_2024_r3136_c10304,MD,2024,49.48973083496094,45.79253387451172,8924.0,3.7195746898651123,4.155853748321533,3.6971969604492188,-2.422526985488412,0.5377168917314198,0.2891394556532994,8.122666240872599
