sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r1344_c5152,MD,2024,44.8447380065918,47.427310943603516,4833.0,2.7040252685546875,3.2479097843170166,-2.5825719833374023,-0.9874459335570822,0.5254198331847121,0.27606600110385066,5.70140961980763
soybeans_MD_2024_r1344_c5824,MD,2024,47.159141540527344,46.3322639465332,4775.0,1.850326657295227,2.3682117462158203,0.826880931854248,0.18276497428878435,0.5753217639578709,0.33099513208359616,3.9936029446574826
soybeans_MD_2024_r1344_c6048,MD,2024,47.59646987915039,46.292728424072266,4541.0,2.190148115158081,2.729849100112915,1.3037350177764893,0.21871567003479297,0.6705632477317137,0.4496550692085037,4.731084534691634
soybeans_MD_2024_r1344_c6272,MD,2024,45.79823684692383,45.92971420288086,4220.0,1.7256262302398682,2.136587381362915,-0.1314767599105835,0.32320937887642154,0.6165774288076884,0.38016772571510005,3.757102042084188
soybeans_MD_2024_r1344_c6496,MD,2024,44.91193389892578,47.04073715209961,3818.0,2.659921884536743,3.1881630420684814,-2.1288044452667236,-0.5101647207827456,0.4126650722478596,0.17029246185333116,5.654507232606198
soybeans_MD_2024_r1344_c6720,MD,2024,44.646488189697266,48.46718978881836,5454.0,3.896707534790039,4.507492542266846,-3.820712089538574,-1.5471882914572053,0.5968893778390334,0.3562769293770684,8.039887502800978
soybeans_MD_2024_r1344_c6944,MD,2024,45.2318000793457,47.65013885498047,4444.0,2.5969996452331543,3.1487557888031006,-2.4183390140533447,-0.7069452567972174,0.5955371356240552,0.3546644799073043,5.450140771125396
soybeans_MD_2024_r1344_c9632,MD,2024,47.853572845458984,46.29560470581055,3799.0,2.137726306915283,2.6528429985046387,1.5579639673233032,-0.15838353893696522,0.5073813927562076,0.257435877715229,4.617557801652341
soybeans_MD_2024_r1344_c9856,MD,2024,47.95823669433594,46.544921875,3433.0,1.9640461206436157,2.5160510540008545,1.4133120775222778,-0.013529246844721232,0.5559965821447572,0.30913219935665176,4.219678627709837
soybeans_MD_2024_r1344_c10080,MD,2024,49.68379592895508,46.46603775024414,6649.0,3.2599682807922363,3.759690046310425,3.2177605628967285,-1.660945733454044,0.5478501194222388,0.3001397533509613,7.01580861771479
soybeans_MD_2024_r1344_c10304,MD,2024,46.18305206298828,46.323524475097656,3295.0,1.4797980785369873,1.8460806608200073,-0.14047174155712128,0.4489265126147396,0.7080352606244583,0.5013139302875446,3.194485081402839
soybeans_MD_2024_r1568_c4704,MD,2024,45.18506622314453,47.80666732788086,4804.0,2.8502233028411865,3.3783769607543945,-2.621598720550537,-0.7075288019449257,0.6031356997430352,0.36377267230452065,5.961978657271798
soybeans_MD_2024_r1568_c6272,MD,2024,46.19115447998047,44.943336486816406,5377.0,1.8648860454559326,2.3234355449676514,1.2478227615356445,0.01827459942382459,0.5937414080268171,0.35252885960566727,4.149416112003555
soybeans_MD_2024_r1568_c6496,MD,2024,44.11146545410156,44.764556884765625,5742.0,1.646022915840149,2.0472259521484375,-0.6530901193618774,0.1558367895531897,0.5251401927053171,0.27577222199457757,3.67706737291602
soybeans_MD_2024_r1568_c6720,MD,2024,45.126312255859375,47.64606857299805,3897.0,2.827648878097534,3.2255773544311523,-2.519758939743042,-0.7712368746938005,0.5958032901638293,0.35498156057004415,5.934695060444122
soybeans_MD_2024_r1568_c6944,MD,2024,44.55501937866211,48.087867736816406,2832.0,3.591249942779541,4.054849624633789,-3.532848596572876,-1.0721688069196889,0.7852710208668073,0.6166505762131977,7.468099776089791
soybeans_MD_2024_r1568_c9408,MD,2024,46.75838851928711,46.104583740234375,5477.0,1.8787871599197388,2.2698025703430176,0.6538074612617493,0.3056851899020093,0.6645552380000229,0.4416336643532671,4.075055032500306
soybeans_MD_2024_r1568_c9632,MD,2024,44.1356086730957,44.994834899902344,6745.0,1.7459825277328491,2.1411685943603516,-0.8592214584350586,0.34004463269314344,0.7013550091984465,0.491898848927753,3.88040656581371
soybeans_MD_2024_r1568_c9856,MD,2024,49.01211166381836,47.475830078125,9805.0,1.878306269645691,2.4298388957977295,1.5362796783447266,-0.04913216803098108,0.6209584271079155,0.3855893681963364,3.9563421356820907
soybeans_MD_2024_r1568_c10080,MD,2024,47.5152473449707,46.81886672973633,7303.0,1.5757864713668823,2.009730815887451,0.6963842511177063,0.3925933600329282,0.7081907152874964,0.5015340892194159,3.365708274109173
soybeans_MD_2024_r1568_c10304,MD,2024,42.313941955566406,44.05453872680664,5308.0,1.9945577383041382,2.4397623538970947,-1.740596055984497,-0.28470225688419326,0.6388039201545863,0.40807044840486706,4.527473890199818
soybeans_MD_2024_r1568_c10528,MD,2024,47.681217193603516,45.457984924316406,7411.0,2.328949451446533,2.822728157043457,2.2232353687286377,-0.5904473163522903,0.6525446522614001,0.4258145231949516,5.123301121517004
soybeans_MD_2024_r1792_c5376,MD,2024,44.890769958496094,44.91946792602539,2554.0,1.406246542930603,1.8194472789764404,-0.028697146102786064,0.28827538242992623,0.5765271687808493,0.3323835763424619,3.130594835287115
soybeans_MD_2024_r1792_c6048,MD,2024,42.934547424316406,44.46165084838867,4134.0,2.145853281021118,2.6095213890075684,-1.5271039009094238,-0.019441683049372438,0.6256255286057408,0.39140730204321267,4.826301408236815
soybeans_MD_2024_r1792_c6272,MD,2024,45.531429290771484,44.28367233276367,3294.0,2.0144572257995605,2.4484639167785645,1.2477585077285767,-0.01884440542669208,0.5168076251339959,0.26709012139664084,4.548984128195588
soybeans_MD_2024_r1792_c6496,MD,2024,44.72121047973633,45.648468017578125,3787.0,1.8522701263427734,2.2803523540496826,-0.9272565245628357,0.14379216066050104,0.5627021374962339,0.3166336955428305,4.057682999634311
soybeans_MD_2024_r1792_c6944,MD,2024,47.05270004272461,49.72892379760742,3960.0,2.853665590286255,3.293922185897827,-2.6762211322784424,-0.9133142655112325,0.630628060225959,0.3976917503443557,5.738442283409221
soybeans_MD_2024_r1792_c9408,MD,2024,43.408565521240234,44.52702331542969,3720.0,1.6841477155685425,2.109506368637085,-1.1184557676315308,-0.022830274360806424,0.5388675482042272,0.29037823450763517,3.7823047447794353
soybeans_MD_2024_r1792_c9632,MD,2024,46.79130172729492,45.68684768676758,6853.0,1.5817091464996338,2.008094072341919,1.104451298713684,0.17546722428175798,0.6861034211680461,0.4707379045384973,3.4620667141317103
soybeans_MD_2024_r1792_c9856,MD,2024,46.97674560546875,45.45011520385742,7062.0,1.8585351705551147,2.350029468536377,1.5266271829605103,0.1691066399073522,0.744270099241016,0.5539379806242317,4.089175928859643
soybeans_MD_2024_r1792_c10080,MD,2024,42.245399475097656,44.55017852783203,3957.0,2.4895575046539307,3.015998363494873,-2.3047807216644287,-0.26860449203503456,0.6883708306866873,0.47385440054027983,5.588209939716894
soybeans_MD_2024_r1792_c10304,MD,2024,45.657691955566406,45.06647491455078,10531.0,1.630207896232605,2.048030376434326,0.5912129282951355,0.39444778960973814,0.7288000009773122,0.5311494414245304,3.6173406047923526
soybeans_MD_2024_r1792_c10528,MD,2024,45.611961364746094,46.05284881591797,8931.0,1.667097568511963,2.0524673461914062,-0.440885990858078,0.1950457487727575,0.4821205792166854,0.2324402529042322,3.6199662157180983
soybeans_MD_2024_r2016_c5376,MD,2024,43.12421798706055,45.066856384277344,4858.0,2.2448816299438477,2.813326835632324,-1.9426393508911133,-0.08238106297124181,0.7195411295313315,0.5177394370872245,4.9812252507743775
soybeans_MD_2024_r2016_c5600,MD,2024,44.26859664916992,44.61628341674805,3512.0,1.3344570398330688,1.6584415435791016,-0.3476857841014862,0.39333089962370726,0.6765393742327592,0.45770552488725347,2.990964145014689
soybeans_MD_2024_r2016_c6272,MD,2024,45.09326171875,45.8498420715332,3448.0,2.1535885334014893,2.573240041732788,-0.7565781474113464,0.29409110474809264,0.682973022932733,0.4664521500538754,4.697046785987924
soybeans_MD_2024_r2016_c6720,MD,2024,48.109886169433594,51.47990417480469,3457.0,3.5649936199188232,4.129088878631592,-3.3700172901153564,-0.6608567822864662,0.7220563525623798,0.5213653762756877,6.92501992197492
soybeans_MD_2024_r2016_c6944,MD,2024,47.661842346191406,51.189876556396484,2736.0,3.687331199645996,4.253246784210205,-3.5280303955078125,-1.4168971066705298,0.5260904252971769,0.27677113558936445,7.203242999782623
soybeans_MD_2024_r2016_c9408,MD,2024,46.21137619018555,45.77585220336914,5337.0,1.6819261312484741,2.0441956520080566,0.43552184104919434,0.3236506812785752,0.6398047487525559,0.40935011652632114,3.6742650333982927
soybeans_MD_2024_r2016_c9632,MD,2024,43.65719985961914,44.58525466918945,6896.0,1.5769715309143066,1.9096462726593018,-0.9280490279197693,0.09480074638817104,0.5631696870319599,0.3171600963916757,3.5369799782798363
soybeans_MD_2024_r2016_c9856,MD,2024,42.39922332763672,45.48355484008789,5208.0,3.323580741882324,3.821007251739502,-3.084327459335327,-0.5007200015172535,0.7477974066410161,0.5592009613790292,7.307214120724391
soybeans_MD_2024_r2016_c10080,MD,2024,47.46783447265625,47.34153366088867,10050.0,1.7113845348358154,2.1227643489837646,0.12629839777946472,0.5102371672945976,0.7633117668984887,0.5826448534856927,3.6149748487123476
soybeans_MD_2024_r2016_c10304,MD,2024,46.47970199584961,46.28352737426758,8640.0,1.512467861175537,1.9337143898010254,0.19617216289043427,0.344889729985854,0.6166667212044351,0.3802778450410285,3.2678318766525765
soybeans_MD_2024_r2016_c10528,MD,2024,42.32072830200195,44.34357452392578,8341.0,2.3276193141937256,2.811701774597168,-2.0228493213653564,-0.09097847770297673,0.6891961064447799,0.4749912731386444,5.249056575125327
soybeans_MD_2024_r2016_c10752,MD,2024,39.87112808227539,41.833251953125,3191.0,2.152956962585449,2.724485158920288,-1.9621213674545288,-0.5341552413158446,0.5528312382685379,0.3056223780055249,5.1465206792861355
soybeans_MD_2024_r2240_c5376,MD,2024,45.97831726074219,46.1760368347168,6649.0,1.7222670316696167,2.143737554550171,-0.19771650433540344,0.32775962672677283,0.629966064171741,0.396857242008034,3.7297852949882326
soybeans_MD_2024_r2240_c5600,MD,2024,43.812774658203125,45.644039154052734,3513.0,2.201188325881958,2.6517250537872314,-1.8312687873840332,-0.5563089517981519,0.43128343854750545,0.18600540436535992,4.82250994144657
soybeans_MD_2024_r2240_c5824,MD,2024,46.73524856567383,45.830509185791016,7483.0,1.5985057353973389,2.1065754890441895,0.904742956161499,0.20697933145182457,0.6317845210436083,0.3991516810303015,3.4878637916004847
soybeans_MD_2024_r2240_c6048,MD,2024,45.697086334228516,44.56884002685547,4187.0,1.8203645944595337,2.2461161613464355,1.128247618675232,0.06792273474898103,0.5770303786095453,0.3329640578382752,4.084388539981413
soybeans_MD_2024_r2240_c6272,MD,2024,46.38784408569336,45.386131286621094,4484.0,1.8969861268997192,2.336987018585205,1.0017147064208984,0.23694942524021023,0.6331542821786126,0.40088434504111414,4.179660334827683
soybeans_MD_2024_r2240_c6720,MD,2024,45.57530212402344,50.59664535522461,2905.0,5.235910415649414,6.032890319824219,-5.021351337432861,-1.4743070870712471,0.5712369821996308,0.32631168983254133,10.34833510974805
soybeans_MD_2024_r2240_c6944,MD,2024,47.38579559326172,50.8251838684082,2915.0,3.5905191898345947,4.20197868347168,-3.439389228820801,-0.9814180044464336,0.641945283868999,0.4120937474816497,7.064448992709657
soybeans_MD_2024_r2240_c7392,MD,2024,47.12567901611328,51.57349395751953,2662.0,4.532119274139404,4.9747700691223145,-4.44781494140625,-2.0119309813068047,0.640677558241427,0.41046773363419714,8.787690975275899
soybeans_MD_2024_r2240_c9408,MD,2024,48.24408721923828,46.64664077758789,8623.0,1.9119195938110352,2.4806740283966064,1.5974465608596802,0.06991560078154302,0.6837451010967149,0.4675073632737569,4.098729430329411
soybeans_MD_2024_r2240_c9632,MD,2024,45.702606201171875,45.51186752319336,6330.0,1.4732651710510254,1.8243825435638428,0.190739244222641,0.27168113880887323,0.5577704867374194,0.3111079158752977,3.2371011150009017
soybeans_MD_2024_r2240_c9856,MD,2024,42.71385192871094,44.75419998168945,8418.0,2.337801218032837,2.7714595794677734,-2.0403459072113037,-0.45000207173312434,0.6132931866396617,0.3761285327786309,5.2236465381781265
soybeans_MD_2024_r2240_c10080,MD,2024,47.871070861816406,46.95328140258789,10748.0,1.7072060108184814,2.244788408279419,0.9177902936935425,0.17537255555026887,0.5833861062941041,0.3403393490169958,3.6359674123316683
soybeans_MD_2024_r2240_c10304,MD,2024,46.2058219909668,45.9586296081543,9447.0,1.7003929615020752,2.156446933746338,0.2471938133239746,0.27039263164641747,0.5363264356481323,0.2876460455750302,3.6998339071458735
soybeans_MD_2024_r2240_c10528,MD,2024,39.026817321777344,42.48464584350586,10050.0,3.472851276397705,3.917159080505371,-3.4578306674957275,-1.4590188114927742,0.7448036201378009,0.5547324325703736,8.174367956814592
soybeans_MD_2024_r2240_c10752,MD,2024,40.51013946533203,41.411067962646484,3846.0,1.283708930015564,1.566622257232666,-0.9009286761283875,0.046750616010402535,0.624659859850157,0.3901999405080178,3.0999174693429596
soybeans_MD_2024_r2464_c5600,MD,2024,42.78563690185547,44.265132904052734,2977.0,1.7605202198028564,2.1143789291381836,-1.4794936180114746,-0.12148603366666455,0.6652167314746087,0.44251329983376164,3.977216613398376
soybeans_MD_2024_r2464_c5824,MD,2024,44.56582260131836,45.27925491333008,7353.0,1.7179789543151855,2.0762851238250732,-0.7134312391281128,0.2806209886933878,0.6557121159608242,0.4299583790178214,3.7941855660028048
soybeans_MD_2024_r2464_c6720,MD,2024,50.179412841796875,46.83329391479492,4429.0,3.346661329269409,3.6657698154449463,3.346121072769165,-3.7632209011529163,0.4752847841970668,0.22589562608925237,7.145902091273102
soybeans_MD_2024_r2464_c9408,MD,2024,49.21579360961914,46.46467208862305,5359.0,2.821458578109741,3.345473051071167,2.7511231899261475,-0.7415590088184898,0.6837724689917242,0.4675447893510384,6.072266199852469
soybeans_MD_2024_r2464_c9632,MD,2024,43.64545822143555,45.33567428588867,2550.0,2.235577344894409,2.619398593902588,-1.6902129650115967,-0.3448161043228455,0.5028760083613667,0.25288427978546135,4.931165974937891
soybeans_MD_2024_r2464_c9856,MD,2024,46.77579116821289,46.14014434814453,7524.0,1.617228388786316,2.1081247329711914,0.6356459856033325,0.3096533528605536,0.6211228534328325,0.38579359905654387,3.5050353908382403
soybeans_MD_2024_r2464_c10080,MD,2024,48.31476974487305,46.87027359008789,11213.0,1.796759009361267,2.4103524684906006,1.4444949626922607,-0.18488230459504873,0.4952920072579285,0.2453141724535879,3.8334724159605615
soybeans_MD_2024_r2464_c10304,MD,2024,46.56916427612305,46.32292175292969,11611.0,1.5307224988937378,1.9813231229782104,0.24624137580394745,0.338079578354595,0.6004523355974025,0.3605430073243757,3.304460169973902
soybeans_MD_2024_r2464_c10528,MD,2024,39.15904235839844,41.467655181884766,8365.0,2.358187675476074,2.719727039337158,-2.30861759185791,-0.7355994740186307,0.7463147178324651,0.556985658053352,5.686812203710649
soybeans_MD_2024_r2464_c10752,MD,2024,40.961143493652344,41.77067947387695,6577.0,1.5406405925750732,1.908713698387146,-0.8095367550849915,0.39664359535195326,0.7692836221005607,0.5917972912321582,3.6883302162670764
soybeans_MD_2024_r2688_c6048,MD,2024,45.32659912109375,44.39061737060547,2718.0,1.4340251684188843,1.8022921085357666,0.935981273651123,0.023065024813871626,0.5791693764640151,0.3354371666337161,3.230469079640387
soybeans_MD_2024_r2688_c9632,MD,2024,47.30816650390625,45.866493225097656,4765.0,1.8328356742858887,2.302269458770752,1.4416753053665161,0.004775564404124633,0.641880856009997,0.4120110333121265,3.996023121477664
soybeans_MD_2024_r2688_c9856,MD,2024,47.62188720703125,46.3763427734375,6889.0,1.6515363454818726,2.2657992839813232,1.2455451488494873,0.22569244063194116,0.7031657678149409,0.4944420970267754,3.5611612445382517
soybeans_MD_2024_r2688_c10080,MD,2024,45.90613555908203,46.05522155761719,10358.0,1.4079934358596802,1.8075982332229614,-0.14908908307552338,0.3796557901489853,0.6343686718441897,0.4024236118173612,3.0571852403276707
soybeans_MD_2024_r2688_c10304,MD,2024,44.71164321899414,44.81086349487305,7063.0,1.4664697647094727,1.896975040435791,-0.09921982139348984,0.5774026075583053,0.76374087155038,0.583300118876534,3.2725764476224746
soybeans_MD_2024_r2688_c10528,MD,2024,41.14468002319336,42.48955535888672,7053.0,1.668264389038086,1.998558521270752,-1.344878077507019,0.07888756604574498,0.7104845234911357,0.5047882581204262,3.9262928852682553
soybeans_MD_2024_r2688_c10752,MD,2024,44.395469665527344,42.049983978271484,8305.0,2.377408981323242,2.7802488803863525,2.3454856872558594,-0.7511434442317602,0.7088907486322954,0.5025260934964563,5.653769053875793
soybeans_MD_2024_r2912_c6048,MD,2024,42.87208557128906,43.50007629394531,3896.0,1.0586376190185547,1.3209455013275146,-0.6279905438423157,0.1962113845057455,0.6212657632130211,0.38597114854065756,2.433645430561933
soybeans_MD_2024_r2912_c6272,MD,2024,45.98883819580078,43.44507598876953,4522.0,2.569497585296631,2.825617790222168,2.543760299682617,-1.1604089380517943,0.7885273412023339,0.621775367823622,5.9143585937353205
soybeans_MD_2024_r2912_c9856,MD,2024,47.9691162109375,46.12993240356445,8336.0,1.9702835083007812,2.5481393337249756,1.8391836881637573,-0.12151621408159596,0.6906219530689282,0.4769586820607408,4.271160623137045
soybeans_MD_2024_r2912_c10080,MD,2024,47.49079895019531,46.472286224365234,7307.0,1.5436782836914062,2.054713726043701,1.0185174942016602,0.18151969922904432,0.6226029822334274,0.3876344734859575,3.3217179723817027
soybeans_MD_2024_r2912_c10304,MD,2024,44.06485366821289,45.52831268310547,7439.0,2.18472957611084,2.6432454586029053,-1.4634555578231812,0.45604679352347544,0.8335030426812507,0.6947273221589029,4.7986174917515525
soybeans_MD_2024_r2912_c10528,MD,2024,43.42608642578125,43.208003997802734,6991.0,1.4069303274154663,1.748756766319275,0.21808455884456635,0.418138217753911,0.6738243517879771,0.4540392570624875,3.2561798677092635
soybeans_MD_2024_r2912_c10752,MD,2024,44.48487091064453,42.31809997558594,5313.0,2.2434773445129395,2.7068424224853516,2.166771173477173,-0.4676919759835618,0.7002948902152051,0.49041293326152613,5.301460476267226
soybeans_MD_2024_r2912_c10976,MD,2024,45.44965362548828,41.94205093383789,2803.0,3.5491626262664795,3.9127228260040283,3.5076026916503906,-1.5760401265797555,0.7716991654908311,0.595519602019245,8.462062648927585
soybeans_MD_2024_r3136_c6272,MD,2024,44.883853912353516,43.21544647216797,3633.0,1.7787444591522217,2.0017781257629395,1.6684083938598633,-0.3784050184348442,0.7701005734622095,0.5930548932468239,4.115992323017618
soybeans_MD_2024_r3136_c9856,MD,2024,47.134151458740234,45.963523864746094,6187.0,1.6345083713531494,2.1683006286621094,1.1706302165985107,0.06581652894791068,0.5937379917801275,0.3525248028830988,3.5560989104380076
