sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2023_r1344_c6944,MD,2023,43.04594802856445,39.73249053955078,4061.0,3.339132785797119,3.5699844360351562,3.313457727432251,-5.0092331220452015,0.5480975747650872,0.3004109514633704,8.404035942507196
soybeans_MD_2023_r1344_c9632,MD,2023,50.99422836303711,56.74109649658203,4145.0,5.768604278564453,6.403721332550049,-5.7468695640563965,-7.12593413431067,0.31895165142401244,0.10173015594610474,10.166536487203667
soybeans_MD_2023_r1344_c9856,MD,2023,51.60533142089844,56.408931732177734,3716.0,4.903192043304443,5.493197441101074,-4.803597450256348,-3.17427643418951,0.49036063163697047,0.24045354905940863,8.692226377525037
soybeans_MD_2023_r1344_c10080,MD,2023,55.99887466430664,56.86885070800781,7283.0,1.773350715637207,2.377302408218384,-0.869979739189148,0.18419572640520177,0.5681377378895842,0.3227804892142939,3.1183164308040046
soybeans_MD_2023_r1344_c10304,MD,2023,54.128814697265625,57.051082611083984,7915.0,3.2157680988311768,4.025935649871826,-2.922264814376831,-0.5768194541150324,0.5621735385453019,0.3160390874405461,5.6366469340345375
soybeans_MD_2023_r1568_c4704,MD,2023,37.470542907714844,41.661109924316406,3761.0,4.2016096115112305,4.572533130645752,-4.190566539764404,-4.935092470961905,0.4602909104789616,0.21186772226955145,10.085208049291241
soybeans_MD_2023_r1568_c5824,MD,2023,40.34904479980469,33.713157653808594,4179.0,6.635889530181885,6.736034393310547,6.635889530181885,-30.2978557757496,0.5725830514800593,0.3278513508422162,19.68338177729912
soybeans_MD_2023_r1568_c6048,MD,2023,38.79562759399414,34.364959716796875,2670.0,4.469104290008545,4.808548927307129,4.430668354034424,-10.13822898087988,0.4242409389708976,0.17998037429890887,13.004829124895323
soybeans_MD_2023_r1568_c6272,MD,2023,37.377281188964844,33.57539367675781,3825.0,3.841585874557495,4.007025241851807,3.8018832206726074,-7.0024823436184285,0.538282775844212,0.2897483467705502,11.441670383798924
soybeans_MD_2023_r1568_c6496,MD,2023,36.52846145629883,33.746681213378906,5762.0,2.81577467918396,3.068876266479492,2.781784772872925,-4.711269910180133,0.3374839257627403,0.1138954001482308,8.343856574754508
soybeans_MD_2023_r1568_c6720,MD,2023,41.36658477783203,38.13546371459961,4936.0,4.1153950691223145,6.437256336212158,3.231121063232422,-5.473836022540329,-0.6056324470926898,0.3667906609714797,10.791517050694194
soybeans_MD_2023_r1568_c6944,MD,2023,46.05791091918945,40.6624755859375,3464.0,5.416046619415283,5.707117080688477,5.395439147949219,-7.4021032887449145,0.6783878034361329,0.4602100118509013,13.319520126040581
soybeans_MD_2023_r1568_c9408,MD,2023,52.32025909423828,58.30695724487305,6880.0,6.022944450378418,6.448380470275879,-5.986700534820557,-8.050604243981349,0.3183479043273892,0.10134538818964053,10.329718330325012
soybeans_MD_2023_r1568_c9632,MD,2023,55.358909606933594,57.2020263671875,8382.0,2.2437732219696045,2.7599825859069824,-1.843117117881775,-0.3725025870486016,0.5266124085069088,0.27732062879344743,3.9225414980345668
soybeans_MD_2023_r1568_c9856,MD,2023,56.519378662109375,57.83903503417969,9320.0,2.1057517528533936,2.6363067626953125,-1.3196557760238647,-0.08957084254537162,0.5868994938925788,0.3444510159313651,3.6407103811621515
soybeans_MD_2023_r1568_c10080,MD,2023,55.082210540771484,56.82027816772461,11925.0,2.309631109237671,2.894766092300415,-1.7380696535110474,0.2994207707092875,0.7447550000129873,0.5546600100443447,4.064800778377043
soybeans_MD_2023_r1568_c10304,MD,2023,53.09498977661133,55.71179962158203,9794.0,2.8097805976867676,3.337538003921509,-2.6168088912963867,-0.20789600563414679,0.7351191329974033,0.5404001396988539,5.04342099298888
soybeans_MD_2023_r1568_c10528,MD,2023,52.58391571044922,56.381202697753906,5954.0,3.9393625259399414,4.501290321350098,-3.7972896099090576,-1.5009322850494842,0.5965145865145669,0.3558296519246447,6.987014000141
soybeans_MD_2023_r1792_c4704,MD,2023,36.11940383911133,40.428123474121094,2769.0,4.309553623199463,4.535276412963867,-4.308715343475342,-5.873839337509844,0.5867944487011109,0.3443277250264406,10.659791384970168
soybeans_MD_2023_r1792_c5152,MD,2023,37.44060516357422,39.915992736816406,2884.0,2.5172574520111084,3.0198068618774414,-2.4753854274749756,-2.871146938206406,0.2953644656650068,0.08724016757757498,6.306388190338863
soybeans_MD_2023_r1792_c5376,MD,2023,40.61962890625,34.98160934448242,4136.0,5.643648147583008,5.876878261566162,5.6380181312561035,-18.31713208846832,0.3086867022433687,0.09528748014188616,16.13318613219597
soybeans_MD_2023_r1792_c6048,MD,2023,39.3861083984375,33.91648483276367,4875.0,5.472057342529297,5.682535648345947,5.469627380371094,-13.96542937090464,0.3338404254788545,0.1114494296839026,16.13391649963452
soybeans_MD_2023_r1792_c6272,MD,2023,37.24007797241211,33.50765609741211,4635.0,3.7597336769104004,4.009524822235107,3.732421398162842,-9.10502003571101,0.26967645859743516,0.07272539232165416,11.220521262305706
soybeans_MD_2023_r1792_c6496,MD,2023,37.53970718383789,33.772621154785156,3809.0,3.8070998191833496,4.180031776428223,3.7670857906341553,-8.418101594552672,0.26300729964554725,0.06917283966684268,11.272740133893727
soybeans_MD_2023_r1792_c6720,MD,2023,43.66652297973633,40.24016571044922,3109.0,3.5577189922332764,4.171348571777344,3.426358222961426,-1.8529252383858514,0.4444272233822951,0.19751555688329644,8.841213572113691
soybeans_MD_2023_r1792_c6944,MD,2023,44.53722381591797,41.00428771972656,4466.0,3.617786407470703,4.029552936553955,3.532931327819824,-4.94913632898237,0.5364748843809858,0.28780530157159206,8.8229465957294
soybeans_MD_2023_r1792_c9408,MD,2023,54.8827018737793,58.12053298950195,6402.0,3.571420907974243,4.1807661056518555,-3.2378292083740234,-1.5155616580976998,0.4624350629944994,0.2138461874867266,6.144852299649992
soybeans_MD_2023_r1792_c9632,MD,2023,55.21086883544922,58.92704772949219,6503.0,4.003691673278809,4.681277751922607,-3.7161786556243896,-1.2259858724813584,0.46874625083648974,0.21972304767326536,6.7943191243144785
soybeans_MD_2023_r1792_c9856,MD,2023,53.519805908203125,56.119441986083984,10571.0,2.801579475402832,3.379704713821411,-2.5996296405792236,-0.3258774132435067,0.7153603296138856,0.5117404011852871,4.992172723487777
soybeans_MD_2023_r1792_c10080,MD,2023,50.751991271972656,55.283695220947266,9732.0,4.601199626922607,5.180421829223633,-4.531703472137451,-1.393200910878643,0.6902878014531689,0.47649724883504957,8.322887260942698
soybeans_MD_2023_r1792_c10304,MD,2023,54.422245025634766,53.945045471191406,12614.0,2.151902437210083,2.65921950340271,0.47720155119895935,0.03887918578806071,0.5846857318558776,0.34185740503584316,3.989064089971481
soybeans_MD_2023_r1792_c10528,MD,2023,53.67412567138672,55.49443435668945,8992.0,2.429504632949829,3.1347527503967285,-1.820302128791809,-0.04518165033165955,0.5748053713487027,0.33040121493132,4.377924851588238
soybeans_MD_2023_r2016_c4928,MD,2023,36.812686920166016,40.404117584228516,2607.0,3.5986557006835938,3.9384493827819824,-3.5914297103881836,-5.451292024597321,0.4069155669113446,0.16558027859478097,8.906655845611898
soybeans_MD_2023_r2016_c5376,MD,2023,38.71668243408203,34.7293701171875,4993.0,4.002011299133301,4.250953197479248,3.98730731010437,-8.791730630213106,0.45503652591693783,0.20705823991855604,11.523420337395388
soybeans_MD_2023_r2016_c5600,MD,2023,36.86360549926758,33.95436477661133,3207.0,2.9629926681518555,3.2850000858306885,2.909235715866089,-7.212393892273573,0.09201710504390968,0.008467147620661909,8.72639699680921
soybeans_MD_2023_r2016_c6272,MD,2023,37.462074279785156,32.843040466308594,3050.0,4.626667499542236,4.8890862464904785,4.619034290313721,-16.44509177183059,0.3675750357320167,0.13511140689339338,14.087208229970106
soybeans_MD_2023_r2016_c6720,MD,2023,47.25340270996094,52.59832000732422,4089.0,7.289644241333008,7.626850128173828,-5.344912528991699,-0.292623212942541,0.6641699465762354,0.44112171793507937,13.859081887630515
soybeans_MD_2023_r2016_c7168,MD,2023,48.870059967041016,54.85905456542969,3461.0,6.034435272216797,6.588949203491211,-5.988987922668457,-4.7336770643049695,0.5762186619563762,0.3320279463867965,10.999889298164268
soybeans_MD_2023_r2016_c9408,MD,2023,55.70756912231445,58.688926696777344,10125.0,3.281773805618286,3.816579818725586,-2.9813554286956787,-0.9530124167666127,0.49943342422820974,0.24943374523631492,5.591810909362721
soybeans_MD_2023_r2016_c9632,MD,2023,58.30660629272461,57.917911529541016,11030.0,1.4970811605453491,2.0050487518310547,0.38869932293891907,0.2595502098627537,0.5425382858038874,0.2943477915630206,2.5848327762677754
soybeans_MD_2023_r2016_c9856,MD,2023,51.183868408203125,55.11864471435547,8781.0,4.0365986824035645,4.516029357910156,-3.9347760677337646,-0.6336478554423148,0.7880252387123652,0.6209837768476801,7.323472308367999
soybeans_MD_2023_r2016_c10080,MD,2023,57.088260650634766,54.17295455932617,8737.0,3.3647146224975586,4.184354305267334,2.9153048992156982,0.0663752418606558,0.7260117728554696,0.5270930943247419,6.211059835794583
soybeans_MD_2023_r2016_c10304,MD,2023,55.90650177001953,55.69131088256836,9841.0,1.6325623989105225,2.0951972007751465,0.21518908441066742,0.25174500699247704,0.5289964880149219,0.27983728433212146,2.9314490412211183
soybeans_MD_2023_r2016_c10528,MD,2023,52.56968688964844,53.29646301269531,10558.0,1.9638270139694214,2.5118916034698486,-0.726770281791687,0.3799926474084805,0.6930928923107648,0.48037775737170135,3.6847229683921694
soybeans_MD_2023_r2240_c5376,MD,2023,36.26003646850586,33.78990936279297,6648.0,2.528846263885498,2.7746236324310303,2.470125436782837,-4.206542688175205,0.3509701445985877,0.12318004239955357,7.484027958565886
soybeans_MD_2023_r2240_c5600,MD,2023,39.60943603515625,34.338600158691406,6389.0,5.274362564086914,5.552091121673584,5.270833969116211,-13.563133384117556,0.5147204077840338,0.26493709818936206,15.359864816015007
soybeans_MD_2023_r2240_c5824,MD,2023,43.761810302734375,34.795291900634766,8234.0,8.966516494750977,9.174402236938477,8.966516494750977,-48.606648608386585,0.3253230292260402,0.10583507334480699,25.76933833564822
soybeans_MD_2023_r2240_c6272,MD,2023,40.52946090698242,33.9256591796875,4154.0,6.844923496246338,7.205791473388672,6.6038007736206055,-17.645795739553076,-0.15633420594229655,0.02444038394760839,20.176243179217686
soybeans_MD_2023_r2240_c6496,MD,2023,42.677940368652344,39.68863296508789,2630.0,4.608058929443359,5.486978054046631,2.989304304122925,-2.6883662238105157,0.09090038037339901,0.008262879152028623,11.610525697614325
soybeans_MD_2023_r2240_c6720,MD,2023,47.4988899230957,48.672950744628906,2561.0,6.9873576164245605,7.571690559387207,-1.174065351486206,-0.04700953124622198,0.19164734819718868,0.03672870607101448,14.3557304612267
soybeans_MD_2023_r2240_c9408,MD,2023,57.13595199584961,58.55741882324219,10151.0,2.3937697410583496,2.906543731689453,-1.4214667081832886,0.016268594878747544,0.5016481348857696,0.25165085123437136,4.087901736727904
soybeans_MD_2023_r2240_c9632,MD,2023,55.72842025756836,57.48255157470703,9470.0,2.4141759872436523,3.0202136039733887,-1.7541279792785645,-0.3237767623227681,0.5411619883238251,0.2928562976065958,4.199841379876945
soybeans_MD_2023_r2240_c9856,MD,2023,52.307594299316406,55.267948150634766,8524.0,3.1672515869140625,3.675429105758667,-2.960355520248413,-1.0804897906869928,0.5612256184809977,0.31497419483937844,5.730720413722625
soybeans_MD_2023_r2240_c10080,MD,2023,56.60451126098633,56.0085563659668,10057.0,1.8299435377120972,2.420511484146118,0.5959538221359253,0.17985923184510322,0.5269379250673226,0.2776635768742553,3.2672571057804474
soybeans_MD_2023_r2240_c10304,MD,2023,53.700138092041016,55.266082763671875,8951.0,2.3223938941955566,2.9248464107513428,-1.5659441947937012,-0.1607225965613852,0.5357854303851776,0.28706602741302994,4.202204639917303
soybeans_MD_2023_r2240_c10528,MD,2023,47.90373992919922,50.08465576171875,11944.0,2.4883763790130615,3.12729549407959,-2.1809139251708984,-0.4637736663646497,0.5755273844014122,0.3312317701959308,4.968340784554227
soybeans_MD_2023_r2240_c10752,MD,2023,45.843299865722656,48.73772048950195,5899.0,3.243528366088867,3.972020387649536,-2.8944172859191895,-4.416034334607848,0.25992686373171126,0.0675619744894036,6.655067847884924
soybeans_MD_2023_r2464_c5600,MD,2023,42.250946044921875,34.22304153442383,2647.0,8.027904510498047,8.438241958618164,8.027904510498047,-44.33599272839769,0.5307954856061339,0.2817438475398515,23.45760093363719
soybeans_MD_2023_r2464_c5824,MD,2023,42.679386138916016,34.51912307739258,7501.0,8.16026496887207,8.57371997833252,8.16026496887207,-33.38880159719638,0.4667963354248225,0.21789881876604342,23.639838563038204
soybeans_MD_2023_r2464_c6048,MD,2023,49.19226837158203,40.08173751831055,2906.0,9.180065155029297,9.75709342956543,9.110530853271484,-15.7228698033196,0.6972413830841679,0.4861455462851234,22.903361289753384
soybeans_MD_2023_r2464_c6720,MD,2023,47.782012939453125,40.38236618041992,3665.0,7.478015422821045,8.321927070617676,7.39964485168457,-22.278612597481878,0.5260814367873132,0.27676167813220387,18.518021924249915
soybeans_MD_2023_r2464_c6944,MD,2023,44.54011917114258,42.67551803588867,2554.0,5.519995212554932,6.612426280975342,1.8645992279052734,-0.34075034778100655,0.11945751884819614,0.014270098809367136,12.934805402743562
soybeans_MD_2023_r2464_c9408,MD,2023,50.59225082397461,57.726951599121094,3506.0,7.155521392822266,7.659944534301758,-7.134695529937744,-4.2700433510393445,0.5897947625522532,0.3478578619340687,12.395460343225901
soybeans_MD_2023_r2464_c9632,MD,2023,47.41279602050781,53.750423431396484,3465.0,6.343553066253662,6.654840469360352,-6.337626934051514,-5.072448769650815,0.6613096510308182,0.43733045454650255,11.80186622036598
soybeans_MD_2023_r2464_c9856,MD,2023,51.532344818115234,54.835716247558594,6555.0,3.4133694171905518,3.8507471084594727,-3.303372621536255,-1.0768405243624626,0.6822817969647296,0.46550845046942047,6.224719308453499
soybeans_MD_2023_r2464_c10080,MD,2023,55.08086395263672,55.658782958984375,11147.0,1.846473217010498,2.424610137939453,-0.5779222846031189,0.06848794785140933,0.48104649352619683,0.23140572893384934,3.317487589283413
soybeans_MD_2023_r2464_c10304,MD,2023,52.78023910522461,54.76836395263672,9658.0,2.6364800930023193,3.342772960662842,-1.9881267547607422,-0.3676609052956865,0.5553359511303889,0.30839801861789373,4.813874110393964
soybeans_MD_2023_r2464_c10528,MD,2023,49.445682525634766,49.489585876464844,8631.0,1.5562613010406494,2.0026750564575195,-0.04390294477343559,0.19126217012308933,0.5136868896874353,0.26387422063675126,3.144623810199918
soybeans_MD_2023_r2464_c10752,MD,2023,48.19126510620117,48.8549690246582,6215.0,1.78226900100708,2.2343292236328125,-0.6637059450149536,-0.02293308592508403,0.520729484937334,0.2711591964831011,3.648081324353166
soybeans_MD_2023_r2688_c6048,MD,2023,44.62042236328125,39.2591667175293,6984.0,5.396697521209717,6.061028003692627,5.361252784729004,-11.950932782699844,0.4662571859514185,0.21739576345133566,13.746337409652865
soybeans_MD_2023_r2688_c9632,MD,2023,46.99348831176758,55.40116882324219,4673.0,8.409631729125977,8.739716529846191,-8.407681465148926,-10.231594512506161,0.47852458579119606,0.22898577920663576,15.17952041040319
soybeans_MD_2023_r2688_c9856,MD,2023,53.513118743896484,55.515159606933594,7223.0,2.4563941955566406,3.018402099609375,-2.0020463466644287,-0.12160791199695664,0.6981254671763665,0.48737916792021996,4.424726890724544
soybeans_MD_2023_r2688_c10080,MD,2023,53.89780807495117,55.82717514038086,11907.0,2.4539082050323486,3.043273687362671,-1.9293700456619263,-0.6374044181055234,0.56805195974724,0.32268302897268,4.395544282621942
soybeans_MD_2023_r2688_c10304,MD,2023,52.87448501586914,52.73863220214844,8467.0,1.9100782871246338,2.2963294982910156,0.1358511596918106,0.6585269449785893,0.8122736794880419,0.6597885303890422,3.6217819980678643
soybeans_MD_2023_r2688_c10528,MD,2023,51.89631652832031,50.66636276245117,9952.0,1.8879410028457642,2.3270554542541504,1.2299585342407227,0.29028291687603736,0.7136788235505626,0.509337463184515,3.7262216980077296
soybeans_MD_2023_r2688_c10752,MD,2023,49.40993881225586,49.350379943847656,7567.0,1.4142529964447021,1.808670163154602,0.05955947935581207,0.4296931205693545,0.7106497095915002,0.5050230097424836,2.865738821167905
soybeans_MD_2023_r2912_c5824,MD,2023,40.84343338012695,38.86548614501953,3827.0,2.1499996185302734,2.5217270851135254,1.9779397249221802,-1.8866226644860564,0.5617955892628274,0.3156142841151674,5.531899460894272
soybeans_MD_2023_r2912_c6048,MD,2023,44.67544937133789,39.273643493652344,7528.0,5.405979156494141,5.933621883392334,5.4018049240112305,-15.152060777081665,0.5691024636522051,0.3238776141350094,13.764903572972266
soybeans_MD_2023_r2912_c6272,MD,2023,48.78561019897461,39.812156677246094,5670.0,8.976398468017578,9.228475570678711,8.973448753356934,-23.669345168070873,0.7466918082786749,0.5575486565504774,22.546878182934194
soybeans_MD_2023_r2912_c9184,MD,2023,44.207454681396484,53.8754768371582,2563.0,9.668022155761719,9.894760131835938,-9.668022155761719,-14.42519085774961,0.5989744101725696,0.35877034404157765,17.945125915050152
soybeans_MD_2023_r2912_c9408,MD,2023,46.56563949584961,53.44321060180664,3001.0,6.877570629119873,7.168107986450195,-6.877570629119873,-4.8029692576532454,0.734299800975464,0.5391961977126061,12.868932370779717
soybeans_MD_2023_r2912_c9632,MD,2023,46.28004455566406,53.72416305541992,3060.0,7.4483113288879395,7.709002494812012,-7.444113254547119,-6.815202702362418,0.7024406591452584,0.49342287962042514,13.86398764593974
soybeans_MD_2023_r2912_c9856,MD,2023,50.68928527832031,51.943321228027344,9704.0,2.3417203426361084,2.984253168106079,-1.2540336847305298,0.40568717843084734,0.7226392673360206,0.5222075106959406,4.5082222069631035
soybeans_MD_2023_r2912_c10080,MD,2023,52.56690216064453,51.59920883178711,7284.0,2.8459019660949707,3.4384772777557373,0.9676923155784607,0.4867503151671526,0.7382411421636507,0.5449999839830915,5.515398453826263
soybeans_MD_2023_r2912_c10304,MD,2023,54.880531311035156,52.074119567871094,7949.0,3.830873966217041,4.738454341888428,2.8064074516296387,-0.10199377410479471,0.5444263272297988,0.29640002578092794,7.356579425647418
soybeans_MD_2023_r2912_c10528,MD,2023,52.600101470947266,50.41863250732422,8126.0,2.4003517627716064,2.91152024269104,2.181469440460205,-0.36064836833854885,0.7023673159806559,0.4933198465578706,4.760842655585535
soybeans_MD_2023_r2912_c10752,MD,2023,49.048553466796875,49.36446762084961,5436.0,1.3409744501113892,1.700127363204956,-0.31591230630874634,0.5579891766833316,0.757672767012566,0.5740680218724782,2.7164770830932943
soybeans_MD_2023_r2912_c10976,MD,2023,49.885589599609375,51.091400146484375,4308.0,1.8940463066101074,2.3464605808258057,-1.2058112621307373,0.03577380546886677,0.6794958125439918,0.4617145592648197,3.7071724422890724
soybeans_MD_2023_r3136_c6048,MD,2023,42.958030700683594,38.52801513671875,2548.0,4.43526029586792,4.753032684326172,4.430017471313477,-6.227830641656191,0.675157846274822,0.4558381173864562,11.511779883103653
soybeans_MD_2023_r3136_c9184,MD,2023,46.666019439697266,54.61256408691406,3413.0,7.946699619293213,8.227392196655273,-7.946542263031006,-6.762846057322266,0.6923271447474719,0.47931687535418693,14.551046544246315
