epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
0,,42,0.8999748826026917,,20.210174560546875,0.5971242785453796,,258756.0,,,,,,,,
0,,43,1.0092921257019043,,17.474267959594727,0.6290278434753418,,274091.0,,,,,,,,
0,,44,0.7763489484786987,,16.5784969329834,0.5652287006378174,,264938.0,,,,,,,,
0,,45,0.5687417387962341,,17.130935668945312,0.47535982728004456,,297054.0,,,,,,,,
0,,46,0.7824937701225281,,18.723203659057617,0.7124027013778687,,302187.0,,,,,,,,
0,,47,0.7600888609886169,,20.610340118408203,0.6659085750579834,,231375.0,,,,,,,,
0,,48,0.5189663171768188,,13.42209243774414,0.38457679748535156,,313249.0,,,,,,,,
0,,49,0.8010443449020386,,16.521942138671875,0.6008086800575256,,333105.0,,,,,,,,
0,,50,0.896431565284729,,17.51652717590332,0.6530858278274536,,242909.0,,,,,,,,
0,,51,0.5775080919265747,,15.311182975769043,0.41461125016212463,,266044.0,,,,,,,,
0,,52,0.6074285507202148,,17.5373592376709,0.5963208079338074,,293632.0,,,,,,,,
0,,53,0.6992175579071045,,15.973794937133789,0.496740460395813,,286272.0,,,,,,,,
0,,54,0.4851725697517395,,18.917600631713867,0.5507736206054688,,327461.0,,,,,,,,
0,,55,1.7849862575531006,,32.12078094482422,1.0982966423034668,,267485.0,,,,,,,,
0,,56,0.7086770534515381,,16.827728271484375,0.6550303101539612,,319579.0,,,,,,,,
0,,57,0.5518363118171692,,17.76040267944336,0.5831462740898132,,280118.0,,,,,,,,
0,,58,0.8477329611778259,,14.394478797912598,0.47793257236480713,,261081.0,,,,,,,,
0,,59,1.544372320175171,,19.310626983642578,0.8681819438934326,,266805.0,,,,,,,,
0,,60,0.7894018292427063,,15.968586921691895,0.5389926433563232,,280304.0,,,,,,,,
0,,61,1.138999104499817,,19.625804901123047,0.6681249141693115,,202035.0,,,,,,,,
0,,62,0.7549602389335632,,16.341493606567383,0.515760600566864,,371365.0,,,,,,,,
0,,63,0.7649904489517212,,17.669267654418945,0.5302773714065552,,298450.0,,,,,,,,
0,,64,1.1002380847930908,,18.05491828918457,0.6841760873794556,,257679.0,,,,,,,,
0,,65,0.9119160771369934,,19.98752784729004,0.6670779585838318,,273123.0,,,,,,,,
0,,66,0.42320191860198975,,13.156830787658691,0.37217816710472107,,236275.0,,,,,,,,
0,,67,0.4994214177131653,,18.470117568969727,0.5110343098640442,,256317.0,,,,,,,,
0,,68,0.8927552700042725,,18.07669448852539,0.5622257590293884,,228003.0,,,,,,,,
0,,69,0.7888101935386658,,24.15210723876953,0.5389415621757507,,278828.0,,,,,,,,
0,,70,0.9630600810050964,,16.203956604003906,0.6712874174118042,,319011.0,,,,,,,,
0,,71,0.6382693648338318,,11.974446296691895,0.38953298330307007,,306330.0,,,,,,,,
0,,72,1.3054555654525757,,20.33818244934082,0.7039104700088501,,270477.0,,,,,,,,
0,,73,0.9551898241043091,,13.828712463378906,0.5369969010353088,,277146.0,,,,,,,,
0,,74,0.6898213028907776,,16.248144149780273,0.4849267601966858,,274773.0,,,,,,,,
0,,75,0.6608788967132568,,22.295490264892578,0.5087329149246216,,327049.0,,,,,,,,
0,,76,0.85475093126297,,16.179969787597656,0.5105788111686707,,265555.0,,,,,,,,
0,,77,1.399263858795166,,23.601991653442383,0.7571022510528564,,244407.0,,,,,,,,
0,,78,0.9656260013580322,,20.719738006591797,0.5672441720962524,,226761.0,,,,,,,,
0,,79,1.8770179748535156,,30.4389591217041,1.089703917503357,,275609.0,,,,,,,,
0,,80,1.1496663093566895,,17.326587677001953,0.6058962345123291,,226196.0,,,,,,,,
0,,81,0.9377145767211914,,19.48118019104004,0.6308996677398682,,354211.0,,,,,,,,
0,,82,0.8071997761726379,,26.423246383666992,0.6934102177619934,,328536.0,,,,,,,,
0,,83,0.6632892489433289,,17.318368911743164,0.5348643660545349,,263380.0,,,,,,,,
0,,84,0.6520155072212219,,12.922032356262207,0.3667340874671936,,285129.0,,,,,,,,
0,,85,0.5932213068008423,,15.494397163391113,0.4646371304988861,,279051.0,,,,,,,,
0,,86,0.835631787776947,,19.467144012451172,0.6046879291534424,,286264.0,,,,,,,,
0,,87,0.5402159094810486,,12.646730422973633,0.4223765432834625,,309979.0,,,,,,,,
0,,88,0.9231478571891785,,16.344120025634766,0.5756797194480896,,263660.0,,,,,,,,
0,,89,0.6149417161941528,,22.290668487548828,0.41468027234077454,,279303.0,,,,,,,,
0,,90,1.4965072870254517,,16.98548126220703,0.8115534782409668,,279341.0,,,,,,,,
0,,91,0.9665039777755737,,19.868953704833984,0.6715986132621765,,256061.0,,,,,,,,
0,,92,0.5287749171257019,,14.978100776672363,0.4396442174911499,,296583.0,,,,,,,,
0,,93,0.5666567087173462,,20.417329788208008,0.507744312286377,,313392.0,,,,,,,,
0,,94,0.7100167870521545,,15.528180122375488,0.5644209384918213,,375606.0,,,,,,,,
0,,95,0.4138110280036926,,23.857593536376953,0.4039541184902191,,208389.0,,,,,,,,
0,,96,2.0944015979766846,,inf,1.239524483680725,,282965.0,,,,,,,,
0,,97,0.6470143795013428,,18.274168014526367,0.5827329158782959,,263792.0,,,,,,,,
0,,98,0.5692114233970642,,13.162023544311523,0.41465994715690613,,265358.0,,,,,,,,
0,,99,0.8157228231430054,,15.392963409423828,0.4980435371398926,,234593.0,,,,,,,,
0,,100,0.4522787928581238,,14.953803062438965,0.4932858347892761,,303335.0,,,,,,,,
0,,101,0.5159345269203186,,24.708721160888672,0.6470394134521484,,255460.0,,,,,,,,
0,,102,0.5050244331359863,,15.545004844665527,0.4350479543209076,,266341.0,,,,,,,,
0,,103,0.49508872628211975,,19.965551376342773,0.4616643190383911,,264837.0,,,,,,,,
0,,104,0.8370512127876282,,18.358654022216797,0.48705464601516724,,287501.0,,,,,,,,
0,,105,0.8719857335090637,,15.141541481018066,0.5486107468605042,,313985.0,,,,,,,,
0,,106,0.5799323916435242,,17.022504806518555,0.5245872735977173,,279639.0,,,,,,,,
0,,107,0.6057896018028259,,18.738826751708984,0.5089359283447266,,252863.0,,,,,,,,
0,,108,0.6113957762718201,,17.722620010375977,0.4694419801235199,,315737.0,,,,,,,,
0,,109,0.5621026158332825,,16.049633026123047,0.45006558299064636,,280490.0,,,,,,,,
0,,110,0.6812559962272644,,21.762636184692383,0.5743663907051086,,274406.0,,,,,,,,
0,,111,0.6468534469604492,,14.936802864074707,0.4315226972103119,,282807.0,,,,,,,,
0,,112,0.5589656233787537,,18.507848739624023,0.41516783833503723,,234854.0,,,,,,,,
0,,113,0.4250284433364868,,14.512856483459473,0.3567585051059723,,299203.0,,,,,,,,
0,,114,0.7687274813652039,,17.223161697387695,0.4779774248600006,,253514.0,,,,,,,,
0,,115,1.0138599872589111,,16.38404655456543,0.5926075577735901,,316737.0,,,,,,,,
0,,116,0.5878673195838928,,16.5794620513916,0.4698159396648407,,279782.0,,,,,,,,
0,,117,0.9211198687553406,,14.318862915039062,0.533684492111206,,257732.0,,,,,,,,
0,,118,0.5003848671913147,,19.679035186767578,0.4538629949092865,,224764.0,,,,,,,,
0,,119,0.7718075513839722,,18.467971801757812,0.6170423030853271,,260672.0,,,,,,,,
0,,120,0.5371307730674744,,14.331217765808105,0.3913939893245697,,257401.0,,,,,,,,
0,,121,0.8692823052406311,,16.727842330932617,0.5901467800140381,,269395.0,,,,,,,,
0,,122,0.5453724265098572,,15.408712387084961,0.5330614447593689,,359493.0,,,,,,,,
0,,123,0.9372006058692932,,25.334524154663086,0.6699342131614685,,219902.0,,,,,,,,
0,,124,0.9224181771278381,,23.373249053955078,0.6071670651435852,,357583.0,,,,,,,,
0,,125,1.4404075145721436,,27.367446899414062,1.0457439422607422,,298646.0,,,,,,,,
0,,126,0.6310655474662781,,22.949525833129883,0.48982399702072144,,304944.0,,,,,,,,
0,,127,0.8946847319602966,,22.578746795654297,0.6696732640266418,,295480.0,,,,,,,,
0,,128,0.8565617799758911,,18.650989532470703,0.6187707781791687,,283656.0,,,,,,,,
0,,129,0.50965416431427,,15.856900215148926,0.4277138411998749,,222120.0,,,,,,,,
0,,130,0.9510994553565979,,24.985595703125,0.7293166518211365,,268189.0,,,,,,,,
0,,131,1.1357815265655518,,31.397602081298828,0.8505603075027466,,234488.0,,,,,,,,
0,,132,0.910281777381897,,15.513760566711426,0.5143271088600159,,259856.0,,,,,,,,
0,,133,0.5558969378471375,,13.249341011047363,0.42288103699684143,,348499.0,,,,,,,,
0,,134,0.8365077972412109,,30.69025421142578,0.822190523147583,,195430.0,,,,,,,,
0,,135,0.5386860370635986,,16.054365158081055,0.4844088852405548,,222351.0,,,,,,,,
0,,136,1.586121916770935,,28.307451248168945,0.9313259124755859,,238327.0,,,,,,,,
0,,137,0.7564135789871216,,25.13532257080078,0.6125779151916504,,256436.0,,,,,,,,
0,,138,0.5721151232719421,,16.036100387573242,0.4487327039241791,,319158.0,,,,,,,,
0,,139,0.5737340450286865,,27.911212921142578,0.463008314371109,,259650.0,,,,,,,,
0,,140,0.48747727274894714,,13.160221099853516,0.3403822183609009,,233705.0,,,,,,,,
0,,141,0.6458659768104553,,13.623234748840332,0.38597559928894043,,287690.0,,,,,,,,
0,,142,0.5134828686714172,,20.826005935668945,0.7039580345153809,,329513.0,,,,,,,,
0,,143,0.5867881178855896,,17.604337692260742,0.41299957036972046,,267976.0,,,,,,,,
0,,144,0.582069456577301,,18.966163635253906,0.5566540360450745,,256846.0,,,,,,,,
0,,145,0.9545228481292725,,30.12151527404785,0.8092740178108215,,313010.0,,,,,,,,
0,,146,0.5203327536582947,,16.556245803833008,0.3979920744895935,,296235.0,,,,,,,,
0,,147,1.0275318622589111,,21.76710319519043,0.6504350304603577,,318406.0,,,,,,,,
0,,148,0.8013169169425964,,19.967313766479492,0.5688400268554688,,251742.0,,,,,,,,
0,,149,0.5196745991706848,,16.941991806030273,0.44454991817474365,,237963.0,,,,,,,,
0,,150,0.6369757056236267,,16.188947677612305,0.542884886264801,,288647.0,,,,,,,,
0,,151,0.5136376619338989,,15.399267196655273,0.42367154359817505,,237093.0,,,,,,,,
0,,152,0.8476911187171936,,18.913623809814453,0.5902920961380005,,214522.0,,,,,,,,
0,,153,0.3717174530029297,,13.194812774658203,0.3488880395889282,,264575.0,,,,,,,,
0,,154,0.6413198709487915,,16.9007568359375,0.46778738498687744,,249748.0,,,,,,,,
0,,155,0.3940944969654083,,14.303390502929688,0.4944414496421814,,314348.0,,,,,,,,
0,,156,0.5525872707366943,,16.565126419067383,0.41041886806488037,,237897.0,,,,,,,,
0,,157,0.8829341530799866,,24.197704315185547,0.6064642667770386,,239074.0,,,,,,,,
0,,158,1.4672882556915283,,24.832738876342773,1.026750922203064,,244584.0,,,,,,,,
0,,159,0.7543438673019409,,17.115257263183594,0.5258485674858093,,284403.0,,,,,,,,
0,,160,0.43888118863105774,,12.059164047241211,0.30861014127731323,,280841.0,,,,,,,,
0,,161,0.508826494216919,,13.598590850830078,0.41107189655303955,,285653.0,,,,,,,,
0,,162,1.0535447597503662,,19.952808380126953,0.7648404836654663,,295331.0,,,,,,,,
0,,163,0.587058961391449,,17.358051300048828,0.4800111949443817,,303796.0,,,,,,,,
0,,164,0.38637855648994446,,14.157160758972168,0.38835957646369934,,283877.0,,,,,,,,
0,,165,1.1037161350250244,,24.16608428955078,0.8168450593948364,,244610.0,,,,,,,,
0,,166,0.4159685969352722,,17.953283309936523,0.3806034326553345,,262818.0,,,,,,,,
0,,167,0.5160456895828247,,17.387981414794922,0.3997717499732971,,256753.0,,,,,,,,
0,,168,0.5995373129844666,,11.915007591247559,0.3694133758544922,,365950.0,,,,,,,,
0,,169,0.6362581253051758,,16.65528678894043,0.4587780237197876,,268354.0,,,,,,,,
0,,170,0.48111122846603394,,21.917003631591797,0.6011580228805542,,247244.0,,,,,,,,
0,,171,0.5231136083602905,,19.798063278198242,0.44975173473358154,,236139.0,,,,,,,,
0,,172,0.6873006224632263,,14.991738319396973,0.452534556388855,,268281.0,,,,,,,,
0,,173,0.9067001938819885,,18.068294525146484,0.5528436303138733,,286695.0,,,,,,,,
0,,174,0.734223484992981,,21.533336639404297,0.521510124206543,,254401.0,,,,,,,,
0,,175,0.5300745368003845,,21.17575454711914,0.4852450489997864,,267740.0,,,,,,,,
0,,176,0.7430542707443237,,33.60997772216797,0.5908106565475464,,246503.0,,,,,,,,
0,,177,0.6718093156814575,,19.818758010864258,0.5109466314315796,,269779.0,,,,,,,,
0,,178,0.5025779008865356,,19.92828369140625,0.48796576261520386,,241894.0,,,,,,,,
0,,179,0.4381462037563324,,24.136625289916992,0.540329098701477,,204862.0,,,,,,,,
0,,180,0.744235634803772,,17.435792922973633,0.5608554482460022,,265082.0,,,,,,,,
0,,181,0.8788637518882751,,26.604318618774414,0.6894950866699219,,249667.0,,,,,,,,
0,,182,0.3740207552909851,,16.87986946105957,0.4492279291152954,,276806.0,,,,,,,,
0,,183,0.44296228885650635,,10.243363380432129,0.30109381675720215,,250075.0,,,,,,,,
0,,184,0.6668559312820435,,11.771401405334473,0.38793641328811646,,270878.0,,,,,,,,
0,,185,1.0527375936508179,,21.18872833251953,0.7488135695457458,,261241.0,,,,,,,,
0,,186,0.3560667335987091,,12.497509002685547,0.34320539236068726,,238226.0,,,,,,,,
0,,187,0.9181637167930603,,21.356277465820312,0.6184408664703369,,250929.0,,,,,,,,
0,,188,0.6849563717842102,,20.041032791137695,0.47233617305755615,,256582.0,,,,,,,,
0,,189,0.6324624419212341,,15.736183166503906,0.4540729522705078,,280644.0,,,,,,,,
0,,190,0.6696018576622009,,18.28955078125,0.5202218890190125,,305917.0,,,,,,,,
0,,191,0.4108389616012573,,20.470539093017578,0.45815354585647583,,302010.0,,,,,,,,
0,,192,0.3752102851867676,,16.29452896118164,0.42088815569877625,,355341.0,,,,,,,,
0,,193,0.49282166361808777,,21.234281539916992,0.5238862037658691,,317052.0,,,,,,,,
0,,194,0.779338538646698,,23.77347755432129,0.7146787047386169,,291703.0,,,,,,,,
0,,195,0.5294756889343262,,23.95755386352539,0.6042935848236084,,243375.0,,,,,,,,
0,,196,1.0384422540664673,,28.798933029174805,0.9597827792167664,,281308.0,,,,,,,,
0,,197,0.6873610019683838,,10.020612716674805,0.3809117078781128,,305138.0,,,,,,,,
0,,198,1.182464838027954,,20.951074600219727,0.8108985424041748,,310603.0,,,,,,,,
0,,199,0.44755858182907104,,14.827167510986328,0.28843921422958374,,363113.0,,,,,,,,
0,,200,0.5079329013824463,,15.405373573303223,0.4292817711830139,,292351.0,,,,,,,,
0,,201,0.4698566198348999,,15.127250671386719,0.4045581817626953,,284566.0,,,,,,,,
0,,202,0.6305028200149536,,19.00813102722168,0.5046500563621521,,285736.0,,,,,,,,
0,,203,0.7160627841949463,,17.160171508789062,0.4192788600921631,,310198.0,,,,,,,,
0,,204,0.3769877254962921,,13.687777519226074,0.41551530361175537,,295181.0,,,,,,,,
0,,205,0.6002211570739746,,18.25084686279297,0.46644484996795654,,275603.0,,,,,,,,
0,,206,0.5026744604110718,,17.487974166870117,0.4292617738246918,,272098.0,,,,,,,,
0,,207,0.47136715054512024,,13.421637535095215,0.3567565679550171,,276280.0,,,,,,,,
0,,208,0.4121607542037964,,13.786837577819824,0.40234845876693726,,326523.0,,,,,,,,
0,,209,0.5275617837905884,,17.994831085205078,0.5494552850723267,,247075.0,,,,,,,,
0,,210,1.0805000066757202,,18.510339736938477,0.7161250114440918,,298573.0,,,,,,,,
0,,211,0.8761714100837708,,14.265141487121582,0.5945613384246826,,342160.0,,,,,,,,
0,,212,0.3842196762561798,,11.012868881225586,0.3683066964149475,,287141.0,,,,,,,,
0,,213,0.5306289792060852,,11.658818244934082,0.34408676624298096,,328403.0,,,,,,,,
0,,214,0.561514139175415,,20.0440731048584,0.4309781491756439,,267109.0,,,,,,,,
0,,215,0.8190281391143799,,19.6536808013916,0.5541254281997681,,300606.0,,,,,,,,
0,,216,0.3317790925502777,,11.036171913146973,0.2962803840637207,,305389.0,,,,,,,,
0,,217,0.5606207847595215,,17.826589584350586,0.4192540645599365,,277101.0,,,,,,,,
0,,218,0.6341376304626465,,20.856685638427734,0.5030450224876404,,289175.0,,,,,,,,
0,,219,0.75771164894104,,17.036399841308594,0.5571877360343933,,268250.0,,,,,,,,
0,,220,0.5566737055778503,,13.641023635864258,0.4132639169692993,,299139.0,,,,,,,,
0,,221,0.5472457408905029,,22.691621780395508,0.43986597657203674,,265529.0,,,,,,,,
0,,222,0.5151569247245789,,18.942312240600586,0.41724419593811035,,222161.0,,,,,,,,
0,,223,0.48545652627944946,,12.944950103759766,0.41785168647766113,,303274.0,,,,,,,,
0,,224,0.6445720195770264,,16.324148178100586,0.4767417311668396,,354191.0,,,,,,,,
0,,225,0.6376690864562988,,12.285700798034668,0.39516907930374146,,366307.0,,,,,,,,
0,,226,0.45605358481407166,,22.819095611572266,0.5057729482650757,,320291.0,,,,,,,,
0,,227,0.5117129683494568,,16.374338150024414,0.3878747224807739,,224836.0,,,,,,,,
0,,228,0.6189475059509277,,22.44322395324707,0.5955979824066162,,294119.0,,,,,,,,
0,,229,0.8450503945350647,,14.834744453430176,0.486751914024353,,350272.0,,,,,,,,
0,,230,0.6132928133010864,,10.752758026123047,0.3242746591567993,,261360.0,,,,,,,,
0,,231,0.5766801834106445,,16.23309326171875,0.4113626182079315,,286707.0,,,,,,,,
0,,232,0.6948035359382629,,16.246225357055664,0.5693577527999878,,271464.0,,,,,,,,
0,,233,0.7185192108154297,,27.49688148498535,0.5550955533981323,,353116.0,,,,,,,,
0,,234,0.5819041132926941,,13.249945640563965,0.385847806930542,,275009.0,,,,,,,,
0,,235,0.42258575558662415,,22.899471282958984,0.4596741199493408,,230848.0,,,,,,,,
0,,236,0.5506336688995361,,16.477310180664062,0.42497503757476807,,338557.0,,,,,,,,
0,,237,0.5596899390220642,,18.318492889404297,0.40577349066734314,,274324.0,,,,,,,,
0,,238,0.4480813145637512,,22.794767379760742,0.47082725167274475,,261686.0,,,,,,,,
0,,239,0.4421403706073761,,13.050629615783691,0.3836861848831177,,297602.0,,,,,,,,
0,,240,0.6704445481300354,,11.797586441040039,0.4702490568161011,,313329.0,,,,,,,,
0,,241,0.5273101329803467,,15.076944351196289,0.4351304769515991,,238530.0,,,,,,,,
0,,242,0.7649919390678406,,21.591915130615234,0.572347104549408,,227669.0,,,,,,,,
0,,243,0.589603841304779,,10.049179077148438,0.31985676288604736,,272881.0,,,,,,,,
0,,244,0.4355829358100891,,17.905134201049805,0.3918064832687378,,267661.0,,,,,,,,
0,,245,0.7229804396629333,,12.774287223815918,0.40444523096084595,,217087.0,,,,,,,,
0,,246,1.0662821531295776,,25.306575775146484,0.9336378574371338,,216890.0,,,,,,,,
0,,247,0.6942136883735657,,21.341758728027344,0.555843710899353,,221137.0,,,,,,,,
0,,248,0.4518299698829651,,19.465768814086914,0.4482475817203522,,260957.0,,,,,,,,
0,,249,0.5076768398284912,,11.438570976257324,0.34837427735328674,,280669.0,,,,,,,,
0,,250,0.3725244700908661,,10.861364364624023,0.2798784375190735,,246109.0,,,,,,,,
0,,251,0.4803418517112732,,16.5441837310791,0.40525203943252563,,256263.0,,,,,,,,
0,,252,0.4889802038669586,,13.060890197753906,0.34254541993141174,,212613.0,,,,,,,,
0,,253,0.47604045271873474,,11.368746757507324,0.36668890714645386,,254622.0,,,,,,,,
0,,254,0.5676891803741455,,14.868932723999023,0.3889654576778412,,261101.0,,,,,,,,
0,,255,0.4275721609592438,,16.207937240600586,0.42061546444892883,,309036.0,,,,,,,,
0,,256,0.45147964358329773,,13.172581672668457,0.36548107862472534,,240326.0,,,,,,,,
0,,257,0.4406318962574005,,17.88800048828125,0.41123950481414795,,273379.0,,,,,,,,
0,,258,0.4562748074531555,,15.84731674194336,0.4867706298828125,,326921.0,,,,,,,,
0,,259,0.39067238569259644,,12.610422134399414,0.33489832282066345,,309279.0,,,,,,,,
0,,260,0.6009393334388733,,13.624679565429688,0.39670059084892273,,269554.0,,,,,,,,
0,,261,0.40597882866859436,,19.450565338134766,0.4521510899066925,,265341.0,,,,,,,,
0,,262,0.4923279285430908,,16.71209716796875,0.3929409980773926,,286818.0,,,,,,,,
0,,263,0.42040103673934937,,20.781389236450195,0.4102878272533417,,213637.0,,,,,,,,
0,,264,0.47178947925567627,,16.692350387573242,0.39148759841918945,,259395.0,,,,,,,,
0,,265,0.4320339560508728,,17.72292137145996,0.4077015221118927,,275622.0,,,,,,,,
0,,266,0.49119654297828674,,24.734725952148438,0.4689386487007141,,305516.0,,,,,,,,
0,,267,0.45605015754699707,,14.502696990966797,0.3845623731613159,,267597.0,,,,,,,,
0,,268,0.5267217755317688,,16.966312408447266,0.3520996868610382,,281951.0,,,,,,,,
0,,269,0.5646852254867554,,16.327835083007812,0.4189745783805847,,304505.0,,,,,,,,
0,,270,0.5728300213813782,,15.73141860961914,0.40229278802871704,,252973.0,,,,,,,,
0,,271,0.32223549485206604,,12.166144371032715,0.2853538990020752,,272959.0,,,,,,,,
0,,272,0.5725105404853821,,23.126161575317383,0.5306921005249023,,260416.0,,,,,,,,
0,,273,0.4250747263431549,,20.10245704650879,0.39456668496131897,,283430.0,,,,,,,,
0,,274,0.41376563906669617,,13.525550842285156,0.37615966796875,,279774.0,,,,,,,,
0,,275,0.8896222710609436,,19.82047462463379,0.6794211864471436,,281952.0,,,,,,,,
0,,276,0.936840832233429,,19.258386611938477,0.6035469770431519,,288185.0,,,,,,,,
0,,277,0.3323817253112793,,13.17939281463623,0.30744799971580505,,192922.0,,,,,,,,
0,,278,0.5630109906196594,,17.55897331237793,0.4370764195919037,,284991.0,,,,,,,,
0,,279,0.5496900677680969,,24.975412368774414,0.5546146631240845,,275206.0,,,,,,,,
0,,280,0.42784854769706726,,19.189062118530273,0.47292396426200867,,250929.0,,,,,,,,
0,,281,0.3506154417991638,,20.175682067871094,0.3676149249076843,,320982.0,,,,,,,,
0,,282,0.45525339245796204,,11.120965957641602,0.3276572525501251,,345252.0,,,,,,,,
0,,283,0.41920676827430725,,13.594877243041992,0.382343053817749,,317660.0,,,,,,,,
0,,284,0.5396055579185486,,23.21355438232422,0.5268728733062744,,292325.0,,,,,,,,
0,,285,0.6649870276451111,,17.301738739013672,0.48045045137405396,,282951.0,,,,,,,,
0,,286,0.4568454623222351,,12.354021072387695,0.3413083553314209,,345548.0,,,,,,,,
0,,287,0.31760308146476746,,15.111137390136719,0.3378109633922577,,233587.0,,,,,,,,
0,,288,0.37923747301101685,,15.404681205749512,0.4031045138835907,,368652.0,,,,,,,,
0,,289,0.5578274726867676,,17.26144790649414,0.4644671678543091,,272664.0,,,,,,,,
0,,290,0.40156370401382446,,18.10523796081543,0.4282910227775574,,254578.0,,,,,,,,
0,,291,0.40148597955703735,,15.627681732177734,0.42314720153808594,,233032.0,,,,,,,,
0,,292,0.5529031157493591,,13.73490047454834,0.3663405478000641,,294316.0,,,,,,,,
0,,293,0.710407018661499,,22.867961883544922,0.6096804141998291,,320195.0,,,,,,,,
0,,294,0.3608067035675049,,15.729392051696777,0.36290866136550903,,278569.0,,,,,,,,
0,,295,0.39001357555389404,,15.19640064239502,0.3293674886226654,,293877.0,,,,,,,,
0,,296,0.6058740615844727,,18.786304473876953,0.44888558983802795,,232436.0,,,,,,,,
0,,297,0.3691920340061188,,12.526872634887695,0.318683922290802,,202265.0,,,,,,,,
0,,298,0.37152230739593506,,13.171285629272461,0.29984626173973083,,277728.0,,,,,,,,
