sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r896_c8512,MD,2024,41.5693473815918,50.782657623291016,2717.0,9.213308334350586,9.58371639251709,-9.213308334350586,-19.006647608851775,0.26528757117754215,0.0703774954212795,18.1426273565584
soybeans_MD_2024_r896_c9408,MD,2024,47.16143798828125,52.710426330566406,3017.0,5.6616950035095215,6.4220290184021,-5.5489888191223145,-5.551322473179715,0.16729786300175467,0.027988574964953876,10.74112921797095
soybeans_MD_2024_r896_c10080,MD,2024,48.10192108154297,51.363731384277344,3958.0,3.772665023803711,4.398573875427246,-3.261814832687378,-1.8127976634161662,0.31349641967672426,0.09828000515012482,7.344997962820396
soybeans_MD_2024_r896_c10304,MD,2024,42.703250885009766,50.55632400512695,5950.0,7.866006374359131,8.367898941040039,-7.8530731201171875,-13.390932899407805,0.11259364977187396,0.012677329968951413,15.558896990931212
soybeans_MD_2024_r1120_c4256,MD,2024,41.600914001464844,46.76420593261719,3117.0,5.169310092926025,5.508738040924072,-5.16329288482666,-7.444393065115801,0.5074253306152463,0.25748046614999204,11.05398881438191
soybeans_MD_2024_r1120_c4704,MD,2024,35.42287063598633,46.50868225097656,4186.0,11.085808753967285,11.472746849060059,-11.085808753967285,-29.822818541597446,0.03083161229807409,0.0009505883168987535,23.83599839304093
soybeans_MD_2024_r1120_c4928,MD,2024,36.98582458496094,46.881038665771484,3371.0,9.895215034484863,10.278919219970703,-9.895215034484863,-21.15509666836169,0.3620094925196002,0.13105087267429846,21.107072957642256
soybeans_MD_2024_r1120_c5152,MD,2024,32.882789611816406,47.394989013671875,2571.0,14.512200355529785,15.098023414611816,-14.512200355529785,-32.412115367912826,-0.21859767110434433,0.0477849418122431,30.619693468740966
soybeans_MD_2024_r1120_c5824,MD,2024,36.07461929321289,45.05098342895508,4999.0,8.99039363861084,9.515055656433105,-8.976359367370605,-12.900585413433616,0.2556643440488786,0.06536425681794338,19.95604303020065
soybeans_MD_2024_r1120_c6048,MD,2024,39.90857696533203,46.40989685058594,5953.0,6.533616065979004,7.178253650665283,-6.501322269439697,-6.420687016999939,0.27063336703478863,0.07324241935258662,14.0780663379055
soybeans_MD_2024_r1120_c6272,MD,2024,40.997772216796875,48.25790023803711,7727.0,7.271361351013184,7.776379585266113,-7.2601237297058105,-8.984616982085198,0.04990206609265484,0.0024902162003156915,15.067711846446773
soybeans_MD_2024_r1120_c6496,MD,2024,41.50046157836914,47.98521041870117,5955.0,6.487924575805664,6.9716081619262695,-6.484750270843506,-6.563195089640879,0.27231700417892984,0.0741565507649873,13.520675473118565
soybeans_MD_2024_r1120_c6720,MD,2024,40.420162200927734,47.62751770019531,3734.0,7.211582660675049,7.636021614074707,-7.207356929779053,-6.954129529650437,0.4814537201221905,0.23179768461949654,15.141630319829739
soybeans_MD_2024_r1120_c7168,MD,2024,43.999752044677734,48.043800354003906,4175.0,4.137691974639893,4.767850875854492,-4.044040203094482,-4.070964811878923,0.07150344790803297,0.005112743062736784,8.612332796639521
soybeans_MD_2024_r1120_c7392,MD,2024,43.55766296386719,49.938087463378906,6187.0,6.3967814445495605,7.015582084655762,-6.380420684814453,-6.431123851619343,0.12047666202621489,0.01451462609297881,12.809424167956996
soybeans_MD_2024_r1120_c9856,MD,2024,49.3362922668457,49.39505386352539,5188.0,2.0353903770446777,2.6716952323913574,-0.05875897407531738,-0.21612505304445673,0.22505963318242747,0.05065183848820881,4.120636010780148
soybeans_MD_2024_r1120_c10080,MD,2024,45.06332015991211,50.12574005126953,8834.0,5.23799991607666,5.934730529785156,-5.062417984008789,-3.708210957179735,0.26648225573801476,0.0710127926232207,10.449720863410969
soybeans_MD_2024_r1120_c10304,MD,2024,42.13733673095703,50.98371124267578,5529.0,8.869632720947266,9.432137489318848,-8.846381187438965,-7.562119604151697,0.33998211223924507,0.11558783664265863,17.39699308810411
soybeans_MD_2024_r1344_c4256,MD,2024,40.905372619628906,47.39033508300781,4864.0,6.491359710693359,6.900570392608643,-6.484960556030273,-9.425375715982831,0.12557536576357045,0.015769172486654503,13.697644676542684
soybeans_MD_2024_r1344_c4480,MD,2024,35.13838195800781,46.5474967956543,2772.0,11.409116744995117,11.837016105651855,-11.409116744995117,-20.816271885513668,0.4447022034907596,0.19776004978953698,24.510698813905453
soybeans_MD_2024_r1344_c5152,MD,2024,41.64689254760742,47.427310943603516,4833.0,5.785264492034912,6.287605285644531,-5.780416488647461,-6.4483130173424525,0.1725728218630576,0.029781378845778615,12.19817100512878
soybeans_MD_2024_r1344_c5824,MD,2024,39.08306884765625,46.3322639465332,4775.0,7.264168739318848,7.83290433883667,-7.249197483062744,-7.9402897574975455,0.17104083472581674,0.02925496714370416,15.678423889887183
soybeans_MD_2024_r1344_c6048,MD,2024,43.047889709472656,46.292728424072266,4541.0,3.9111180305480957,4.662076473236084,-3.2448413372039795,-1.2787184856499674,0.20943501055661648,0.043863023646850054,8.448666051220066
soybeans_MD_2024_r1344_c6272,MD,2024,41.34841537475586,45.92971420288086,4220.0,4.695478439331055,5.470998287200928,-4.581300735473633,-3.437579895710667,0.20165418643848426,0.04066441090816697,10.223182357700233
soybeans_MD_2024_r1344_c6496,MD,2024,41.504493713378906,47.04073715209961,3818.0,5.612382888793945,6.20979642868042,-5.536244869232178,-4.729252801551458,0.2578295918025933,0.06647609840909188,11.930899106974225
soybeans_MD_2024_r1344_c6720,MD,2024,42.70317077636719,48.46718978881836,5454.0,5.8244948387146,6.580224990844727,-5.764026641845703,-4.42840831563989,0.13260261564513193,0.017583453675930588,12.017397468458842
soybeans_MD_2024_r1344_c6944,MD,2024,42.191429138183594,47.65013885498047,4444.0,5.474413871765137,6.085864067077637,-5.458710193634033,-5.376555208923682,0.18836752931851045,0.035482326101559894,11.48876793082617
soybeans_MD_2024_r1344_c9632,MD,2024,46.305335998535156,46.29560470581055,3799.0,2.109438896179199,2.639010429382324,0.009729219600558281,-0.14633487105183574,0.31485679584495085,0.09913480188974906,4.556456081703247
soybeans_MD_2024_r1344_c9856,MD,2024,44.92621994018555,46.544921875,3433.0,2.921893835067749,3.776554822921753,-1.6186985969543457,-1.283436500838997,0.21968484231193017,0.048261429941617626,6.27757812745872
soybeans_MD_2024_r1344_c10080,MD,2024,43.781394958496094,46.46603775024414,6649.0,3.5859079360961914,4.670909881591797,-2.6846413612365723,-3.1070962413395797,0.14423864989286386,0.020804788122916158,7.717266437415035
soybeans_MD_2024_r1344_c10304,MD,2024,40.17829895019531,46.323524475097656,3295.0,6.370778560638428,7.313511848449707,-6.145224571228027,-7.6488852117357755,-0.04634886509578188,0.002148217295666988,13.752793279067518
soybeans_MD_2024_r1568_c4704,MD,2024,37.582489013671875,47.80666732788086,4804.0,10.22418212890625,10.56716251373291,-10.224175453186035,-15.705850895915205,0.29590022441578523,0.08755694280931206,21.38651928774693
soybeans_MD_2024_r1568_c6272,MD,2024,43.615909576416016,44.943336486816406,5377.0,2.75361704826355,3.385917901992798,-1.3274238109588623,-1.0848825678517553,0.04781084190420842,0.002285876603589212,6.12686387685367
soybeans_MD_2024_r1568_c6496,MD,2024,40.684349060058594,44.764556884765625,5742.0,4.236011981964111,5.00444221496582,-4.080207824707031,-4.04436176966952,0.00974087251536904,9.488459736067198e-05,9.462870352695752
soybeans_MD_2024_r1568_c6720,MD,2024,43.306297302246094,47.64606857299805,3897.0,4.658329010009766,5.284584999084473,-4.33976936340332,-3.7542661457925384,0.0608470185825608,0.0037023596703864995,9.776943092110082
soybeans_MD_2024_r1568_c6944,MD,2024,45.72179412841797,48.087867736816406,2832.0,3.0421853065490723,3.777211904525757,-2.3660736083984375,-0.7981184918660766,0.19393595373106315,0.03761115414957707,6.326305261025233
soybeans_MD_2024_r1568_c9408,MD,2024,46.58781051635742,46.104583740234375,5477.0,2.4467403888702393,2.9443962574005127,0.4832281172275543,-0.16834963307558115,0.2105032809571734,0.044311631293734687,5.306935212029747
soybeans_MD_2024_r1568_c9632,MD,2024,35.64883804321289,44.994834899902344,6745.0,9.372838973999023,10.268701553344727,-9.345995903015137,-14.179027886304596,0.25777312572020616,0.06644698434356522,20.830922026606583
soybeans_MD_2024_r1568_c9856,MD,2024,38.692745208740234,47.475830078125,9805.0,8.803923606872559,9.29828929901123,-8.783080101013184,-14.363188542703778,0.21480243572251095,0.04614008639232345,18.544011958053286
soybeans_MD_2024_r1568_c10080,MD,2024,38.60643768310547,46.81886672973633,7303.0,8.221593856811523,8.79609489440918,-8.212424278259277,-10.635462611142513,0.246464704686884,0.06074485065639294,17.560429013096332
soybeans_MD_2024_r1568_c10304,MD,2024,39.746826171875,44.05453872680664,5308.0,4.391173839569092,5.011196136474609,-4.307711601257324,-4.41988738530183,0.2717636902240209,0.0738555033241776,9.967585557528757
soybeans_MD_2024_r1568_c10528,MD,2024,45.08718490600586,45.457984924316406,7411.0,1.853846788406372,2.263084650039673,-0.3707999587059021,-0.022310476211719,0.29417654782159747,0.08653984128823262,4.078154347344841
soybeans_MD_2024_r1792_c5376,MD,2024,39.67717361450195,44.91946792602539,2554.0,5.248103618621826,5.649531841278076,-5.242292881011963,-5.8621141173530456,0.38236240000381055,0.146201004936674,11.683361047963762
soybeans_MD_2024_r1792_c6048,MD,2024,38.973262786865234,44.46165084838867,4134.0,5.6342692375183105,6.408535480499268,-5.48838996887207,-5.14834466595725,-0.0865006244003115,0.007482358021643766,12.672199817165586
soybeans_MD_2024_r1792_c6272,MD,2024,39.568748474121094,44.28367233276367,3294.0,4.7641282081604,5.378846168518066,-4.714921951293945,-3.9169824766760097,0.25493555202975243,0.0649921356887146,10.758204903064504
soybeans_MD_2024_r1792_c6496,MD,2024,44.51628875732422,45.648468017578125,3787.0,2.918957233428955,3.5689520835876465,-1.1321743726730347,-1.0972814727982536,-0.059533596237034324,0.0035442490809142273,6.394425399566389
soybeans_MD_2024_r1792_c6944,MD,2024,46.18803787231445,49.72892379760742,3960.0,3.666997194290161,4.198361873626709,-3.5408833026885986,-2.1082747592857785,0.36346162509995344,0.1321043529202991,7.373972558132434
soybeans_MD_2024_r1792_c9408,MD,2024,41.510128021240234,44.52702331542969,3720.0,3.399125814437866,4.016633033752441,-3.0168941020965576,-2.7082265280491864,0.20505889898891955,0.04204915205454791,7.633849202895149
soybeans_MD_2024_r1792_c9632,MD,2024,36.07585906982422,45.68684768676758,6853.0,9.619940757751465,10.225911140441895,-9.610991477966309,-20.38177849485651,0.1905525457035948,0.03631027267412059,21.05625851822059
soybeans_MD_2024_r1792_c9856,MD,2024,42.290977478027344,45.45011520385742,7062.0,3.4899821281433105,4.207719326019287,-3.1591384410858154,-1.663742238428422,0.27606927345546267,0.07621424374622703,7.678709091252448
soybeans_MD_2024_r1792_c10080,MD,2024,41.071144104003906,44.55017852783203,3957.0,3.7156403064727783,4.441608905792236,-3.4790356159210205,-1.7513421337620745,0.44643550013209843,0.19930465577819687,8.34034885887492
soybeans_MD_2024_r1792_c10304,MD,2024,41.48309326171875,45.06647491455078,10531.0,3.8041622638702393,4.46159553527832,-3.5833873748779297,-1.8738177232640787,0.3214384519681401,0.1033226784036743,8.441224371516077
soybeans_MD_2024_r1792_c10528,MD,2024,42.40390396118164,46.05284881591797,8931.0,3.929590940475464,4.519197463989258,-3.6489458084106445,-2.9024858592461045,0.07957447074024247,0.006332096393589706,8.532785791781935
soybeans_MD_2024_r2016_c5376,MD,2024,35.09281921386719,45.066856384277344,4858.0,9.97509765625,10.503005027770996,-9.974037170410156,-14.085753595535369,0.19879856765716936,0.03952087050254214,22.13399925478284
soybeans_MD_2024_r2016_c5600,MD,2024,40.800601959228516,44.61628341674805,3512.0,3.932615041732788,4.576060771942139,-3.8156800270080566,-3.6188629178706417,0.08034615009814619,0.006455503835593837,8.814304421099683
soybeans_MD_2024_r2016_c6272,MD,2024,44.85816955566406,45.8498420715332,3448.0,2.2661428451538086,2.755321741104126,-0.9916675686836243,0.1906569346944632,0.5978727193839869,0.35745178858360355,4.942531408545001
soybeans_MD_2024_r2016_c6720,MD,2024,48.39915466308594,51.47990417480469,3457.0,3.5852513313293457,4.413142204284668,-3.080747127532959,-0.8972281738573364,0.3464741048267037,0.12004430531546567,6.964370638988175
soybeans_MD_2024_r2016_c6944,MD,2024,44.18550109863281,51.189876556396484,2736.0,7.029895305633545,7.744382858276367,-7.004371643066406,-7.012917483944227,0.10932331755013037,0.011951587760166645,13.73297960171603
soybeans_MD_2024_r2016_c9408,MD,2024,42.04779052734375,45.77585220336914,5337.0,4.011599063873291,4.832258701324463,-3.7280619144439697,-2.7794310709657974,-0.03198651432140429,0.001023137098433402,8.763570465167733
soybeans_MD_2024_r2016_c9632,MD,2024,36.59235382080078,44.58525466918945,6896.0,7.99716329574585,8.529156684875488,-7.9928998947143555,-17.057205751817637,0.21184066107140526,0.04487646568317,17.9367895396867
soybeans_MD_2024_r2016_c9856,MD,2024,40.93187713623047,45.48355484008789,5208.0,4.783156394958496,5.526581764221191,-4.55167293548584,-2.1394761435796665,0.3589290125630052,0.12883003605945395,10.516232541135418
soybeans_MD_2024_r2016_c10080,MD,2024,44.97849655151367,47.34153366088867,10050.0,3.3563191890716553,4.059506416320801,-2.3630378246307373,-0.7911364063423054,0.17035518041016143,0.029020887492578647,7.0895869430704295
soybeans_MD_2024_r2016_c10304,MD,2024,40.7050666809082,46.28352737426758,8640.0,5.694250583648682,6.215946674346924,-5.578462600708008,-5.769308906141199,0.2953117227919158,0.08720901361832933,12.302974528286569
soybeans_MD_2024_r2016_c10528,MD,2024,42.244293212890625,44.34357452392578,8341.0,2.7898263931274414,3.392883777618408,-2.0992798805236816,-0.5886038894711498,0.48105496264834663,0.23141387708860217,6.291388150547443
soybeans_MD_2024_r2016_c10752,MD,2024,36.542362213134766,41.833251953125,3191.0,5.315122604370117,5.776693344116211,-5.290886402130127,-5.89698079020486,0.32080821658284514,0.10291791182706568,12.705497077601855
soybeans_MD_2024_r2240_c5376,MD,2024,38.38033676147461,46.1760368347168,6649.0,7.800351619720459,8.392824172973633,-7.795699596405029,-9.303804077962225,0.014599616642511443,0.00021314880610829708,16.89263989380716
soybeans_MD_2024_r2240_c5600,MD,2024,42.29619598388672,45.644039154052734,3513.0,3.6438958644866943,4.269763946533203,-3.347846031188965,-3.035028146738968,0.12518616842708657,0.015671576765454887,7.9832896737911785
soybeans_MD_2024_r2240_c5824,MD,2024,44.49641799926758,45.830509185791016,7483.0,2.389620542526245,2.9615323543548584,-1.3340920209884644,-0.5673405557546685,0.24125026234530456,0.058201689081678276,5.214038824746697
soybeans_MD_2024_r2240_c6048,MD,2024,47.63161087036133,44.56884002685547,4187.0,3.6988730430603027,4.474492073059082,3.0627737045288086,-2.698920101470215,0.1343267554171752,0.018043677220905607,8.299235611318364
soybeans_MD_2024_r2240_c6272,MD,2024,42.93230056762695,45.386131286621094,4484.0,2.9484946727752686,3.5767738819122314,-2.4538259506225586,-0.7874078583295974,0.45731262271967427,0.20913483489874712,6.496466187336009
soybeans_MD_2024_r2240_c6720,MD,2024,45.80776596069336,50.59664535522461,2905.0,5.286740779876709,6.117044925689697,-4.788878917694092,-1.5438181868875493,0.3188604522346988,0.10167198799931662,10.448797035376575
soybeans_MD_2024_r2240_c6944,MD,2024,43.29201889038086,50.8251838684082,2915.0,7.5409626960754395,8.190463066101074,-7.533167839050293,-6.528097585740615,0.217845802110708,0.04745679349725775,14.837059351521074
soybeans_MD_2024_r2240_c7392,MD,2024,45.96554183959961,51.57349395751953,2662.0,5.768643856048584,6.4440412521362305,-5.607950687408447,-4.053770985700056,0.39027694654520007,0.15231609500464494,11.18528804893488
soybeans_MD_2024_r2240_c9408,MD,2024,46.57758331298828,46.64664077758789,8623.0,1.9496259689331055,2.494230270385742,-0.0690578818321228,0.059722499800930695,0.445921476969727,0.19884596362286278,4.179563493604954
soybeans_MD_2024_r2240_c9632,MD,2024,43.0215950012207,45.51186752319336,6330.0,2.9109787940979004,3.5266387462615967,-2.4902710914611816,-1.7215210009004127,0.3415386396418675,0.11664864236841742,6.39608733395621
soybeans_MD_2024_r2240_c9856,MD,2024,43.58109664916992,44.75419998168945,8418.0,2.392634153366089,3.055572032928467,-1.173102617263794,-0.7625305033137657,0.31083336157532315,0.09661737866821558,5.346166738194407
soybeans_MD_2024_r2240_c10080,MD,2024,42.074222564697266,46.95328140258789,10748.0,5.117311954498291,5.827794075012207,-4.879055976867676,-4.557958795260979,-0.009349436359083137,8.741196023254575e-05,10.898731252926327
soybeans_MD_2024_r2240_c10304,MD,2024,39.047523498535156,45.9586296081543,9447.0,7.022809982299805,7.581161975860596,-6.911108016967773,-8.017439194552779,0.034882143137397174,0.0012167639098578649,15.280721035802532
soybeans_MD_2024_r2240_c10528,MD,2024,38.395050048828125,42.48464584350586,10050.0,4.262619495391846,4.945978164672852,-4.089597225189209,-2.9203409566714393,0.20310372427870962,0.0412511228158821,10.033317709869584
soybeans_MD_2024_r2240_c10752,MD,2024,40.05701446533203,41.411067962646484,3846.0,2.248666524887085,2.8711957931518555,-1.35405695438385,-2.2018686676177004,0.23597476901950043,0.05568409161380658,5.430109957355898
soybeans_MD_2024_r2464_c5600,MD,2024,43.877559661865234,44.265132904052734,2977.0,1.5045344829559326,1.9337762594223022,-0.3875691890716553,0.06191837117596333,0.5204621702618846,0.2708808706737109,3.3989155442435908
soybeans_MD_2024_r2464_c5824,MD,2024,40.83279800415039,45.27925491333008,7353.0,4.683425426483154,5.383948802947998,-4.446462154388428,-3.837105956914983,0.016189778107705034,0.0002621089151767252,10.343424235773737
soybeans_MD_2024_r2464_c6720,MD,2024,48.108848571777344,46.83329391479492,4429.0,2.4246037006378174,2.994615077972412,1.275559663772583,-2.1787204449538855,0.3150934948317576,0.09928391048529084,5.177094109692486
soybeans_MD_2024_r2464_c9408,MD,2024,42.178462982177734,46.46467208862305,5359.0,4.710374355316162,5.636131763458252,-4.286215782165527,-3.942941085265515,0.02637235137477371,0.0006955009170345289,10.13753921760594
soybeans_MD_2024_r2464_c9632,MD,2024,47.07901382446289,45.33567428588867,2550.0,3.5993902683258057,4.412423610687256,1.743341326713562,-2.816050578517161,-0.12413242472886298,0.015408858869066832,7.939421493166505
soybeans_MD_2024_r2464_c9856,MD,2024,45.693031311035156,46.14014434814453,7524.0,2.1638972759246826,2.68778395652771,-0.4471118152141571,-0.12218203783372061,0.3113141241798133,0.09691648391384422,4.689836381085576
soybeans_MD_2024_r2464_c10080,MD,2024,43.35051345825195,46.87027359008789,11213.0,3.90950870513916,4.510933876037598,-3.5197653770446777,-3.1499898827536192,0.07101785167759976,0.005043535256901559,8.34112627404407
soybeans_MD_2024_r2464_c10304,MD,2024,41.72053909301758,46.32292175292969,11611.0,4.858001708984375,5.4465227127075195,-4.602382183074951,-4.001886608145396,0.1685055442753255,0.02839411845152368,10.487252369130044
soybeans_MD_2024_r2464_c10528,MD,2024,37.14498519897461,41.467655181884766,8365.0,4.424070358276367,4.9360432624816895,-4.322672367095947,-4.716849471964188,0.4297701884213281,0.18470241485570385,10.668725634163737
soybeans_MD_2024_r2464_c10752,MD,2024,38.96786117553711,41.77067947387695,6577.0,3.216317892074585,3.8403801918029785,-2.802819013595581,-1.4425350754180877,0.3054095718435448,0.09327500657365734,7.699941520190123
soybeans_MD_2024_r2688_c6048,MD,2024,40.90947341918945,44.39061737060547,2718.0,3.560673952102661,4.031042575836182,-3.4811477661132812,-3.887086780364764,0.33593953224818063,0.11285536932712639,8.021230978554636
soybeans_MD_2024_r2688_c9632,MD,2024,44.003089904785156,45.866493225097656,4765.0,2.6129000186920166,3.5049829483032227,-1.8634040355682373,-1.3066441691567698,0.4876464800929134,0.23779908954700818,5.696751233779228
soybeans_MD_2024_r2688_c9856,MD,2024,41.19134521484375,46.3763427734375,6889.0,5.35828971862793,5.983489990234375,-5.184997081756592,-4.3998262890546025,0.40499995731587435,0.16402496542586004,11.553929003856126
soybeans_MD_2024_r2688_c10080,MD,2024,41.847503662109375,46.05522155761719,10358.0,4.4217681884765625,4.966917991638184,-4.207716941833496,-3.683849330683179,0.16902268346419827,0.028568667525438563,9.601013824121393
soybeans_MD_2024_r2688_c10304,MD,2024,42.24860763549805,44.81086349487305,7063.0,3.3580052852630615,4.2570295333862305,-2.562258243560791,-1.1282218584773052,0.1731755515106705,0.029989771641024888,7.493730366626972
soybeans_MD_2024_r2688_c10528,MD,2024,36.48218536376953,42.48955535888672,7053.0,6.070496559143066,6.873489856719971,-6.007374286651611,-9.895156552770532,0.2399522146704714,0.057577065325263986,14.287032443311784
soybeans_MD_2024_r2688_c10752,MD,2024,39.990753173828125,42.049983978271484,8305.0,2.5748038291931152,3.0534164905548096,-2.0592293739318848,-1.1121583359652476,0.4642404590404489,0.21551920381008674,6.123198121843745
soybeans_MD_2024_r2912_c6048,MD,2024,38.79734420776367,43.50007629394531,3896.0,4.785783290863037,5.4183454513549805,-4.702730178833008,-12.524008212846764,0.0539769666612585,0.002913512929950612,11.001781372804537
soybeans_MD_2024_r2912_c6272,MD,2024,43.55088424682617,43.44507598876953,4522.0,1.9271553754806519,2.3723695278167725,0.10580793768167496,-0.522908566984783,0.37178256384183833,0.1382222747768106,4.435843030816238
soybeans_MD_2024_r2912_c9856,MD,2024,41.243656158447266,46.12993240356445,8336.0,5.091614246368408,5.648574352264404,-4.886277198791504,-4.511082505225871,0.21802140011489757,0.04753333090806026,11.037549766656454
soybeans_MD_2024_r2912_c10080,MD,2024,40.47663497924805,46.472286224365234,7307.0,6.087308406829834,6.819581985473633,-5.995648384094238,-8.016149151749792,0.264520296573596,0.06997098729938318,13.09879263834944
soybeans_MD_2024_r2912_c10304,MD,2024,39.794960021972656,45.52831268310547,7439.0,6.245756149291992,7.6514739990234375,-5.73335075378418,-3.558025072923246,-0.26236671240151677,0.06883629177638022,13.718400224416074
soybeans_MD_2024_r2912_c10528,MD,2024,37.995208740234375,43.208003997802734,6991.0,5.552651405334473,6.338068008422852,-5.21279764175415,-6.643191873351103,-0.04825599176056694,0.0023286407407959045,12.850978734441988
soybeans_MD_2024_r2912_c10752,MD,2024,40.955078125,42.31809997558594,5313.0,2.208914279937744,2.58109712600708,-1.3630216121673584,-0.33449729720813615,0.4817021855749875,0.2320369955877197,5.219786051859857
soybeans_MD_2024_r2912_c10976,MD,2024,42.753501892089844,41.94205093383789,2803.0,2.041830062866211,2.378614902496338,0.8114475607872009,0.04798728105606631,0.49511595048484003,0.24513980442450656,4.8682170218312075
soybeans_MD_2024_r3136_c6272,MD,2024,43.07648468017578,43.21544647216797,3633.0,1.2117987871170044,1.5654937028884888,-0.13896232843399048,0.1569610884889161,0.4874835121995233,0.23764017466638276,2.8040871633651614
soybeans_MD_2024_r3136_c9856,MD,2024,42.27060317993164,45.963523864746094,6187.0,3.872917413711548,4.540448188781738,-3.692915439605713,-3.0962902026436856,0.14328944238386382,0.020531864298678627,8.426067211704945
soybeans_MD_2024_r3136_c10080,MD,2024,40.61809539794922,45.81109619140625,6383.0,5.226547718048096,5.614415168762207,-5.192999839782715,-6.349875816861496,0.3616576331588972,0.13079624362209546,11.408912146984488
