sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2023_r0_c12992,IA,2023,56.29318618774414,51.60499572753906,5404.0,4.715880393981934,5.134747505187988,4.68818473815918,-2.740229014741127,0.6666877527560816,0.4444725596749542,9.138418340116825
soybeans_IA_2023_r0_c13216,IA,2023,56.119415283203125,52.31150817871094,7510.0,4.044997692108154,4.593850135803223,3.8079090118408203,-1.4509098487537093,0.5693220171424823,0.3241275592031849,7.7325197321577805
soybeans_IA_2023_r224_c2016,IA,2023,57.81896209716797,60.903018951416016,5299.0,3.3494181632995605,3.8030622005462646,-3.0840535163879395,-1.1413410438766896,0.5667953194296067,0.3212569341273099,5.499592993857139
soybeans_IA_2023_r224_c2240,IA,2023,59.83537673950195,61.686439514160156,10535.0,2.390578508377075,2.8100783824920654,-1.8510583639144897,0.021239586514038233,0.668647026283022,0.44708884575712826,3.875371195363474
soybeans_IA_2023_r224_c2464,IA,2023,60.732215881347656,61.931026458740234,10419.0,1.9654854536056519,2.388467311859131,-1.1988170146942139,0.15533777509548985,0.6089974909008538,0.37087794392353546,3.173668459887549
soybeans_IA_2023_r224_c2688,IA,2023,60.55138397216797,61.91762161254883,11753.0,2.013096809387207,2.4087555408477783,-1.3662357330322266,0.25256419115898554,0.7106981563222068,0.5050918693997839,3.2512502207920937
soybeans_IA_2023_r224_c2912,IA,2023,61.36601257324219,63.56202697753906,10961.0,2.7708675861358643,3.117424726486206,-2.196014642715454,-0.4095476090814989,0.5408196749212214,0.2924859207818956,4.359312812845014
soybeans_IA_2023_r224_c3136,IA,2023,60.569087982177734,63.38602066040039,11046.0,3.2815561294555664,3.613161087036133,-2.8169355392456055,-0.7568499275443359,0.5672359232054336,0.32175659257472056,5.177097560733414
soybeans_IA_2023_r224_c3360,IA,2023,58.27620315551758,57.31394577026367,14063.0,2.635523557662964,3.1323564052581787,0.9622647166252136,-0.04840930541787114,0.3318338963039794,0.11011373473628017,4.598398386715783
soybeans_IA_2023_r224_c3584,IA,2023,58.45436096191406,56.433815002441406,8701.0,2.1724424362182617,2.7042508125305176,2.020550012588501,-0.5170034355172322,0.6063439230074477,0.3676529529680616,3.8495402731930826
soybeans_IA_2023_r224_c3808,IA,2023,49.97496795654297,55.0235595703125,5896.0,5.079441547393799,5.426707744598389,-5.0485920906066895,-4.210272794171601,0.6276237759860452,0.3939116041829815,9.231393946629307
soybeans_IA_2023_r224_c4256,IA,2023,53.563751220703125,56.52400207519531,13057.0,3.1704134941101074,3.6455836296081543,-2.960252285003662,-1.3829556599723167,0.49012228302938815,0.24021985232193965,5.608968540289179
soybeans_IA_2023_r224_c4480,IA,2023,55.39131164550781,56.33169937133789,5430.0,1.8530408143997192,2.319333791732788,-0.9403893947601318,0.23572577311052778,0.6275537732780884,0.39382373835556633,3.289516977260878
soybeans_IA_2023_r224_c7168,IA,2023,60.36630630493164,60.216060638427734,12100.0,1.7057290077209473,2.303410768508911,0.1502503603696823,0.26420617956320136,0.5173160290738821,0.2676158739367696,2.832681164520437
soybeans_IA_2023_r224_c7392,IA,2023,61.040523529052734,60.69414520263672,17872.0,1.512495756149292,2.0228521823883057,0.3463827073574066,0.29963952343471767,0.5658553460899303,0.32019227269855477,2.491996140813241
soybeans_IA_2023_r224_c7616,IA,2023,59.5001220703125,59.1844482421875,16353.0,1.2270311117172241,1.6592872142791748,0.31567302346229553,0.38312177988129403,0.6732146484121285,0.4532179628366658,2.0732323239647594
soybeans_IA_2023_r224_c7840,IA,2023,59.095115661621094,60.38975143432617,14695.0,1.8665634393692017,2.318279504776001,-1.2946364879608154,0.18159623347396714,0.7073640591448368,0.5003639121698602,3.0908612720472752
soybeans_IA_2023_r224_c8064,IA,2023,56.71174240112305,59.738525390625,13103.0,3.23541522026062,3.6733222007751465,-3.0267844200134277,-0.5786723682099433,0.7096164007786889,0.5035554362541008,5.415960971759049
soybeans_IA_2023_r224_c8288,IA,2023,57.9013786315918,56.39747619628906,15780.0,3.9113950729370117,5.055202007293701,1.5039030313491821,-0.5912361640053865,-0.12167478848431572,0.014804754152702968,6.935407994718708
soybeans_IA_2023_r224_c8512,IA,2023,54.473506927490234,50.05714797973633,12775.0,4.43666934967041,4.832756519317627,4.416359901428223,-3.926163100717919,0.6788316333298995,0.4608123864093391,8.863208410248266
soybeans_IA_2023_r224_c8736,IA,2023,56.08233642578125,50.424808502197266,18298.0,5.664446830749512,5.938159465789795,5.657532691955566,-9.927155484537892,0.5104893127930715,0.2605993384759424,11.233452340235825
soybeans_IA_2023_r224_c8960,IA,2023,47.33610916137695,49.429744720458984,13307.0,2.3233253955841064,2.746725082397461,-2.093635320663452,-1.5079352966914925,0.3596418384394269,0.1293422519560908,4.700257726846972
soybeans_IA_2023_r224_c9184,IA,2023,54.34788131713867,50.05512619018555,18872.0,4.305325031280518,4.729903221130371,4.292754173278809,-4.918210133758995,0.5354076704186889,0.28666137354316734,8.601167071125424
soybeans_IA_2023_r224_c9408,IA,2023,58.320308685302734,50.450897216796875,18712.0,7.869410514831543,8.064754486083984,7.869410514831543,-14.818991589385313,0.6300316429099586,0.3969398710678216,15.598157711676016
soybeans_IA_2023_r224_c9632,IA,2023,58.29069519042969,48.33805465698242,15763.0,9.952643394470215,10.23699951171875,9.952643394470215,-11.071638040384519,0.5947419766091661,0.3537180187409778,20.589664737433857
soybeans_IA_2023_r224_c9856,IA,2023,49.386051177978516,45.8071174621582,15079.0,3.7152528762817383,4.273040771484375,3.578936815261841,-13.612290033495958,0.4170528677674269,0.17393309451303487,8.11064542393647
soybeans_IA_2023_r224_c10080,IA,2023,57.309173583984375,47.210906982421875,17487.0,10.098260879516602,10.251001358032227,10.098260879516602,-37.2688959197068,0.6473927451396734,0.4191173664594821,21.389677777799324
soybeans_IA_2023_r224_c10304,IA,2023,57.00328826904297,46.499298095703125,14642.0,10.503984451293945,10.598271369934082,10.503984451293945,-46.7154270211914,0.607919787369679,0.3695664678755957,22.589554856666943
soybeans_IA_2023_r224_c10528,IA,2023,55.913211822509766,46.10108184814453,15295.0,9.812122344970703,9.936202049255371,9.812122344970703,-60.31457028063529,0.4452508288262557,0.19824830057046766,21.283930770413406
soybeans_IA_2023_r224_c10752,IA,2023,51.61322021484375,45.55145263671875,10544.0,6.06473445892334,6.346354961395264,6.061768531799316,-26.843302631710372,0.4599231368437615,0.21152929180420538,13.31403085493391
soybeans_IA_2023_r224_c10976,IA,2023,58.56471633911133,49.6534538269043,18187.0,8.911261558532715,9.049522399902344,8.911261558532715,-20.228010683729515,0.6178823510450397,0.38177859973294576,17.94691178905308
soybeans_IA_2023_r224_c11200,IA,2023,57.96352767944336,50.476318359375,18028.0,7.487318992614746,7.714909553527832,7.48721170425415,-11.880301459074072,0.5738405151405184,0.3292929368167355,14.833330234799346
soybeans_IA_2023_r224_c11424,IA,2023,56.205806732177734,50.3087272644043,14862.0,5.903472900390625,6.237332344055176,5.89707612991333,-8.80315777963706,0.42589686203223626,0.1813881370889057,11.734490656788289
soybeans_IA_2023_r224_c11648,IA,2023,60.087249755859375,50.959903717041016,13352.0,9.127348899841309,9.312776565551758,9.127348899841309,-19.266365935402575,0.6040653596846823,0.36489495877098466,17.910844083461484
soybeans_IA_2023_r224_c11872,IA,2023,59.97118377685547,51.39934158325195,15385.0,8.571846008300781,8.764972686767578,8.571846008300781,-12.396256153587595,0.6835844318520556,0.4672876754704977,16.676956833030417
soybeans_IA_2023_r224_c12096,IA,2023,59.68482971191406,51.90903854370117,12713.0,7.775789260864258,8.038721084594727,7.775789260864258,-8.508542050703433,0.6719022026307899,0.45145256990010707,14.979644160270814
soybeans_IA_2023_r224_c12320,IA,2023,60.0095329284668,53.176963806152344,5849.0,6.833014965057373,7.221404075622559,6.832571506500244,-5.583073878425543,0.556952664071022,0.31019627001580863,12.84957710253255
soybeans_IA_2023_r224_c12544,IA,2023,59.16698455810547,53.269264221191406,3272.0,5.901251316070557,6.3671698570251465,5.89772367477417,-3.2296568452220074,0.6452239211474454,0.4163139084208849,11.078154358518322
soybeans_IA_2023_r224_c12768,IA,2023,59.750938415527344,53.58742904663086,8578.0,6.1693949699401855,6.556307315826416,6.16351318359375,-5.5191069531074,0.5667605741727574,0.32121754843663364,11.512765362510084
soybeans_IA_2023_r224_c12992,IA,2023,56.735660552978516,51.744850158691406,7130.0,5.012176036834717,5.405813217163086,4.990811347961426,-3.140089489570417,0.7072336838062817,0.5001794835102037,9.68632824612178
soybeans_IA_2023_r224_c13216,IA,2023,56.2014045715332,52.23703384399414,5225.0,4.097395420074463,4.725300312042236,3.964374542236328,-2.3450779620825744,0.5577763347769197,0.3111144396371744,7.8438516097819235
soybeans_IA_2023_r448_c2016,IA,2023,60.50175094604492,62.551326751708984,11284.0,2.491486072540283,3.0321719646453857,-2.0495827198028564,-0.3137688380763637,0.5597653410511476,0.3133372370421076,3.9831066772252157
soybeans_IA_2023_r448_c2240,IA,2023,60.576480865478516,61.52674102783203,23271.0,1.7955838441848755,2.229865789413452,-0.9502556324005127,0.2990470480619897,0.6600804342453049,0.43570617967347036,2.9183795764066733
soybeans_IA_2023_r448_c2464,IA,2023,59.396827697753906,61.47831344604492,20993.0,2.480924606323242,2.88069748878479,-2.0814833641052246,-0.4241518685760175,0.6162924146868474,0.379816340400545,4.035446757173276
soybeans_IA_2023_r448_c2688,IA,2023,58.54097366333008,60.6527099609375,19573.0,2.6527657508850098,3.1366748809814453,-2.1117289066314697,-0.1084389815893052,0.6512255957942216,0.42409477661753886,4.3736969915993615
soybeans_IA_2023_r448_c2912,IA,2023,61.41944885253906,63.15188217163086,15470.0,2.457793951034546,2.887871742248535,-1.7324374914169312,0.04197603673247663,0.6228633296290207,0.3879587273965501,3.8918775917950996
soybeans_IA_2023_r448_c3136,IA,2023,61.74930953979492,63.16082763671875,23485.0,2.09437894821167,2.502929210662842,-1.4115184545516968,0.04787883666011905,0.5933532564025173,0.3520680868834715,3.3159460168221355
soybeans_IA_2023_r448_c3360,IA,2023,58.5567512512207,56.93740463256836,12463.0,2.9983034133911133,3.5066938400268555,1.6193451881408691,-0.6571210964934437,0.1587271544549286,0.025194309561358763,5.2659643212400224
soybeans_IA_2023_r448_c3584,IA,2023,54.990909576416016,55.845272064208984,14354.0,1.7017675638198853,2.198884963989258,-0.8543685078620911,0.024408945378142977,0.5771644168736644,0.33311876410511704,3.0472903093089974
soybeans_IA_2023_r448_c3808,IA,2023,51.90243911743164,55.34199523925781,12362.0,3.561920404434204,3.99479603767395,-3.439561605453491,-2.4993085304114624,0.4870020244666352,0.23717097183460115,6.436198024728053
soybeans_IA_2023_r448_c4032,IA,2023,51.21662139892578,55.66050338745117,7184.0,4.514928817749023,4.916362285614014,-4.443880081176758,-4.650602193694251,0.4264654670908344,0.18187279462100353,8.111548661931304
soybeans_IA_2023_r448_c4256,IA,2023,53.374942779541016,56.994789123535156,19193.0,3.71627140045166,4.159187316894531,-3.6198532581329346,-2.0069218143956955,0.5779134640197925,0.333983971895356,6.520370471757883
soybeans_IA_2023_r448_c4480,IA,2023,56.10158920288086,56.511085510253906,12740.0,1.7337473630905151,2.2027018070220947,-0.40950408577919006,0.04961111578239297,0.5698699901938871,0.3247518057235809,3.067977455106446
soybeans_IA_2023_r448_c7168,IA,2023,60.09494400024414,60.88435363769531,17921.0,1.7922230958938599,2.2129576206207275,-0.7894083261489868,0.19388318926890824,0.5480837180872058,0.3003957620322957,2.943651346877798
soybeans_IA_2023_r448_c7392,IA,2023,60.56269454956055,61.14791488647461,19790.0,1.6504852771759033,2.12065052986145,-0.5852138996124268,0.23962709442503882,0.5470452406900499,0.2992584953616346,2.6991685329583928
soybeans_IA_2023_r448_c7616,IA,2023,59.91664123535156,60.58598327636719,10882.0,1.509788990020752,1.922741413116455,-0.6693448424339294,0.16538724853165276,0.5912378363710855,0.34956217915676246,2.4919773656783684
soybeans_IA_2023_r448_c7840,IA,2023,60.53870391845703,60.73798370361328,17276.0,1.4405978918075562,1.857446551322937,-0.199273943901062,0.29698166294608097,0.5785903402566871,0.33476678183834896,2.3718236990502133
soybeans_IA_2023_r448_c8064,IA,2023,60.925140380859375,60.769283294677734,18072.0,1.5238648653030396,2.0493996143341064,0.15585552155971527,0.2650348442098215,0.5356687841634151,0.2869410463271114,2.507623560267498
soybeans_IA_2023_r448_c8288,IA,2023,59.623756408691406,56.22648620605469,10053.0,5.11824893951416,6.369801044464111,3.397265911102295,-1.0051727721569916,-0.1973286333829239,0.038938589552772386,9.10291445344313
soybeans_IA_2023_r448_c8512,IA,2023,58.84346389770508,51.398983001708984,19811.0,7.444477081298828,7.6247735023498535,7.444477081298828,-11.703836251724404,0.6863800560739308,0.4711175813760524,14.483705020099919
soybeans_IA_2023_r448_c8736,IA,2023,58.08476638793945,50.667022705078125,14329.0,7.428422927856445,7.758542060852051,7.417745590209961,-10.827708749804486,0.5863084425811057,0.3437575898418817,14.661258016078232
soybeans_IA_2023_r448_c8960,IA,2023,49.97938919067383,49.604591369628906,13670.0,2.7832417488098145,3.188025712966919,0.37480124831199646,-2.6755431097181765,0.1229314490322888,0.015112141161178217,5.610855108291231
soybeans_IA_2023_r448_c9184,IA,2023,53.44834899902344,49.416996002197266,17752.0,4.1182780265808105,4.6518425941467285,4.031352519989014,-4.616546575967262,0.4788712554593118,0.22931767930517746,8.33372798783175
soybeans_IA_2023_r448_c9408,IA,2023,58.708351135253906,50.875125885009766,17129.0,7.833224296569824,8.001740455627441,7.833224296569824,-17.686591672794282,0.6204003999672387,0.3848966562795098,15.396962976120843
soybeans_IA_2023_r448_c9632,IA,2023,56.73509979248047,47.38532638549805,14999.0,9.351422309875488,9.855308532714844,9.34976577758789,-14.549556265690557,0.04933278294636046,0.0024337234732327135,19.734848365922467
soybeans_IA_2023_r448_c9856,IA,2023,56.61505889892578,45.59864044189453,11505.0,11.016423225402832,11.206305503845215,11.016423225402832,-81.65716093307974,0.5508905687651849,0.30348041875442894,24.159543176382304
soybeans_IA_2023_r448_c10080,IA,2023,53.421730041503906,46.031585693359375,17491.0,7.390150547027588,7.653198719024658,7.390150547027588,-38.24134417434029,0.21991522760451923,0.048362707332347495,16.054520902793293
soybeans_IA_2023_r448_c10304,IA,2023,55.6900749206543,46.240028381347656,16097.0,9.450045585632324,9.516836166381836,9.450045585632324,-54.47381155850168,0.5668332508888636,0.3212999343132374,20.43693725206339
soybeans_IA_2023_r448_c10528,IA,2023,55.14393615722656,46.16248321533203,12394.0,8.981453895568848,9.068485260009766,8.981453895568848,-49.41601962785825,0.5395891829579738,0.29115648636525365,19.45617581635171
soybeans_IA_2023_r448_c10752,IA,2023,57.82318878173828,46.91014862060547,10070.0,10.913043975830078,11.041718482971191,10.913043975830078,-40.92988051539928,0.595500580855462,0.3546209417991926,23.263716480822406
soybeans_IA_2023_r448_c10976,IA,2023,58.49824905395508,50.143009185791016,10487.0,8.35523509979248,8.605664253234863,8.35523509979248,-12.474408784974372,0.4984343561881556,0.2484368074287012,16.662811497480085
soybeans_IA_2023_r448_c11200,IA,2023,59.27898025512695,50.96671676635742,15849.0,8.312261581420898,8.525819778442383,8.312261581420898,-12.888454498688699,0.5687190884310583,0.32344140154585393,16.30919570418107
soybeans_IA_2023_r448_c11424,IA,2023,56.001930236816406,50.65336608886719,16969.0,5.350412845611572,5.763598918914795,5.348562240600586,-5.268191799186792,0.5464990869783823,0.2986612520682055,10.562798208167864
soybeans_IA_2023_r448_c11648,IA,2023,58.25968933105469,51.298580169677734,19790.0,6.96110725402832,7.158093452453613,6.96110725402832,-11.158312684281778,0.6064964637606025,0.36783796055411583,13.569785422916999
soybeans_IA_2023_r448_c11872,IA,2023,59.13008117675781,51.41265869140625,15528.0,7.72020959854126,7.956300258636475,7.7174224853515625,-12.209878495260035,0.49958325347793914,0.24958342715560278,15.016164880482464
soybeans_IA_2023_r448_c12096,IA,2023,55.246192932128906,50.36148452758789,9821.0,4.896398067474365,5.192189693450928,4.88470458984375,-4.057401396553691,0.6885047123789294,0.4740387389679923,9.722505429307054
soybeans_IA_2023_r448_c12320,IA,2023,57.491485595703125,51.52810287475586,10893.0,5.964958667755127,6.260307312011719,5.963382244110107,-5.698679394675875,0.6320995927890207,0.3995498952040458,11.576127074294872
soybeans_IA_2023_r448_c12544,IA,2023,59.13714599609375,52.37601089477539,11607.0,6.76169490814209,7.03203821182251,6.76113224029541,-5.839168289099578,0.697967574710412,0.4871587353471346,12.909908167169299
soybeans_IA_2023_r448_c12768,IA,2023,58.493896484375,52.06297302246094,3641.0,6.4396586418151855,6.91674280166626,6.4309282302856445,-6.41216881430297,0.5470745066400077,0.2992905158154078,12.368979848763145
soybeans_IA_2023_r448_c12992,IA,2023,56.64951705932617,51.7352180480957,6670.0,4.934536457061768,5.344302654266357,4.914300918579102,-2.6141647206131093,0.7074684412885978,0.5005115954193181,9.53806061564169
soybeans_IA_2023_r448_c14112,IA,2023,56.72917175292969,51.026973724365234,2553.0,5.710685729980469,6.0013747215271,5.7022013664245605,-5.596544659770148,0.5994435101321943,0.3593325218396062,11.191503852115831
soybeans_IA_2023_r672_c2016,IA,2023,64.0889892578125,63.509674072265625,13308.0,1.6582753658294678,2.2686171531677246,0.5793132185935974,0.2743173591054159,0.5686498235609332,0.32336262183588044,2.6110594803912384
soybeans_IA_2023_r672_c2240,IA,2023,61.02655792236328,62.5684700012207,16549.0,2.238368511199951,2.837064266204834,-1.5419105291366577,-0.1345937009391469,0.5943072000550229,0.353201048037241,3.5774704274473725
soybeans_IA_2023_r672_c2464,IA,2023,59.89889144897461,60.705162048339844,20602.0,1.7860841751098633,2.304572343826294,-0.8062654733657837,0.4213041101876579,0.7031442101885745,0.4944117803217143,2.942227835068779
soybeans_IA_2023_r672_c2688,IA,2023,60.01962661743164,60.58641052246094,21496.0,1.6735475063323975,2.112020492553711,-0.5667838454246521,0.40861171700646814,0.6783517056210828,0.46016103651903223,2.762248979434044
soybeans_IA_2023_r672_c2912,IA,2023,60.90011978149414,62.20248031616211,18172.0,2.0975582599639893,2.581552267074585,-1.3023567199707031,0.2777399236958622,0.6795744700296114,0.46182146031602717,3.3721456914620482
soybeans_IA_2023_r672_c3136,IA,2023,62.0903205871582,62.91555404663086,21961.0,1.859890103340149,2.304373025894165,-0.8252313733100891,0.1806820806507281,0.5553522624695957,0.3084161354300987,2.9561689975131777
soybeans_IA_2023_r672_c3360,IA,2023,61.13589096069336,57.477779388427734,18790.0,3.9514598846435547,4.480014801025391,3.658111333847046,-0.8704649825159407,0.6146611504864808,0.37780832991736424,6.874760867047554
soybeans_IA_2023_r672_c3584,IA,2023,58.138267517089844,55.55656814575195,16571.0,2.788341760635376,3.289318561553955,2.581697463989258,-1.652081161724837,0.48487415470288553,0.23510294589883776,5.018923691111008
soybeans_IA_2023_r672_c3808,IA,2023,53.7772102355957,56.339290618896484,10162.0,2.7714343070983887,3.3635833263397217,-2.5620765686035156,-1.2753031379464157,0.5896179161928723,0.347649287095625,4.919185663599455
soybeans_IA_2023_r672_c4032,IA,2023,49.04863357543945,56.10367965698242,4846.0,7.081191539764404,7.519512176513672,-7.055044651031494,-4.030376759944224,0.6434185995311255,0.4139874942225948,12.621616947513548
soybeans_IA_2023_r672_c4256,IA,2023,56.01470947265625,57.80317687988281,17313.0,2.3828909397125244,3.1235766410827637,-1.7884645462036133,-0.814406638140609,0.482208773000775,0.23252530075891298,4.122422102619484
soybeans_IA_2023_r672_c4480,IA,2023,59.31690979003906,57.190853118896484,14029.0,2.3813841342926025,2.881600856781006,2.1260528564453125,-0.37681092376490977,0.6164098143056123,0.3799610591722794,4.16392483137442
soybeans_IA_2023_r672_c7168,IA,2023,60.659305572509766,60.60470199584961,15263.0,1.4682221412658691,1.9698289632797241,0.054605547338724136,0.1447242415107146,0.42664876054107087,0.18202916487123202,2.4226208411459846
soybeans_IA_2023_r672_c7392,IA,2023,60.95058059692383,61.654380798339844,20472.0,1.8242734670639038,2.2841014862060547,-0.7037957906723022,0.18813390001741193,0.515996295151673,0.2662521766102524,2.9588707946492354
soybeans_IA_2023_r672_c7616,IA,2023,59.917022705078125,61.53510284423828,14809.0,2.165116310119629,2.563276767730713,-1.6180799007415771,0.036870994361511755,0.649224727178982,0.4214927463806237,3.518506039715436
soybeans_IA_2023_r672_c7840,IA,2023,60.279788970947266,60.70458984375,20612.0,1.565609097480774,2.0578126907348633,-0.4248022735118866,0.2810010825258473,0.5642092542792639,0.31833208261436313,2.5790621458946656
soybeans_IA_2023_r672_c8064,IA,2023,59.48985290527344,59.73475646972656,10324.0,1.6269656419754028,2.0995543003082275,-0.24490657448768616,0.2738239020924371,0.5661998576452393,0.32058227879748924,2.7236499119234634
soybeans_IA_2023_r672_c8288,IA,2023,59.90489959716797,58.507232666015625,18512.0,3.455846071243286,4.712197303771973,1.3976668119430542,-0.21392191891996148,0.04578670727309496,0.002096422562912087,5.906698905023824
soybeans_IA_2023_r672_c8512,IA,2023,61.65781784057617,52.28989028930664,15936.0,9.367929458618164,9.54904556274414,9.367929458618164,-19.807233641066762,0.49318067586245884,0.2432271790441517,17.91537409389807
soybeans_IA_2023_r672_c8736,IA,2023,59.58671569824219,51.6269416809082,17387.0,7.959775924682617,8.137591361999512,7.959775924682617,-16.75133436863613,0.5419814091679498,0.29374384788367663,15.41787226886261
soybeans_IA_2023_r672_c8960,IA,2023,57.61079025268555,50.716346740722656,16629.0,6.895462989807129,7.116986274719238,6.894441604614258,-12.053141767072358,0.5766115727530992,0.33248090583280254,13.596135039179433
soybeans_IA_2023_r672_c9184,IA,2023,58.70249938964844,51.047698974609375,18436.0,7.6548566818237305,7.94393253326416,7.654793739318848,-14.847050903788759,0.5028779387740137,0.2528862213056006,14.995498005955529
soybeans_IA_2023_r672_c9408,IA,2023,61.31878662109375,51.708255767822266,17605.0,9.610532760620117,9.792192459106445,9.610532760620117,-19.411981946254798,0.5223544738995112,0.2728541964028351,18.586070285899478
soybeans_IA_2023_r672_c9632,IA,2023,58.27108383178711,48.992916107177734,19074.0,9.27915096282959,9.678926467895508,9.278168678283691,-12.71631961036045,0.3775572400888568,0.1425494695435147,18.939780891038126
soybeans_IA_2023_r672_c9856,IA,2023,57.75926971435547,46.48613357543945,12973.0,11.273136138916016,11.404248237609863,11.273136138916016,-62.40806773191296,0.675488667341096,0.4562849397062499,24.250535099077545
soybeans_IA_2023_r672_c10080,IA,2023,58.81181716918945,46.75105667114258,13966.0,12.060763359069824,12.155244827270508,12.060763359069824,-47.76949175857782,0.7436616066953204,0.5530325852726655,25.79784119941489
soybeans_IA_2023_r672_c10304,IA,2023,58.17265701293945,47.11921310424805,19666.0,11.053446769714355,11.126195907592773,11.053446769714355,-43.73500143199324,0.6621602180270263,0.438456154337599,23.458470635448343
soybeans_IA_2023_r672_c10528,IA,2023,57.94847869873047,46.5002326965332,9164.0,11.448248863220215,11.542476654052734,11.448248863220215,-50.84674854476143,0.6427478592543886,0.41312481057609934,24.61976682554049
soybeans_IA_2023_r672_c10752,IA,2023,60.13370132446289,47.39204788208008,12714.0,12.741652488708496,12.827445030212402,12.741652488708496,-55.030020325739116,0.6039819767889639,0.3647942282859046,26.885633894555504
soybeans_IA_2023_r672_c10976,IA,2023,59.87150573730469,51.721641540527344,11373.0,8.150022506713867,8.487651824951172,8.149859428405762,-7.534194759279069,0.5799710871813576,0.3363664619663259,15.757470691118305
soybeans_IA_2023_r672_c11200,IA,2023,60.82499694824219,51.997798919677734,19646.0,8.827198028564453,9.03515625,8.827198028564453,-13.100028360209135,0.619137822020376,0.38333164265613484,16.976099396437995
soybeans_IA_2023_r672_c11424,IA,2023,58.91512680053711,51.127906799316406,14519.0,7.787405014038086,7.984450340270996,7.787225246429443,-12.25158265933297,0.6139411722767422,0.3769237630165404,15.231222049837967
soybeans_IA_2023_r672_c11648,IA,2023,58.97760009765625,51.631568908691406,20917.0,7.346112251281738,7.545596122741699,7.3460373878479,-11.698185233786127,0.5958939950711368,0.35508965336184006,14.227946983894826
soybeans_IA_2023_r672_c11872,IA,2023,59.30455780029297,51.410282135009766,17710.0,7.894279479980469,8.085439682006836,7.894279479980469,-13.641372921893055,0.5897768708354165,0.3478367573724156,15.355448661513108
soybeans_IA_2023_r672_c12096,IA,2023,58.82977294921875,50.534912109375,10598.0,8.294859886169434,8.528569221496582,8.294859886169434,-13.968677058798365,0.5560908874027392,0.3092370750523659,16.414117567309688
soybeans_IA_2023_r672_c12320,IA,2023,58.464027404785156,52.22875213623047,7659.0,6.240226745605469,6.531012058258057,6.235278606414795,-3.799851514248193,0.7609181761932049,0.5789964708611932,11.947876390630242
soybeans_IA_2023_r672_c12544,IA,2023,57.36281967163086,51.9481315612793,9530.0,5.417984962463379,5.80312967300415,5.4146904945373535,-3.9323640633695556,0.6073279265375565,0.36884721035240764,10.429605068802504
soybeans_IA_2023_r672_c12768,IA,2023,58.66364669799805,52.738712310791016,4208.0,5.941809177398682,6.461228370666504,5.92493200302124,-2.3239290172933447,0.6876807924460567,0.47290487229923656,11.266504085999292
soybeans_IA_2023_r672_c13440,IA,2023,60.25929260253906,52.98410415649414,6134.0,7.282726287841797,7.656876087188721,7.275191307067871,-7.655078226577199,0.5399340768132972,0.29152880730422753,13.745115452611026
soybeans_IA_2023_r672_c13664,IA,2023,58.812564849853516,53.2028694152832,6676.0,5.66666841506958,6.246544361114502,5.609702110290527,-2.973240199258429,0.5876589830452246,0.34534308035374756,10.651057879674733
