epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
1,,4205,0.4380449950695038,,8.133559226989746,0.3707609474658966,,118988.0,,,,,,,,
1,,4206,0.16246531903743744,,8.588020324707031,0.22909574210643768,,69993.0,,,,,,,,
1,,4207,0.19867068529129028,,9.997939109802246,0.18057097494602203,,92581.0,,,,,,,,
1,,4208,0.322260320186615,,8.138266563415527,0.3072454631328583,,92206.0,,,,,,,,
1,,4209,0.27208396792411804,,8.862942695617676,0.26900050044059753,,95502.0,,,,,,,,
1,,4210,0.4175727069377899,,7.041548728942871,0.4416138231754303,,73524.0,,,,,,,,
1,,4211,0.2898154556751251,,9.761521339416504,0.396381139755249,,107669.0,,,,,,,,
1,,4212,0.5208245515823364,,12.89586067199707,0.7052605152130127,,106542.0,,,,,,,,
1,,4213,0.9400022029876709,,8.861050605773926,0.8684480786323547,,93243.0,,,,,,,,
1,,4214,0.2469666600227356,,6.528806686401367,0.3025555908679962,,91352.0,,,,,,,,
1,,4215,0.23630966246128082,,7.306678771972656,0.24794194102287292,,94915.0,,,,,,,,
1,,4216,0.44726690649986267,,8.834991455078125,0.466422975063324,,127448.0,,,,,,,,
1,,4217,0.27284905314445496,,6.596175670623779,0.3341078758239746,,73754.0,,,,,,,,
1,,4218,0.19810619950294495,,6.626928806304932,0.18914690613746643,,109689.0,,,,,,,,
1,,4219,0.2816520631313324,,11.532806396484375,0.26917657256126404,,108373.0,,,,,,,,
1,,4220,0.2629159390926361,,6.153428077697754,0.2837269604206085,,129479.0,,,,,,,,
1,,4221,0.26722949743270874,,9.832661628723145,0.33153581619262695,,101428.0,,,,,,,,
1,,4222,0.5393006205558777,,8.140951156616211,0.5088219046592712,,84217.0,,,,,,,,
1,,4223,0.5753252506256104,,8.49795150756836,0.5858591198921204,,99970.0,,,,,,,,
1,,4224,0.2491864114999771,,7.2987518310546875,0.3315603733062744,,50453.0,,,,,,,,
1,,4225,0.3332805037498474,,9.494546890258789,0.4174037575721741,,109750.0,,,,,,,,
1,,4226,0.25818678736686707,,7.4869704246521,0.34780287742614746,,114085.0,,,,,,,,
1,,4227,0.14506924152374268,,7.729611873626709,0.2106216549873352,,128779.0,,,,,,,,
1,,4228,0.3195143938064575,,5.835362434387207,0.3279247581958771,,98313.0,,,,,,,,
1,,4229,0.5060727596282959,,11.836078643798828,0.5382696390151978,,46071.0,,,,,,,,
1,,4230,0.30454570055007935,,6.844438552856445,0.254342257976532,,109412.0,,,,,,,,
1,,4231,0.2078048437833786,,8.118634223937988,0.19230741262435913,,127570.0,,,,,,,,
1,,4232,1.087077260017395,,10.263337135314941,0.9433772563934326,,67839.0,,,,,,,,
1,,4233,0.26077476143836975,,10.17105770111084,0.401795357465744,,97497.0,,,,,,,,
1,,4234,0.18750397861003876,,7.63197135925293,0.3915202021598816,,93188.0,,,,,,,,
1,,4235,0.6296066045761108,,8.362177848815918,0.5903614163398743,,125011.0,,,,,,,,
1,,4236,0.3544178903102875,,10.19250202178955,0.41634422540664673,,102161.0,,,,,,,,
1,,4237,0.40621310472488403,,8.94522476196289,0.3822158873081207,,96592.0,,,,,,,,
1,,4238,0.4429739713668823,,7.088690280914307,0.5169360637664795,,75116.0,,,,,,,,
1,,4239,0.12292727082967758,,9.239422798156738,0.26491469144821167,,116985.0,,,,,,,,
1,,4240,1.1512213945388794,,13.434868812561035,0.904020369052887,,81998.0,,,,,,,,
1,,4241,0.5671471357345581,,7.924450397491455,0.45758458971977234,,94579.0,,,,,,,,
1,,4242,0.29511624574661255,,7.4033284187316895,0.32605984807014465,,101492.0,,,,,,,,
1,,4243,0.22042086720466614,,8.439130783081055,0.2635897397994995,,112217.0,,,,,,,,
1,,4244,0.2669249176979065,,9.599297523498535,0.30519574880599976,,96590.0,,,,,,,,
1,,4245,0.3329349458217621,,9.141959190368652,0.4218078851699829,,138460.0,,,,,,,,
1,,4246,0.22851891815662384,,9.576178550720215,0.4223670959472656,,98560.0,,,,,,,,
1,,4247,0.20999598503112793,,7.106777667999268,0.32661452889442444,,130960.0,,,,,,,,
1,,4248,0.29405343532562256,,6.646935939788818,0.21648481488227844,,123322.0,,,,,,,,
1,,4249,0.31589818000793457,,6.8825225830078125,0.39503607153892517,,67977.0,,,,,,,,
1,,4250,0.5788236260414124,,7.421936988830566,0.5520323514938354,,96552.0,,,,,,,,
1,,4251,0.38481301069259644,,9.905463218688965,0.2589063048362732,,126334.0,,,,,,,,
1,,4252,0.5992990136146545,,11.752107620239258,0.7198494076728821,,118512.0,,,,,,,,
1,,4253,0.3811066746711731,,8.65422248840332,0.3783864676952362,,94389.0,,,,,,,,
1,,4254,0.21013304591178894,,11.638616561889648,0.3601047992706299,,111461.0,,,,,,,,
1,,4255,0.28360021114349365,,5.9779510498046875,0.24082553386688232,,94082.0,,,,,,,,
1,,4256,0.1617186814546585,,8.63742446899414,0.211099773645401,,77356.0,,,,,,,,
1,,4257,0.3348543047904968,,7.863049507141113,0.3179659843444824,,99484.0,,,,,,,,
1,,4258,0.2743133306503296,,9.59654426574707,0.295798122882843,,98201.0,,,,,,,,
1,,4259,0.5099963545799255,,9.471576690673828,0.6129313111305237,,105440.0,,,,,,,,
1,,4260,0.23280088603496552,,6.822447776794434,0.22663618624210358,,113553.0,,,,,,,,
1,,4261,0.2857435941696167,,15.399493217468262,0.328583300113678,,126225.0,,,,,,,,
1,,4262,0.22118306159973145,,9.443990707397461,0.2682178318500519,,102478.0,,,,,,,,
1,,4263,0.31468337774276733,,6.3871378898620605,0.38331079483032227,,79991.0,,,,,,,,
1,,4264,0.1919587403535843,,5.716665744781494,0.2844560742378235,,102780.0,,,,,,,,
1,,4265,0.1559491902589798,,7.429839134216309,0.22640502452850342,,99691.0,,,,,,,,
1,,4266,0.3102542757987976,,8.174158096313477,0.4247899651527405,,102287.0,,,,,,,,
1,,4267,0.26382261514663696,,11.218753814697266,0.5516855120658875,,68574.0,,,,,,,,
1,,4268,0.3454286754131317,,5.681430816650391,0.39069345593452454,,75631.0,,,,,,,,
1,,4269,0.3080742061138153,,6.766931056976318,0.3392986059188843,,117248.0,,,,,,,,
1,,4270,0.2720644176006317,,8.298904418945312,0.26723113656044006,,93401.0,,,,,,,,
1,,4271,0.3134598731994629,,8.259958267211914,0.3762909471988678,,107958.0,,,,,,,,
1,,4272,0.18587085604667664,,5.953599452972412,0.19052153825759888,,141769.0,,,,,,,,
1,,4273,0.2408822774887085,,10.378515243530273,0.2607431709766388,,82840.0,,,,,,,,
1,,4274,0.5440542697906494,,9.312126159667969,0.6317017078399658,,92523.0,,,,,,,,
1,,4275,0.39441174268722534,,14.367351531982422,0.4133339524269104,,107036.0,,,,,,,,
1,,4276,0.6436845660209656,,9.024031639099121,0.766910970211029,,112016.0,,,,,,,,
1,,4277,0.3947884738445282,,11.425063133239746,0.31106480956077576,,75229.0,,,,,,,,
1,,4278,0.209608793258667,,4.564880847930908,0.2542864978313446,,107553.0,,,,,,,,
1,,4279,0.3917061388492584,,4.056760787963867,0.2941468358039856,,104029.0,,,,,,,,
1,,4280,0.6155447959899902,,6.995623588562012,0.6063157916069031,,125017.0,,,,,,,,
1,,4281,0.28924185037612915,,5.536775588989258,0.3480803668498993,,109776.0,,,,,,,,
1,,4282,0.6653301119804382,,13.514915466308594,0.6433732509613037,,113634.0,,,,,,,,
1,,4283,0.6174336075782776,,8.799897193908691,0.6177992820739746,,127984.0,,,,,,,,
1,,4284,0.23645974695682526,,7.962855339050293,0.23367831110954285,,98125.0,,,,,,,,
1,,4285,0.1801101416349411,,9.22542667388916,0.2712561786174774,,85276.0,,,,,,,,
1,,4286,0.24936485290527344,,10.535401344299316,0.266419380903244,,69180.0,,,,,,,,
1,,4287,0.32664602994918823,,6.8523969650268555,0.3371961712837219,,128385.0,,,,,,,,
1,,4288,0.5263100862503052,,5.884372234344482,0.38960376381874084,,121841.0,,,,,,,,
1,,4289,0.24187476933002472,,5.575699806213379,0.21624380350112915,,84475.0,,,,,,,,
1,,4290,0.3523212969303131,,7.522073268890381,0.4538378119468689,,122017.0,,,,,,,,
1,,4291,0.17483708262443542,,19.638660430908203,0.2396443635225296,,125879.0,,,,,,,,
1,,4292,0.5135946869850159,,11.11402702331543,0.670505702495575,,84586.0,,,,,,,,
1,,4293,0.31202033162117004,,8.495187759399414,0.4428198039531708,,72435.0,,,,,,,,
1,,4294,0.48131364583969116,,11.38586139678955,0.4802297353744507,,103988.0,,,,,,,,
1,,4295,0.4998529553413391,,15.443445205688477,0.6390100717544556,,99032.0,,,,,,,,
1,,4296,0.3768174350261688,,8.23217487335205,0.25338122248649597,,96402.0,,,,,,,,
1,,4297,0.421054482460022,,12.416962623596191,0.31882965564727783,,81218.0,,,,,,,,
1,,4298,0.22875989973545074,,14.03805160522461,0.2841204106807709,,107661.0,,,,,,,,
1,,4299,0.30195724964141846,,9.744328498840332,0.3240300714969635,,83213.0,,,,,,,,
1,,4300,0.18662331998348236,,8.603377342224121,0.38821783661842346,,102634.0,,,,,,,,
1,,4301,0.22451621294021606,,9.17452335357666,0.28290653228759766,,92805.0,,,,,,,,
1,,4302,0.3024718463420868,,10.689929962158203,0.2903977632522583,,88052.0,,,,,,,,
1,,4303,0.41597479581832886,,8.654672622680664,0.4110349118709564,,87035.0,,,,,,,,
1,,4304,0.495233416557312,,10.879951477050781,0.4409964084625244,,129077.0,,,,,,,,
1,,4305,0.2769955098628998,,13.844348907470703,0.33562782406806946,,57861.0,,,,,,,,
1,,4306,0.21528400480747223,,7.1232404708862305,0.2993427515029907,,97156.0,,,,,,,,
1,,4307,0.24731095135211945,,6.028465747833252,0.2632535994052887,,108000.0,,,,,,,,
1,,4308,0.1836901307106018,,11.008941650390625,0.215923473238945,,104949.0,,,,,,,,
1,,4309,0.601784884929657,,14.694509506225586,0.35875535011291504,,91157.0,,,,,,,,
1,,4310,0.2117677479982376,,4.1648335456848145,0.1589476466178894,,108771.0,,,,,,,,
1,,4311,0.6368836760520935,,8.063044548034668,0.44479894638061523,,144977.0,,,,,,,,
1,,4312,0.31687793135643005,,9.042986869812012,0.35894832015037537,,130164.0,,,,,,,,
1,,4313,0.381923645734787,,8.782461166381836,0.35220232605934143,,93393.0,,,,,,,,
1,,4314,0.2332463562488556,,10.341713905334473,0.23592211306095123,,97292.0,,,,,,,,
1,,4315,0.3489379286766052,,11.138066291809082,0.3621378540992737,,82141.0,,,,,,,,
1,,4316,0.28330278396606445,,4.5091986656188965,0.2775743007659912,,111795.0,,,,,,,,
1,,4317,0.4331836402416229,,11.206084251403809,0.4615471661090851,,109366.0,,,,,,,,
1,,4318,0.35547468066215515,,6.371598720550537,0.31599298119544983,,110874.0,,,,,,,,
1,,4319,0.6671257615089417,,11.835516929626465,0.639310359954834,,61519.0,,,,,,,,
1,,4320,0.288621723651886,,8.378033638000488,0.3787784278392792,,76750.0,,,,,,,,
1,,4321,0.2265445441007614,,8.126771926879883,0.36260583996772766,,75062.0,,,,,,,,
1,,4322,0.3716798722743988,,7.402837753295898,0.43972915410995483,,120703.0,,,,,,,,
1,,4323,0.4043399393558502,,7.65737771987915,0.3628053665161133,,140441.0,,,,,,,,
1,,4324,0.30330660939216614,,6.484237194061279,0.33749300241470337,,111712.0,,,,,,,,
1,,4325,0.3598727583885193,,7.933688640594482,0.29027679562568665,,113711.0,,,,,,,,
1,,4326,0.18960538506507874,,6.78870153427124,0.21660193800926208,,99956.0,,,,,,,,
1,,4327,0.4044038951396942,,16.584440231323242,0.4196787476539612,,45211.0,,,,,,,,
1,,4328,0.3214641213417053,,7.026451110839844,0.41391849517822266,,105313.0,,,,,,,,
1,,4329,0.25046342611312866,,9.163593292236328,0.24922768771648407,,111149.0,,,,,,,,
1,,4330,0.2226046919822693,,7.488526821136475,0.3290136158466339,,125301.0,,,,,,,,
1,,4331,1.2747361660003662,,13.594658851623535,1.1094796657562256,,76964.0,,,,,,,,
1,,4332,0.20878203213214874,,9.569877624511719,0.32499897480010986,,116175.0,,,,,,,,
1,,4333,0.628208339214325,,10.713047981262207,0.6993801593780518,,71038.0,,,,,,,,
1,,4334,0.24294234812259674,,8.032694816589355,0.23907239735126495,,115147.0,,,,,,,,
1,,4335,0.32731664180755615,,10.605607986450195,0.1723414957523346,,105495.0,,,,,,,,
1,,4336,0.17776043713092804,,5.6296467781066895,0.2322130650281906,,102305.0,,,,,,,,
1,,4337,0.1286102682352066,,10.37276840209961,0.2570516765117645,,109871.0,,,,,,,,
1,,4338,0.4108647406101227,,8.881834030151367,0.41028308868408203,,116688.0,,,,,,,,
1,,4339,0.2898060977458954,,7.475224018096924,0.33131110668182373,,88237.0,,,,,,,,
1,,4340,0.5015946626663208,,10.51298999786377,0.3512403070926666,,111978.0,,,,,,,,
1,,4341,0.5086440443992615,,9.401385307312012,0.5165385007858276,,135525.0,,,,,,,,
1,,4342,0.4150714874267578,,9.084836959838867,0.4201686680316925,,96073.0,,,,,,,,
1,,4343,0.18612220883369446,,6.403694152832031,0.1302262246608734,,109207.0,,,,,,,,
1,,4344,0.5149012207984924,,7.196160316467285,0.5503423810005188,,105201.0,,,,,,,,
1,,4345,0.28990647196769714,,7.714172840118408,0.30080538988113403,,103373.0,,,,,,,,
1,,4346,0.3985614776611328,,14.991931915283203,0.31737324595451355,,78892.0,,,,,,,,
1,,4347,1.11234712600708,,8.591142654418945,1.3427848815917969,,148073.0,,,,,,,,
1,,4348,1.4135050773620605,,15.708309173583984,1.5350829362869263,,95541.0,,,,,,,,
1,,4349,0.3128345310688019,,6.446588516235352,0.3017277717590332,,107179.0,,,,,,,,
1,,4350,0.9131803512573242,,8.254103660583496,0.6560197472572327,,70465.0,,,,,,,,
1,,4351,0.3674730956554413,,7.920226097106934,0.39561209082603455,,127732.0,,,,,,,,
1,,4352,0.400280624628067,,10.202945709228516,0.5833907127380371,,78189.0,,,,,,,,
1,,4353,0.2265448421239853,,8.605767250061035,0.30257734656333923,,85027.0,,,,,,,,
1,,4354,0.49478113651275635,,8.174772262573242,0.44212424755096436,,90518.0,,,,,,,,
1,,4355,0.24730001389980316,,8.198101043701172,0.2381805181503296,,106612.0,,,,,,,,
1,,4356,0.12984152138233185,,10.099790573120117,0.20379042625427246,,89912.0,,,,,,,,
1,,4357,0.5627847909927368,,10.60100269317627,0.7949381470680237,,84291.0,,,,,,,,
1,,4358,0.20521806180477142,,17.298818588256836,0.5068253874778748,,76737.0,,,,,,,,
1,,4359,0.3925301432609558,,11.765531539916992,0.6033011078834534,,94821.0,,,,,,,,
1,,4360,0.1641770452260971,,6.00222110748291,0.19465814530849457,,115419.0,,,,,,,,
1,,4361,0.39308735728263855,,10.131611824035645,0.4379236102104187,,85773.0,,,,,,,,
1,,4362,0.09676723927259445,,5.737633228302002,0.1339227706193924,,99386.0,,,,,,,,
1,,4363,0.2018517702817917,,8.731494903564453,0.19687417149543762,,96204.0,,,,,,,,
1,,4364,0.32090330123901367,,12.385152816772461,0.4114861488342285,,114714.0,,,,,,,,
1,,4365,0.16193518042564392,,6.390143871307373,0.13794070482254028,,113742.0,,,,,,,,
1,,4366,0.451288640499115,,14.902555465698242,0.44812458753585815,,132570.0,,,,,,,,
1,,4367,0.6153663396835327,,9.367409706115723,0.7395466566085815,,105133.0,,,,,,,,
1,,4368,0.22211122512817383,,6.579774379730225,0.19953736662864685,,114203.0,,,,,,,,
1,,4369,0.17723257839679718,,8.865199089050293,0.2132108211517334,,87386.0,,,,,,,,
1,,4370,0.171730637550354,,12.297751426696777,0.3429107666015625,,91740.0,,,,,,,,
1,,4371,0.6260156035423279,,7.790275573730469,0.4255144000053406,,96744.0,,,,,,,,
1,,4372,0.46625208854675293,,9.905475616455078,0.45434582233428955,,124717.0,,,,,,,,
1,,4373,0.2834884226322174,,6.171667098999023,0.2579207718372345,,104840.0,,,,,,,,
1,,4374,0.2201198786497116,,10.002116203308105,0.25463777780532837,,70592.0,,,,,,,,
1,,4375,0.2069530487060547,,7.368769645690918,0.29697397351264954,,127318.0,,,,,,,,
1,,4376,0.6783477663993835,,13.4839506149292,0.6547722816467285,,113745.0,,,,,,,,
1,,4377,0.3123857378959656,,7.577699184417725,0.33676356077194214,,139219.0,,,,,,,,
1,,4378,0.24025633931159973,,14.708571434020996,0.5361539721488953,,76634.0,,,,,,,,
1,,4379,0.1739058941602707,,6.739684581756592,0.20213502645492554,,109490.0,,,,,,,,
1,,4380,0.24829745292663574,,5.236394882202148,0.2641162872314453,,86783.0,,,,,,,,
1,,4381,0.6374951601028442,,12.128868103027344,0.720502495765686,,92632.0,,,,,,,,
1,,4382,0.2956073582172394,,9.764251708984375,0.31745293736457825,,99157.0,,,,,,,,
1,,4383,0.2311861217021942,,8.065759658813477,0.21976257860660553,,90660.0,,,,,,,,
1,,4384,0.21343132853507996,,6.082714080810547,0.28874751925468445,,108401.0,,,,,,,,
1,,4385,0.5193276405334473,,6.145035743713379,0.4543037414550781,,122588.0,,,,,,,,
1,,4386,0.19176188111305237,,6.351685047149658,0.19183427095413208,,103292.0,,,,,,,,
1,,4387,0.18522047996520996,,7.381082534790039,0.16820532083511353,,87402.0,,,,,,,,
1,,4388,0.2795540690422058,,8.6727933883667,0.2440555989742279,,98446.0,,,,,,,,
1,,4389,0.39237987995147705,,7.688256740570068,0.45034319162368774,,91415.0,,,,,,,,
1,,4390,0.31177300214767456,,6.013824939727783,0.38166534900665283,,116548.0,,,,,,,,
1,,4391,0.16610103845596313,,8.43851089477539,0.2010175585746765,,78502.0,,,,,,,,
1,,4392,0.21092642843723297,,3.844470500946045,0.17965207993984222,,93322.0,,,,,,,,
1,,4393,0.42502361536026,,12.071020126342773,0.4809791147708893,,140803.0,,,,,,,,
1,,4394,0.23750130832195282,,5.929335117340088,0.30085986852645874,,80906.0,,,,,,,,
1,,4395,0.20675434172153473,,6.420035362243652,0.19475378096103668,,97223.0,,,,,,,,
1,,4396,0.46148422360420227,,9.392311096191406,0.5425031781196594,,91581.0,,,,,,,,
1,,4397,0.3257008492946625,,7.373762607574463,0.36988967657089233,,98551.0,,,,,,,,
1,,4398,0.19121025502681732,,5.48252010345459,0.18525445461273193,,100127.0,,,,,,,,
1,,4399,0.21262457966804504,,6.0962982177734375,0.20177064836025238,,110127.0,,,,,,,,
1,,4400,0.20038729906082153,,8.411578178405762,0.29721444845199585,,85346.0,,,,,,,,
1,,4401,0.10823666304349899,,5.775782585144043,0.12603643536567688,,130774.0,,,,,,,,
1,,4402,0.3759823441505432,,5.565714359283447,0.38866832852363586,,89688.0,,,,,,,,
1,,4403,0.5614294409751892,,6.183718204498291,0.5611807703971863,,80695.0,,,,,,,,
1,,4404,0.4485540986061096,,7.179370880126953,0.43755754828453064,,118277.0,,,,,,,,
1,,4405,0.24323640763759613,,12.433326721191406,0.3076801300048828,,59363.0,,,,,,,,
1,,4406,0.4789987802505493,,9.229016304016113,0.3917441964149475,,94493.0,,,,,,,,
1,,4407,0.5365652441978455,,7.967459678649902,0.48647505044937134,,84747.0,,,,,,,,
1,,4408,0.31222856044769287,,9.328621864318848,0.28615230321884155,,89460.0,,,,,,,,
1,,4409,0.31585800647735596,,8.799838066101074,0.34664374589920044,,117717.0,,,,,,,,
1,,4410,0.4820409417152405,,9.952831268310547,0.5708423852920532,,83534.0,,,,,,,,
1,,4411,0.1916082203388214,,11.89250659942627,0.22048698365688324,,87779.0,,,,,,,,
1,,4412,0.3014891445636749,,9.503292083740234,0.5014269351959229,,76799.0,,,,,,,,
1,,4413,0.1943337470293045,,6.6315765380859375,0.2654242217540741,,97286.0,,,,,,,,
1,,4414,0.3829721510410309,,6.83252477645874,0.38084161281585693,,87307.0,,,,,,,,
1,,4415,0.24730193614959717,,9.264416694641113,0.3663356304168701,,104067.0,,,,,,,,
1,,4416,0.26152533292770386,,15.382710456848145,0.39410287141799927,,82927.0,,,,,,,,
1,,4417,0.45039334893226624,,8.649185180664062,0.5338183641433716,,98921.0,,,,,,,,
1,,4418,0.5929439663887024,,11.23996353149414,0.5492400527000427,,112327.0,,,,,,,,
1,,4419,0.5447071194648743,,9.87347412109375,0.48038360476493835,,95333.0,,,,,,,,
1,,4420,0.2296811044216156,,9.368687629699707,0.30728617310523987,,79237.0,,,,,,,,
