sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r448_c8960,IA,2024,58.06796646118164,56.44456481933594,13378.0,1.9810518026351929,2.7362701892852783,1.6234041452407837,0.14691080393375044,0.6718935958721938,0.45144100417406685,3.5097299606720567
soybeans_IA_2024_r448_c9184,IA,2024,58.512577056884766,56.15819549560547,21747.0,2.536325693130493,3.1521201133728027,2.3543803691864014,-0.13194025853350122,0.7067932972615795,0.49955676505389546,4.516394572060221
soybeans_IA_2024_r448_c9408,IA,2024,59.551719665527344,57.4138069152832,23531.0,2.301325798034668,2.9155352115631104,2.137913227081299,-0.22266670690842805,0.6596293211515665,0.4351108413228764,4.008314239518002
soybeans_IA_2024_r448_c9632,IA,2024,63.009342193603516,60.781551361083984,16789.0,3.082040786743164,3.8449745178222656,2.2277936935424805,-0.0927994043015603,0.5380978634204422,0.2895493106176449,5.070684636582791
soybeans_IA_2024_r448_c9856,IA,2024,63.235347747802734,63.45802307128906,12985.0,1.629622220993042,2.1202468872070312,-0.22267426550388336,0.4982120623169115,0.7175761500769777,0.5149155311592972,2.5680318139793235
soybeans_IA_2024_r448_c10080,IA,2024,62.743385314941406,61.90256881713867,16043.0,1.5470638275146484,2.0632874965667725,0.8408136963844299,0.32587079178480394,0.667799447591976,0.4459561022041482,2.499191644347916
soybeans_IA_2024_r448_c10304,IA,2024,62.10969161987305,62.901580810546875,17753.0,1.6471904516220093,2.039645195007324,-0.7918827533721924,0.4090046195778225,0.7060631644730938,0.49852519222575914,2.618678943194096
soybeans_IA_2024_r448_c10528,IA,2024,60.0440559387207,61.43184280395508,15030.0,2.0261354446411133,2.4766845703125,-1.38778555393219,0.1949315927525649,0.6717420277230263,0.45123735180944297,3.29818438152187
soybeans_IA_2024_r448_c10752,IA,2024,58.79824447631836,61.042442321777344,9177.0,2.6435930728912354,3.04206919670105,-2.244194507598877,0.053496734143162694,0.7555541124240464,0.5708620168008884,4.330745907832253
soybeans_IA_2024_r448_c10976,IA,2024,58.981449127197266,55.9244384765625,11341.0,3.491542100906372,4.1462931632995605,3.0570127964019775,-0.5209199932548096,0.5538613516047105,0.3067623968013968,6.24332080217426
soybeans_IA_2024_r448_c11200,IA,2024,56.01688766479492,55.62675094604492,14992.0,2.352029323577881,3.0525190830230713,0.3901325464248657,0.26314842096804436,0.5399734502007096,0.29157132692165827,4.22823422827486
soybeans_IA_2024_r448_c11424,IA,2024,55.832977294921875,54.956790924072266,17621.0,1.930683970451355,2.510178327560425,0.8761823773384094,0.4378473695931383,0.712864275714547,0.5081754755900257,3.5130944474519405
soybeans_IA_2024_r448_c11648,IA,2024,55.81881332397461,54.8836669921875,15731.0,1.6430517435073853,2.148622989654541,0.9351493120193481,0.38272469825671096,0.7096050356373974,0.503539306601952,2.9936989154556093
soybeans_IA_2024_r448_c11872,IA,2024,56.429351806640625,54.83879852294922,15735.0,2.1125571727752686,2.6239070892333984,1.5905507802963257,-0.08005567459492213,0.5697597435444722,0.32462616536386274,3.8523038973787784
soybeans_IA_2024_r448_c12096,IA,2024,55.58549499511719,53.748008728027344,10364.0,2.181535005569458,2.6428935527801514,1.837486982345581,-0.10002098874561627,0.6574360080859883,0.43222210472803974,4.058820144590545
soybeans_IA_2024_r448_c12320,IA,2024,60.24666213989258,54.052433013916016,13561.0,6.1971659660339355,6.522336483001709,6.194229602813721,-5.316988997185008,0.6271060538511626,0.3932620027767772,11.465100866853579
soybeans_IA_2024_r448_c12544,IA,2024,61.94178009033203,54.494842529296875,11742.0,7.4473443031311035,7.698192119598389,7.446934700012207,-8.710377001295486,0.6304462013793564,0.39746241283365996,13.66614519369856
soybeans_IA_2024_r448_c12768,IA,2024,62.08510208129883,55.49177551269531,3701.0,6.59332799911499,6.873981475830078,6.59332799911499,-4.263263134282665,0.7609572670423994,0.5790559622646375,11.88163099522123
soybeans_IA_2024_r448_c12992,IA,2024,58.35305404663086,55.583248138427734,4955.0,2.910034418106079,3.5096726417541504,2.7698023319244385,-0.15732910623018737,0.7623732112126085,0.5812129131746245,5.2354522550728975
soybeans_IA_2024_r448_c14112,IA,2024,57.672401428222656,57.37704086303711,4173.0,1.621248722076416,2.063354969024658,0.2953594923019409,0.10414745182234286,0.42369462961318266,0.17951713916305204,2.8256053252143953
soybeans_IA_2024_r672_c3360,IA,2024,49.418663024902344,47.094322204589844,20324.0,2.3961904048919678,2.7786099910736084,2.3243401050567627,-0.8006695027159605,0.6801402142272645,0.4625907110091092,5.088066443513722
soybeans_IA_2024_r672_c3584,IA,2024,47.30308532714844,45.069313049316406,16864.0,2.28772234916687,2.5861711502075195,2.2337772846221924,-1.0087715319389674,0.6999110320024142,0.4898754527186845,5.076008916895549
soybeans_IA_2024_r672_c3808,IA,2024,44.110782623291016,45.33400344848633,9081.0,1.497809886932373,1.8953062295913696,-1.2232251167297363,-0.5416544208865994,0.4678505890296506,0.21888417365539103,3.303943558910158
soybeans_IA_2024_r672_c4032,IA,2024,46.54869842529297,46.1740608215332,4778.0,1.2558175325393677,1.582722783088684,0.37464308738708496,0.07174697156332344,0.5002174349314967,0.2502174822094462,2.7197467803258903
soybeans_IA_2024_r672_c4256,IA,2024,46.09168243408203,46.52059555053711,18807.0,1.134006142616272,1.4426401853561401,-0.4289170801639557,0.382899985404184,0.6662044792100789,0.4438284081195724,2.437643218441513
soybeans_IA_2024_r672_c4480,IA,2024,47.50182342529297,46.41783905029297,20772.0,1.3924390077590942,1.7666511535644531,1.0839858055114746,0.1773316875303359,0.6979541555642693,0.48714000326943224,2.999792830188431
soybeans_IA_2024_r672_c7168,IA,2024,54.6304817199707,54.20448684692383,24290.0,1.6425611972808838,2.163057327270508,0.4259904623031616,0.3114200676585144,0.5835082217989421,0.3404818449069634,3.0303048563480703
soybeans_IA_2024_r672_c7392,IA,2024,58.10774230957031,54.16645050048828,19150.0,3.9550204277038574,4.418472766876221,3.9412972927093506,-1.4951637516948297,0.7008386502277447,0.4911748136530471,7.301605313178506
soybeans_IA_2024_r672_c7616,IA,2024,57.73008728027344,54.86155700683594,20720.0,2.9323461055755615,3.4305419921875,2.868528366088867,-1.4366282814230877,0.543602325681537,0.2955034884863758,5.34499249667701
soybeans_IA_2024_r672_c7840,IA,2024,56.335426330566406,53.34994125366211,15392.0,3.0197017192840576,3.4918372631073,2.9854841232299805,-1.0645368772947812,0.6817585676899712,0.4647947446186811,5.660178152636252
soybeans_IA_2024_r672_c8064,IA,2024,57.16372299194336,52.764225006103516,14484.0,4.402636528015137,4.730191707611084,4.399495601654053,-3.3700280658853536,0.6579906469665779,0.4329516914954958,8.343980277367592
soybeans_IA_2024_r672_c8288,IA,2024,58.236473083496094,54.244285583496094,12571.0,4.073439598083496,4.582832336425781,3.9921810626983643,-2.0732651845234153,0.5472120423015505,0.2994410192398339,7.50943542580796
soybeans_IA_2024_r672_c8512,IA,2024,56.953861236572266,56.65299606323242,13825.0,1.73538339138031,2.2593283653259277,0.30086126923561096,0.398206686120105,0.642600211432357,0.41293503173290996,3.063180258716392
soybeans_IA_2024_r672_c8736,IA,2024,57.89111328125,56.25,17169.0,2.0951807498931885,2.744365692138672,1.6411088705062866,0.05029049764907367,0.6329148472654488,0.40058120388904633,3.7247657775878906
soybeans_IA_2024_r672_c8960,IA,2024,58.9731559753418,56.74164581298828,21996.0,2.413015365600586,3.142580509185791,2.2315056324005127,-0.30949113895626623,0.5946377185305051,0.35359401629916415,4.252635486734933
soybeans_IA_2024_r672_c9184,IA,2024,57.9794921875,56.116947174072266,15694.0,2.1493873596191406,2.7769663333892822,1.8625390529632568,0.21300483195061815,0.7536170197693739,0.5679386124860729,3.830192959270997
soybeans_IA_2024_r672_c9408,IA,2024,60.96562194824219,58.16911697387695,21242.0,2.898023843765259,3.5321128368377686,2.796506881713867,-0.3666251271285521,0.7000333770924378,0.49004672904344326,4.982066076517418
soybeans_IA_2024_r672_c9632,IA,2024,62.1419563293457,60.7380485534668,16034.0,2.8896851539611816,3.5667192935943604,1.4039087295532227,0.21194672005961313,0.5999320256735138,0.3599184354287256,4.75761935521757
soybeans_IA_2024_r672_c9856,IA,2024,62.41007614135742,63.154666900634766,19967.0,1.8886048793792725,2.3424453735351562,-0.7445850968360901,0.4751788284642656,0.7416032055556092,0.5499753144903552,2.990443892849176
soybeans_IA_2024_r672_c10080,IA,2024,62.99323654174805,62.1126823425293,17261.0,1.6624760627746582,2.166095018386841,0.8805454969406128,0.38147626647051736,0.696511426421804,0.48512816713613605,2.6765484923138487
soybeans_IA_2024_r672_c10304,IA,2024,62.36909103393555,62.61729431152344,18803.0,1.7137248516082764,2.1699726581573486,-0.24820829927921295,0.4281875347827162,0.6615592289864483,0.43766061345714385,2.7368235412447395
soybeans_IA_2024_r672_c10528,IA,2024,61.64729690551758,61.35723114013672,10254.0,1.6955291032791138,2.176138401031494,0.29006537795066833,0.47256866192970104,0.6942691147752978,0.4820096037308757,2.763372909391256
soybeans_IA_2024_r672_c10752,IA,2024,60.79043197631836,61.68590545654297,9453.0,1.8948184251785278,2.432875394821167,-0.8954688906669617,0.03869319510368974,0.5167047564228331,0.2669838053099793,3.0717202108890276
soybeans_IA_2024_r672_c10976,IA,2024,59.0762939453125,56.6367301940918,15175.0,2.9813601970672607,3.690929651260376,2.4395639896392822,-0.01880041449296188,0.6533866456713269,0.42691410874162805,5.264004801919636
soybeans_IA_2024_r672_c11200,IA,2024,56.16032791137695,54.66189193725586,12692.0,2.187741994857788,2.708670139312744,1.4984313249588013,0.11319176999507685,0.6226769782390709,0.3877266192289403,4.002316636550026
soybeans_IA_2024_r672_c11424,IA,2024,57.332000732421875,55.56618118286133,17522.0,2.1677658557891846,2.744847536087036,1.7658193111419678,0.12377579675752726,0.6985634354608873,0.48799087336291724,3.901232385675991
soybeans_IA_2024_r672_c11648,IA,2024,58.49214553833008,56.12321472167969,18511.0,2.5889761447906494,3.148468255996704,2.368936777114868,-0.3259118314283369,0.6558977989997713,0.4302019227327444,4.613021826403969
soybeans_IA_2024_r672_c11872,IA,2024,56.51984405517578,55.226200103759766,18798.0,1.8715318441390991,2.387756824493408,1.2936439514160156,0.10518442467901468,0.6074728360839113,0.3690232465798306,3.388847758170648
soybeans_IA_2024_r672_c12096,IA,2024,58.194610595703125,54.76158905029297,11137.0,3.459686040878296,3.9015960693359375,3.433030128479004,-1.1603016038383407,0.7328044993343822,0.5370024342447145,6.317723975651848
soybeans_IA_2024_r672_c12320,IA,2024,62.51311492919922,54.6651611328125,6953.0,7.847955703735352,8.125619888305664,7.847955703735352,-8.217983673880452,0.6199735129913777,0.38436715681086997,14.35641191044556
soybeans_IA_2024_r672_c12544,IA,2024,62.286651611328125,55.21672058105469,10528.0,7.076199531555176,7.492194652557373,7.0699310302734375,-8.181786964647454,0.5195110127638967,0.2698916923829696,12.815320173112704
soybeans_IA_2024_r672_c12768,IA,2024,58.71268081665039,54.827247619628906,5103.0,3.986788272857666,4.552100658416748,3.8854358196258545,-1.855779368514511,0.5994221854153895,0.35930695636816157,7.271545528815386
soybeans_IA_2024_r672_c12992,IA,2024,59.19445037841797,55.43769073486328,3574.0,3.8836967945098877,4.398603916168213,3.7567591667175293,-1.9292103717947837,0.6201780981797418,0.38462087346184143,7.005516902000997
soybeans_IA_2024_r672_c13216,IA,2024,60.22705841064453,53.92313766479492,3634.0,6.304243564605713,6.6158127784729,6.30391788482666,-6.586244119948806,0.6999125549632214,0.48987758459514436,11.691166051566018
soybeans_IA_2024_r672_c13440,IA,2024,62.8477897644043,56.38212585449219,6103.0,6.466977119445801,6.795497894287109,6.46566104888916,-7.227791785695958,0.5448009408893442,0.29680806519391467,11.469906502169518
soybeans_IA_2024_r672_c13664,IA,2024,58.66404724121094,57.13899230957031,9551.0,1.9897633790969849,2.5169360637664795,1.5250600576400757,0.20213332465206857,0.7214700925631412,0.5205190944630675,3.482321438776434
soybeans_IA_2024_r672_c13888,IA,2024,55.89244079589844,56.259944915771484,6517.0,1.391536831855774,1.7622488737106323,-0.3675052523612976,0.39530722829976483,0.6496938952077843,0.4221021574702634,2.4734059621620443
soybeans_IA_2024_r672_c14112,IA,2024,58.32955551147461,56.449317932128906,5099.0,2.1807665824890137,2.612908124923706,1.8802340030670166,-0.1727113373614324,0.6768337769312619,0.4581039615950372,3.8632292866869173
soybeans_IA_2024_r672_c14336,IA,2024,57.55924987792969,56.34376525878906,2799.0,1.839686393737793,2.365097999572754,1.2154821157455444,-0.12032523927065952,0.6376843007269462,0.4066412673936143,3.2651108517296334
soybeans_IA_2024_r672_c14560,IA,2024,59.93950271606445,57.56548309326172,3867.0,2.8027260303497314,3.2943243980407715,2.374018669128418,-0.8150118426965534,0.575121744015036,0.3307650204388966,4.868761416991917
soybeans_IA_2024_r896_c3360,IA,2024,49.599143981933594,46.09299087524414,16428.0,3.527618408203125,3.869917631149292,3.506157636642456,-1.2628401112168572,0.7715361116387731,0.5952679715626774,7.653264284261832
soybeans_IA_2024_r896_c3584,IA,2024,46.71977233886719,45.609527587890625,25454.0,1.5181503295898438,1.8909014463424683,1.110244870185852,0.018970538648801827,0.6097204039734915,0.37175897102159766,3.3285815702965404
soybeans_IA_2024_r896_c3808,IA,2024,51.38044357299805,46.361820220947266,10309.0,5.021492958068848,5.4206953048706055,5.018620491027832,-4.935910571337963,0.6634685076357733,0.4401904606244401,10.831095358503697
soybeans_IA_2024_r896_c4032,IA,2024,46.28988265991211,45.79951477050781,17532.0,1.2055649757385254,1.541551947593689,0.4903676211833954,0.25174364845846997,0.5757768325528042,0.3315189609045399,2.6322658259140295
soybeans_IA_2024_r896_c4256,IA,2024,46.310855865478516,45.51158905029297,20785.0,1.245849609375,1.5892198085784912,0.799262285232544,0.13293904109924892,0.5946116906476219,0.3535630626548232,2.737433773183053
