sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r672_c7840,IA,2024,56.362213134765625,53.34994125366211,15392.0,3.0605592727661133,3.57448148727417,3.01227068901062,-1.1634197752044968,0.662901255184039,0.43943807412457436,5.736762217251789
soybeans_IA_2024_r672_c8064,IA,2024,55.81745529174805,52.764225006103516,14484.0,3.118313789367676,3.5965611934661865,3.053222179412842,-1.5263972182947727,0.6422151090446753,0.41244024628526416,5.909901621803342
soybeans_IA_2024_r672_c8288,IA,2024,56.6646614074707,54.244285583496094,12571.0,2.6625778675079346,3.250277280807495,2.4203708171844482,-0.5458698576470253,0.5695833550498699,0.32442519834986616,4.908494671589938
soybeans_IA_2024_r672_c8512,IA,2024,56.7303581237793,56.65299606323242,13825.0,1.7413973808288574,2.2538115978240967,0.07735946774482727,0.4011420234240717,0.6339189394420612,0.4018532217833477,3.0737957422149784
soybeans_IA_2024_r672_c8736,IA,2024,58.27571487426758,56.25,17169.0,2.2974624633789062,2.968032121658325,2.025714874267578,-0.11082082512624503,0.6408790416305209,0.41072594600125495,4.084377712673612
soybeans_IA_2024_r672_c8960,IA,2024,59.714378356933594,56.74164581298828,21996.0,3.0344061851501465,3.7043325901031494,2.972724199295044,-0.8194900011378186,0.5935618518424667,0.3523156719626584,5.347758496732861
soybeans_IA_2024_r672_c9184,IA,2024,58.61648178100586,56.116947174072266,15694.0,2.6675093173980713,3.2803661823272705,2.4995334148406982,-0.09818483826641522,0.7361875202830515,0.5419720650205083,4.753482596128361
soybeans_IA_2024_r672_c9408,IA,2024,61.69121170043945,58.16911697387695,21242.0,3.5504801273345947,4.117678642272949,3.5220980644226074,-0.8573135398213119,0.7103738041899076,0.5046309416792412,6.1037201732477255
soybeans_IA_2024_r672_c9632,IA,2024,63.20038986206055,60.7380485534668,16034.0,3.1550498008728027,4.022629261016846,2.4623470306396484,-0.0023923237014988885,0.6355921329727058,0.4039773594967937,5.194519540902701
soybeans_IA_2024_r672_c9856,IA,2024,62.25692367553711,63.154666900634766,19967.0,2.0148468017578125,2.50392746925354,-0.8977359533309937,0.4003250943513865,0.6921911150113605,0.47912853970067054,3.190337152641306
soybeans_IA_2024_r672_c10080,IA,2024,62.611778259277344,62.1126823425293,17261.0,1.5624452829360962,2.0708258152008057,0.4990848898887634,0.43468770896078124,0.6839682532354487,0.46781257143395094,2.515501221344407
soybeans_IA_2024_r672_c10304,IA,2024,62.546966552734375,62.61729431152344,18803.0,1.6585487127304077,2.127617359161377,-0.07032794505357742,0.45029185946950145,0.6741443760331697,0.4544706397371517,2.6487070879796635
soybeans_IA_2024_r672_c10528,IA,2024,62.06975173950195,61.35723114013672,10254.0,1.7263299226760864,2.2478721141815186,0.7125202417373657,0.437223269456653,0.7028090730570141,0.49394059317125943,2.813572077157848
soybeans_IA_2024_r672_c10752,IA,2024,61.08197021484375,61.68590545654297,9453.0,1.7320449352264404,2.2368075847625732,-0.6039228439331055,0.18739491636127592,0.5459602971224716,0.2980726460340575,2.807845523880081
soybeans_IA_2024_r672_c10976,IA,2024,60.540855407714844,56.6367301940918,15175.0,4.05720853805542,4.807343482971191,3.904125213623047,-0.7283349307652449,0.6416130521366026,0.4116673086720467,7.163564217340107
soybeans_IA_2024_r672_c11200,IA,2024,56.146549224853516,54.66189193725586,12692.0,2.1533892154693604,2.704613208770752,1.4846513271331787,0.1158462406890226,0.6183763139007015,0.3823892655934189,3.9394706973208087
soybeans_IA_2024_r672_c11424,IA,2024,58.499202728271484,55.56618118286133,17522.0,3.033130645751953,3.5970935821533203,2.9330191612243652,-0.50481197926573,0.7041744564268636,0.4958616650840688,5.4585911451613
soybeans_IA_2024_r672_c11648,IA,2024,60.20116424560547,56.12321472167969,18511.0,4.130912780761719,4.601131439208984,4.077946186065674,-1.8316874496945799,0.6280988722272858,0.39450819329318826,7.360435073520476
soybeans_IA_2024_r672_c11872,IA,2024,57.66828155517578,55.226200103759766,18798.0,2.6418960094451904,3.1890950202941895,2.4420831203460693,-0.5962037503293998,0.5901383279314527,0.3482632460937308,4.783772927490138
soybeans_IA_2024_r672_c12096,IA,2024,56.980533599853516,54.76158905029297,11137.0,2.388603687286377,2.9471280574798584,2.2189457416534424,-0.23261594241493122,0.7111894807419259,0.5057904775179702,4.3618231842992845
soybeans_IA_2024_r672_c12320,IA,2024,59.47556686401367,54.6651611328125,6953.0,4.822431564331055,5.296085834503174,4.8104095458984375,-2.915912185888795,0.5984547492471105,0.3581480868964219,8.821764107883354
soybeans_IA_2024_r672_c12544,IA,2024,58.91836166381836,55.21672058105469,10528.0,3.7978737354278564,4.350401878356934,3.701634168624878,-2.095763984417986,0.5286218977225605,0.2794411107518012,6.8781225966739825
soybeans_IA_2024_r672_c12768,IA,2024,56.12248229980469,54.827247619628906,5103.0,2.122783660888672,2.58056640625,1.295236587524414,0.08223612376182166,0.5964082229695137,0.3557027684256531,3.871767694077509
soybeans_IA_2024_r672_c12992,IA,2024,58.761234283447266,55.43769073486328,3574.0,3.4796862602233887,4.035393238067627,3.323544502258301,-1.4654291571309583,0.6109506306789041,0.37326067312695066,6.276751816494959
soybeans_IA_2024_r672_c13216,IA,2024,58.04722213745117,53.92313766479492,3634.0,4.130448341369629,4.485162734985352,4.124081611633301,-2.4867178403573496,0.6888111950942111,0.47446086248711533,7.659881305583403
soybeans_IA_2024_r672_c13440,IA,2024,61.47258377075195,56.38212585449219,6103.0,5.108059406280518,5.464510440826416,5.090458869934082,-4.320386595733762,0.5944289821546642,0.3533458148254301,9.059714100640882
soybeans_IA_2024_r672_c13664,IA,2024,56.64149856567383,57.13899230957031,9551.0,1.6224054098129272,2.1077680587768555,-0.4974922835826874,0.44045928148592206,0.6968567516854481,0.4856093323695943,2.839401508908283
soybeans_IA_2024_r672_c13888,IA,2024,55.96537780761719,56.259944915771484,6517.0,1.4451044797897339,1.820912480354309,-0.2945689857006073,0.3543777680985267,0.6138054976022801,0.37675718888678267,2.568620502478708
soybeans_IA_2024_r672_c14112,IA,2024,56.592254638671875,56.449317932128906,5099.0,1.492011547088623,1.8747464418411255,0.1429344117641449,0.39629057317181815,0.6429078445990116,0.4133304966469469,2.643099335376423
soybeans_IA_2024_r672_c14336,IA,2024,56.24650573730469,56.34376525878906,2799.0,1.4882880449295044,1.9379384517669678,-0.09725473821163177,0.24781301544061274,0.6068214965870377,0.3682323287201322,2.641442292849512
soybeans_IA_2024_r672_c14560,IA,2024,58.636722564697266,57.56548309326172,3867.0,1.756370186805725,2.231982946395874,1.0712404251098633,0.1668399428306917,0.6377207173602827,0.40668771335051357,3.0510821631779472
soybeans_IA_2024_r896_c3360,IA,2024,50.954246520996094,46.09299087524414,16428.0,4.863353729248047,5.104602336883545,4.861257553100586,-2.9370802018113875,0.7961822114353164,0.6339061138060309,10.551178469653358
soybeans_IA_2024_r896_c3584,IA,2024,48.40955352783203,45.609527587890625,25454.0,2.843250274658203,3.169980049133301,2.8000242710113525,-1.7571302155949349,0.6277032987175014,0.3940114312208328,6.233895471026735
soybeans_IA_2024_r896_c3808,IA,2024,50.62057876586914,46.361820220947266,10309.0,4.2670817375183105,4.714259147644043,4.258755207061768,-3.4895655563889685,0.6578813230870679,0.43280783526679106,9.20387016122881
soybeans_IA_2024_r896_c4032,IA,2024,47.167606353759766,45.79951477050781,17532.0,1.7027957439422607,2.0731420516967773,1.3680920600891113,-0.35329401810857575,0.4920682653842758,0.24213117779829005,3.7179340271935826
soybeans_IA_2024_r896_c4256,IA,2024,47.582763671875,45.51158905029297,20785.0,2.1544148921966553,2.537663221359253,2.0711772441864014,-1.210801305154265,0.5119659148850011,0.2621090980040362,4.733772072462469
