sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r896_c8512,MD,2024,49.90471267700195,51.17334747314453,2186.0,1.7800379991531372,2.128859519958496,-1.2686293125152588,-0.1831948035044202,0.48710317485230414,0.2372695029511944,3.478447447838527
soybeans_MD_2024_r896_c9408,MD,2024,49.26179885864258,53.06975555419922,2683.0,3.8714795112609863,4.244874477386475,-3.8079607486724854,-2.3435898599667824,0.5991019590474179,0.358923157334454,7.2950769620695
soybeans_MD_2024_r896_c10080,MD,2024,50.60969924926758,51.666908264160156,3533.0,1.9553097486495972,2.383671522140503,-1.0572090148925781,0.022307725016140423,0.4653693665030474,0.21656864727944763,3.784452784851342
soybeans_MD_2024_r896_c10304,MD,2024,50.17308807373047,50.80048370361328,5380.0,1.4344760179519653,1.814581036567688,-0.6273902058601379,0.16267462526952414,0.5130539893606455,0.2632243959988734,2.8237448019612765
soybeans_MD_2024_r1120_c4256,MD,2024,42.75924301147461,47.02103805541992,2668.0,4.266936302185059,4.523658275604248,-4.261796951293945,-5.559518236380587,0.5791825619799138,0.3354524401016167,9.074525954012252
soybeans_MD_2024_r1120_c4704,MD,2024,45.7078857421875,46.85932922363281,3365.0,1.707979679107666,2.1476173400878906,-1.1514469385147095,-0.19798653873261474,0.40938126833052074,0.16759302285990582,3.6449085110810158
soybeans_MD_2024_r1120_c4928,MD,2024,46.86328125,47.314903259277344,2404.0,1.550027847290039,1.9322659969329834,-0.4516212046146393,0.1738086535866823,0.48375939788649946,0.2340231550435085,3.275982281515317
soybeans_MD_2024_r1120_c5152,MD,2024,43.17434310913086,47.991947174072266,1886.0,4.830417633056641,5.215282440185547,-4.817601203918457,-3.4930371697363247,0.5839027602536158,0.3409424334317915,10.065058655645217
soybeans_MD_2024_r1120_c5824,MD,2024,49.13258743286133,45.57107162475586,4070.0,3.578258991241455,4.0193939208984375,3.561514377593994,-1.8822176721606434,0.620478199880402,0.38499319652682407,7.85204048021029
soybeans_MD_2024_r1120_c6048,MD,2024,47.79697799682617,46.84516143798828,4962.0,2.3206446170806885,2.8404016494750977,0.9518199563026428,-0.3418716722128423,0.07072931621667868,0.005002636172478925,4.953861926919951
soybeans_MD_2024_r1120_c6272,MD,2024,48.70663070678711,48.71015167236328,6216.0,1.4931882619857788,1.8745521306991577,-0.0035194584634155035,0.3349914758925635,0.5894236628284455,0.347420254302101,3.0654559896042577
soybeans_MD_2024_r1120_c6496,MD,2024,49.160400390625,48.3948974609375,4674.0,1.7173877954483032,2.108921527862549,0.765504002571106,0.25293449514751054,0.6142960429661811,0.37735962840390824,3.5486960104306715
soybeans_MD_2024_r1120_c6720,MD,2024,45.7083740234375,48.110939025878906,2920.0,2.5599663257598877,2.999157190322876,-2.4025676250457764,-0.27349521395236653,0.7452738591866481,0.5554331251869599,5.320965205819159
soybeans_MD_2024_r1120_c7168,MD,2024,48.2095832824707,48.44263458251953,3256.0,1.4715087413787842,1.8188955783843994,-0.23305433988571167,0.1963335635881901,0.463731519264936,0.2150469219597657,3.0376315286323763
soybeans_MD_2024_r1120_c7392,MD,2024,49.47942352294922,50.35044860839844,4856.0,1.8556774854660034,2.3183977603912354,-0.8710271716117859,0.15122892892243134,0.5215586301144411,0.27202340464685243,3.68552324111066
soybeans_MD_2024_r1120_c9856,MD,2024,49.64018249511719,49.77275466918945,4144.0,1.4554179906845093,1.885941505432129,-0.1325690597295761,0.24905805246725377,0.5114190498149347,0.2615494445136107,2.924125860338304
soybeans_MD_2024_r1120_c10080,MD,2024,48.60980224609375,50.56999206542969,7563.0,2.44711971282959,2.8840930461883545,-1.9601863622665405,-0.3816316340791108,0.5073393987534762,0.2573932655275388,4.8390747415253665
soybeans_MD_2024_r1120_c10304,MD,2024,49.30998229980469,51.4150505065918,4938.0,2.801269054412842,3.283477783203125,-2.1050679683685303,-0.31325271484671235,0.4821822242036408,0.23249969733797013,5.448344457142365
soybeans_MD_2024_r1344_c4256,MD,2024,47.57674026489258,47.78105926513672,3915.0,1.4308074712753296,1.7784980535507202,-0.20432208478450775,0.21896502916925464,0.48983108244536605,0.239934489329599,2.994507642318665
soybeans_MD_2024_r1344_c4480,MD,2024,41.56162643432617,46.90354537963867,2143.0,5.3429341316223145,5.777040004730225,-5.341917514801025,-4.531510870742477,0.46581936933354773,0.21698768484630415,11.391322528769305
soybeans_MD_2024_r1344_c5152,MD,2024,44.45207595825195,47.746028900146484,3919.0,3.346731185913086,3.8135573863983154,-3.293956995010376,-1.9967862579098372,0.49561048340485353,0.2456297512607926,7.0094440585043465
soybeans_MD_2024_r1344_c5824,MD,2024,47.847572326660156,46.72517395019531,4115.0,1.7376904487609863,2.252864360809326,1.1224032640457153,0.13554478140303738,0.6118599622395016,0.3743726133917243,3.718959827978816
soybeans_MD_2024_r1344_c6048,MD,2024,52.534420013427734,46.81485366821289,3695.0,5.719563007354736,6.1155524253845215,5.719563007354736,-3.285020180931318,0.6999858005088512,0.4899801209140172,12.217410841205508
soybeans_MD_2024_r1344_c6272,MD,2024,49.87150573730469,46.49051284790039,3274.0,3.43446683883667,3.9013445377349854,3.3809940814971924,-1.6022770655113012,0.5963763522684215,0.35566475354498833,7.387457415393467
soybeans_MD_2024_r1344_c6496,MD,2024,47.554588317871094,47.56304168701172,2883.0,1.8588485717773438,2.2888829708099365,-0.00845850259065628,0.059070733725757996,0.3335952624633098,0.11128579913796455,3.9081785055074576
soybeans_MD_2024_r1344_c6720,MD,2024,49.67594909667969,49.0609016418457,4139.0,1.799948811531067,2.2489569187164307,0.6150418519973755,0.3105296522879383,0.6164965181866368,0.3800679569362461,3.668804998063529
soybeans_MD_2024_r1344_c6944,MD,2024,48.028743743896484,48.11628723144531,3379.0,1.647822380065918,2.043076515197754,-0.08754202723503113,0.23096285501878366,0.48205483986497855,0.2323768686372501,3.4246665212128438
soybeans_MD_2024_r1344_c9632,MD,2024,49.167659759521484,46.7432861328125,3202.0,2.6280529499053955,3.1468708515167236,2.4243695735931396,-0.9513262263756799,0.45489606659373755,0.2069304314024541,5.622311068242536
soybeans_MD_2024_r1344_c9856,MD,2024,47.94331741333008,47.07434844970703,2825.0,1.6475439071655273,2.1274185180664062,0.8689690828323364,0.07422485150532543,0.5051053441541274,0.2551314086930595,3.499876177629349
soybeans_MD_2024_r1344_c10080,MD,2024,49.2579345703125,46.85712432861328,5751.0,2.599445343017578,3.0707848072052,2.400820732116699,-1.1571995703302904,0.4022764605413252,0.16182635070565637,5.547598962299588
soybeans_MD_2024_r1344_c10304,MD,2024,45.98151397705078,46.7789306640625,2883.0,1.4806135892868042,1.8081555366516113,-0.7974193692207336,0.32315940359614226,0.6746417663092809,0.4551415128489063,3.1651291901468634
soybeans_MD_2024_r1568_c4704,MD,2024,47.32757568359375,48.369930267333984,3846.0,1.781951904296875,2.163480520248413,-1.0423567295074463,0.18422761772437857,0.6127459135850775,0.37545755461521124,3.684007594073985
soybeans_MD_2024_r1568_c6272,MD,2024,51.58932876586914,45.27556610107422,4383.0,6.313760280609131,6.594732761383057,6.313760280609131,-7.463027903833659,0.5482025643375078,0.30052605154621936,13.945182411444943
soybeans_MD_2024_r1568_c6496,MD,2024,49.28290557861328,45.11677551269531,4356.0,4.178735733032227,4.548017978668213,4.166130065917969,-3.3605482352496363,0.5473051245567944,0.2995428993661282,9.26204429626488
soybeans_MD_2024_r1568_c6720,MD,2024,46.824546813964844,47.84708023071289,3134.0,1.8458787202835083,2.3317441940307617,-1.0225331783294678,0.009898176501176525,0.46033639991753683,0.2119096010890384,3.8578711833259254
soybeans_MD_2024_r1568_c6944,MD,2024,48.02188491821289,48.5009765625,2194.0,1.553221344947815,1.9491968154907227,-0.4790906608104706,0.520243806973294,0.7877742157792569,0.6205882150466232,3.2024537546090053
soybeans_MD_2024_r1568_c9408,MD,2024,46.39838409423828,46.401954650878906,4843.0,1.7493619918823242,2.0942113399505615,-0.003571495646610856,0.38047852659801495,0.6409774436940744,0.4108520833245903,3.770017890505372
soybeans_MD_2024_r1568_c9632,MD,2024,43.075523376464844,45.390018463134766,5564.0,2.5238189697265625,2.9790825843811035,-2.3144969940185547,-0.3203557446012042,0.6906001271906408,0.47692853567572924,5.560295093901269
soybeans_MD_2024_r1568_c9856,MD,2024,50.619693756103516,47.810401916503906,8781.0,2.838181257247925,3.3004634380340576,2.8092939853668213,-1.3397912362810094,0.5980992008987533,0.3577226541157273,5.936325869430098
soybeans_MD_2024_r1568_c10080,MD,2024,47.22063064575195,47.267311096191406,6293.0,1.393343448638916,1.7536952495574951,-0.046682070940732956,0.4394323372314741,0.6639795699527997,0.44086886931470487,2.947795032815365
soybeans_MD_2024_r1568_c10304,MD,2024,44.20915222167969,44.31828689575195,4469.0,1.2584489583969116,1.5927705764770508,-0.10913315415382385,0.41048478768012464,0.6481212006381404,0.4200610907166246,2.8395704043279206
soybeans_MD_2024_r1568_c10528,MD,2024,48.16024398803711,45.73213195800781,6496.0,2.482253074645996,2.943495035171509,2.428105115890503,-0.9035929449068569,0.6309816953932441,0.3981378999213327,5.427809656731622
soybeans_MD_2024_r1792_c5376,MD,2024,41.816768646240234,45.24311065673828,2088.0,3.454836845397949,3.8679909706115723,-3.4263415336608887,-2.6607078936310264,0.4602586499417645,0.21183802484621572,7.636161164094059
soybeans_MD_2024_r1792_c6048,MD,2024,46.151180267333984,44.87986373901367,3348.0,1.8077868223190308,2.2859528064727783,1.2713158130645752,0.12952727662850383,0.6350488150165208,0.40328699745388724,4.028057733935447
soybeans_MD_2024_r1792_c6272,MD,2024,47.57526779174805,44.697166442871094,2530.0,3.0320372581481934,3.5255930423736572,2.8781015872955322,-1.208761049327467,0.5196393841028586,0.27002508951079823,6.78351112485741
soybeans_MD_2024_r1792_c6496,MD,2024,51.448760986328125,45.981021881103516,3058.0,5.47042989730835,5.828667640686035,5.467737197875977,-4.964394359880021,0.5379082606903647,0.28934529691893335,11.897147287099532
soybeans_MD_2024_r1792_c6944,MD,2024,47.758270263671875,50.113407135009766,3197.0,2.5990617275238037,3.070657968521118,-2.3551406860351562,-0.7973250949733475,0.5120745551206001,0.2622203500019605,5.186360050358801
soybeans_MD_2024_r1792_c9408,MD,2024,40.959815979003906,44.9423713684082,2817.0,3.992741584777832,4.372828960418701,-3.982558488845825,-3.678214736562129,0.451617074954304,0.20395798239028143,8.88413642450672
soybeans_MD_2024_r1792_c9632,MD,2024,44.15297317504883,45.99985122680664,5934.0,2.071665048599243,2.432595729827881,-1.8468824625015259,-0.36181898018527114,0.6516439482214571,0.42463983525364907,4.503634236521117
soybeans_MD_2024_r1792_c9856,MD,2024,46.53407287597656,45.86867141723633,5897.0,1.3716932535171509,1.7507343292236328,0.6654084920883179,0.48255173276035024,0.751317445984814,0.5644779046411439,2.9904795825450963
soybeans_MD_2024_r1792_c10080,MD,2024,42.328033447265625,44.909236907958984,3245.0,2.703326940536499,3.2061285972595215,-2.58120059967041,-0.5140528653341614,0.6881710251149491,0.4735793598077599,6.0195343467468385
soybeans_MD_2024_r1792_c10304,MD,2024,45.397987365722656,45.3751106262207,9168.0,1.4749455451965332,1.8008521795272827,0.02288128063082695,0.48643748277359244,0.7288973859066241,0.5312913991815101,3.250560769639674
soybeans_MD_2024_r1792_c10528,MD,2024,44.911094665527344,46.41093444824219,7740.0,1.9485657215118408,2.312208414077759,-1.4998383522033691,-0.2703923909245043,0.5282580755466489,0.27905659438024905,4.198505685518777
soybeans_MD_2024_r2016_c5376,MD,2024,47.511070251464844,45.50780487060547,3814.0,2.4062039852142334,2.8504011631011963,2.0032665729522705,-0.12866192314157643,0.6773881949235399,0.4588547666217716,5.287453420475694
soybeans_MD_2024_r2016_c5600,MD,2024,43.945579528808594,44.90761947631836,2819.0,1.4988927841186523,1.867253303527832,-0.9620406627655029,0.1789629107544618,0.6300738834150154,0.39699309856167836,3.3377248707406557
soybeans_MD_2024_r2016_c6272,MD,2024,47.55622100830078,46.3420295715332,2867.0,2.065676212310791,2.5977468490600586,1.2141939401626587,0.21597455873122906,0.6903323251749578,0.47655871918146364,4.457457369497011
soybeans_MD_2024_r2016_c6720,MD,2024,48.638038635253906,51.94377136230469,2857.0,3.4920904636383057,4.067543983459473,-3.3057334423065186,-0.7120292626859159,0.6862543423266845,0.47094502236223024,6.72282811211605
soybeans_MD_2024_r2016_c6944,MD,2024,49.485694885253906,51.65467071533203,2286.0,2.6225855350494385,3.1247434616088867,-2.1689774990081787,-0.49724444765865505,0.48864717455846796,0.23877606120397385,5.077150814691009
soybeans_MD_2024_r2016_c9408,MD,2024,46.566139221191406,46.20142364501953,4287.0,1.5153138637542725,1.83838951587677,0.36471545696258545,0.3906585573370934,0.6537205380051604,0.42735054180975635,3.279799071554415
soybeans_MD_2024_r2016_c9632,MD,2024,44.256141662597656,44.916770935058594,5715.0,1.5370286703109741,1.8722196817398071,-0.660628080368042,-0.025387260241761744,0.3686879397909128,0.13593079694726773,3.4219482797043344
soybeans_MD_2024_r2016_c9856,MD,2024,43.37385177612305,45.97330093383789,4489.0,2.870734691619873,3.3358850479125977,-2.599452495574951,-0.2777118686234392,0.7399255503591322,0.5474898200742647,6.244351902751704
soybeans_MD_2024_r2016_c10080,MD,2024,48.84563064575195,47.75056457519531,9021.0,1.768122911453247,2.2586464881896973,1.0950682163238525,0.358227343078096,0.7372658655281483,0.5435609564729696,3.7028314265664677
soybeans_MD_2024_r2016_c10304,MD,2024,45.06464767456055,46.620826721191406,7562.0,1.9483579397201538,2.311110496520996,-1.5561798810958862,-0.11772453313650888,0.6238334202052548,0.38916813616498597,4.179157850142824
soybeans_MD_2024_r2016_c10528,MD,2024,40.84014892578125,44.68196105957031,6892.0,3.8716213703155518,4.299319267272949,-3.8418102264404297,-1.8063498947593062,0.6612431431515036,0.43724249436487983,8.664842094002719
soybeans_MD_2024_r2016_c10752,MD,2024,41.930702209472656,42.03891372680664,2649.0,1.3104429244995117,1.7171179056167603,-0.10821130126714706,0.4013747849559546,0.6393868998376884,0.4088156076840501,3.1172140484303035
soybeans_MD_2024_r2240_c5376,MD,2024,48.165897369384766,46.60933303833008,5529.0,2.039048433303833,2.538546323776245,1.556562900543213,-0.014733679828845991,0.6131120530951026,0.37590638965049195,4.374764237941321
soybeans_MD_2024_r2240_c5600,MD,2024,46.09391403198242,45.995384216308594,2877.0,1.3624205589294434,1.7388191223144531,0.09852808713912964,0.2188816884605853,0.4768745432002481,0.22740932995244528,2.9620810482247686
soybeans_MD_2024_r2240_c5824,MD,2024,48.52034378051758,46.171451568603516,6473.0,2.5160069465637207,2.967303991317749,2.3488962650299072,-0.8250656561047967,0.5652618427894026,0.31952095091367133,5.449269756713908
soybeans_MD_2024_r2240_c6048,MD,2024,49.69800567626953,44.80693435668945,3516.0,4.896759986877441,5.273262977600098,4.891069412231445,-4.238441906791846,0.5196207733482229,0.2700057480950052,10.928576250935542
soybeans_MD_2024_r2240_c6272,MD,2024,46.63762664794922,45.85414505004883,3579.0,1.7088050842285156,2.178453207015991,0.7834802269935608,0.2740654697110344,0.6117385368369159,0.37422403745137073,3.7266098459875137
soybeans_MD_2024_r2240_c6720,MD,2024,50.340797424316406,51.197940826416016,2450.0,2.8450610637664795,3.287372350692749,-0.8571467399597168,0.1892882914250522,0.5355063401023846,0.28676704028985084,5.556983382227251
soybeans_MD_2024_r2240_c6944,MD,2024,50.14780044555664,51.34794998168945,2369.0,2.1367106437683105,2.605978012084961,-1.2001452445983887,0.1673007419256748,0.6178266464687868,0.38170976508686727,4.161238461380164
soybeans_MD_2024_r2240_c7392,MD,2024,53.898406982421875,52.116546630859375,2272.0,2.0942115783691406,2.7718536853790283,1.781861424446106,-0.15454671756586058,0.591509177999348,0.34988310765746433,4.018323764240186
soybeans_MD_2024_r2240_c9408,MD,2024,49.373619079589844,47.05738830566406,7468.0,2.3995120525360107,2.857597827911377,2.3162319660186768,-0.45162253454649903,0.7085917404078377,0.5021022545742084,5.099118627132126
soybeans_MD_2024_r2240_c9632,MD,2024,45.621315002441406,45.92134094238281,5131.0,1.389868974685669,1.711676001548767,-0.3000231683254242,0.24099026339020513,0.5150423849320145,0.2652686582764574,3.026629767692385
soybeans_MD_2024_r2240_c9856,MD,2024,42.8287239074707,45.08424377441406,7198.0,2.4716665744781494,2.898362874984741,-2.255516290664673,-0.7524183113085474,0.5558228199594413,0.3089390071876655,5.482329007991157
soybeans_MD_2024_r2240_c10080,MD,2024,49.20195007324219,47.33365249633789,9345.0,2.0781917572021484,2.622758626937866,1.8682973384857178,-0.36961255881827637,0.5719905013559172,0.32717313364139355,4.390516361193411
soybeans_MD_2024_r2240_c10304,MD,2024,45.85025405883789,46.316322326660156,8160.0,1.6458017826080322,2.0422117710113525,-0.466063916683197,0.23346051395753464,0.5231527330169987,0.2736887820631551,3.553394785968772
soybeans_MD_2024_r2240_c10528,MD,2024,42.932010650634766,42.73807907104492,8576.0,1.4181843996047974,1.7954553365707397,0.19394084811210632,0.4600981303691507,0.6957744973928831,0.4841021512223191,3.318315727871865
soybeans_MD_2024_r2240_c10752,MD,2024,40.435211181640625,41.62144088745117,3270.0,1.4581314325332642,1.8484045267105103,-1.186232328414917,-0.5483481930119247,0.46625673389621103,0.21739534190356213,3.503318004958568
soybeans_MD_2024_r2464_c5600,MD,2024,41.27794647216797,44.48987579345703,2503.0,3.2345848083496094,3.5857949256896973,-3.211928606033325,-2.4260654414352225,0.5690220723140296,0.3237861187805527,7.270383993351827
soybeans_MD_2024_r2464_c5824,MD,2024,45.202632904052734,45.629634857177734,6231.0,1.4566692113876343,1.8198635578155518,-0.4270074665546417,0.3942923602636299,0.6625704619759468,0.4389996170830196,3.1923753410410955
soybeans_MD_2024_r2464_c6720,MD,2024,51.964759826660156,47.089996337890625,3920.0,4.874764442443848,5.087568759918213,4.874764442443848,-10.259285010894857,0.3433404857771929,0.1178826891737188,10.352017034499966
soybeans_MD_2024_r2464_c9408,MD,2024,50.40446472167969,46.829795837402344,4568.0,3.5776991844177246,3.949342727661133,3.5746686458587646,-1.7652440318591927,0.7086657517049977,0.5022071476396094,7.639792402341125
soybeans_MD_2024_r2464_c9632,MD,2024,45.33497619628906,45.74574279785156,2171.0,1.4718166589736938,1.8089357614517212,-0.4107656478881836,0.19919605312955946,0.4968965393572444,0.24690617082520555,3.2173849826367173
soybeans_MD_2024_r2464_c9856,MD,2024,45.47771453857422,46.57114791870117,6372.0,1.7768994569778442,2.133492946624756,-1.0934313535690308,0.15919670012277376,0.6179372283303837,0.3818464181566367,3.81545127485318
soybeans_MD_2024_r2464_c10080,MD,2024,48.560420989990234,47.20366668701172,9909.0,1.7026324272155762,2.2406933307647705,1.356753945350647,-0.30439157163024566,0.45302739117152024,0.20523381715167363,3.6069918858317473
soybeans_MD_2024_r2464_c10304,MD,2024,47.70222091674805,46.66548538208008,10209.0,1.5630689859390259,2.0601742267608643,1.0367358922958374,0.13971769352614127,0.601978457284182,0.3623780630342437,3.3495183284630676
soybeans_MD_2024_r2464_c10528,MD,2024,39.876060485839844,41.72237777709961,7133.0,2.0148301124572754,2.3868956565856934,-1.846318244934082,-0.3648662095942439,0.6723270904943317,0.4520237166125733,4.829135394011907
soybeans_MD_2024_r2464_c10752,MD,2024,40.225547790527344,42.092857360839844,5378.0,2.102499008178711,2.5267341136932373,-1.8673080205917358,-0.07264337871843685,0.7307471883263148,0.5339914532468146,4.994906832185558
soybeans_MD_2024_r2688_c6048,MD,2024,44.07743835449219,44.74949264526367,2210.0,1.2673057317733765,1.559079647064209,-0.672051727771759,0.1455841780082796,0.5756537391828012,0.3313772274351405,2.832000223599204
soybeans_MD_2024_r2688_c9632,MD,2024,45.867103576660156,46.162296295166016,4145.0,1.3520774841308594,1.7052668333053589,-0.2951948344707489,0.39387532131403735,0.6419545537230106,0.4121056490457097,2.9289649619801192
soybeans_MD_2024_r2688_c9856,MD,2024,45.71769332885742,46.746395111083984,6036.0,1.7249852418899536,2.0838775634765625,-1.0287045240402222,0.23060523911228092,0.6466946071696441,0.4182139149423003,3.690092546796072
soybeans_MD_2024_r2688_c10080,MD,2024,44.11787033081055,46.33216857910156,9197.0,2.4446842670440674,2.7739944458007812,-2.2143003940582275,-0.6972943845218027,0.6198317872248437,0.3841914444543439,5.276429621182806
soybeans_MD_2024_r2688_c10304,MD,2024,44.8228645324707,45.171260833740234,5983.0,1.6402934789657593,2.0867538452148438,-0.34839847683906555,0.43920954026382686,0.6761484349628579,0.4571767061027221,3.631276720397758
soybeans_MD_2024_r2688_c10528,MD,2024,45.30500793457031,42.810489654541016,5999.0,2.530416250228882,2.864969491958618,2.494520902633667,-1.1342936991801094,0.7057008011305742,0.49801362071633426,5.91073886481575
soybeans_MD_2024_r2688_c10752,MD,2024,43.401973724365234,42.361026763916016,7146.0,1.4383918046951294,1.808499813079834,1.0409449338912964,0.17086415825075862,0.6683529313758297,0.4466956408786646,3.395554627869362
soybeans_MD_2024_r2912_c6048,MD,2024,40.11042404174805,43.738243103027344,3102.0,3.6285524368286133,3.8342971801757812,-3.627816915512085,-6.105362668224077,0.5093691110615827,0.25945689130366695,8.29606353479128
soybeans_MD_2024_r2912_c6272,MD,2024,43.969459533691406,43.62997055053711,3775.0,1.238589882850647,1.4826040267944336,0.3394888937473297,0.40777151120570565,0.6879964908327874,0.4733391713982297,2.838851063206595
soybeans_MD_2024_r2912_c9856,MD,2024,44.46554946899414,46.45845413208008,7390.0,2.2777292728424072,2.6059184074401855,-1.9929041862487793,-0.3875385654547272,0.6511766984137678,0.4240310925570551,4.902722906721965
soybeans_MD_2024_r2912_c10080,MD,2024,47.73875045776367,46.83515167236328,6261.0,1.4247100353240967,1.873360514640808,0.9035990238189697,0.16370465879267526,0.6037638280815956,0.3645307600997425,3.0419673780298586
soybeans_MD_2024_r2912_c10304,MD,2024,43.039852142333984,45.93641662597656,6524.0,3.0989060401916504,3.679668664932251,-2.8965604305267334,-0.12123675906809228,0.7987790512002545,0.6380479726363788,6.746077007755219
soybeans_MD_2024_r2912_c10528,MD,2024,42.041175842285156,43.65717315673828,5857.0,1.9521732330322266,2.3163821697235107,-1.61599862575531,-0.2652497386203938,0.5973105897626191,0.35677994064256785,4.471597888446696
soybeans_MD_2024_r2912_c10752,MD,2024,47.30159378051758,42.661521911621094,4450.0,4.640072822570801,4.874602317810059,4.640072822570801,-4.250361879831651,0.7122656642802127,0.5073223765125326,10.876482166255851
soybeans_MD_2024_r2912_c10976,MD,2024,43.131980895996094,42.15212631225586,2259.0,1.4790980815887451,1.871443271636963,0.9798502326011658,0.3734961225407353,0.741445070689025,0.5497407928490533,3.5089524799575598
soybeans_MD_2024_r3136_c6272,MD,2024,43.70661544799805,43.35866928100586,2964.0,0.9956576824188232,1.280452847480774,0.3479450047016144,0.46485500673248126,0.7489963872198035,0.560995588068318,2.2963289670308016
soybeans_MD_2024_r3136_c9856,MD,2024,44.304439544677734,46.3646125793457,5297.0,2.3087778091430664,2.662280559539795,-2.0601682662963867,-0.7322019974970011,0.5600948897105179,0.3137062854798372,4.9796119943673816
soybeans_MD_2024_r3136_c10080,MD,2024,45.368778228759766,46.16397476196289,5389.0,1.5452426671981812,1.915113925933838,-0.7951949834823608,-0.036601858994734116,0.43443519928087415,0.18873394237421284,3.3472912052438644
