epoch,lr-AdamW,step,train/aux_loss,train/grad_norm,train/loss,train/valid_px
0,,62,1.5435794591903687,16.734010696411133,0.7835899591445923,97026.0
0,,63,0.5711895823478699,13.547749519348145,0.6678298711776733,115728.0
0,,64,0.42298853397369385,16.99833106994629,0.610479474067688,115962.0
0,,65,0.4188805818557739,17.73470687866211,0.4972175061702728,114299.0
0,,66,0.2290268987417221,18.436553955078125,0.6445316076278687,104529.0
0,,67,0.5287169218063354,17.214147567749023,0.6477931141853333,107494.0
0,,68,0.3677748441696167,31.910411834716797,0.9829780459403992,125516.0
0,,69,0.35767441987991333,14.171941757202148,0.3114902675151825,93484.0
0,,70,1.7605276107788086,15.175856590270996,1.3626408576965332,146779.0
0,,71,0.5750144720077515,16.582429885864258,0.5694262981414795,128042.0
0,,72,0.5199660658836365,16.99201202392578,0.6773613095283508,117484.0
0,,73,0.2759939432144165,17.554466247558594,0.31422099471092224,112157.0
0,,74,0.7579190731048584,14.838791847229004,0.7363808155059814,125581.0
0,,75,1.2010232210159302,18.564861297607422,1.0550756454467773,117976.0
0,,76,2.0678224563598633,26.77880096435547,1.9489104747772217,92308.0
0,,77,1.6392236948013306,22.030059814453125,1.514284610748291,101280.0
0,,78,0.3810149133205414,10.280808448791504,0.6630954742431641,125364.0
0,,79,0.8438114523887634,14.281350135803223,1.0265125036239624,77572.0
0,,80,1.6257792711257935,27.125804901123047,1.5246918201446533,78407.0
0,,81,1.6476936340332031,24.300373077392578,1.9321022033691406,59064.0
0,,82,0.9272960424423218,16.827899932861328,0.7814021706581116,86600.0
0,,83,0.2940794825553894,12.778779029846191,0.3069109320640564,93057.0
0,,84,0.24248754978179932,14.732884407043457,0.4502854347229004,144662.0
0,,85,1.1250964403152466,23.694398880004883,0.789633572101593,110085.0
0,,86,0.8428865671157837,16.27081871032715,0.5034646987915039,90230.0
0,,87,0.40774139761924744,14.731077194213867,0.5439467430114746,105525.0
0,,88,0.991830050945282,16.150146484375,0.8312740325927734,55604.0
0,,89,0.6126658320426941,15.89594554901123,0.613307774066925,98482.0
0,,90,0.6594746708869934,14.608420372009277,0.8907404541969299,111142.0
0,,91,0.23345665633678436,35.37459182739258,0.19494041800498962,112975.0
0,,92,1.3395662307739258,15.455820083618164,1.0850685834884644,107634.0
0,,93,0.6121587753295898,18.37140464782715,0.8623369932174683,127709.0
0,,94,0.31325003504753113,16.3770809173584,0.3439564108848572,85845.0
0,,95,1.0791727304458618,13.963553428649902,0.7989294528961182,139340.0
0,,96,0.4718777537345886,14.008448600769043,0.5366000533103943,71187.0
0,,97,0.8478327393531799,17.283056259155273,0.7150105834007263,95409.0
0,,98,0.3135434687137604,13.311519622802734,0.2996300160884857,76147.0
0,,99,0.31626078486442566,12.580279350280762,0.44826796650886536,98874.0
0,,100,0.6423696875572205,35.09921646118164,0.9194276332855225,108415.0
0,,101,1.5394989252090454,15.237807273864746,1.1177700757980347,66806.0
0,,102,0.44110777974128723,14.000051498413086,0.6437654495239258,121993.0
0,,103,1.0689517259597778,20.078868865966797,0.9486250877380371,109797.0
0,,104,0.27814236283302307,11.398762702941895,0.4316134750843048,105751.0
0,,105,0.5242679119110107,13.958139419555664,0.4920755624771118,100550.0
0,,106,0.7235780954360962,17.896102905273438,0.8466614484786987,87754.0
0,,107,0.8844025135040283,19.30007553100586,0.8350657224655151,99149.0
0,,108,1.242294192314148,11.943402290344238,1.0520020723342896,100763.0
0,,109,0.622898280620575,15.319451332092285,0.5968538522720337,95224.0
0,,110,0.47929009795188904,21.7862606048584,0.6542264223098755,84759.0
0,,111,0.6886929273605347,15.253350257873535,0.4481179714202881,93152.0
0,,112,0.7565703392028809,12.643499374389648,0.5700598955154419,113629.0
0,,113,0.8421556353569031,19.385225296020508,1.1487027406692505,104694.0
0,,114,1.9118298292160034,20.427919387817383,1.4137212038040161,58058.0
0,,115,0.7410826086997986,12.079132080078125,0.5153823494911194,118303.0
0,,116,0.5127387046813965,13.352245330810547,0.6311004757881165,109638.0
0,,117,1.0185930728912354,17.595680236816406,0.9141334295272827,65765.0
