sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r896_c9408,MD,2024,50.8836784362793,52.710426330566406,3017.0,2.3805506229400635,2.7851476669311523,-1.8267453908920288,-0.2321990268558658,0.5483291667239487,0.30066487508017997,4.5162803427366685
soybeans_MD_2024_r896_c10080,MD,2024,47.57803726196289,51.363731384277344,3958.0,4.048803329467773,4.458393096923828,-3.7856945991516113,-1.8898242353709906,0.4445678459584275,0.19764056966011614,7.882611368665341
soybeans_MD_2024_r896_c10304,MD,2024,47.40511703491211,50.55632400512695,5950.0,3.3137664794921875,3.7266619205474854,-3.1512067317962646,-1.8542768515032901,0.4476377825879336,0.2003795844002421,6.55460329583325
soybeans_MD_2024_r1120_c4256,MD,2024,36.63765335083008,46.76420593261719,3117.0,10.126556396484375,10.335445404052734,-10.126556396484375,-28.72504608010886,0.36639029635073994,0.13424184925998303,21.65450304251031
soybeans_MD_2024_r1120_c4704,MD,2024,43.39056396484375,46.50868225097656,4186.0,3.441561460494995,4.061661720275879,-3.1181159019470215,-2.8631810547894423,0.2824754136799371,0.0797923593336516,7.39982578290042
soybeans_MD_2024_r1120_c4928,MD,2024,46.656211853027344,46.881038665771484,3371.0,1.7604942321777344,2.171116590499878,-0.2248251587152481,0.011572053555661599,0.4817841174870891,0.2321159358628133,3.7552372606946873
soybeans_MD_2024_r1120_c5152,MD,2024,44.367374420166016,47.394989013671875,2571.0,3.2032275199890137,3.726977825164795,-3.0276176929473877,-1.0359982451178422,0.6015178916871466,0.36182377401974986,6.758578462936217
soybeans_MD_2024_r1120_c5824,MD,2024,49.29764175415039,45.05098342895508,4999.0,4.279089450836182,4.750001907348633,4.246659278869629,-2.464160808433217,0.5530362181254925,0.3058490585585473,9.498326396324423
soybeans_MD_2024_r1120_c6048,MD,2024,49.201568603515625,46.40989685058594,5953.0,3.3766584396362305,4.087204933166504,2.7916717529296875,-1.4057989585748984,0.05507358617112238,0.003033099893748042,7.2757292491021754
soybeans_MD_2024_r1120_c6272,MD,2024,47.227294921875,48.25790023803711,7727.0,1.9295430183410645,2.396141290664673,-1.030601978302002,0.052015260819178954,0.4774577014219878,0.22796585664716804,3.99839820801028
soybeans_MD_2024_r1120_c6496,MD,2024,45.88775634765625,47.98521041870117,5955.0,2.3963510990142822,2.9881763458251953,-2.09745454788208,-0.38947843766274515,0.5439722845140136,0.2959058463193949,4.99393683617225
soybeans_MD_2024_r1120_c6720,MD,2024,46.85746765136719,47.62751770019531,3734.0,1.6952675580978394,2.1402599811553955,-0.7700527310371399,0.3751274370007409,0.6826354681014648,0.46599118231010594,3.55942875034801
soybeans_MD_2024_r1120_c7168,MD,2024,46.62015151977539,48.043800354003906,4175.0,2.1055703163146973,2.590526580810547,-1.423648715019226,-0.4969983987564064,0.2779478785248682,0.07725502317647488,4.382605665663627
soybeans_MD_2024_r1120_c7392,MD,2024,47.61754608154297,49.938087463378906,6187.0,2.6458709239959717,3.1726951599121094,-2.3205366134643555,-0.5197904298243807,0.5441597013059503,0.296109780525381,5.298302474912096
soybeans_MD_2024_r1120_c9856,MD,2024,45.89101791381836,49.39505386352539,5188.0,3.6158292293548584,4.076626777648926,-3.504034996032715,-1.8314333112517875,0.5115792773572083,0.2617133570213235,7.32022529896436
soybeans_MD_2024_r1120_c10080,MD,2024,47.158973693847656,50.12574005126953,8834.0,3.311295509338379,3.8548314571380615,-2.9667677879333496,-0.9863906525819222,0.4492525032028948,0.201827811634067,6.6059782976800445
soybeans_MD_2024_r1120_c10304,MD,2024,48.10582733154297,50.98371124267578,5529.0,3.5327401161193848,4.154679298400879,-2.877890110015869,-0.6612541143538799,0.3739374814738432,0.13982924005100084,6.92915448878173
soybeans_MD_2024_r1344_c4256,MD,2024,46.06647872924805,47.39033508300781,4864.0,2.1805553436279297,2.619335889816284,-1.3238537311553955,-0.5021180687151865,0.31764197004162437,0.1008964211319242,4.6012659328289605
soybeans_MD_2024_r1344_c4480,MD,2024,48.86549758911133,46.5474967956543,2772.0,2.681364059448242,3.0838966369628906,2.31799578666687,-0.48079755406864066,0.5990570062627597,0.3588692967525001,5.76049034649394
soybeans_MD_2024_r1344_c5152,MD,2024,45.23190689086914,47.427310943603516,4833.0,2.5311927795410156,3.113959550857544,-2.1954026222229004,-0.826893885376438,0.4239159374281253,0.17970472200556623,5.336994084591666
soybeans_MD_2024_r1344_c5824,MD,2024,51.47938537597656,46.3322639465332,4775.0,5.1715288162231445,5.645358085632324,5.14711856842041,-3.6439645695657115,0.5351419603450112,0.2863769177219015,11.161830602948775
soybeans_MD_2024_r1344_c6048,MD,2024,52.35097122192383,46.292728424072266,4541.0,6.061925411224365,6.558258056640625,6.0582404136657715,-3.5092969863448076,0.5856691234697101,0.34300832218577854,13.094768050163486
soybeans_MD_2024_r1344_c6272,MD,2024,49.249298095703125,45.92971420288086,4220.0,3.4116387367248535,3.9510862827301025,3.319584846496582,-1.31444042365123,0.5872740460568242,0.34489080517195286,7.427955509705446
soybeans_MD_2024_r1344_c6496,MD,2024,46.88333511352539,47.04073715209961,3818.0,2.2147324085235596,2.663818120956421,-0.1574045866727829,-0.054271380769153055,0.24622484067698946,0.060626672166408845,4.70811586426151
soybeans_MD_2024_r1344_c6720,MD,2024,48.052955627441406,48.46718978881836,5454.0,1.9088894128799438,2.3359858989715576,-0.41423675417900085,0.31588133998581647,0.5840410633070487,0.3411039636288281,3.9385188644057405
soybeans_MD_2024_r1344_c6944,MD,2024,46.17411804199219,47.65013885498047,4444.0,2.07747220993042,2.6167216300964355,-1.4760204553604126,-0.1788449970376973,0.4546656788049162,0.20672087948313522,4.359845028475251
soybeans_MD_2024_r1344_c9632,MD,2024,45.62229537963867,46.29560470581055,3799.0,1.8261747360229492,2.225985050201416,-0.6733096241950989,0.18440639366394762,0.5119349699907048,0.2620774134993838,3.944596355588258
soybeans_MD_2024_r1344_c9856,MD,2024,47.304351806640625,46.544921875,3433.0,1.7088302373886108,2.2099907398223877,0.7594335079193115,0.21805130460334332,0.5688758134097323,0.32361969108258454,3.6713569784858744
soybeans_MD_2024_r1344_c10080,MD,2024,48.29191589355469,46.46603775024414,6649.0,2.3188693523406982,2.827012538909912,1.8258739709854126,-0.5044831905514688,0.3765699345189482,0.14180491558360495,4.990460699069428
soybeans_MD_2024_r1344_c10304,MD,2024,47.05073547363281,46.323524475097656,3295.0,1.5752557516098022,2.0400264263153076,0.7272112965583801,0.32705470195506803,0.6442225253358329,0.4150226621500779,3.4005524611077886
soybeans_MD_2024_r1568_c4704,MD,2024,47.53373336791992,47.80666732788086,4804.0,1.734924077987671,2.1531078815460205,-0.2729322910308838,0.306440894047892,0.5745847184540973,0.33014759868097426,3.629042087558073
soybeans_MD_2024_r1568_c6272,MD,2024,49.349613189697266,44.943336486816406,5377.0,4.430967330932617,4.938850402832031,4.406281471252441,-3.435887334259717,0.4628585933802189,0.2142380774659148,9.859008425492373
soybeans_MD_2024_r1568_c6496,MD,2024,47.68122863769531,44.764556884765625,5742.0,3.035227060317993,3.5068905353546143,2.916675567626953,-1.4770758369210948,0.5175702658744006,0.2678789801172977,6.780424674215749
soybeans_MD_2024_r1568_c6720,MD,2024,48.99634552001953,47.64606857299805,3897.0,2.0801093578338623,2.7898168563842773,1.3502775430679321,-0.32499156591410894,0.3940653840061944,0.15528752687194944,4.3657523487944205
soybeans_MD_2024_r1568_c6944,MD,2024,46.10970687866211,48.087867736816406,2832.0,2.241020917892456,2.730806350708008,-1.9781638383865356,0.06015240643523967,0.7440097113522448,0.5535504505864506,4.660262605440322
soybeans_MD_2024_r1568_c9408,MD,2024,45.53226089477539,46.104583740234375,5477.0,1.7334197759628296,2.148252010345459,-0.5723215937614441,0.3780568144136178,0.6561898070022045,0.43058506281359044,3.759755831935026
soybeans_MD_2024_r1568_c9632,MD,2024,45.323368072509766,44.994834899902344,6745.0,1.6099833250045776,1.9827080965042114,0.3285383880138397,0.4341120892673871,0.6724144185607422,0.4521411502883811,3.5781514224604303
soybeans_MD_2024_r1568_c9856,MD,2024,47.8966178894043,47.475830078125,9805.0,1.5752496719360352,2.046731472015381,0.42078927159309387,0.2556160454476979,0.5364969976849501,0.28782902852496534,3.318003433207687
soybeans_MD_2024_r1568_c10080,MD,2024,47.11850357055664,46.81886672973633,7303.0,1.4988692998886108,1.915418028831482,0.29964157938957214,0.44826450086185543,0.6824129462371635,0.46568742919208583,3.2014215733603515
soybeans_MD_2024_r1568_c10304,MD,2024,45.41325759887695,44.05453872680664,5308.0,1.7419884204864502,2.1598050594329834,1.358721375465393,-0.006784566217718835,0.6301741635240994,0.39711947637329836,3.9541633412370105
soybeans_MD_2024_r1568_c10528,MD,2024,45.681365966796875,45.457984924316406,7411.0,1.445741891860962,1.848528265953064,0.22338193655014038,0.31792299717253825,0.5803009929577175,0.3367492424277129,3.180391507164245
soybeans_MD_2024_r1792_c5376,MD,2024,45.476802825927734,44.91946792602539,2554.0,1.6975198984146118,2.1284918785095215,0.5573334097862244,0.025959527536269955,0.3637387918021404,0.13230590866168085,3.77902939814455
soybeans_MD_2024_r1792_c6048,MD,2024,46.516578674316406,44.46165084838867,4134.0,2.6747665405273438,3.2299442291259766,2.0549275875091553,-0.5618188357439693,0.3195134393037562,0.1020888378957151,6.015895697728641
soybeans_MD_2024_r1792_c6272,MD,2024,49.29433059692383,44.28367233276367,3294.0,5.062939167022705,5.590949535369873,5.010657787322998,-4.312409660601986,0.2933152241351703,0.08603382070946519,11.432970438806278
soybeans_MD_2024_r1792_c6496,MD,2024,49.266109466552734,45.648468017578125,3787.0,3.7653141021728516,4.288127899169922,3.617645025253296,-2.027685620699014,0.40207650666547523,0.16166551721231195,8.248500476999403
soybeans_MD_2024_r1792_c6944,MD,2024,47.16670608520508,49.72892379760742,3960.0,2.7621641159057617,3.232787609100342,-2.5622122287750244,-0.8429518275842125,0.5812811708112383,0.337887799539684,5.554441771447819
soybeans_MD_2024_r1792_c9408,MD,2024,45.626216888427734,44.52702331542969,3720.0,1.8135040998458862,2.254580020904541,1.0991989374160767,-0.16835063115330873,0.3787219502587293,0.14343031560777542,4.072816830801854
soybeans_MD_2024_r1792_c9632,MD,2024,46.61445617675781,45.68684768676758,6853.0,1.5016703605651855,1.9123615026474,0.9276081919670105,0.25220973550540904,0.661984565092171,0.4382235644202707,3.2868767196650315
soybeans_MD_2024_r1792_c9856,MD,2024,47.06010055541992,45.45011520385742,7062.0,1.949110746383667,2.4513728618621826,1.6099867820739746,0.09589803875617786,0.6993629704527785,0.48910856444053397,4.288461619164923
soybeans_MD_2024_r1792_c10080,MD,2024,44.17827606201172,44.55017852783203,3957.0,1.9348291158676147,2.469123363494873,-0.37190374732017517,0.1497441843623829,0.5853502762135053,0.34263494586322696,4.343033361042224
soybeans_MD_2024_r1792_c10304,MD,2024,44.704715728759766,45.06647491455078,10531.0,1.6739459037780762,2.0821688175201416,-0.36175936460494995,0.3740916912306046,0.6276706711247821,0.39397047139023444,3.714392809626215
soybeans_MD_2024_r1792_c10528,MD,2024,44.11542510986328,46.05284881591797,8931.0,2.3866658210754395,2.777383327484131,-1.9374213218688965,-0.473975572071732,0.5067636909841096,0.25680943849983806,5.182449907964214
soybeans_MD_2024_r2016_c5376,MD,2024,44.36213302612305,45.066856384277344,4858.0,1.8037551641464233,2.3048157691955566,-0.7047259211540222,0.27353894675819024,0.6063779338665547,0.36769419868027176,4.002398456120642
soybeans_MD_2024_r2016_c5600,MD,2024,44.259212493896484,44.61628341674805,3512.0,1.7087295055389404,2.0768251419067383,-0.35707226395606995,0.048625616462082966,0.4012019930567651,0.16096303923272062,3.829833806590708
soybeans_MD_2024_r2016_c6272,MD,2024,47.07033920288086,45.8498420715332,3448.0,2.2054333686828613,2.743351936340332,1.2205004692077637,0.19767359985545518,0.6326760732916714,0.4002790137157684,4.810122061580991
soybeans_MD_2024_r2016_c6720,MD,2024,49.816566467285156,51.47990417480469,3457.0,2.3515727519989014,2.851238489151001,-1.6633336544036865,0.20806269369568198,0.7031824567770488,0.49446556751900617,4.567943141490557
soybeans_MD_2024_r2016_c6944,MD,2024,47.967098236083984,51.189876556396484,2736.0,3.4755592346191406,4.0976738929748535,-3.2227768898010254,-1.2433228987581706,0.3919391288719739,0.15361628074092176,6.789544082588432
soybeans_MD_2024_r2016_c9408,MD,2024,44.56636428833008,45.77585220336914,5337.0,1.89007568359375,2.311985731124878,-1.2094858884811401,0.13484006200915633,0.6400074894363309,0.4096095865345952,4.1289797843559075
soybeans_MD_2024_r2016_c9632,MD,2024,44.98685836791992,44.58525466918945,6896.0,1.4910030364990234,1.8483912944793701,0.4016057252883911,0.15194083561898664,0.4396566418247771,0.19329796270064034,3.3441617583254
soybeans_MD_2024_r2016_c9856,MD,2024,43.05278396606445,45.48355484008789,5208.0,2.8474581241607666,3.392388105392456,-2.430767297744751,-0.18291908768044185,0.6607694410299491,0.43661625419903133,6.260412437356589
soybeans_MD_2024_r2016_c10080,MD,2024,46.436729431152344,47.34153366088867,10050.0,1.8457897901535034,2.286177635192871,-0.9048070311546326,0.43192964739885176,0.7247527460087841,0.5252665428472731,3.8988804278607634
soybeans_MD_2024_r2016_c10304,MD,2024,43.39086151123047,46.28352737426758,8640.0,3.1085355281829834,3.5318644046783447,-2.8926711082458496,-1.1854347912356196,0.5506627613643617,0.30322947675342393,6.716289151961324
soybeans_MD_2024_r2016_c10528,MD,2024,41.74262237548828,44.34357452392578,8341.0,2.9752614498138428,3.4976155757904053,-2.6009504795074463,-0.6881920227407257,0.5024163586059165,0.25242219739482885,6.709566113594488
soybeans_MD_2024_r2016_c10752,MD,2024,41.47616958618164,41.833251953125,3191.0,1.4750659465789795,1.9675238132476807,-0.35707759857177734,0.19990709559305597,0.5110906554296842,0.2612136580675442,3.5260609149674056
soybeans_MD_2024_r2240_c5376,MD,2024,41.571712493896484,46.1760368347168,6649.0,4.747595310211182,5.507007598876953,-4.604328155517578,-3.4362159043311182,0.11157417911048824,0.01244879744417931,10.281513173607332
soybeans_MD_2024_r2240_c5600,MD,2024,48.17018127441406,45.644039154052734,3513.0,2.866382360458374,3.4239916801452637,2.5261337757110596,-1.5948020745434057,0.2906892794986859,0.08450025721546513,6.27986132161546
soybeans_MD_2024_r2240_c5824,MD,2024,47.67757797241211,45.830509185791016,7483.0,2.2440667152404785,2.9140498638153076,1.847071647644043,-0.5174848965919592,0.4664752746245713,0.2175991818360692,4.896447268659659
soybeans_MD_2024_r2240_c6048,MD,2024,49.37824630737305,44.56884002685547,4187.0,4.830068111419678,5.279863357543945,4.809408664703369,-4.150304070227661,0.4203654422275744,0.17670710501918419,10.837320667330056
soybeans_MD_2024_r2240_c6272,MD,2024,46.72651290893555,45.386131286621094,4484.0,2.0881333351135254,2.6195931434631348,1.3403867483139038,0.0412434292758308,0.5686307959811152,0.3233409821381167,4.6008180823490115
soybeans_MD_2024_r2240_c6720,MD,2024,50.13072204589844,50.59664535522461,2905.0,2.3864285945892334,2.8469576835632324,-0.46592649817466736,0.44898335290372327,0.7088513164474569,0.5024701888292927,4.716574740943395
soybeans_MD_2024_r2240_c6944,MD,2024,48.43456268310547,50.8251838684082,2915.0,2.87634539604187,3.468355655670166,-2.3906188011169434,-0.3499435473780961,0.5400274216619735,0.29162961614687893,5.659291668258463
soybeans_MD_2024_r2240_c7392,MD,2024,50.15315628051758,51.57349395751953,2662.0,2.3186099529266357,2.7376317977905273,-1.4203344583511353,0.08788610049383894,0.5898923285518836,0.34797295928436334,4.495739526269923
soybeans_MD_2024_r2240_c9408,MD,2024,49.024330139160156,46.64664077758789,8623.0,2.5724401473999023,3.2051312923431396,2.377689838409424,-0.5526536741344867,0.5567817597242486,0.3100059279616309,5.514738263073108
soybeans_MD_2024_r2240_c9632,MD,2024,43.27756881713867,45.51186752319336,6330.0,2.6298274993896484,3.1313886642456055,-2.2342991828918457,-1.145673643290682,0.19002123731331053,0.03610807063008148,5.778333525974206
soybeans_MD_2024_r2240_c9856,MD,2024,42.830196380615234,44.75419998168945,8418.0,2.273393154144287,2.696246862411499,-1.9240009784698486,-0.37236893178198915,0.5774828755542258,0.33348647155837746,5.079731410849515
soybeans_MD_2024_r2240_c10080,MD,2024,46.01582717895508,46.95328140258789,10748.0,1.918823003768921,2.362626314163208,-0.9374535083770752,0.08652424228005895,0.5071513841039897,0.25720252639859253,4.086664331969698
soybeans_MD_2024_r2240_c10304,MD,2024,43.89121627807617,45.9586296081543,9447.0,2.548370122909546,2.9745583534240723,-2.0674140453338623,-0.3882146928516248,0.5317261460827069,0.2827326944279681,5.544921910503173
soybeans_MD_2024_r2240_c10528,MD,2024,42.039024353027344,42.48464584350586,10050.0,1.5386353731155396,1.9694478511810303,-0.4456195533275604,0.3784036274297654,0.6704338929421582,0.4494816048055772,3.621626925603131
soybeans_MD_2024_r2240_c10752,MD,2024,42.4755973815918,41.411067962646484,3846.0,1.5539305210113525,1.8764327764511108,1.0645257234573364,-0.36755226534527896,0.4636964514467517,0.21501439908430975,3.7524521763433514
soybeans_MD_2024_r2464_c5600,MD,2024,48.5634765625,44.265132904052734,2977.0,4.303160190582275,4.577059268951416,4.298346996307373,-4.255345586928328,0.6205394108244966,0.38506916038641337,9.721331233568478
soybeans_MD_2024_r2464_c5824,MD,2024,41.506195068359375,45.27925491333008,7353.0,3.942464828491211,4.480250358581543,-3.7730603218078613,-2.3495645772604314,0.34977929979743183,0.1223455585667817,8.707000227891474
soybeans_MD_2024_r2464_c6720,MD,2024,51.428646087646484,46.83329391479492,4429.0,4.5953569412231445,4.8852858543396,4.5953569412231445,-7.4596091522419865,0.41552706961225366,0.1726627455805467,9.812158311101502
soybeans_MD_2024_r2464_c9408,MD,2024,46.80610275268555,46.46467208862305,5359.0,1.5414930582046509,2.0004217624664307,0.3414270281791687,0.3773180308166798,0.6288929516468147,0.3955063446310428,3.3175593174628
soybeans_MD_2024_r2464_c9632,MD,2024,44.67002487182617,45.33567428588867,2550.0,1.8292717933654785,2.191291332244873,-0.6656481027603149,0.05884756246952483,0.39964102157811476,0.1597129461279992,4.03495000830916
soybeans_MD_2024_r2464_c9856,MD,2024,44.34885787963867,46.14014434814453,7524.0,2.3738906383514404,2.860546350479126,-1.7912873029708862,-0.2710789743531843,0.5294386393079126,0.28030527279221396,5.144957112486588
soybeans_MD_2024_r2464_c10080,MD,2024,46.68275451660156,46.87027359008789,11213.0,1.5580344200134277,2.0148391723632812,-0.18752484023571014,0.17206757581682552,0.4505088689584611,0.20295824101023188,3.324141936186437
soybeans_MD_2024_r2464_c10304,MD,2024,45.8284912109375,46.32292175292969,11611.0,1.6148635149002075,2.0194804668426514,-0.4944256544113159,0.31233887562057316,0.5946847932374402,0.35365000330785695,3.4861003015166583
soybeans_MD_2024_r2464_c10528,MD,2024,41.74654006958008,41.467655181884766,8365.0,1.2946288585662842,1.6332981586456299,0.2788827121257782,0.3740642009765126,0.6312594004145865,0.39848843061178324,3.1220208928809785
soybeans_MD_2024_r2464_c10752,MD,2024,44.091121673583984,41.77067947387695,6577.0,2.489349365234375,2.9566895961761475,2.3204398155212402,-0.44778422820703057,0.6671138233574371,0.44504085331457777,5.959561579052584
soybeans_MD_2024_r2688_c6048,MD,2024,46.55476379394531,44.39061737060547,2718.0,2.2349648475646973,2.664787769317627,2.1641430854797363,-1.1357016102487782,0.595939122317066,0.355143437508035,5.034768561350633
soybeans_MD_2024_r2688_c9632,MD,2024,45.83810806274414,45.866493225097656,4765.0,1.5040459632873535,1.9067412614822388,-0.028385048732161522,0.3173591161938819,0.5924135262411048,0.35095378607342015,3.2791823780945943
soybeans_MD_2024_r2688_c9856,MD,2024,45.88105010986328,46.3763427734375,6889.0,1.7528892755508423,2.158675193786621,-0.49529069662094116,0.2971781464241646,0.581070229201269,0.33764261126401535,3.7797057092540434
soybeans_MD_2024_r2688_c10080,MD,2024,45.42591857910156,46.05522155761719,10358.0,1.6295632123947144,2.0103273391723633,-0.6293030977249146,0.232704876246556,0.5662153742462046,0.32059985003276953,3.5382811270510475
soybeans_MD_2024_r2688_c10304,MD,2024,43.468021392822266,44.81086349487305,7063.0,1.9453768730163574,2.5049078464508057,-1.3428432941436768,0.2631363520812936,0.6901003967204044,0.47623855755365946,4.341306373707648
soybeans_MD_2024_r2688_c10528,MD,2024,42.512062072753906,42.48955535888672,7053.0,1.1695209741592407,1.470861792564392,0.022505933418869972,0.5010895308797165,0.7093970745427526,0.5032442093698156,2.752490498619997
soybeans_MD_2024_r2688_c10752,MD,2024,44.0919075012207,42.049983978271484,8305.0,2.133223533630371,2.5308101177215576,2.0419209003448486,-0.45102050080108236,0.7071984839772294,0.5001296957396916,5.073066222171863
soybeans_MD_2024_r2912_c6048,MD,2024,45.878074645996094,43.50007629394531,3896.0,2.397324562072754,2.6870243549346924,2.3780014514923096,-2.3259463744798556,0.5869537630403308,0.34451471994720473,5.511081281497505
soybeans_MD_2024_r2912_c6272,MD,2024,45.03926467895508,43.44507598876953,4522.0,1.922068476676941,2.4159464836120605,1.5941940546035767,-0.5793694221615944,0.40489608541889305,0.16394083998754352,4.424134226796593
soybeans_MD_2024_r2912_c9856,MD,2024,46.23609924316406,46.12993240356445,8336.0,1.4143915176391602,1.8592251539230347,0.10616668313741684,0.4029328334929734,0.6374072193471365,0.4062879632758486,3.066103598993937
soybeans_MD_2024_r2912_c10080,MD,2024,45.89791488647461,46.472286224365234,7307.0,1.6353166103363037,2.041761636734009,-0.5743638277053833,0.19180589635772471,0.5442658958142941,0.29622536534653604,3.5189071663939657
soybeans_MD_2024_r2912_c10304,MD,2024,44.002201080322266,45.52831268310547,7439.0,2.247873544692993,2.7682363986968994,-1.5261131525039673,0.40338674565066746,0.7923494820654386,0.6278177017293689,4.937309142860303
soybeans_MD_2024_r2912_c10528,MD,2024,42.81180191040039,43.208003997802734,6991.0,1.5636827945709229,1.9333462715148926,-0.396194726228714,0.28881871360944933,0.5775244932578385,0.33353454031272317,3.618965584826462
soybeans_MD_2024_r2912_c10752,MD,2024,45.52014923095703,42.31809997558594,5313.0,3.223588466644287,3.6195647716522217,3.2020509243011475,-1.6243496333440155,0.6590238656896252,0.4343124555484972,7.617517016368959
soybeans_MD_2024_r2912_c10976,MD,2024,46.7485466003418,41.94205093383789,2803.0,4.813052654266357,5.108672618865967,4.806495189666748,-3.391476619209029,0.7050887299291402,0.497150117073088,11.475482355068374
soybeans_MD_2024_r3136_c6272,MD,2024,49.700767517089844,43.21544647216797,3633.0,6.48532247543335,6.597935199737549,6.48532247543335,-13.974803339779411,0.7413349687988371,0.5495775359639727,15.006954699889748
soybeans_MD_2024_r3136_c9856,MD,2024,46.29009246826172,45.963523864746094,6187.0,1.9760798215866089,2.4676859378814697,0.3265754282474518,-0.2099656798190248,0.1678685255388676,0.028179841866593447,4.299234818029818
