epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
0,,20,1.793360710144043,,67.1446304321289,1.0747497081756592,,1.0,4292.0,,,,,,,,
0,,21,3.603480100631714,,58.588958740234375,2.2857327461242676,,1.0,3952.0,,,,,,,,
0,,22,0.5506706833839417,,33.745361328125,0.3025621175765991,,1.0,4513.0,,,,,,,,
0,,23,2.0886850357055664,,54.328033447265625,0.9789401292800903,,1.0,8924.0,,,,,,,,
0,,24,2.1891608238220215,,39.08030319213867,1.2060704231262207,,1.0,12065.0,,,,,,,,
0,,25,0.29880082607269287,,67.93804168701172,0.8469982743263245,,1.0,2767.0,,,,,,,,
0,,26,3.150930643081665,,41.041259765625,1.9943439960479736,,1.0,13873.0,,,,,,,,
0,,27,0.2401617169380188,,24.339014053344727,0.6646066904067993,,1.0,11874.0,,,,,,,,
0,,28,1.8985633850097656,,74.97525787353516,3.400667667388916,,1.0,6159.0,,,,,,,,
0,,29,1.6686993837356567,,65.32215118408203,2.1514713764190674,,1.0,16777.0,,,,,,,,
0,,30,1.1009352207183838,,47.9359130859375,1.6509809494018555,,1.0,5430.0,,,,,,,,
0,,31,0.2853221893310547,,47.87175750732422,0.3425182104110718,,1.0,7295.0,,,,,,,,
0,,32,0.1967613250017166,,45.7430305480957,0.6751673221588135,,1.0,7014.0,,,,,,,,
0,,33,3.759876251220703,,146.29544067382812,2.395547866821289,,1.0,9479.0,,,,,,,,
0,,34,1.332505464553833,,40.06747055053711,0.9186286926269531,,1.0,18311.0,,,,,,,,
0,,35,1.81571364402771,,97.30914306640625,1.7817676067352295,,1.0,13026.0,,,,,,,,
0,,36,0.41954076290130615,,43.62465286254883,0.8766984343528748,,1.0,14610.0,,,,,,,,
0,,37,0.28651702404022217,,41.276058197021484,0.7215364575386047,,1.0,8274.0,,,,,,,,
0,,38,2.5296075344085693,,62.65128707885742,3.5178885459899902,,1.0,12291.0,,,,,,,,
0,,39,0.4593158960342407,,56.246639251708984,0.2673826515674591,,1.0,7532.0,,,,,,,,
0,,40,0.2959880232810974,,59.93517303466797,0.8069629073143005,,1.0,18325.0,,,,,,,,
0,,41,1.0587782859802246,,56.43278503417969,1.1835672855377197,,1.0,7047.0,,,,,,,,
0,,42,0.35459932684898376,,78.53727722167969,1.4090464115142822,,1.0,3938.0,,,,,,,,
0,,43,0.616950273513794,,48.24747848510742,0.5125231146812439,,1.0,9744.0,,,,,,,,
0,,44,1.3803520202636719,,90.44974517822266,2.090688467025757,,1.0,7575.0,,,,,,,,
0,,45,0.2794894278049469,,50.381710052490234,0.30476582050323486,,1.0,11521.0,,,,,,,,
0,,46,1.0704686641693115,,40.84543228149414,0.6480358839035034,,1.0,7360.0,,,,,,,,
0,,47,4.9436516761779785,,51.23344802856445,4.0750532150268555,,1.0,5343.0,,,,,,,,
0,,48,0.2541075050830841,,77.68720245361328,0.5778401494026184,,1.0,12345.0,,,,,,,,
0,,49,1.266259789466858,,105.86454772949219,0.6850495934486389,,1.0,18939.0,,,,,,,,
0,,50,2.1229846477508545,,35.29473876953125,1.2326027154922485,,1.0,13848.0,,,,,,,,
0,,51,4.367717266082764,,60.71331024169922,3.262944221496582,,1.0,3722.0,,,,,,,,
0,,52,1.4829564094543457,,51.98797607421875,0.9933106899261475,,1.0,8877.0,,,,,,,,
0,,53,1.1092815399169922,,35.98868179321289,0.40475764870643616,,1.0,5812.0,,,,,,,,
0,,54,2.15189266204834,,48.88131332397461,1.6815463304519653,,1.0,14932.0,,,,,,,,
0,,55,1.3368890285491943,,62.40946960449219,1.2019681930541992,,1.0,12880.0,,,,,,,,
0,,56,3.2836427688598633,,56.40960693359375,2.711249351501465,,1.0,9616.0,,,,,,,,
0,,57,3.136392831802368,,66.7909927368164,1.8935256004333496,,1.0,4340.0,,,,,,,,
0,,58,0.4704808294773102,,53.31655502319336,1.1618818044662476,,1.0,8668.0,,,,,,,,
0,,59,0.8699833750724792,,35.06741714477539,0.4358600974082947,,1.0,11796.0,,,,,,,,
0,,60,1.540208101272583,,52.2650146484375,2.854977607727051,,1.0,10587.0,,,,,,,,
0,,61,0.8312683701515198,,32.14788055419922,0.3222735524177551,,1.0,15269.0,,,,,,,,
0,,62,0.4382336735725403,,48.828224182128906,0.3983166217803955,,1.0,13955.0,,,,,,,,
0,,63,1.326228380203247,,40.148719787597656,0.7683050632476807,,1.0,6208.0,,,,,,,,
0,,64,1.2388274669647217,,54.0035514831543,0.887052595615387,,1.0,6804.0,,,,,,,,
0,,65,1.4858744144439697,,52.91785430908203,1.6994163990020752,,1.0,9531.0,,,,,,,,
0,,66,0.9191792011260986,,46.1108512878418,0.5070252418518066,,1.0,7995.0,,,,,,,,
0,,67,0.24143461883068085,,57.09393310546875,0.8023862242698669,,1.0,11504.0,,,,,,,,
0,,68,0.46832865476608276,,59.312339782714844,1.5401698350906372,,1.0,6630.0,,,,,,,,
0,,69,0.8335869312286377,,38.53602981567383,1.840208649635315,,1.0,11017.0,,,,,,,,
0,,70,0.6381134986877441,,51.138851165771484,0.5452432632446289,,1.0,7618.0,,,,,,,,
0,,71,0.31365662813186646,,57.963558197021484,0.47150737047195435,,1.0,9618.0,,,,,,,,
0,,72,0.951451301574707,,36.758480072021484,0.4684104919433594,,1.0,12443.0,,,,,,,,
0,,73,0.19463112950325012,,56.06713104248047,0.4495681822299957,,1.0,9968.0,,,,,,,,
0,,74,1.9127540588378906,,25.521669387817383,1.0193204879760742,,1.0,2907.0,,,,,,,,
0,,75,3.6526267528533936,,70.49238586425781,3.8236727714538574,,1.0,10574.0,,,,,,,,
0,,76,0.2785467207431793,,35.82121658325195,0.3384535610675812,,1.0,7891.0,,,,,,,,
0,,77,0.5517060160636902,,43.39234924316406,1.3115960359573364,,1.0,10387.0,,,,,,,,
0,,78,0.33749082684516907,,59.56919479370117,0.4531473219394684,,1.0,9258.0,,,,,,,,
0,,79,0.26398172974586487,,54.29408264160156,0.8714754581451416,,1.0,5535.0,,,,,,,,
0,,80,1.2291476726531982,,34.67440414428711,0.8418828845024109,,1.0,8278.0,,,,,,,,
0,,81,1.6992526054382324,,35.027278900146484,1.1349823474884033,,1.0,18020.0,,,,,,,,
0,,82,3.2638866901397705,,70.10745239257812,2.208441734313965,,1.0,5165.0,,,,,,,,
0,,83,2.8650131225585938,,55.031211853027344,2.403454542160034,,1.0,13089.0,,,,,,,,
0,,84,0.26561239361763,,42.32875061035156,0.2830842435359955,,1.0,9500.0,,,,,,,,
0,,85,1.3873780965805054,,52.10560607910156,2.3373095989227295,,1.0,16346.0,,,,,,,,
0,,86,0.18776190280914307,,51.80377960205078,0.2665768265724182,,1.0,9141.0,,,,,,,,
0,,87,1.433713436126709,,53.667781829833984,2.507338047027588,,1.0,10987.0,,,,,,,,
0,,88,1.960420846939087,,69.43110656738281,1.544140338897705,,1.0,10865.0,,,,,,,,
0,,89,0.9076411724090576,,60.019405364990234,1.048646330833435,,1.0,14424.0,,,,,,,,
0,,90,1.6432290077209473,,41.82023239135742,1.3089537620544434,,1.0,4073.0,,,,,,,,
0,,91,3.5497958660125732,,68.01094055175781,2.467421054840088,,1.0,3833.0,,,,,,,,
0,,92,0.3513563275337219,,32.2660026550293,0.7866563200950623,,1.0,15073.0,,,,,,,,
0,,93,0.8114400506019592,,40.16000747680664,0.7830033898353577,,1.0,10602.0,,,,,,,,
0,,94,0.8727489113807678,,56.156890869140625,0.5118694305419922,,1.0,7507.0,,,,,,,,
0,,95,1.1196935176849365,,43.76829528808594,0.8718116283416748,,1.0,18428.0,,,,,,,,
0,,96,0.3277202248573303,,42.63872146606445,0.520620584487915,,1.0,14193.0,,,,,,,,
0,,97,0.504621684551239,,49.111568450927734,0.30904901027679443,,1.0,10936.0,,,,,,,,
0,,98,0.0,,43.81377029418945,0.0,,1.0,0.0,,,,,,,,
0,,99,1.8162131309509277,,45.247772216796875,1.4426525831222534,,1.0,14578.0,,,,,,,,
0,,100,0.8408735394477844,,61.272308349609375,1.2753597497940063,,1.0,9298.0,,,,,,,,
0,,101,1.9240870475769043,,42.76619338989258,1.6246776580810547,,1.0,7122.0,,,,,,,,
0,,102,0.540529727935791,,67.96337127685547,0.5589413046836853,,1.0,19252.0,,,,,,,,
0,,103,0.6670709252357483,,60.405364990234375,0.4188372492790222,,1.0,7080.0,,,,,,,,
0,,104,0.7750052809715271,,58.05949401855469,0.29323267936706543,,1.0,9739.0,,,,,,,,
0,,105,1.5298444032669067,,41.81979751586914,1.4409856796264648,,1.0,11401.0,,,,,,,,
0,,106,0.5826690793037415,,39.18750762939453,0.801554262638092,,1.0,12529.0,,,,,,,,
0,,107,0.31019967794418335,,23.519126892089844,0.37321752309799194,,1.0,10202.0,,,,,,,,
0,,108,3.1439220905303955,,48.05477523803711,2.5978448390960693,,1.0,9439.0,,,,,,,,
0,,109,1.6615889072418213,,73.62228393554688,0.9368933439254761,,1.0,8240.0,,,,,,,,
0,,110,2.049314022064209,,36.644412994384766,1.2737715244293213,,1.0,13585.0,,,,,,,,
0,,111,2.6665961742401123,,63.55430221557617,2.3367724418640137,,1.0,8165.0,,,,,,,,
0,,112,1.0407981872558594,,68.55323028564453,2.306365728378296,,1.0,4645.0,,,,,,,,
0,,113,0.5631561279296875,,41.2472038269043,1.2548917531967163,,1.0,6642.0,,,,,,,,
0,,114,0.15386249125003815,,36.137786865234375,0.5007012486457825,,1.0,9551.0,,,,,,,,
0,,115,3.217589855194092,,54.08651351928711,2.005248546600342,,1.0,13502.0,,,,,,,,
0,,116,1.1792621612548828,,42.590476989746094,1.3395143747329712,,1.0,12018.0,,,,,,,,
0,,117,1.1232101917266846,,93.70074462890625,1.2382203340530396,,1.0,9725.0,,,,,,,,
0,,118,1.347899317741394,,66.53079223632812,1.893027663230896,,1.0,7099.0,,,,,,,,
0,,119,1.0405789613723755,,40.60553741455078,0.8838064074516296,,1.0,17622.0,,,,,,,,
0,,120,0.4659793972969055,,32.6595344543457,1.3619842529296875,,1.0,10488.0,,,,,,,,
0,,121,1.4264459609985352,,40.953800201416016,3.0451579093933105,,1.0,18087.0,,,,,,,,
0,,122,1.1378214359283447,,36.809139251708984,1.1577589511871338,,1.0,8234.0,,,,,,,,
0,,123,1.9818906784057617,,47.542991638183594,1.4103246927261353,,1.0,4409.0,,,,,,,,
0,,124,2.3955492973327637,,77.44384765625,1.972442388534546,,1.0,13847.0,,,,,,,,
0,,125,0.9879673719406128,,59.58441162109375,1.7144880294799805,,1.0,6860.0,,,,,,,,
0,,126,0.5846765637397766,,38.10831069946289,1.2300567626953125,,1.0,16369.0,,,,,,,,
0,,127,0.2190103828907013,,51.426265716552734,0.31266823410987854,,1.0,9060.0,,,,,,,,
0,,128,2.951836347579956,,62.30109786987305,1.8205761909484863,,1.0,3083.0,,,,,,,,
0,,129,1.1218602657318115,,52.59811019897461,2.4389402866363525,,1.0,7602.0,,,,,,,,
0,,130,1.6953824758529663,,36.518802642822266,1.300539255142212,,1.0,8492.0,,,,,,,,
0,,131,0.7793906927108765,,41.381526947021484,0.7498379349708557,,1.0,9501.0,,,,,,,,
0,,132,0.2725937068462372,,42.06178283691406,0.3819516599178314,,1.0,5265.0,,,,,,,,
0,,133,0.31982505321502686,,40.16096496582031,1.135080099105835,,1.0,15296.0,,,,,,,,
0,,134,0.2269745022058487,,37.323062896728516,0.5678380727767944,,1.0,15724.0,,,,,,,,
0,,135,1.0703023672103882,,41.967533111572266,2.6094515323638916,,1.0,9669.0,,,,,,,,
0,,136,0.24958977103233337,,43.16303634643555,0.21281109750270844,,1.0,4653.0,,,,,,,,
0,,137,1.49201238155365,,64.73860168457031,2.7312088012695312,,1.0,7854.0,,,,,,,,
0,,138,1.76474130153656,,47.7914924621582,1.2023051977157593,,1.0,10304.0,,,,,,,,
0,,139,1.2441076040267944,,39.25162887573242,0.7428263425827026,,1.0,18881.0,,,,,,,,
0,,140,1.800248622894287,,55.88068771362305,3.782504081726074,,1.0,8258.0,,,,,,,,
0,,141,0.8483105301856995,,31.682144165039062,1.1979516744613647,,1.0,10354.0,,,,,,,,
0,,142,3.913536548614502,,41.36236572265625,2.4672462940216064,,1.0,11142.0,,,,,,,,
0,,143,2.2143540382385254,,49.66004180908203,2.9858927726745605,,1.0,7701.0,,,,,,,,
0,,144,2.5023598670959473,,39.68805694580078,2.3599154949188232,,1.0,14256.0,,,,,,,,
0,,145,1.8580783605575562,,43.76717758178711,1.1672718524932861,,1.0,4224.0,,,,,,,,
0,,146,2.132197141647339,,48.04469299316406,1.7267426252365112,,1.0,13275.0,,,,,,,,
0,,147,1.4180148839950562,,65.04379272460938,1.1072267293930054,,1.0,3881.0,,,,,,,,
0,,148,1.851661205291748,,50.07444381713867,1.7800415754318237,,1.0,7990.0,,,,,,,,
0,,149,2.115478754043579,,57.76032638549805,1.809554100036621,,1.0,12103.0,,,,,,,,
0,,150,0.28340405225753784,,44.30805969238281,0.5220608115196228,,1.0,12766.0,,,,,,,,
0,,151,1.566004753112793,,48.965084075927734,0.7506400346755981,,1.0,1569.0,,,,,,,,
0,,152,0.766516923904419,,48.03730010986328,1.0201417207717896,,1.0,15537.0,,,,,,,,
0,,153,2.9351110458374023,,70.2875747680664,2.703343391418457,,1.0,9349.0,,,,,,,,
0,,154,1.6607487201690674,,52.925594329833984,2.76115345954895,,1.0,8106.0,,,,,,,,
0,,155,1.6786315441131592,,66.13721466064453,2.451557159423828,,1.0,11775.0,,,,,,,,
0,,156,0.2563812732696533,,30.521690368652344,0.31481993198394775,,1.0,13335.0,,,,,,,,
0,,157,2.6661057472229004,,43.58689498901367,1.749671459197998,,1.0,9503.0,,,,,,,,
0,,158,2.131680488586426,,33.1490478515625,1.2504141330718994,,1.0,5089.0,,,,,,,,
0,,159,2.6159186363220215,,44.59742736816406,1.9162883758544922,,1.0,6165.0,,,,,,,,
0,,160,1.8584249019622803,,39.239498138427734,1.382828712463379,,1.0,16127.0,,,,,,,,
0,,161,0.6147871613502502,,57.88714599609375,1.3109056949615479,,1.0,5711.0,,,,,,,,
0,,162,1.8452482223510742,,40.63093566894531,1.0713225603103638,,1.0,16155.0,,,,,,,,
0,,163,2.496812343597412,,45.098697662353516,1.644934058189392,,1.0,7791.0,,,,,,,,
0,,164,2.770364999771118,,57.95930862426758,2.531099796295166,,1.0,9966.0,,,,,,,,
0,,165,1.8929424285888672,,53.93898391723633,1.59263277053833,,1.0,3788.0,,,,,,,,
0,,166,1.4379658699035645,,51.984458923339844,2.9399213790893555,,1.0,4501.0,,,,,,,,
0,,167,0.8509536385536194,,65.26409912109375,0.7302463054656982,,1.0,14519.0,,,,,,,,
0,,168,0.8974046111106873,,44.491058349609375,1.263085126876831,,1.0,16621.0,,,,,,,,
0,,169,0.4399592876434326,,36.33424758911133,1.477979302406311,,1.0,21064.0,,,,,,,,
0,,170,0.23562650382518768,,42.70569610595703,0.25774112343788147,,1.0,6039.0,,,,,,,,
0,,171,0.806538462638855,,47.91295623779297,0.4981254041194916,,1.0,11949.0,,,,,,,,
0,,172,0.41805437207221985,,51.548828125,0.3788575530052185,,1.0,428.0,,,,,,,,
0,,173,2.7555031776428223,,57.401214599609375,2.259232997894287,,1.0,7187.0,,,,,,,,
0,,174,0.2826232612133026,,44.95952224731445,0.6576910018920898,,1.0,10073.0,,,,,,,,
0,,175,0.7143699526786804,,41.99602508544922,0.42316293716430664,,1.0,9327.0,,,,,,,,
0,,176,0.6157718896865845,,51.23334884643555,1.3693028688430786,,1.0,14534.0,,,,,,,,
0,,177,2.3977742195129395,,43.11349868774414,1.6231982707977295,,1.0,16131.0,,,,,,,,
0,,178,3.44612717628479,,87.6312255859375,4.714658737182617,,1.0,5747.0,,,,,,,,
0,,179,2.3300576210021973,,25.85024070739746,1.6247937679290771,,1.0,5653.0,,,,,,,,
0,,180,0.2822076082229614,,27.21664047241211,0.32575780153274536,,1.0,10657.0,,,,,,,,
0,,181,0.31510183215141296,,79.74955749511719,0.9461338520050049,,1.0,11401.0,,,,,,,,
0,,182,0.30240559577941895,,32.329952239990234,0.3381328582763672,,1.0,2846.0,,,,,,,,
0,,183,1.6433464288711548,,81.85118103027344,3.2144320011138916,,1.0,3011.0,,,,,,,,
0,,184,0.328978031873703,,47.768741607666016,0.385564386844635,,1.0,8580.0,,,,,,,,
0,,185,0.0,,22.584415435791016,0.0,,1.0,0.0,,,,,,,,
0,,186,1.2180384397506714,,76.25790405273438,2.217716932296753,,1.0,2942.0,,,,,,,,
0,,187,2.790842056274414,,59.3492546081543,2.0508313179016113,,1.0,6356.0,,,,,,,,
0,,188,0.6148574948310852,,53.63229751586914,1.2210910320281982,,1.0,3524.0,,,,,,,,
0,,189,2.2862324714660645,,49.037620544433594,1.5178966522216797,,1.0,19420.0,,,,,,,,
0,,190,0.29785799980163574,,67.78852844238281,0.20015868544578552,,1.0,7825.0,,,,,,,,
0,,191,1.5182839632034302,,39.96274185180664,1.4944182634353638,,1.0,9533.0,,,,,,,,
0,,192,1.4728718996047974,,73.81330108642578,2.909968852996826,,1.0,3278.0,,,,,,,,
0,,193,0.5461206436157227,,33.000553131103516,0.46004176139831543,,1.0,12080.0,,,,,,,,
0,,194,0.5073073506355286,,48.89179229736328,0.7210196852684021,,1.0,14209.0,,,,,,,,
0,,195,0.5499345660209656,,37.92974853515625,0.6241656541824341,,1.0,16528.0,,,,,,,,
0,,196,0.5042425394058228,,60.63670349121094,0.6918394565582275,,1.0,11856.0,,,,,,,,
0,,197,2.007833242416382,,56.00193786621094,1.784408450126648,,1.0,7681.0,,,,,,,,
0,,198,1.3906772136688232,,54.423118591308594,0.7711838483810425,,1.0,8401.0,,,,,,,,
0,,199,1.5917482376098633,,42.28528594970703,1.0232242345809937,,1.0,13941.0,,,,,,,,
0,,200,1.9657154083251953,,66.21583557128906,1.2265292406082153,,1.0,8788.0,,,,,,,,
0,,201,2.1494686603546143,,44.438148498535156,1.44976806640625,,1.0,9229.0,,,,,,,,
0,,202,0.2527276873588562,,54.658973693847656,0.5509413480758667,,1.0,16122.0,,,,,,,,
0,,203,0.5816088914871216,,38.39876174926758,0.44942137598991394,,1.0,5573.0,,,,,,,,
0,,204,0.989189088344574,,46.984588623046875,1.6557486057281494,,1.0,7470.0,,,,,,,,
0,,205,0.34040358662605286,,48.532630920410156,0.6734131574630737,,1.0,18373.0,,,,,,,,
0,,206,2.42641019821167,,62.936885833740234,2.4228107929229736,,1.0,16391.0,,,,,,,,
0,,207,0.8841956257820129,,38.340423583984375,0.4991568922996521,,1.0,7538.0,,,,,,,,
0,,208,0.6236914992332458,,25.070283889770508,1.35016667842865,,1.0,18437.0,,,,,,,,
0,,209,0.28414976596832275,,39.125606536865234,0.23761574923992157,,1.0,10191.0,,,,,,,,
0,,210,3.327867031097412,,47.858829498291016,2.3098909854888916,,1.0,3118.0,,,,,,,,
0,,211,3.443310022354126,,61.60879135131836,2.8385751247406006,,1.0,5903.0,,,,,,,,
0,,212,0.2958151400089264,,37.56425476074219,0.6132083535194397,,1.0,20579.0,,,,,,,,
0,,213,0.47016751766204834,,51.14106369018555,0.7463522553443909,,1.0,5128.0,,,,,,,,
0,,214,0.20560048520565033,,35.600372314453125,0.20363694429397583,,1.0,5109.0,,,,,,,,
0,,215,1.3254958391189575,,79.65243530273438,1.8682475090026855,,1.0,9748.0,,,,,,,,
0,,216,0.7627648711204529,,23.647024154663086,0.4158746600151062,,1.0,7020.0,,,,,,,,
0,,217,2.673279047012329,,35.90635681152344,1.915937066078186,,1.0,8758.0,,,,,,,,
0,,218,1.008888840675354,,37.53009796142578,2.277651786804199,,1.0,12355.0,,,,,,,,
0,,219,0.9886204600334167,,36.7206916809082,1.2234801054000854,,1.0,15174.0,,,,,,,,
0,,220,4.042693614959717,,58.277931213378906,2.1339948177337646,,1.0,5981.0,,,,,,,,
0,,221,3.1048824787139893,,45.464962005615234,2.9781198501586914,,1.0,12964.0,,,,,,,,
0,,222,1.6700021028518677,,50.47769546508789,1.3417564630508423,,1.0,7935.0,,,,,,,,
0,,223,0.4393349587917328,,36.25480270385742,0.8707036972045898,,1.0,8283.0,,,,,,,,
0,,224,2.4988832473754883,,47.013938903808594,2.106896162033081,,1.0,18150.0,,,,,,,,
0,,225,2.3984365463256836,,64.19512176513672,1.8084068298339844,,1.0,4605.0,,,,,,,,
0,,226,2.3110926151275635,,57.52503967285156,3.115446090698242,,1.0,10814.0,,,,,,,,
0,,227,2.878563165664673,,51.420074462890625,3.5251166820526123,,1.0,9054.0,,,,,,,,
0,,228,1.7664642333984375,,43.31064224243164,1.3060526847839355,,1.0,10389.0,,,,,,,,
0,,229,2.469806432723999,,43.06142044067383,1.744552731513977,,1.0,10060.0,,,,,,,,
0,,230,3.9332916736602783,,67.18155670166016,2.910123825073242,,1.0,5070.0,,,,,,,,
0,,231,0.38902971148490906,,53.627777099609375,0.7869754433631897,,1.0,16276.0,,,,,,,,
0,,232,0.9115062952041626,,44.46999740600586,1.4312312602996826,,1.0,6320.0,,,,,,,,
0,,233,2.526367664337158,,97.28366088867188,2.8691415786743164,,1.0,8309.0,,,,,,,,
0,,234,0.3912312090396881,,37.32815933227539,0.2608838975429535,,1.0,2681.0,,,,,,,,
0,,235,1.305690050125122,,43.66442108154297,0.8422791957855225,,1.0,12277.0,,,,,,,,
0,,236,1.457692265510559,,44.665863037109375,0.8692272901535034,,1.0,13334.0,,,,,,,,
0,,237,1.7750825881958008,,56.48074722290039,2.342611789703369,,1.0,5547.0,,,,,,,,
0,,238,0.39767372608184814,,24.16411590576172,0.2593419551849365,,1.0,8346.0,,,,,,,,
0,,239,0.0,,68.87654876708984,0.0,,1.0,0.0,,,,,,,,
0,,240,1.9736604690551758,,39.71078872680664,1.1772658824920654,,1.0,9242.0,,,,,,,,
0,,241,0.3526735305786133,,28.704465866088867,0.4800865054130554,,1.0,14380.0,,,,,,,,
0,,242,2.0743119716644287,,61.08916473388672,2.8511345386505127,,1.0,3228.0,,,,,,,,
0,,243,0.7465725541114807,,58.093223571777344,1.5651569366455078,,1.0,7624.0,,,,,,,,
0,,244,0.40060678124427795,,66.07483673095703,0.7391018271446228,,1.0,9916.0,,,,,,,,
0,,245,0.2733830213546753,,46.665042877197266,0.3559403419494629,,1.0,9813.0,,,,,,,,
0,,246,0.4097018837928772,,38.414695739746094,0.3825124204158783,,1.0,14207.0,,,,,,,,
0,,247,0.2880144715309143,,58.21532440185547,0.5928549766540527,,1.0,7439.0,,,,,,,,
0,,248,0.8375126123428345,,90.90892791748047,1.6953580379486084,,1.0,9064.0,,,,,,,,
0,,249,0.2202586829662323,,36.54118728637695,0.6659297943115234,,1.0,4278.0,,,,,,,,
0,,250,0.7316389679908752,,38.82294845581055,0.6560414433479309,,1.0,13718.0,,,,,,,,
0,,251,3.1166014671325684,,46.05039978027344,2.578641176223755,,1.0,6746.0,,,,,,,,
0,,252,1.9309946298599243,,70.92708587646484,2.3276898860931396,,1.0,12136.0,,,,,,,,
0,,253,0.29296422004699707,,36.81587219238281,0.26295942068099976,,1.0,9833.0,,,,,,,,
0,,254,2.4655463695526123,,42.9933967590332,1.8537521362304688,,1.0,11001.0,,,,,,,,
0,,255,0.9123743772506714,,37.310630798339844,0.8709403276443481,,1.0,13900.0,,,,,,,,
0,,256,1.187577486038208,,78.95568084716797,1.675091028213501,,1.0,13189.0,,,,,,,,
0,,257,0.29833051562309265,,29.952985763549805,0.2648095190525055,,1.0,13551.0,,,,,,,,
0,,258,3.8191182613372803,,37.182586669921875,2.9003419876098633,,1.0,10461.0,,,,,,,,
0,,259,0.5579756498336792,,41.460227966308594,1.2632620334625244,,1.0,7362.0,,,,,,,,
0,,260,0.8917949795722961,,50.678646087646484,1.3826173543930054,,1.0,15758.0,,,,,,,,
0,,261,1.1068841218948364,,51.1489143371582,0.9759960770606995,,1.0,8645.0,,,,,,,,
0,,262,2.892136335372925,,52.65679931640625,2.031775712966919,,1.0,13770.0,,,,,,,,
0,,263,4.337967872619629,,74.82583618164062,4.881612777709961,,1.0,11720.0,,,,,,,,
0,,264,1.5568181276321411,,24.233173370361328,0.6362826228141785,,1.0,2871.0,,,,,,,,
0,,265,0.9619120359420776,,70.08979797363281,0.5933800935745239,,1.0,18462.0,,,,,,,,
0,,266,1.257919192314148,,65.70671844482422,0.9278839826583862,,1.0,9193.0,,,,,,,,
0,,267,1.7824428081512451,,37.166221618652344,2.824775457382202,,1.0,17212.0,,,,,,,,
0,,268,2.12512469291687,,43.4655647277832,2.0436766147613525,,1.0,11509.0,,,,,,,,
0,,269,0.7263669967651367,,39.391971588134766,0.36304354667663574,,1.0,13423.0,,,,,,,,
0,,270,0.5527653098106384,,26.75984001159668,0.26717618107795715,,1.0,15460.0,,,,,,,,
0,,271,0.7912981510162354,,28.417272567749023,0.4716532826423645,,1.0,8662.0,,,,,,,,
0,,272,0.29527103900909424,,40.95726776123047,0.5837128758430481,,1.0,14916.0,,,,,,,,
0,,273,0.49074193835258484,,40.97114181518555,1.341973900794983,,1.0,10965.0,,,,,,,,
0,,274,1.7997043132781982,,51.807987213134766,1.4189051389694214,,1.0,9565.0,,,,,,,,
0,,275,0.18399779498577118,,27.087472915649414,0.3004390597343445,,1.0,3540.0,,,,,,,,
0,,276,1.0491002798080444,,36.86064910888672,0.8835313320159912,,1.0,10968.0,,,,,,,,
