epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
33,,10092,0.09348522126674652,,3.114631175994873,0.13227969408035278,,1.0,16956.0,,,,,,,,
33,,10093,0.005001166835427284,,2.8836965560913086,0.011744190007448196,,1.0,10001.0,,,,,,,,
33,,10094,0.01834050752222538,,4.293547630310059,0.016300469636917114,,1.0,8421.0,,,,,,,,
33,,10095,0.660235583782196,,3.323850631713867,0.7700280547142029,,1.0,7583.0,,,,,,,,
33,,10096,0.07014527916908264,,2.075208902359009,0.08496393263339996,,1.0,7860.0,,,,,,,,
33,,10097,0.7452040314674377,,2.6087231636047363,0.8605470061302185,,1.0,12295.0,,,,,,,,
33,,10098,0.10537216067314148,,1.9286819696426392,0.13091154396533966,,1.0,5488.0,,,,,,,,
33,,10099,0.42554110288619995,,2.099346876144409,0.5251739621162415,,1.0,9276.0,,,,,,,,
33,,10100,0.9768055081367493,,1.8123366832733154,1.129190444946289,,1.0,10996.0,,,,,,,,
33,,10101,0.1391625702381134,,1.805850863456726,0.16235634684562683,,1.0,5441.0,,,,,,,,
33,,10102,0.3088078796863556,,1.9328750371932983,0.369659960269928,,1.0,3922.0,,,,,,,,
33,,10103,0.23289386928081512,,2.2929069995880127,0.2993800640106201,,1.0,7074.0,,,,,,,,
33,,10104,0.015532241202890873,,1.5230811834335327,0.03414461016654968,,1.0,13133.0,,,,,,,,
33,,10105,0.23863868415355682,,2.64133620262146,0.28760361671447754,,1.0,9575.0,,,,,,,,
33,,10106,0.016272475942969322,,1.7339470386505127,0.02486301213502884,,1.0,2441.0,,,,,,,,
33,,10107,0.014146530069410801,,1.3389469385147095,0.03517479822039604,,1.0,8084.0,,,,,,,,
33,,10108,0.08164819329977036,,1.2431423664093018,0.08586233854293823,,1.0,10007.0,,,,,,,,
33,,10109,0.012830346822738647,,1.6064811944961548,0.03241245448589325,,1.0,14859.0,,,,,,,,
33,,10110,0.7395687699317932,,2.8814945220947266,0.9381605982780457,,1.0,20015.0,,,,,,,,
33,,10111,0.05154624953866005,,2.191542863845825,0.03864468261599541,,1.0,11024.0,,,,,,,,
33,,10112,0.08850020170211792,,1.7764376401901245,0.07843711972236633,,1.0,9361.0,,,,,,,,
33,,10113,0.010281138122081757,,1.52106773853302,0.013652274385094643,,1.0,2378.0,,,,,,,,
33,,10114,0.7975385785102844,,3.753610849380493,1.002074122428894,,1.0,8633.0,,,,,,,,
33,,10115,0.1649441421031952,,2.694347381591797,0.18718759715557098,,1.0,6183.0,,,,,,,,
33,,10116,0.3053141236305237,,1.1181144714355469,0.3689969778060913,,1.0,12790.0,,,,,,,,
33,,10117,0.039815932512283325,,1.4439963102340698,0.06488749384880066,,1.0,9475.0,,,,,,,,
33,,10118,0.940441906452179,,2.567160129547119,1.0828759670257568,,1.0,11891.0,,,,,,,,
33,,10119,0.059186067432165146,,2.4275267124176025,0.08354341983795166,,1.0,6621.0,,,,,,,,
33,,10120,0.11361978948116302,,2.0010812282562256,0.14510099589824677,,1.0,5620.0,,,,,,,,
33,,10121,0.05572749674320221,,2.3440585136413574,0.08341074734926224,,1.0,6490.0,,,,,,,,
33,,10122,0.4963368773460388,,1.3401306867599487,0.5768159627914429,,1.0,5708.0,,,,,,,,
33,,10123,0.05374118685722351,,2.919567823410034,0.06651913374662399,,1.0,8487.0,,,,,,,,
33,,10124,0.02748895436525345,,1.2559276819229126,0.0863131433725357,,1.0,9163.0,,,,,,,,
33,,10125,0.023799559101462364,,1.0694712400436401,0.050516173243522644,,1.0,8652.0,,,,,,,,
33,,10126,0.21193476021289825,,1.8742825984954834,0.24335619807243347,,1.0,9957.0,,,,,,,,
33,,10127,0.25275126099586487,,1.3150014877319336,0.3141583204269409,,1.0,8494.0,,,,,,,,
33,,10128,0.5663980841636658,,1.970445990562439,0.7070111036300659,,1.0,7895.0,,,,,,,,
33,,10129,0.4822861850261688,,3.3914384841918945,0.540552020072937,,1.0,4014.0,,,,,,,,
33,,10130,0.3955785632133484,,2.0575485229492188,0.49859708547592163,,1.0,16148.0,,,,,,,,
33,,10131,0.5739099383354187,,1.391067385673523,0.6905343532562256,,1.0,4953.0,,,,,,,,
33,,10132,0.8943300247192383,,2.590369939804077,1.1204142570495605,,1.0,12956.0,,,,,,,,
33,,10133,0.18805110454559326,,1.3277380466461182,0.21115051209926605,,1.0,7628.0,,,,,,,,
33,,10134,1.2617632150650024,,4.232499599456787,1.5398283004760742,,1.0,7829.0,,,,,,,,
33,,10135,0.064809150993824,,3.0079469680786133,0.06941208988428116,,1.0,5271.0,,,,,,,,
33,,10136,0.37742817401885986,,2.6209802627563477,0.5364070534706116,,1.0,6308.0,,,,,,,,
33,,10137,0.0187623742967844,,1.7404865026474,0.04986980929970741,,1.0,6184.0,,,,,,,,
33,,10138,0.04533379152417183,,2.7143394947052,0.08007308840751648,,1.0,1992.0,,,,,,,,
33,,10139,0.05922604724764824,,1.6270232200622559,0.03974267840385437,,1.0,7063.0,,,,,,,,
33,,10140,0.16969101130962372,,1.901436448097229,0.23401522636413574,,1.0,4386.0,,,,,,,,
33,,10141,0.19316528737545013,,2.015526294708252,0.31434085965156555,,1.0,9106.0,,,,,,,,
33,,10142,0.8678240180015564,,3.0136475563049316,1.1280276775360107,,1.0,12608.0,,,,,,,,
33,,10143,0.027945799753069878,,1.935849666595459,0.02624613046646118,,1.0,10691.0,,,,,,,,
33,,10144,0.010989653877913952,,0.8144624829292297,0.014404441229999065,,1.0,6493.0,,,,,,,,
33,,10145,0.42762047052383423,,1.7698949575424194,0.5085828304290771,,1.0,10905.0,,,,,,,,
33,,10146,0.12416332215070724,,5.820569038391113,0.16393481194972992,,1.0,2066.0,,,,,,,,
33,,10147,0.06280546635389328,,2.5973563194274902,0.0637122318148613,,1.0,2522.0,,,,,,,,
33,,10148,0.6071932315826416,,1.6903977394104004,0.7100761532783508,,1.0,12362.0,,,,,,,,
33,,10149,0.21694225072860718,,1.8482340574264526,0.2758086025714874,,1.0,6684.0,,,,,,,,
33,,10150,0.10093565285205841,,2.0226943492889404,0.11793900281190872,,1.0,8025.0,,,,,,,,
33,,10151,0.4576353132724762,,3.0661888122558594,0.5512954592704773,,1.0,10125.0,,,,,,,,
33,,10152,0.08446133136749268,,2.7035741806030273,0.08689063042402267,,1.0,4625.0,,,,,,,,
33,,10153,0.46896472573280334,,3.0188136100769043,0.5216469764709473,,1.0,5770.0,,,,,,,,
33,,10154,0.0357549712061882,,1.1194393634796143,0.09438911080360413,,1.0,10214.0,,,,,,,,
33,,10155,0.9833832383155823,,3.4489808082580566,1.135903000831604,,1.0,12268.0,,,,,,,,
33,,10156,0.024645689874887466,,0.9583075046539307,0.033374302089214325,,1.0,12404.0,,,,,,,,
33,,10157,0.28511863946914673,,1.6683796644210815,0.3422291874885559,,1.0,11512.0,,,,,,,,
33,,10158,0.0112238684669137,,1.6840238571166992,0.029164230450987816,,1.0,2921.0,,,,,,,,
33,,10159,0.18794964253902435,,2.5068132877349854,0.21793976426124573,,1.0,9011.0,,,,,,,,
33,,10160,0.05191441997885704,,1.7163565158843994,0.053185220807790756,,1.0,11126.0,,,,,,,,
33,,10161,0.04953693225979805,,2.7972304821014404,0.09231262654066086,,1.0,5242.0,,,,,,,,
33,,10162,0.177468940615654,,3.180100679397583,0.22210565209388733,,1.0,6054.0,,,,,,,,
33,,10163,0.019763875752687454,,1.7423923015594482,0.0507843904197216,,1.0,9207.0,,,,,,,,
33,,10164,0.04134821146726608,,2.143730878829956,0.06253787875175476,,1.0,7636.0,,,,,,,,
33,,10165,0.30386728048324585,,2.408414840698242,0.3546111285686493,,1.0,5506.0,,,,,,,,
33,,10166,0.04536683112382889,,0.7232853770256042,0.03155926614999771,,1.0,8186.0,,,,,,,,
33,,10167,0.4753071367740631,,2.199206829071045,0.5790845155715942,,1.0,8083.0,,,,,,,,
33,,10168,0.025092335417866707,,2.753812313079834,0.019915906712412834,,1.0,3131.0,,,,,,,,
33,,10169,0.15614481270313263,,2.2667253017425537,0.17661799490451813,,1.0,7961.0,,,,,,,,
33,,10170,0.029957324266433716,,1.5685820579528809,0.03586459159851074,,1.0,13550.0,,,,,,,,
33,,10171,0.3580411970615387,,1.7291042804718018,0.4683128893375397,,1.0,9771.0,,,,,,,,
33,,10172,0.015104653313755989,,0.9914441704750061,0.02202904224395752,,1.0,7882.0,,,,,,,,
33,,10173,0.01589932106435299,,1.732735276222229,0.0295332632958889,,1.0,11354.0,,,,,,,,
33,,10174,0.015661809593439102,,2.1162383556365967,0.04182214289903641,,1.0,1567.0,,,,,,,,
33,,10175,0.013683876022696495,,1.234753966331482,0.04391273111104965,,1.0,12530.0,,,,,,,,
33,,10176,0.5841443538665771,,5.099254608154297,0.6640361547470093,,1.0,10018.0,,,,,,,,
33,,10177,0.145605206489563,,4.344034194946289,0.1736600399017334,,1.0,13088.0,,,,,,,,
33,,10178,0.03652309626340866,,2.4264748096466064,0.051080372184515,,1.0,14340.0,,,,,,,,
33,,10179,0.024563444778323174,,1.4233729839324951,0.04324248805642128,,1.0,12003.0,,,,,,,,
33,,10180,0.021256277337670326,,2.106351137161255,0.026758834719657898,,1.0,5794.0,,,,,,,,
33,,10181,0.056177835911512375,,3.559962034225464,0.1317215859889984,,1.0,11437.0,,,,,,,,
33,,10182,0.913727343082428,,4.096028804779053,1.1026161909103394,,1.0,4557.0,,,,,,,,
33,,10183,0.22096741199493408,,3.153312921524048,0.28816768527030945,,1.0,4458.0,,,,,,,,
33,,10184,0.7449062466621399,,4.240693092346191,1.0435503721237183,,1.0,4791.0,,,,,,,,
33,,10185,0.16300475597381592,,1.1012804508209229,0.18595021963119507,,1.0,9295.0,,,,,,,,
33,,10186,0.007554593030363321,,2.403406858444214,0.010690545663237572,,1.0,6487.0,,,,,,,,
33,,10187,0.04193161427974701,,2.132349729537964,0.02658074162900448,,1.0,9364.0,,,,,,,,
33,,10188,0.14769896864891052,,1.899201512336731,0.1527748703956604,,1.0,5479.0,,,,,,,,
33,,10189,0.13145029544830322,,4.043905258178711,0.17182119190692902,,1.0,6539.0,,,,,,,,
33,,10190,0.017841653898358345,,1.2868465185165405,0.027564842253923416,,1.0,9896.0,,,,,,,,
33,,10191,0.029665455222129822,,2.698417901992798,0.06027723103761673,,1.0,11080.0,,,,,,,,
33,,10192,0.7116323113441467,,3.271833896636963,0.8352565169334412,,1.0,10118.0,,,,,,,,
33,,10193,0.2977658212184906,,2.263105869293213,0.32420670986175537,,1.0,8503.0,,,,,,,,
33,,10194,0.015407555736601353,,1.8632934093475342,0.023684516549110413,,1.0,7401.0,,,,,,,,
33,,10195,0.01713881455361843,,1.9501243829727173,0.01661059819161892,,1.0,6081.0,,,,,,,,
33,,10196,0.27944740653038025,,1.6748454570770264,0.34322309494018555,,1.0,7153.0,,,,,,,,
33,,10197,0.022168535739183426,,2.6205713748931885,0.036004673689603806,,1.0,10425.0,,,,,,,,
33,,10198,0.49127405881881714,,2.176062822341919,0.5428286194801331,,1.0,7326.0,,,,,,,,
33,,10199,0.11850021779537201,,1.376997709274292,0.14883483946323395,,1.0,9536.0,,,,,,,,
33,,10200,0.9233860969543457,,3.2107110023498535,1.1774953603744507,,1.0,12683.0,,,,,,,,
33,,10201,0.041613269597291946,,1.3974536657333374,0.03136183321475983,,1.0,8953.0,,,,,,,,
33,,10202,0.4407282769680023,,2.9104318618774414,0.48598021268844604,,1.0,9761.0,,,,,,,,
33,,10203,0.07740969955921173,,2.079792022705078,0.09983137249946594,,1.0,12193.0,,,,,,,,
33,,10204,0.012827261351048946,,1.025986909866333,0.03436543792486191,,1.0,5373.0,,,,,,,,
33,,10205,0.6441083550453186,,2.5063090324401855,0.8050554394721985,,1.0,10547.0,,,,,,,,
33,,10206,0.5427523851394653,,3.2152466773986816,0.6652372479438782,,1.0,11955.0,,,,,,,,
33,,10207,0.3002285063266754,,3.7219202518463135,0.33985453844070435,,1.0,7788.0,,,,,,,,
33,,10208,0.038165200501680374,,2.612424612045288,0.014033577404916286,,1.0,3460.0,,,,,,,,
33,,10209,0.3330509662628174,,1.2548221349716187,0.382210373878479,,1.0,9777.0,,,,,,,,
33,,10210,0.05892813205718994,,2.1600964069366455,0.09499240666627884,,1.0,8729.0,,,,,,,,
33,,10211,0.0222356915473938,,2.324521780014038,0.04251781478524208,,1.0,9514.0,,,,,,,,
33,,10212,0.1566530019044876,,1.3391306400299072,0.1941567361354828,,1.0,5269.0,,,,,,,,
33,,10213,0.08125922828912735,,2.4950709342956543,0.09904339909553528,,1.0,4133.0,,,,,,,,
33,,10214,0.0,,2.2523562908172607,0.0,,1.0,0.0,,,,,,,,
33,,10215,0.05799996480345726,,3.788562297821045,0.07022354006767273,,1.0,3447.0,,,,,,,,
33,,10216,0.35359448194503784,,2.8344154357910156,0.4077951908111572,,1.0,7920.0,,,,,,,,
33,,10217,0.019123755395412445,,2.121103286743164,0.050923533737659454,,1.0,6595.0,,,,,,,,
33,,10218,0.5002877712249756,,2.649777889251709,0.5094902515411377,,1.0,9498.0,,,,,,,,
33,,10219,0.010565834119915962,,2.250593423843384,0.018589207902550697,,1.0,2374.0,,,,,,,,
33,,10220,0.24227693676948547,,1.251068353652954,0.3029760420322418,,1.0,7564.0,,,,,,,,
33,,10221,0.42976880073547363,,3.980081558227539,0.5662418603897095,,1.0,2907.0,,,,,,,,
33,,10222,0.09827515482902527,,2.4724221229553223,0.11290028691291809,,1.0,4701.0,,,,,,,,
33,,10223,0.01895075850188732,,1.663282036781311,0.044327512383461,,1.0,8227.0,,,,,,,,
33,,10224,0.42958325147628784,,2.286444902420044,0.5175594091415405,,1.0,15026.0,,,,,,,,
33,,10225,0.48926013708114624,,2.5787670612335205,0.566781222820282,,1.0,5127.0,,,,,,,,
33,,10226,1.0340912342071533,,3.9319369792938232,1.2110540866851807,,1.0,9441.0,,,,,,,,
33,,10227,0.0321417935192585,,1.9587422609329224,0.12955740094184875,,1.0,3036.0,,,,,,,,
33,,10228,0.6013410091400146,,3.3494138717651367,0.7530866265296936,,1.0,9124.0,,,,,,,,
33,,10229,0.01574079878628254,,0.8219307065010071,0.01618606224656105,,1.0,14129.0,,,,,,,,
33,,10230,0.016403324902057648,,0.6528971195220947,0.026527054607868195,,1.0,8835.0,,,,,,,,
33,,10231,0.6252462267875671,,3.137275457382202,0.6897388100624084,,1.0,12355.0,,,,,,,,
33,,10232,0.005008608102798462,,1.020681619644165,0.005027105566114187,,1.0,1880.0,,,,,,,,
33,,10233,0.6554487943649292,,4.448416233062744,0.8073107600212097,,1.0,9801.0,,,,,,,,
33,,10234,0.7187228202819824,,2.657582998275757,0.7788235545158386,,1.0,10174.0,,,,,,,,
33,,10235,0.07614247500896454,,1.80988609790802,0.11612880229949951,,1.0,7030.0,,,,,,,,
33,,10236,0.02546948939561844,,2.219101905822754,0.09603823721408844,,1.0,2164.0,,,,,,,,
33,,10237,0.5096011161804199,,5.221011161804199,0.6634319424629211,,1.0,7919.0,,,,,,,,
33,,10238,0.06926628947257996,,2.90718150138855,0.1205468475818634,,1.0,3805.0,,,,,,,,
33,,10239,0.016239186748862267,,0.5769311785697937,0.025627082213759422,,1.0,12052.0,,,,,,,,
33,,10240,0.04256626218557358,,1.7175099849700928,0.07678597420454025,,1.0,8857.0,,,,,,,,
33,,10241,0.17823928594589233,,2.944647789001465,0.2155873328447342,,1.0,4067.0,,,,,,,,
33,,10242,0.03195550665259361,,1.6785277128219604,0.09111388772726059,,1.0,12799.0,,,,,,,,
33,,10243,0.01311084907501936,,1.8212015628814697,0.02924879640340805,,1.0,7257.0,,,,,,,,
33,,10244,0.01794390194118023,,1.8935344219207764,0.030952902510762215,,1.0,5041.0,,,,,,,,
33,,10245,0.3407091796398163,,4.129385948181152,0.4094328284263611,,1.0,1598.0,,,,,,,,
33,,10246,0.3582310676574707,,1.9229635000228882,0.42124032974243164,,1.0,7410.0,,,,,,,,
33,,10247,0.016563721001148224,,0.8493711352348328,0.028130769729614258,,1.0,12732.0,,,,,,,,
33,,10248,0.005367657169699669,,1.9152518510818481,0.00733012892305851,,1.0,1642.0,,,,,,,,
33,,10249,0.28167590498924255,,3.2252726554870605,0.3468177020549774,,1.0,5686.0,,,,,,,,
33,,10250,0.33081644773483276,,1.3538339138031006,0.37127116322517395,,1.0,6277.0,,,,,,,,
33,,10251,0.022513670846819878,,1.2538762092590332,0.04881560057401657,,1.0,6462.0,,,,,,,,
33,,10252,0.13307054340839386,,1.4916703701019287,0.18407389521598816,,1.0,4505.0,,,,,,,,
33,,10253,0.03407440707087517,,2.222839117050171,0.03627147153019905,,1.0,4726.0,,,,,,,,
33,,10254,0.04570614919066429,,2.0452749729156494,0.05568181723356247,,1.0,6119.0,,,,,,,,
33,,10255,0.730463981628418,,1.740254521369934,0.8527058362960815,,1.0,12667.0,,,,,,,,
33,,10256,0.08805324137210846,,2.1304054260253906,0.12061791867017746,,1.0,9221.0,,,,,,,,
33,,10257,0.06251472979784012,,51.328468322753906,0.08382663130760193,,1.0,4192.0,,,,,,,,
33,,10258,0.3975231945514679,,2.0797765254974365,0.4530583620071411,,1.0,7404.0,,,,,,,,
33,,10259,0.008731269277632236,,1.244094729423523,0.012828410603106022,,1.0,4900.0,,,,,,,,
33,,10260,0.36599892377853394,,1.622107744216919,0.45159652829170227,,1.0,9364.0,,,,,,,,
33,,10261,0.1460736244916916,,1.7307484149932861,0.20055058598518372,,1.0,8435.0,,,,,,,,
33,,10262,0.8166577816009521,,3.55712628364563,0.9919286370277405,,1.0,8053.0,,,,,,,,
33,,10263,0.6900780200958252,,2.524172782897949,0.8406782746315002,,1.0,6662.0,,,,,,,,
33,,10264,0.3237452805042267,,2.1573376655578613,0.33569857478141785,,1.0,8509.0,,,,,,,,
33,,10265,0.10927896201610565,,1.9776127338409424,0.13314247131347656,,1.0,8257.0,,,,,,,,
33,,10266,0.035608503967523575,,2.1406781673431396,0.03730705380439758,,1.0,6000.0,,,,,,,,
33,,10267,0.03486279770731926,,3.9715991020202637,0.07170848548412323,,1.0,8048.0,,,,,,,,
33,,10268,0.7056313753128052,,1.7190828323364258,0.8074504137039185,,1.0,7385.0,,,,,,,,
33,,10269,0.09277327358722687,,1.5358967781066895,0.11323335021734238,,1.0,13701.0,,,,,,,,
33,,10270,0.5762477517127991,,1.30168879032135,0.6918548941612244,,1.0,12294.0,,,,,,,,
33,,10271,0.3594147264957428,,2.0763752460479736,0.4271364212036133,,1.0,3909.0,,,,,,,,
33,,10272,0.021200450137257576,,1.1897631883621216,0.02814907394349575,,1.0,7045.0,,,,,,,,
33,,10273,0.561558187007904,,3.0089950561523438,0.6719220876693726,,1.0,4283.0,,,,,,,,
33,,10274,0.26485151052474976,,1.7717159986495972,0.32271823287010193,,1.0,14171.0,,,,,,,,
33,,10275,0.11953676491975784,,3.1301426887512207,0.146342471241951,,1.0,14805.0,,,,,,,,
33,,10276,0.027576228603720665,,1.967349648475647,0.048198163509368896,,1.0,5675.0,,,,,,,,
33,,10277,0.030860910192131996,,3.932368040084839,0.031130103394389153,,1.0,7242.0,,,,,,,,
33,,10278,0.014538112096488476,,1.5424681901931763,0.014925572089850903,,1.0,13313.0,,,,,,,,
33,,10279,0.41114938259124756,,2.835273504257202,0.4901069104671478,,1.0,9681.0,,,,,,,,
33,,10280,0.37725603580474854,,2.542065143585205,0.4630697965621948,,1.0,8138.0,,,,,,,,
33,,10281,1.0860179662704468,,3.2021403312683105,1.2789063453674316,,1.0,6643.0,,,,,,,,
33,,10282,0.008650894276797771,,1.1521756649017334,0.011714295484125614,,1.0,4901.0,,,,,,,,
33,,10283,0.30366289615631104,,2.0358469486236572,0.35370030999183655,,1.0,8448.0,,,,,,,,
33,,10284,0.6525429487228394,,2.9455137252807617,0.64613276720047,,1.0,5281.0,,,,,,,,
33,,10285,0.29441705346107483,,1.94996976852417,0.3532973825931549,,1.0,4854.0,,,,,,,,
33,,10286,0.0818701982498169,,1.8229972124099731,0.08873523771762848,,1.0,4788.0,,,,,,,,
33,,10287,0.0214957557618618,,1.4164316654205322,0.022905834019184113,,1.0,6352.0,,,,,,,,
33,,10288,0.12997324764728546,,1.4935351610183716,0.14166365563869476,,1.0,7280.0,,,,,,,,
33,,10289,0.3526541292667389,,3.1364848613739014,0.41672974824905396,,1.0,3192.0,,,,,,,,
33,,10290,0.014881761744618416,,0.5797975659370422,0.02046762779355049,,1.0,2149.0,,,,,,,,
33,,10291,0.029785921797156334,,3.422788143157959,0.05876089632511139,,1.0,6811.0,,,,,,,,
33,,10292,0.14283740520477295,,1.2398589849472046,0.1676560789346695,,1.0,8140.0,,,,,,,,
33,,10293,0.052420806139707565,,1.6375173330307007,0.06265662610530853,,1.0,10539.0,,,,,,,,
33,,10294,0.03519616648554802,,2.588083028793335,0.10546335577964783,,1.0,11459.0,,,,,,,,
33,,10295,0.12489606440067291,,1.7929503917694092,0.1496148407459259,,1.0,10460.0,,,,,,,,
33,,10296,0.37625521421432495,,3.9644393920898438,0.3318779468536377,,1.0,6982.0,,,,,,,,
