epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/valid_px
0,,91,1.2015135288238525,,73.88031005859375,1.4694496393203735,,28953.0,,,,,,,
0,,92,0.4364773631095886,,24.596172332763672,0.37977850437164307,,47087.0,,,,,,,
0,,93,0.6079373955726624,,42.111045837402344,0.652488648891449,,41573.0,,,,,,,
0,,94,0.8109080791473389,,33.96902084350586,0.5109248757362366,,27141.0,,,,,,,
0,,95,0.6414133310317993,,31.321882247924805,0.5114259719848633,,51866.0,,,,,,,
0,,96,1.0015952587127686,,39.51812744140625,0.8885510563850403,,55667.0,,,,,,,
0,,97,0.8325130939483643,,38.18052673339844,0.7213467359542847,,42561.0,,,,,,,
0,,98,0.44424888491630554,,49.97138595581055,0.5281228423118591,,19764.0,,,,,,,
0,,99,0.651801347732544,,39.218955993652344,0.5960390567779541,,40512.0,,,,,,,
0,,100,1.071239948272705,,53.19637680053711,1.369382619857788,,41615.0,,,,,,,
0,,101,0.659586489200592,,43.40311050415039,0.7407693266868591,,45824.0,,,,,,,
0,,102,1.1271777153015137,,34.71848678588867,0.7611833214759827,,36578.0,,,,,,,
0,,103,1.0858312845230103,,48.07229232788086,0.9093728065490723,,34883.0,,,,,,,
0,,104,0.9390472173690796,,66.20921325683594,0.9052557349205017,,45000.0,,,,,,,
0,,105,0.9393141865730286,,61.107452392578125,1.1272144317626953,,62192.0,,,,,,,
0,,106,0.794583797454834,,41.69503402709961,0.8091994524002075,,52494.0,,,,,,,
0,,107,0.4128893315792084,,17.73314666748047,0.25235044956207275,,30802.0,,,,,,,
0,,108,1.2777491807937622,,38.69845199584961,0.9882831573486328,,41454.0,,,,,,,
0,,109,0.9476066827774048,,48.46030807495117,1.2773151397705078,,37772.0,,,,,,,
0,,110,0.6699115633964539,,29.820093154907227,0.5196409821510315,,44024.0,,,,,,,
0,,111,1.9808900356292725,,57.44943618774414,1.8338886499404907,,38774.0,,,,,,,
0,,112,0.5596806406974792,,43.94697952270508,0.8551753759384155,,32391.0,,,,,,,
0,,113,0.6960157752037048,,47.734153747558594,0.9909194707870483,,40168.0,,,,,,,
0,,114,0.5178948640823364,,31.379911422729492,0.6280771493911743,,55234.0,,,,,,,
0,,115,1.287763237953186,,48.41504669189453,1.0278856754302979,,35152.0,,,,,,,
0,,116,0.930731475353241,,31.434865951538086,0.6269857883453369,,37880.0,,,,,,,
0,,117,1.0517445802688599,,43.75553512573242,1.025303602218628,,40531.0,,,,,,,
0,,118,0.778572142124176,,30.5534725189209,0.6110344529151917,,38338.0,,,,,,,
0,,119,0.8347993493080139,,35.10957336425781,0.8150476813316345,,50761.0,,,,,,,
0,,120,0.3974008858203888,,26.914270401000977,0.5140323042869568,,41549.0,,,,,,,
0,,121,0.7021214365959167,,34.9217643737793,0.8639238476753235,,61429.0,,,,,,,
0,,122,0.7495523691177368,,43.43977355957031,0.741968035697937,,43407.0,,,,,,,
0,,123,0.9408919811248779,,57.488800048828125,1.2164196968078613,,39938.0,,,,,,,
0,,124,1.5603748559951782,,55.25517654418945,1.2302898168563843,,40875.0,,,,,,,
0,,125,0.5448616743087769,,36.298858642578125,0.6736339926719666,,39498.0,,,,,,,
0,,126,0.6181389689445496,,32.51981735229492,0.633441686630249,,45390.0,,,,,,,
0,,127,1.4561271667480469,,61.87447738647461,1.4292069673538208,,44280.0,,,,,,,
0,,128,0.8795238137245178,,55.14823913574219,0.7979010939598083,,34456.0,,,,,,,
0,,129,0.9287883043289185,,72.00809478759766,1.2674083709716797,,43137.0,,,,,,,
0,,130,0.8229203224182129,,30.88091278076172,0.6791925430297852,,40160.0,,,,,,,
0,,131,0.5817997455596924,,27.13899803161621,0.5424802303314209,,35756.0,,,,,,,
0,,132,0.8351316452026367,,59.98927688598633,1.0425015687942505,,29235.0,,,,,,,
0,,133,0.5628313422203064,,40.53970718383789,0.722740113735199,,60899.0,,,,,,,
0,,134,0.7638993859291077,,34.64167022705078,0.6350836753845215,,50197.0,,,,,,,
0,,135,0.5348683595657349,,38.562129974365234,0.574623703956604,,53179.0,,,,,,,
0,,136,0.6042169332504272,,26.979463577270508,0.3936125934123993,,25632.0,,,,,,,
0,,137,1.1366324424743652,,48.03411865234375,0.9468517303466797,,35987.0,,,,,,,
0,,138,0.8175413012504578,,45.56085968017578,0.62397700548172,,30956.0,,,,,,,
0,,139,0.6266071796417236,,33.641788482666016,0.5618218779563904,,38614.0,,,,,,,
0,,140,0.7856251001358032,,41.622074127197266,0.8120477199554443,,31843.0,,,,,,,
0,,141,0.8200084567070007,,41.90938186645508,0.7458547353744507,,46897.0,,,,,,,
0,,142,1.0928703546524048,,29.637222290039062,0.6754209399223328,,31859.0,,,,,,,
0,,143,0.7131624817848206,,34.80449295043945,0.6708797216415405,,55035.0,,,,,,,
0,,144,1.2293355464935303,,26.002578735351562,0.664902925491333,,37176.0,,,,,,,
0,,145,0.6838927268981934,,32.406890869140625,0.6454628705978394,,47779.0,,,,,,,
0,,146,0.6474131345748901,,38.4866943359375,0.7547748684883118,,39328.0,,,,,,,
0,,147,1.03290593624115,,46.19947052001953,0.7979891896247864,,35724.0,,,,,,,
0,,148,0.41166001558303833,,36.37685775756836,0.726637601852417,,39484.0,,,,,,,
0,,149,1.0819898843765259,,45.5380744934082,0.8501124978065491,,40844.0,,,,,,,
0,,150,0.9289838671684265,,23.554729461669922,0.6211697459220886,,46224.0,,,,,,,
0,,151,0.41798391938209534,,33.860069274902344,0.396025151014328,,31146.0,,,,,,,
0,,152,0.5443903803825378,,35.21631622314453,0.4872095584869385,,40266.0,,,,,,,
0,,153,1.445970892906189,,44.798404693603516,1.0304811000823975,,41963.0,,,,,,,
0,,154,0.6950384974479675,,50.08085250854492,0.8735992908477783,,44910.0,,,,,,,
0,,155,1.2712466716766357,,70.28582000732422,1.5550320148468018,,43632.0,,,,,,,
0,,156,0.3805961608886719,,19.141572952270508,0.3722507953643799,,56573.0,,,,,,,
0,,157,1.0398379564285278,,39.94869613647461,0.7459402680397034,,43090.0,,,,,,,
0,,158,0.4259606897830963,,27.928308486938477,0.4532763957977295,,53965.0,,,,,,,
0,,159,0.554210364818573,,31.217649459838867,0.5168692469596863,,47931.0,,,,,,,
0,,160,0.5935929417610168,,27.848134994506836,0.5125194191932678,,42432.0,,,,,,,
0,,161,0.6418445706367493,,16.801910400390625,0.3627493381500244,,38700.0,,,,,,,
0,,162,0.8568305373191833,,45.62654113769531,0.8534079194068909,,38500.0,,,,,,,
0,,163,1.2675741910934448,,41.11775207519531,1.0411494970321655,,56368.0,,,,,,,
0,,164,0.8379654288291931,,30.569067001342773,0.6382659673690796,,39287.0,,,,,,,
0,,165,0.9704903364181519,,38.68962860107422,0.8240486979484558,,37488.0,,,,,,,
0,,166,0.6423054337501526,,33.620792388916016,0.6939764022827148,,52015.0,,,,,,,
0,,167,0.5076678395271301,,52.415828704833984,0.6567842960357666,,40532.0,,,,,,,
0,,168,0.8633080720901489,,41.467140197753906,0.7932593822479248,,56268.0,,,,,,,
0,,169,0.33859783411026,,23.874412536621094,0.3548292815685272,,42802.0,,,,,,,
0,,170,0.669186532497406,,39.3433952331543,0.5982671976089478,,34872.0,,,,,,,
0,,171,1.0061182975769043,,41.33781433105469,0.7125869393348694,,39368.0,,,,,,,
0,,172,0.48206230998039246,,41.05421829223633,0.725010871887207,,34206.0,,,,,,,
0,,173,1.4149123430252075,,40.06809997558594,1.0944595336914062,,28297.0,,,,,,,
0,,174,0.6590269207954407,,50.00189971923828,1.0011932849884033,,37733.0,,,,,,,
0,,175,0.9611837267875671,,57.259033203125,1.0419352054595947,,36167.0,,,,,,,
0,,176,0.5809106826782227,,24.28485870361328,0.551438570022583,,48173.0,,,,,,,
0,,177,0.8185742497444153,,40.06704330444336,0.8060303926467896,,40345.0,,,,,,,
0,,178,1.0259994268417358,,71.68416595458984,0.9640672206878662,,34706.0,,,,,,,
0,,179,0.6400006413459778,,31.441722869873047,0.5348542332649231,,47884.0,,,,,,,
0,,180,0.22564393281936646,,29.01228904724121,0.4590114653110504,,43533.0,,,,,,,
0,,181,0.5426074266433716,,44.77176284790039,0.7274117469787598,,41182.0,,,,,,,
0,,182,0.3607085645198822,,30.54846954345703,0.3907490372657776,,40433.0,,,,,,,
0,,183,0.7083286643028259,,30.208703994750977,0.7892175912857056,,50817.0,,,,,,,
0,,184,1.2369482517242432,,62.42123794555664,1.2120612859725952,,49872.0,,,,,,,
0,,185,0.25739261507987976,,43.91786575317383,0.47951799631118774,,45190.0,,,,,,,
0,,186,1.2482877969741821,,76.54178619384766,1.3936619758605957,,31886.0,,,,,,,
0,,187,0.8837306499481201,,33.00423812866211,0.5931686162948608,,44724.0,,,,,,,
0,,188,0.887173056602478,,41.0908317565918,0.7802855372428894,,25572.0,,,,,,,
0,,189,0.7474959492683411,,32.009193420410156,0.7045928835868835,,64828.0,,,,,,,
0,,190,1.287558674812317,,40.92778778076172,0.9147167205810547,,25768.0,,,,,,,
0,,191,0.8768405914306641,,59.99730682373047,1.0053261518478394,,37089.0,,,,,,,
0,,192,0.7397269010543823,,33.507232666015625,0.6043707132339478,,36677.0,,,,,,,
0,,193,0.7248213887214661,,45.85758972167969,0.898478090763092,,57425.0,,,,,,,
0,,194,0.3780863583087921,,32.674041748046875,0.612112820148468,,46669.0,,,,,,,
0,,195,0.6714390516281128,,38.38838195800781,0.6563391089439392,,43297.0,,,,,,,
0,,196,1.1849610805511475,,41.66450500488281,1.0130572319030762,,39826.0,,,,,,,
0,,197,0.4821805953979492,,34.47975540161133,0.5346253514289856,,43404.0,,,,,,,
0,,198,1.0793086290359497,,19.777555465698242,0.5822415351867676,,62882.0,,,,,,,
0,,199,0.7586789727210999,,34.02192687988281,0.5660038590431213,,44382.0,,,,,,,
0,,200,0.9265400171279907,,34.81315231323242,0.6530885696411133,,39681.0,,,,,,,
0,,201,0.6858541369438171,,36.97422409057617,0.5881571173667908,,33064.0,,,,,,,
0,,202,0.30136236548423767,,32.43599319458008,0.4934905767440796,,52750.0,,,,,,,
0,,203,0.34971654415130615,,36.307044982910156,0.5328640341758728,,34717.0,,,,,,,
0,,204,0.9780148863792419,,52.75644302368164,1.0658109188079834,,36967.0,,,,,,,
0,,205,0.9865656495094299,,42.32790756225586,1.1125394105911255,,58026.0,,,,,,,
0,,206,0.653408944606781,,25.50261116027832,0.5271967649459839,,45547.0,,,,,,,
0,,207,0.5302586555480957,,41.78506088256836,0.5566085577011108,,25097.0,,,,,,,
0,,208,0.3749195337295532,,19.2736873626709,0.36016738414764404,,36550.0,,,,,,,
0,,209,0.5737805366516113,,51.148677825927734,0.6102648973464966,,32083.0,,,,,,,
0,,210,0.3911035358905792,,28.343263626098633,0.39295142889022827,,39425.0,,,,,,,
0,,211,0.9628337025642395,,50.312931060791016,0.9496446251869202,,41586.0,,,,,,,
0,,212,0.8363574743270874,,26.664260864257812,0.6422541737556458,,67619.0,,,,,,,
0,,213,0.3609309792518616,,38.55219650268555,0.46975499391555786,,20316.0,,,,,,,
0,,214,0.6108508706092834,,73.73019409179688,0.9090405106544495,,18371.0,,,,,,,
0,,215,0.7479044198989868,,41.46005630493164,0.7025359869003296,,29910.0,,,,,,,
0,,216,0.5043863654136658,,29.704893112182617,0.3877636194229126,,31857.0,,,,,,,
0,,217,0.8837332129478455,,21.302400588989258,0.4135880470275879,,35304.0,,,,,,,
0,,218,0.8791634440422058,,43.71712875366211,0.8361363410949707,,38606.0,,,,,,,
0,,219,0.6048733592033386,,31.71317481994629,0.7905629277229309,,52213.0,,,,,,,
0,,220,0.99787437915802,,45.04861831665039,0.982970118522644,,38470.0,,,,,,,
0,,221,0.6556994318962097,,40.09685516357422,0.6768308281898499,,46700.0,,,,,,,
0,,222,0.9628763794898987,,41.3138542175293,0.7759652137756348,,34294.0,,,,,,,
0,,223,0.6571238040924072,,52.771060943603516,0.8149658441543579,,38440.0,,,,,,,
0,,224,0.6794050931930542,,39.80560302734375,0.663299024105072,,45373.0,,,,,,,
0,,225,0.8449201583862305,,36.44947814941406,0.6232830286026001,,38492.0,,,,,,,
0,,226,0.6693266034126282,,41.49556350708008,0.7835605144500732,,40316.0,,,,,,,
0,,227,0.6740649938583374,,25.9671688079834,0.5938779711723328,,40992.0,,,,,,,
0,,228,0.7985869646072388,,36.915348052978516,0.7396290898323059,,50449.0,,,,,,,
0,,229,0.4368879795074463,,40.555973052978516,0.5439616441726685,,36071.0,,,,,,,
0,,230,1.0461033582687378,,68.4006576538086,1.1374626159667969,,24664.0,,,,,,,
0,,231,0.8607029914855957,,51.13928985595703,1.0725200176239014,,50575.0,,,,,,,
0,,232,0.4905736446380615,,33.90885543823242,0.6450513601303101,,45892.0,,,,,,,
0,,233,0.5555739998817444,,25.812929153442383,0.5247864127159119,,38282.0,,,,,,,
0,,234,0.6435788869857788,,32.731651306152344,0.6022988557815552,,44674.0,,,,,,,
0,,235,0.8485619425773621,,31.233245849609375,0.6096866130828857,,53895.0,,,,,,,
0,,236,0.4118857681751251,,41.8829345703125,0.49059543013572693,,34596.0,,,,,,,
0,,237,0.7317372560501099,,45.35453414916992,0.9059308767318726,,43269.0,,,,,,,
0,,238,0.3252429664134979,,41.89718246459961,0.4020862579345703,,29195.0,,,,,,,
0,,239,0.5946524739265442,,36.0715446472168,0.8626112937927246,,36356.0,,,,,,,
0,,240,0.9804086685180664,,24.85498046875,0.6665273308753967,,38825.0,,,,,,,
0,,241,0.3756357729434967,,21.55862808227539,0.36537685990333557,,50628.0,,,,,,,
0,,242,0.4919947683811188,,27.708545684814453,0.5120493173599243,,39236.0,,,,,,,
0,,243,1.0720876455307007,,54.591609954833984,1.1740049123764038,,34830.0,,,,,,,
0,,244,0.4826158583164215,,44.12525177001953,0.7099907994270325,,35733.0,,,,,,,
0,,245,0.6532734036445618,,29.51165008544922,0.6489800214767456,,48747.0,,,,,,,
0,,246,0.7192134261131287,,35.952239990234375,0.4891080856323242,,33150.0,,,,,,,
0,,247,0.908819317817688,,70.57440948486328,0.9807312488555908,,47625.0,,,,,,,
0,,248,0.6574380993843079,,50.47572326660156,0.7621045708656311,,37190.0,,,,,,,
0,,249,0.3468455374240875,,26.225732803344727,0.4650440514087677,,38209.0,,,,,,,
0,,250,0.4700627028942108,,35.164493560791016,0.6295462846755981,,49384.0,,,,,,,
0,,251,0.8402406573295593,,24.379003524780273,0.6450345516204834,,43068.0,,,,,,,
0,,252,0.7635844349861145,,59.9506721496582,1.3387070894241333,,35038.0,,,,,,,
0,,253,0.5053058862686157,,29.384641647338867,0.47677087783813477,,54531.0,,,,,,,
0,,254,0.9973852038383484,,36.15771484375,0.7398719787597656,,41061.0,,,,,,,
0,,255,0.5245295763015747,,32.548011779785156,0.6891083717346191,,49289.0,,,,,,,
0,,256,0.9428236484527588,,34.99765396118164,0.9593713283538818,,31812.0,,,,,,,
0,,257,0.5654585957527161,,27.622940063476562,0.42957818508148193,,48255.0,,,,,,,
0,,258,0.4275532066822052,,21.530776977539062,0.44079750776290894,,58240.0,,,,,,,
0,,259,0.49933311343193054,,34.750064849853516,0.6058163046836853,,46795.0,,,,,,,
0,,260,0.3927736282348633,,34.61437225341797,0.41751113533973694,,38624.0,,,,,,,
0,,261,0.49057501554489136,,45.04349136352539,0.6994826793670654,,37452.0,,,,,,,
0,,262,0.7738871574401855,,50.18256759643555,0.8588221073150635,,49709.0,,,,,,,
0,,263,1.2390121221542358,,47.65441131591797,0.9235000014305115,,45042.0,,,,,,,
0,,264,0.7787086963653564,,35.69715118408203,0.48139488697052,,31686.0,,,,,,,
0,,265,0.44059377908706665,,26.745834350585938,0.5548339486122131,,48980.0,,,,,,,
0,,266,0.5028678178787231,,23.39113998413086,0.4009360074996948,,38903.0,,,,,,,
0,,267,0.7397732734680176,,40.056983947753906,0.7707964181900024,,53696.0,,,,,,,
0,,268,0.7875409126281738,,37.12036895751953,0.8274357914924622,,57100.0,,,,,,,
0,,269,1.1286407709121704,,39.42017364501953,0.8508171439170837,,43005.0,,,,,,,
0,,270,0.9900708794593811,,23.068206787109375,0.6147241592407227,,49242.0,,,,,,,
0,,271,0.5431652069091797,,38.98533630371094,0.6030391454696655,,59866.0,,,,,,,
0,,272,0.43321576714515686,,32.16773986816406,0.4969388246536255,,51767.0,,,,,,,
0,,273,0.8909425735473633,,74.22181701660156,0.9585338234901428,,39179.0,,,,,,,
0,,274,0.3845662474632263,,47.9522819519043,0.5767433047294617,,33855.0,,,,,,,
0,,275,0.41014668345451355,,40.50511932373047,0.5153394341468811,,30451.0,,,,,,,
0,,276,0.5037549734115601,,32.66114044189453,0.482435405254364,,53114.0,,,,,,,
0,,277,1.178269386291504,,59.05464553833008,1.2435767650604248,,33615.0,,,,,,,
0,,278,0.4681870639324188,,44.54159927368164,0.8261424899101257,,41652.0,,,,,,,
0,,279,0.5722285509109497,,41.6967887878418,0.6425195932388306,,29093.0,,,,,,,
0,,280,1.0682120323181152,,46.70907974243164,0.9242826700210571,,40672.0,,,,,,,
0,,281,0.41521260142326355,,42.17234420776367,0.5299502015113831,,32491.0,,,,,,,
0,,282,0.5167619585990906,,48.368038177490234,0.5701826810836792,,45794.0,,,,,,,
0,,283,0.7249605059623718,,59.1643180847168,0.7778838872909546,,17413.0,,,,,,,
0,,284,1.0499099493026733,,35.22500228881836,0.9033337831497192,,47143.0,,,,,,,
0,,285,0.5850365161895752,,22.541624069213867,0.4858500361442566,,50989.0,,,,,,,
0,,286,0.4110197126865387,,22.804195404052734,0.28446176648139954,,28223.0,,,,,,,
0,,287,0.8489879369735718,,37.668697357177734,0.7510669231414795,,33909.0,,,,,,,
0,,288,0.3669759929180145,,20.863073348999023,0.4631621837615967,,43694.0,,,,,,,
0,,289,0.8336189985275269,,49.17173385620117,1.004201889038086,,28656.0,,,,,,,
0,,290,0.3909768760204315,,29.904634475708008,0.4548599123954773,,29595.0,,,,,,,
0,,291,0.6206137537956238,,39.1817512512207,0.6344755291938782,,36192.0,,,,,,,
0,,292,0.4203321635723114,,21.24281883239746,0.3544090986251831,,39955.0,,,,,,,
0,,293,0.5773346424102783,,21.470016479492188,0.4794352352619171,,47312.0,,,,,,,
0,,294,0.5195199251174927,,33.21457290649414,0.6011055707931519,,57670.0,,,,,,,
0,,295,0.7255801558494568,,47.78886795043945,0.7105941772460938,,32908.0,,,,,,,
0,,296,0.41432955861091614,,29.459362030029297,0.5462395548820496,,33882.0,,,,,,,
0,,297,0.7638862133026123,,38.547943115234375,0.6336261034011841,,38750.0,,,,,,,
0,,298,0.7629256248474121,,27.60552406311035,0.6173573732376099,,40091.0,,,,,,,
0,,299,0.9623970985412598,,39.45150375366211,0.8982157111167908,,57469.0,,,,,,,
0,,300,0.3851234018802643,,27.043209075927734,0.4195655584335327,,34138.0,,,,,,,
0,,301,0.40753328800201416,,16.343643188476562,0.31964007019996643,,43151.0,,,,,,,
0,,302,0.8233311772346497,,59.041603088378906,0.9069050550460815,,41336.0,,,,,,,
0,,303,0.4223670959472656,,38.69417953491211,0.7102589011192322,,56782.0,,,,,,,
0,,303,,,,,,,1.0067509412765503,1.003232479095459,4.681215763092041,0.7330561876296997,0.44057735800743103,5.782974720001221,40120.59375
0,,303,,13.97728443145752,,,1.3168530464172363,,,,,,,,
