sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r0_c12320,IA,2024,62.22083282470703,55.39557647705078,3938.0,6.825254440307617,7.010624885559082,6.825254440307617,-9.188828434752407,0.6843861196217078,0.46838436073085854,12.320937653090724
soybeans_IA_2024_r0_c12544,IA,2024,63.77082061767578,57.133907318115234,5351.0,6.63691520690918,6.948230266571045,6.63691520690918,-5.444248303280406,0.6722051061777194,0.4518597047713991,11.616420998402182
soybeans_IA_2024_r0_c12768,IA,2024,64.7998046875,56.94614791870117,9607.0,7.853659152984619,8.099518775939941,7.853659152984619,-8.882315931214738,0.649261222170502,0.42154013461433393,13.791379118736616
soybeans_IA_2024_r0_c12992,IA,2024,62.823883056640625,56.358360290527344,8944.0,6.4657511711120605,6.7084174156188965,6.465518951416016,-8.982113047400425,0.6031189809552481,0.3637525051884969,11.472567934519589
soybeans_IA_2024_r0_c13216,IA,2024,61.24250793457031,55.70979690551758,7032.0,5.532746315002441,5.840383052825928,5.532710075378418,-4.051551514329847,0.7007977761772756,0.49111752309501483,9.931370463234394
soybeans_IA_2024_r0_c13664,IA,2024,60.9152717590332,59.05783462524414,2639.0,2.405672073364258,3.018904209136963,1.857438325881958,0.1419412470934669,0.6895125357014081,0.4754275368893856,4.0734173351082505
soybeans_IA_2024_r0_c13888,IA,2024,59.28072738647461,59.334075927734375,3069.0,1.8821401596069336,2.3594861030578613,-0.05334749072790146,0.2860486833308087,0.5409912669441177,0.2926715509098016,3.172106635484264
soybeans_IA_2024_r224_c3360,IA,2024,52.477317810058594,46.32309341430664,9465.0,6.1542253494262695,6.429841041564941,6.1542253494262695,-8.513560248545359,0.5373451180296964,0.2887397758703484,13.285436908074818
soybeans_IA_2024_r224_c3584,IA,2024,49.0488166809082,45.74700927734375,12290.0,3.406190872192383,3.9222869873046875,3.301804780960083,-2.5254310864092755,0.5652291022162427,0.3194839379921797,7.445712683734501
soybeans_IA_2024_r224_c3808,IA,2024,50.57444381713867,46.291542053222656,8372.0,4.29747200012207,4.633443832397461,4.282904624938965,-3.8169288276278506,0.7085236913426363,0.5020058211937953,9.283492857466594
soybeans_IA_2024_r224_c4256,IA,2024,43.95218276977539,46.02167510986328,10925.0,2.4134812355041504,2.7802064418792725,-2.0694923400878906,-1.6224979483300652,0.5164274428857913,0.2666973037655573,5.244227268439643
soybeans_IA_2024_r224_c4480,IA,2024,50.88323211669922,46.19612121582031,7852.0,4.695083141326904,5.069082260131836,4.687109470367432,-3.9524216430246355,0.6704043325653799,0.4494419691224325,10.163370901622423
soybeans_IA_2024_r224_c7168,IA,2024,57.05519104003906,53.669212341308594,17261.0,3.468376636505127,4.095126628875732,3.385979652404785,-0.8717172506038944,0.6553457978554263,0.42947811476676534,6.462507059816781
soybeans_IA_2024_r224_c7392,IA,2024,57.902645111083984,53.37431716918945,14499.0,4.530827522277832,4.997796535491943,4.528331756591797,-2.4430207845758094,0.6196747022510108,0.38399673660987893,8.488778428613362
soybeans_IA_2024_r224_c7616,IA,2024,58.25294876098633,53.90202713012695,14638.0,4.351093769073486,4.771382808685303,4.3509202003479,-2.738012484692957,0.6108643499405739,0.37315525402831995,8.072226594686956
soybeans_IA_2024_r224_c7840,IA,2024,57.39348602294922,53.692665100097656,14457.0,3.7123501300811768,4.1290507316589355,3.700817346572876,-2.2539380327617264,0.6025125926768925,0.36302142433423096,6.914073129281907
soybeans_IA_2024_r224_c8064,IA,2024,57.488433837890625,53.711910247802734,14925.0,3.8055694103240967,4.25637149810791,3.776522159576416,-1.9299420752540852,0.613759737423594,0.37670101528227906,7.085150002610038
soybeans_IA_2024_r224_c8288,IA,2024,57.6236457824707,53.80390548706055,15779.0,3.8481884002685547,4.367595672607422,3.819739580154419,-1.8734271696541667,0.5696304562452433,0.3244788566821641,7.15224734233097
soybeans_IA_2024_r224_c8512,IA,2024,59.68165969848633,56.60599899291992,18894.0,3.154320240020752,3.8370251655578613,3.075657367706299,-0.6778939382158415,0.6336786824334552,0.40154867257059973,5.5724133415882005
soybeans_IA_2024_r224_c8736,IA,2024,59.04826354980469,56.243507385253906,17904.0,2.9152932167053223,3.567418098449707,2.8047564029693604,-0.6369390201739458,0.615301236302582,0.3785956113954859,5.183341779765432
soybeans_IA_2024_r224_c8960,IA,2024,58.083438873291016,55.65384292602539,9543.0,2.6202189922332764,3.323713779449463,2.429591655731201,-0.36767378643925563,0.6036254593769991,0.36436369520809314,4.708064806443014
soybeans_IA_2024_r224_c9184,IA,2024,58.91367721557617,55.81120681762695,21472.0,3.1635615825653076,3.7312681674957275,3.1024727821350098,-0.9688829105460088,0.6275394814423081,0.39380580076888094,5.668326780502719
soybeans_IA_2024_r224_c9408,IA,2024,60.44097137451172,57.18873596191406,22533.0,3.3060460090637207,3.983229398727417,3.2522377967834473,-0.43424511610314753,0.7348941965395863,0.5400694801075642,5.780939119314414
soybeans_IA_2024_r224_c9632,IA,2024,61.2288932800293,59.93033218383789,19116.0,2.5230658054351807,3.179579019546509,1.2985693216323853,0.19894589810154018,0.5792643894543645,0.3355472328899377,4.2099980318740915
soybeans_IA_2024_r224_c9856,IA,2024,61.38774871826172,62.38007354736328,14036.0,1.7860848903656006,2.1648406982421875,-0.9923216700553894,0.3376305427314502,0.6920221405610557,0.47889464302670554,2.8632298565814946
soybeans_IA_2024_r224_c10080,IA,2024,62.54189682006836,62.212486267089844,16588.0,1.4784148931503296,1.9642010927200317,0.3294118642807007,0.30628307477598704,0.5765233743072972,0.3323792011226719,2.3763957717478417
soybeans_IA_2024_r224_c10304,IA,2024,61.11341857910156,61.098228454589844,14901.0,1.482378363609314,1.865030288696289,0.015189739875495434,0.3105138576775912,0.5758080198707415,0.33155487574746423,2.426221514280181
soybeans_IA_2024_r224_c10528,IA,2024,61.55593490600586,60.95937728881836,15084.0,1.673936367034912,2.1417465209960938,0.5965575575828552,0.23787037332645133,0.5452197634254432,0.2972645904296963,2.745986657809837
soybeans_IA_2024_r224_c10752,IA,2024,60.35101318359375,60.64488220214844,13925.0,1.6296995878219604,2.1364822387695312,-0.29386720061302185,0.5232296915123408,0.738518603137483,0.545409727180139,2.6872829637786415
soybeans_IA_2024_r224_c10976,IA,2024,61.41213607788086,55.22407913208008,11651.0,6.225020885467529,6.822094917297363,6.1880598068237305,-3.572065539128066,0.4374994336052902,0.19140575440494972,11.272294591964267
soybeans_IA_2024_r224_c11200,IA,2024,61.761810302734375,56.758663177490234,17791.0,5.029544353485107,5.5724711418151855,5.003150463104248,-2.1179299378981016,0.6609585229369218,0.4368661690429574,8.86128050225073
soybeans_IA_2024_r224_c11424,IA,2024,58.80371856689453,54.371788024902344,13387.0,4.462728023529053,4.9936017990112305,4.431931495666504,-1.5770072799882469,0.6908039021643293,0.47721003124546424,8.207800746749616
soybeans_IA_2024_r224_c11648,IA,2024,59.33023452758789,54.813167572021484,19046.0,4.51901912689209,4.93203067779541,4.517059803009033,-2.7007329456998375,0.6352797834088544,0.4035804032080009,8.244404268288905
soybeans_IA_2024_r224_c11872,IA,2024,58.26599884033203,55.09953689575195,13583.0,3.2153022289276123,3.764514923095703,3.1664628982543945,-1.386015003430999,0.5562614507155542,0.30942680155217295,5.835443290586903
soybeans_IA_2024_r224_c12096,IA,2024,59.18117904663086,55.15364074707031,11190.0,4.088062286376953,4.6010637283325195,4.027536869049072,-1.7658056693434245,0.5947414779695983,0.35371742561746217,7.412134957915911
soybeans_IA_2024_r224_c12320,IA,2024,60.88579559326172,54.863346099853516,10872.0,6.02277135848999,6.329556465148926,6.0224528312683105,-6.435976786743292,0.5725465344414604,0.32780953410092645,10.977768923405257
soybeans_IA_2024_r224_c12544,IA,2024,60.673641204833984,54.216800689697266,3465.0,6.456836223602295,6.698278903961182,6.456836223602295,-4.003865794190181,0.8038731608707703,0.6462120587683634,11.909290370262068
soybeans_IA_2024_r224_c12768,IA,2024,62.73355484008789,56.477821350097656,9178.0,6.25593900680542,6.581544876098633,6.255733966827393,-4.88686687426411,0.6573294357516619,0.43208198710559825,11.076806536190162
soybeans_IA_2024_r224_c12992,IA,2024,61.256046295166016,56.80097198486328,7472.0,4.456734657287598,4.823007106781006,4.455071449279785,-2.399752700213994,0.7181902162751769,0.5157971867533854,7.84622956535895
soybeans_IA_2024_r224_c13216,IA,2024,60.22162628173828,56.661800384521484,6809.0,3.840632677078247,4.265588283538818,3.5598268508911133,-1.3213750627805179,0.5470517338489336,0.29926559950712445,6.778169156318244
soybeans_IA_2024_r224_c13440,IA,2024,59.71430969238281,57.17427062988281,3814.0,3.096860885620117,3.841378688812256,2.540039539337158,-0.6664514932843812,0.30004267950795416,0.09002560952631289,5.416528888785694
soybeans_IA_2024_r448_c3360,IA,2024,53.72885513305664,46.370506286621094,15045.0,7.3583831787109375,7.695518493652344,7.35835075378418,-17.71949589114847,0.2584634706223953,0.06680336564617378,15.868671204985297
soybeans_IA_2024_r448_c3584,IA,2024,51.8347282409668,45.72930145263672,15656.0,6.106629848480225,6.4015960693359375,6.105429649353027,-13.67907888920606,0.506795420066862,0.25684159780074706,13.353866458697283
soybeans_IA_2024_r448_c3808,IA,2024,51.84757614135742,45.126869201660156,10990.0,6.720712661743164,6.967469692230225,6.72070837020874,-17.019583236141912,0.37095927387508404,0.1376107828739296,14.89292915870157
soybeans_IA_2024_r448_c4032,IA,2024,54.23738479614258,45.78768539428711,7035.0,8.449698448181152,8.613346099853516,8.449698448181152,-19.190637349010615,0.5723860112545215,0.3276257458798612,18.454085144114785
soybeans_IA_2024_r448_c4256,IA,2024,46.363059997558594,46.811622619628906,21428.0,1.5659037828445435,1.9268672466278076,-0.44856420159339905,-0.03251752250692097,0.5724438653434257,0.3276919789693221,3.345117505471672
soybeans_IA_2024_r448_c4480,IA,2024,52.70500183105469,45.66847610473633,11912.0,7.036525726318359,7.2054524421691895,7.036525726318359,-15.6479561519959,0.6506487614558499,0.4233438107840315,15.40783999488127
soybeans_IA_2024_r448_c7168,IA,2024,57.77549362182617,53.9408073425293,15882.0,3.8492259979248047,4.311001300811768,3.8346829414367676,-1.0280724567414907,0.7599488974770537,0.5775223267765895,7.136018512815076
soybeans_IA_2024_r448_c7392,IA,2024,58.63623809814453,53.569461822509766,15429.0,5.069192886352539,5.396527290344238,5.066775321960449,-4.968569589970496,0.5412360905917659,0.2929365057590582,9.462840793786873
soybeans_IA_2024_r448_c7616,IA,2024,57.626094818115234,53.76115036010742,16881.0,3.8734383583068848,4.308008193969727,3.8649418354034424,-2.313808676520996,0.5950476800163831,0.35408174149287985,7.204902299079348
soybeans_IA_2024_r448_c7840,IA,2024,57.59439468383789,54.2132682800293,20748.0,3.3904435634613037,3.8295648097991943,3.381131172180176,-2.0196900141959886,0.5814533386642238,0.3380879850437725,6.25389996033545
soybeans_IA_2024_r448_c8064,IA,2024,58.320030212402344,53.919288635253906,18853.0,4.403668403625488,4.759450912475586,4.400735378265381,-3.179234054577403,0.6275981338996476,0.39387941767432,8.167148556826934
soybeans_IA_2024_r448_c8288,IA,2024,58.62889862060547,53.81929397583008,13358.0,4.811968803405762,5.20310115814209,4.809603691101074,-4.298334043382679,0.49022843691631335,0.2403239203614118,8.940973483536942
soybeans_IA_2024_r448_c8512,IA,2024,60.489044189453125,57.19456481933594,15335.0,3.3410303592681885,3.9652602672576904,3.294480562210083,-0.8014845018737513,0.6665640822952017,0.4443076758060444,5.841517231264389
soybeans_IA_2024_r448_c8736,IA,2024,60.016597747802734,56.55707931518555,20091.0,3.489358901977539,4.111582279205322,3.459529399871826,-1.2449804223873038,0.589203094254261,0.3471602862787955,6.169623580687003
soybeans_IA_2024_r448_c8960,IA,2024,58.07366943359375,56.44456481933594,13378.0,2.0678932666778564,2.772167444229126,1.629106879234314,0.12438054821761368,0.6536273455195254,0.427228706810901,3.6635826200390307
soybeans_IA_2024_r448_c9184,IA,2024,58.550846099853516,56.15819549560547,21747.0,2.561086416244507,3.190697431564331,2.3926517963409424,-0.15981654277825452,0.7034324812792302,0.49481725571865454,4.56048559545493
soybeans_IA_2024_r448_c9408,IA,2024,60.33122253417969,57.4138069152832,23531.0,2.971097946166992,3.5565390586853027,2.917412757873535,-0.8193938291806,0.6363901030908107,0.40499236331193267,5.174884066738491
soybeans_IA_2024_r448_c9632,IA,2024,62.718223571777344,60.781551361083984,16789.0,3.1544463634490967,3.858804702758789,1.9366728067398071,-0.10067490751030506,0.42374260503839734,0.1795577953247272,5.189808902226808
soybeans_IA_2024_r448_c9856,IA,2024,63.26240539550781,63.45802307128906,12985.0,1.6563754081726074,2.1834194660186768,-0.19562050700187683,0.4678652065701656,0.6902900903252367,0.4765004088012234,2.6101906867029676
soybeans_IA_2024_r448_c10080,IA,2024,62.50895309448242,61.90256881713867,16043.0,1.6158716678619385,2.1193056106567383,0.6063793301582336,0.28876875698644533,0.602607348247811,0.3631356161622586,2.610346708931019
soybeans_IA_2024_r448_c10304,IA,2024,62.33002853393555,62.901580810546875,17753.0,1.6079201698303223,2.015619993209839,-0.5715513825416565,0.422845473390134,0.6866003745210484,0.4714200742924439,2.5562476317935685
soybeans_IA_2024_r448_c10528,IA,2024,61.795433044433594,61.43184280395508,15030.0,1.6301064491271973,2.1014719009399414,0.36359065771102905,0.42038645401148966,0.6616421182807992,0.4377702926831031,2.6535203482814103
soybeans_IA_2024_r448_c10752,IA,2024,61.113162994384766,61.042442321777344,9177.0,1.6031603813171387,2.0875203609466553,0.07072354108095169,0.5542971772994216,0.7453269718721534,0.5555122950001137,2.626304453655845
soybeans_IA_2024_r448_c10976,IA,2024,60.64775085449219,55.9244384765625,11341.0,4.953909397125244,5.527400016784668,4.723312854766846,-1.7028886880879073,0.5212670248937524,0.27171931124158394,8.858219290304344
soybeans_IA_2024_r448_c11200,IA,2024,59.40135955810547,55.62675094604492,14992.0,4.169020175933838,4.869895935058594,3.774604082107544,-0.8754377339907569,0.5180472558702431,0.2683729593146892,7.494631818381002
soybeans_IA_2024_r448_c11424,IA,2024,59.52525329589844,54.956790924072266,17621.0,4.620606422424316,5.170914173126221,4.5684590339660645,-1.3855015630271978,0.6925216835070938,0.4795862821274993,8.407707845984126
soybeans_IA_2024_r448_c11648,IA,2024,59.954158782958984,54.8836669921875,15731.0,5.073305130004883,5.431259632110596,5.070492267608643,-2.944206036798129,0.7026466936118674,0.49371237604368945,9.243743007782353
soybeans_IA_2024_r448_c11872,IA,2024,58.0201530456543,54.83879852294922,15735.0,3.2949321269989014,3.835463523864746,3.181356906890869,-1.3077297180675278,0.5295140593298213,0.28038513902794554,6.008395909002313
soybeans_IA_2024_r448_c12096,IA,2024,57.9506950378418,53.748008728027344,10364.0,4.232121467590332,4.6261796951293945,4.2026848793029785,-2.3704397260921213,0.642625018355407,0.4129669142162872,7.87400606598372
soybeans_IA_2024_r448_c12320,IA,2024,57.59221267700195,54.052433013916016,13561.0,3.5928006172180176,4.098860740661621,3.5397794246673584,-1.4947673794911251,0.6054042235123266,0.3665142738465631,6.646880476764176
soybeans_IA_2024_r448_c12544,IA,2024,58.42509841918945,54.494842529296875,11742.0,3.958603858947754,4.380163669586182,3.930248975753784,-2.143686848066654,0.6254820531640508,0.3912277988303165,7.2641807466818085
soybeans_IA_2024_r448_c12768,IA,2024,60.81660079956055,55.49177551269531,3701.0,5.324823379516602,5.675338268280029,5.324823379516602,-2.5877477160580624,0.7666625009297486,0.5877713903318569,9.595698336050534
soybeans_IA_2024_r448_c12992,IA,2024,59.314170837402344,55.583248138427734,4955.0,3.7978909015655518,4.284663677215576,3.7309207916259766,-0.7248730335815308,0.7635562198794211,0.5830181009165509,6.832797702118927
soybeans_IA_2024_r448_c14112,IA,2024,56.66598892211914,57.37704086303711,4173.0,1.6843575239181519,2.1758105754852295,-0.7110536694526672,0.0038360913251902495,0.391644544924107,0.15338544956881087,2.935594967225353
soybeans_IA_2024_r672_c3360,IA,2024,49.175045013427734,47.094322204589844,20324.0,2.5928478240966797,3.4689524173736572,2.080726385116577,-1.8065676138303886,0.2867506197093899,0.08222591790371916,5.505648457647786
soybeans_IA_2024_r672_c3584,IA,2024,47.98707962036133,45.069313049316406,16864.0,2.9835023880004883,3.4485762119293213,2.9177680015563965,-2.5718704336678115,0.5678638184324974,0.3224693162847364,6.619808881346464
soybeans_IA_2024_r672_c3808,IA,2024,43.7492561340332,45.33400344848633,9081.0,1.7891069650650024,2.1458001136779785,-1.5847508907318115,-0.9760904528698693,0.483525779503633,0.23379717944459594,3.9465011447709224
soybeans_IA_2024_r672_c4032,IA,2024,52.1987190246582,46.1740608215332,4778.0,6.029627323150635,6.387046813964844,6.024662017822266,-14.116693194962068,0.2268456785679264,0.05145896188494298,13.058473125107348
soybeans_IA_2024_r672_c4256,IA,2024,46.641597747802734,46.52059555053711,18807.0,2.5407419204711914,3.1016128063201904,0.12099449336528778,-1.8524279246905162,0.1884950784276239,0.03553039459143608,5.461542120008085
soybeans_IA_2024_r672_c4480,IA,2024,46.38573455810547,46.41783905029297,20772.0,1.7428075075149536,2.1553423404693604,-0.03210273012518883,-0.22449111099831542,0.3690772979483721,0.1362180518608714,3.754607157878785
soybeans_IA_2024_r672_c7168,IA,2024,58.024723052978516,54.20448684692383,24290.0,3.8326663970947266,4.392403602600098,3.8202295303344727,-1.839375308978111,0.5571811215915138,0.3104508022579773,7.070754876655077
soybeans_IA_2024_r672_c7392,IA,2024,58.88792419433594,54.16645050048828,19150.0,4.723302841186523,5.155615329742432,4.721471309661865,-2.397157587008567,0.6786360165376295,0.4605468429420618,8.7199785061492
soybeans_IA_2024_r672_c7616,IA,2024,59.007198333740234,54.86155700683594,20720.0,4.150260925292969,4.560925483703613,4.145636081695557,-3.306949235769083,0.5105613794171711,0.2606729221523645,7.564971086722588
soybeans_IA_2024_r672_c7840,IA,2024,57.23827362060547,53.34994125366211,15392.0,3.901196241378784,4.341795921325684,3.8883306980133057,-2.1919311371044246,0.6214818446671263,0.3862396832508541,7.312465861639526
soybeans_IA_2024_r672_c8064,IA,2024,57.05217361450195,52.764225006103516,14484.0,4.2902703285217285,4.636559963226318,4.287944316864014,-3.198734828108699,0.626962177401401,0.39308157189190585,8.131021213758851
soybeans_IA_2024_r672_c8288,IA,2024,57.75791549682617,54.244285583496094,12571.0,3.5867815017700195,4.1244001388549805,3.5136282444000244,-1.4891651103895773,0.5657495955042992,0.3200726048132781,6.612275308242428
soybeans_IA_2024_r672_c8512,IA,2024,58.412837982177734,56.65299606323242,13825.0,2.1693649291992188,2.8568618297576904,1.7598373889923096,0.0377961652742802,0.6349460342609426,0.4031564664236982,3.8292148340714647
soybeans_IA_2024_r672_c8736,IA,2024,58.764984130859375,56.25,17169.0,2.652597665786743,3.3116261959075928,2.514979839324951,-0.38289573161019286,0.6492828265206654,0.42156818881466446,4.715729183620876
soybeans_IA_2024_r672_c8960,IA,2024,58.971439361572266,56.74164581298828,21996.0,2.4609756469726562,3.1360371112823486,2.2297842502593994,-0.3040435505662342,0.5960370805752359,0.3552602014206502,4.337159438560616
soybeans_IA_2024_r672_c9184,IA,2024,59.171688079833984,56.116947174072266,15694.0,3.137153148651123,3.6900389194488525,3.0547385215759277,-0.38960919277690653,0.7504262345735718,0.5631395335362694,5.590384556949997
soybeans_IA_2024_r672_c9408,IA,2024,61.58049011230469,58.16911697387695,21242.0,3.445033073425293,4.031347751617432,3.4113781452178955,-0.7802495047405191,0.7035783314937496,0.49502246854752857,5.922443476273528
soybeans_IA_2024_r672_c9632,IA,2024,61.90452194213867,60.7380485534668,16034.0,2.882957696914673,3.500434637069702,1.1664767265319824,0.2409651900300649,0.5973084768682146,0.3567774165386265,4.746543172813411
soybeans_IA_2024_r672_c9856,IA,2024,62.330806732177734,63.154666900634766,19967.0,1.953566312789917,2.4464666843414307,-0.823854386806488,0.42753230453902336,0.7046992056044847,0.49660097037959183,3.093304752701153
soybeans_IA_2024_r672_c10080,IA,2024,62.10368728637695,62.1126823425293,17261.0,1.5466467142105103,2.017169952392578,-0.008999922312796116,0.46360300340876626,0.6828616118053642,0.4662999808774199,2.4900658865146172
soybeans_IA_2024_r672_c10304,IA,2024,63.247406005859375,62.61729431152344,18803.0,1.712552547454834,2.225196123123169,0.630107045173645,0.3987131845604348,0.6685449952109401,0.44695241062159596,2.7349513681233484
soybeans_IA_2024_r672_c10528,IA,2024,62.371158599853516,61.35723114013672,10254.0,1.8579750061035156,2.389028787612915,1.0139248371124268,0.3643241558938801,0.6926536158566644,0.4797690315593116,3.0281272012747733
soybeans_IA_2024_r672_c10752,IA,2024,63.89818572998047,61.68590545654297,9453.0,2.462341785430908,3.039745807647705,2.2122879028320312,-0.5007101996263634,0.5571711122471064,0.3104396483226776,3.99174133411335
soybeans_IA_2024_r672_c10976,IA,2024,61.12028884887695,56.6367301940918,15175.0,4.592904567718506,5.308016300201416,4.483559608459473,-1.10708515147574,0.6406330675454487,0.4104107272326914,8.109409833475215
soybeans_IA_2024_r672_c11200,IA,2024,58.67547607421875,54.66189193725586,12692.0,4.103923797607422,4.608375549316406,4.013576030731201,-1.5669253903864235,0.6273598854607638,0.3935804258853427,7.507833432326396
soybeans_IA_2024_r672_c11424,IA,2024,58.253028869628906,55.56618118286133,17522.0,2.823537826538086,3.3807733058929443,2.6868462562561035,-0.3292629403029994,0.7196478936400418,0.5178930908205489,5.081396213366143
soybeans_IA_2024_r672_c11648,IA,2024,60.61404800415039,56.12321472167969,18511.0,4.5289835929870605,4.9860429763793945,4.490832805633545,-2.3252784446278243,0.611827016768324,0.37433229844762694,8.069715206883137
soybeans_IA_2024_r672_c11872,IA,2024,58.67150115966797,55.226200103759766,18798.0,3.4842066764831543,3.9826290607452393,3.4453067779541016,-1.4893911128621111,0.6112262267755784,0.37359750029831074,6.308974128107633
soybeans_IA_2024_r672_c12096,IA,2024,58.00426483154297,54.76158905029297,11137.0,3.280824899673462,3.734102487564087,3.2426819801330566,-0.9788015189699517,0.7170645433989523,0.5141815593999479,5.991106095661974
soybeans_IA_2024_r672_c12320,IA,2024,60.49358367919922,54.6651611328125,6953.0,5.831953048706055,6.184401988983154,5.828423976898193,-4.339718163682549,0.6350022548994844,0.4032278637274297,10.66850060962402
soybeans_IA_2024_r672_c12544,IA,2024,60.56953430175781,55.21672058105469,10528.0,5.363799095153809,5.766844749450684,5.352808952331543,-4.43983429939019,0.5391940211179234,0.2907301924093156,9.714084861812985
soybeans_IA_2024_r672_c12768,IA,2024,59.97208786010742,54.827247619628906,5103.0,5.147034168243408,5.497093677520752,5.144839763641357,-3.164541452800208,0.6955968007203168,0.48385490917234014,9.387730356175492
soybeans_IA_2024_r672_c12992,IA,2024,60.71690368652344,55.43769073486328,3574.0,5.2843146324157715,5.674269676208496,5.2792158126831055,-3.874620436687379,0.5907896651794641,0.34903242848286326,9.531989089676507
soybeans_IA_2024_r672_c13216,IA,2024,60.0070915222168,53.92313766479492,3634.0,6.083949089050293,6.337026119232178,6.083949089050293,-5.960355247920947,0.6746591488723548,0.4551649671571702,11.282631821000937
soybeans_IA_2024_r672_c13440,IA,2024,60.859561920166016,56.38212585449219,6103.0,4.511241436004639,4.916250705718994,4.477435111999512,-3.306344389515159,0.5458551983130415,0.2979578975253699,8.001190745533428
soybeans_IA_2024_r672_c13664,IA,2024,57.55503463745117,57.13899230957031,9551.0,1.5731961727142334,2.0455734729766846,0.4160413146018982,0.47299331690280355,0.7042155668744143,0.4959195646282527,2.7532795191607464
soybeans_IA_2024_r672_c13888,IA,2024,58.32543182373047,56.259944915771484,6517.0,2.3187496662139893,2.7978692054748535,2.065487861633301,-0.524246290567072,0.5543952160305088,0.3073540555575145,4.121492955041925
soybeans_IA_2024_r672_c14112,IA,2024,59.14429473876953,56.449317932128906,5099.0,2.8535523414611816,3.3308839797973633,2.6949708461761475,-0.9057323761235847,0.5876972639142694,0.34538807401231836,5.0550696553891274
soybeans_IA_2024_r672_c14336,IA,2024,57.456016540527344,56.34376525878906,2799.0,1.7894117832183838,2.255647897720337,1.1122496128082275,-0.019033480981752504,0.6140455304779435,0.37705191349993905,3.1758825044786185
soybeans_IA_2024_r672_c14560,IA,2024,59.6303596496582,57.56548309326172,3867.0,2.377873182296753,2.856149911880493,2.064876079559326,-0.36429638164229994,0.6173353270745674,0.3811029060542631,4.130727398646799
soybeans_IA_2024_r896_c3360,IA,2024,53.32395553588867,46.09299087524414,16428.0,7.2309675216674805,7.471602439880371,7.2309675216674805,-7.434861217845427,0.7364813072458157,0.5424047159225056,15.687781123249101
soybeans_IA_2024_r896_c3584,IA,2024,43.314453125,45.609527587890625,25454.0,2.4801218509674072,2.9384894371032715,-2.2950751781463623,-1.3691497772233956,0.4824576586884459,0.23276539242713698,5.437727558541698
soybeans_IA_2024_r896_c3808,IA,2024,54.774600982666016,46.361820220947266,10309.0,8.412782669067383,8.552303314208984,8.412782669067383,-13.775545390114841,0.724178875549073,0.5244350437915197,18.14592832847039
soybeans_IA_2024_r896_c4032,IA,2024,48.413124084472656,45.79951477050781,17532.0,3.747115135192871,4.542102813720703,2.613609552383423,-5.496029050050442,-0.008568260844784433,7.341509390426604e-05,8.181560774101895
soybeans_IA_2024_r896_c4256,IA,2024,45.72938919067383,45.51158905029297,20785.0,1.5127012729644775,1.896685004234314,0.21780219674110413,-0.2350147401498559,0.405122144042272,0.16412395159340737,3.3237716030808198
