sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r224_c4256,IA,2024,47.14405059814453,46.02167510986328,10925.0,1.44895339012146,1.8175010681152344,1.1223760843276978,-0.12075440798176951,0.6045234770325671,0.36544863428354474,3.14841514712906
soybeans_IA_2024_r224_c4480,IA,2024,49.01959228515625,46.19612121582031,7852.0,2.8646035194396973,3.293409585952759,2.823474168777466,-1.090501050487044,0.7326212752272128,0.5367339329155474,6.200961128439255
soybeans_IA_2024_r224_c7168,IA,2024,53.426212310791016,53.669212341308594,17261.0,1.8929164409637451,2.357177257537842,-0.24299529194831848,0.37985958349090143,0.6322215048518371,0.39970403119712156,3.5270061891830453
soybeans_IA_2024_r224_c7392,IA,2024,53.75669479370117,53.37431716918945,14499.0,1.6725016832351685,2.1633055210113525,0.3823779225349426,0.354913131825094,0.6126126364139407,0.3752942422940391,3.1335327025047675
soybeans_IA_2024_r224_c7616,IA,2024,54.537349700927734,53.90202713012695,14638.0,1.558801531791687,2.087843418121338,0.6353256702423096,0.28427182643623305,0.5923218000253315,0.3508451147852488,2.891916343013454
soybeans_IA_2024_r224_c7840,IA,2024,53.54461669921875,53.692665100097656,14457.0,1.5726757049560547,2.0023767948150635,-0.1480492353439331,0.2347551039099378,0.5365196568410021,0.28785334217678665,2.9290326751785587
soybeans_IA_2024_r224_c8064,IA,2024,56.229129791259766,53.711910247802734,14925.0,2.6641955375671387,3.2535269260406494,2.517216205596924,-0.7119410444875323,0.5902682552641267,0.3484166131725563,4.960157859356951
soybeans_IA_2024_r224_c8288,IA,2024,56.819664001464844,53.80390548706055,15779.0,3.1301803588867188,3.7401795387268066,3.015760660171509,-1.1071732221028268,0.5654706782781439,0.31975708799234415,5.817756779086427
soybeans_IA_2024_r224_c8512,IA,2024,57.86642074584961,56.60599899291992,18894.0,1.9384288787841797,2.6750762462615967,1.2604213953018188,0.1844557070589261,0.6048453326681358,0.36583787645042787,3.4244230528051123
soybeans_IA_2024_r224_c8736,IA,2024,56.79975128173828,56.243507385253906,17904.0,1.7755274772644043,2.322859287261963,0.5562450885772705,0.30598269970769554,0.5908736062364545,0.34913161854687264,3.1568576708818794
soybeans_IA_2024_r224_c8960,IA,2024,56.8172492980957,55.65384292602539,9543.0,1.9293665885925293,2.611851930618286,1.1634020805358887,0.15543631834039096,0.5735540086232449,0.3289642008077933,3.4667266214788204
soybeans_IA_2024_r224_c9184,IA,2024,57.585243225097656,55.81120681762695,21472.0,2.17055344581604,2.8536593914031982,1.7740426063537598,-0.15162560123458202,0.555409165502782,0.30847934112449665,3.889099644285976
soybeans_IA_2024_r224_c9408,IA,2024,60.170806884765625,57.18873596191406,22533.0,3.05595326423645,3.759251117706299,2.9820759296417236,-0.27748389627573045,0.7255312678263817,0.5263956205937568,5.343627923987725
soybeans_IA_2024_r224_c9632,IA,2024,61.555999755859375,59.93033218383789,19116.0,2.8969948291778564,3.5861856937408447,1.6256728172302246,-0.019032783983526702,0.4455506904251229,0.19851541773830372,4.833937546501907
soybeans_IA_2024_r224_c9856,IA,2024,62.37715530395508,62.38007354736328,14036.0,1.502529501914978,2.001574754714966,-0.0029169616755098104,0.43377105475270183,0.6668441019049834,0.44468105624546395,2.408669013149132
soybeans_IA_2024_r224_c10080,IA,2024,62.39202117919922,62.212486267089844,16588.0,1.5967868566513062,2.0614147186279297,0.17953474819660187,0.2359160839634601,0.5218112113569021,0.2722869402977576,2.5666661991227957
soybeans_IA_2024_r224_c10304,IA,2024,61.48075485229492,61.098228454589844,14901.0,1.4633712768554688,1.8810404539108276,0.3825252950191498,0.29862538880388234,0.5891975093908046,0.3471537050723273,2.3951124506712875
soybeans_IA_2024_r224_c10528,IA,2024,61.5991325378418,60.95937728881836,15084.0,1.7313752174377441,2.2079989910125732,0.6397513151168823,0.18998986381333172,0.5087643267432254,0.25884114016648735,2.8402114562861955
soybeans_IA_2024_r224_c10752,IA,2024,60.522621154785156,60.64488220214844,13925.0,1.6388734579086304,2.1403768062591553,-0.12226296216249466,0.5214899727739511,0.7305611367592302,0.5337195745429386,2.7024101596005257
soybeans_IA_2024_r224_c10976,IA,2024,59.0120735168457,55.22407913208008,11651.0,4.125958442687988,4.693287372589111,3.7879996299743652,-1.1638704802858602,0.49591933885066086,0.24593599064607657,7.471303292934745
soybeans_IA_2024_r224_c11200,IA,2024,60.50410461425781,56.758663177490234,17791.0,3.861800193786621,4.507143497467041,3.7454445362091064,-1.0397334688076474,0.6116785527133244,0.37415065184946716,6.803895612746147
soybeans_IA_2024_r224_c11424,IA,2024,56.183387756347656,54.371788024902344,13387.0,2.53122615814209,3.1653120517730713,1.811604380607605,-0.035430385851197954,0.5552380431873146,0.30828928460247823,4.655403565140777
soybeans_IA_2024_r224_c11648,IA,2024,58.216712951660156,54.813167572021484,19046.0,3.442931652069092,4.000243186950684,3.4035415649414062,-1.434496032043448,0.6067613644443798,0.36815935338240546,6.281212716899217
soybeans_IA_2024_r224_c11872,IA,2024,59.03800582885742,55.09953689575195,13583.0,3.963862895965576,4.4708170890808105,3.9384703636169434,-2.3653401105008327,0.49910799373166254,0.24910878940684528,7.1940040139814325
soybeans_IA_2024_r224_c12096,IA,2024,59.22378158569336,55.15364074707031,11190.0,4.1372199058532715,4.645406246185303,4.0701398849487305,-1.8193728091926955,0.593318146523397,0.3520264229939592,7.501263470214403
soybeans_IA_2024_r224_c12320,IA,2024,59.05709457397461,54.863346099853516,10872.0,4.212245941162109,4.59984016418457,4.193746089935303,-2.9271445764323545,0.589512399521769,0.3475248691899138,7.6777051357670585
soybeans_IA_2024_r224_c12544,IA,2024,57.14995574951172,54.216800689697266,3465.0,3.0251805782318115,3.484283208847046,2.933154344558716,-0.35396087686024136,0.7781708764965305,0.6055499130273785,5.579784383711674
soybeans_IA_2024_r224_c12768,IA,2024,61.051578521728516,56.477821350097656,9178.0,4.584563732147217,5.044233798980713,4.57374906539917,-2.4579518003436718,0.6289092131863029,0.39552679843061456,8.117458539571109
soybeans_IA_2024_r224_c12992,IA,2024,59.3249626159668,56.80097198486328,7472.0,2.6588194370269775,3.2066807746887207,2.5239901542663574,-0.5028754731807026,0.6998980525385349,0.4898572839472337,4.680940033447875
soybeans_IA_2024_r224_c13216,IA,2024,57.98380661010742,56.661800384521484,6809.0,2.076335906982422,2.7010700702667236,1.322007179260254,0.06919404819465114,0.5422731928178322,0.29406021564884577,3.664436874387815
soybeans_IA_2024_r224_c13440,IA,2024,56.59009552001953,57.17427062988281,3814.0,2.3884458541870117,2.913966178894043,-0.5841739773750305,0.0410688916080183,0.32778153298730445,0.10744073336750735,4.177483731534762
soybeans_IA_2024_r448_c3360,IA,2024,51.5042610168457,46.370506286621094,15045.0,5.134289741516113,5.402050495147705,5.133756637573242,-8.224348299953958,0.5665926843007686,0.32102726990315045,11.072317627460256
soybeans_IA_2024_r448_c3584,IA,2024,48.84709548950195,45.72930145263672,15656.0,3.124161958694458,3.4099295139312744,3.117795705795288,-3.1649814383280432,0.5708290355301037,0.32584578780422835,6.831860228458226
soybeans_IA_2024_r448_c3808,IA,2024,45.97958755493164,45.126869201660156,10990.0,1.3502161502838135,1.6459438800811768,0.8527162671089172,-0.005598555797024174,0.5143378453394126,0.2645434191483895,2.992044815362775
soybeans_IA_2024_r448_c4032,IA,2024,46.397178649902344,45.78768539428711,7035.0,1.6602803468704224,2.098262310028076,0.6094936728477478,-0.1981902844998975,0.5130543705262628,0.26322478711609976,3.626041221724595
soybeans_IA_2024_r448_c4256,IA,2024,48.48374938964844,46.811622619628906,21428.0,1.8142061233520508,2.221158027648926,1.6721237897872925,-0.37199566368142567,0.6405753884328421,0.4103368282658866,3.8755463319302317
soybeans_IA_2024_r448_c4480,IA,2024,48.430301666259766,45.66847610473633,11912.0,2.764887571334839,3.0384485721588135,2.7618281841278076,-1.9603440543631132,0.7130993428458373,0.508510672767165,6.054258445133643
soybeans_IA_2024_r448_c7168,IA,2024,54.14191436767578,53.9408073425293,15882.0,1.6017643213272095,2.1149790287017822,0.20110559463500977,0.5118658413985641,0.7213781120857514,0.520386380596403,2.969485256599614
soybeans_IA_2024_r448_c7392,IA,2024,53.82820510864258,53.569461822509766,15429.0,1.5276645421981812,1.9691364765167236,0.25874000787734985,0.2053183466651668,0.47347201006167744,0.22417574431184517,2.8517451738823705
soybeans_IA_2024_r448_c7616,IA,2024,53.43505859375,53.76115036010742,16881.0,1.5964722633361816,2.0032570362091064,-0.3260895907878876,0.2834480092631003,0.5567313746063915,0.30994982347112227,2.96956492307653
soybeans_IA_2024_r448_c7840,IA,2024,54.13141632080078,54.2132682800293,20748.0,1.4599976539611816,1.858181118965149,-0.08185151219367981,0.2890490858667345,0.5649458940858245,0.31916386324443163,2.6930633409146547
soybeans_IA_2024_r448_c8064,IA,2024,57.154510498046875,53.919288635253906,18853.0,3.260964870452881,3.7367630004882812,3.2352166175842285,-1.5761673248729817,0.6103640242946664,0.3725442421531801,6.047863302708286
soybeans_IA_2024_r448_c8288,IA,2024,55.231258392333984,53.81929397583008,13358.0,1.933548092842102,2.4954445362091064,1.411963701248169,-0.21873884705537083,0.47154863346246195,0.2223581137203153,3.592667145931804
soybeans_IA_2024_r448_c8512,IA,2024,58.91666793823242,57.19456481933594,15335.0,2.142838478088379,2.8627099990844727,1.7221039533615112,0.061051339071775956,0.6332101639426508,0.40095511172027876,3.746577117698329
soybeans_IA_2024_r448_c8736,IA,2024,58.74840545654297,56.55707931518555,20091.0,2.4612460136413574,3.177551507949829,2.1913294792175293,-0.3408486537757651,0.5448596987569156,0.29687209132947684,4.351791223031763
soybeans_IA_2024_r448_c8960,IA,2024,58.5621452331543,56.44456481933594,13378.0,2.4344899654388428,3.157384157180786,2.1175858974456787,-0.13587706494185525,0.6278727932787499,0.3942242445396598,4.313063575263621
soybeans_IA_2024_r448_c9184,IA,2024,58.893455505371094,56.15819549560547,21747.0,2.8430447578430176,3.456782341003418,2.7352635860443115,-0.36132595907245935,0.7010863243815816,0.4915220342348762,5.062564302062543
soybeans_IA_2024_r448_c9408,IA,2024,60.8215217590332,57.4138069152832,23531.0,3.4238662719726562,4.017614364624023,3.4077165126800537,-1.3217101500546513,0.6078247554725639,0.36945093336528206,5.963489369420728
soybeans_IA_2024_r448_c9632,IA,2024,63.45289993286133,60.781551361083984,16789.0,3.168952465057373,3.9646999835968018,2.67134428024292,-0.16191437467830339,0.6470634633264473,0.41869112557201654,5.2136748636632
soybeans_IA_2024_r448_c9856,IA,2024,64.43569946289062,63.45802307128906,12985.0,1.7402756214141846,2.44932222366333,0.9776741862297058,0.3303634436822799,0.6623860535811987,0.4387552839788747,2.742404407176615
soybeans_IA_2024_r448_c10080,IA,2024,62.31325912475586,61.90256881713867,16043.0,1.472203016281128,1.985569953918457,0.41069307923316956,0.3756990301024802,0.6344231433425069,0.4024927248085871,2.378258357306694
soybeans_IA_2024_r448_c10304,IA,2024,63.47867965698242,62.901580810546875,17753.0,1.5066657066345215,2.0359995365142822,0.5771075487136841,0.41111548169354595,0.678363200184849,0.46017663136502945,2.395274788359365
soybeans_IA_2024_r448_c10528,IA,2024,63.02690505981445,61.43184280395508,15030.0,2.094496965408325,2.7011260986328125,1.5950642824172974,0.04240666727793296,0.6543651045321126,0.42819369002932267,3.4094646518946328
soybeans_IA_2024_r448_c10752,IA,2024,61.6121826171875,61.042442321777344,9177.0,1.7858675718307495,2.324251890182495,0.5697448253631592,0.4474771107911544,0.706973276421935,0.49981121357476566,2.9256161842555044
soybeans_IA_2024_r448_c10976,IA,2024,59.324432373046875,55.9244384765625,11341.0,3.840198278427124,4.457735538482666,3.3999907970428467,-0.7579843021357717,0.5148625135783188,0.2650834078881845,6.866762336892343
soybeans_IA_2024_r448_c11200,IA,2024,57.27183532714844,55.62675094604492,14992.0,2.862372636795044,3.609712839126587,1.6450804471969604,-0.030406507750412537,0.4285066297036887,0.18361793170001417,5.145676474204646
soybeans_IA_2024_r448_c11424,IA,2024,56.8001823425293,54.956790924072266,17621.0,2.4376394748687744,3.1113293170928955,1.8433890342712402,0.13635142816344403,0.6631851547701563,0.43981454950751614,4.435556432391754
soybeans_IA_2024_r448_c11648,IA,2024,57.37962341308594,54.8836669921875,15731.0,2.6244397163391113,3.1748554706573486,2.4959607124328613,-0.34774071781179705,0.6975333129108511,0.4865527226203873,4.781822826657503
soybeans_IA_2024_r448_c11872,IA,2024,58.90019226074219,54.83879852294922,15735.0,4.092081069946289,4.568204879760742,4.061388969421387,-2.2737110451137132,0.5616110486409954,0.31540696995563855,7.462018096975291
soybeans_IA_2024_r448_c12096,IA,2024,57.558448791503906,53.748008728027344,10364.0,3.8685858249664307,4.292983055114746,3.8104398250579834,-1.902417765786018,0.620064914301973,0.38448049794831307,7.197635626916026
soybeans_IA_2024_r448_c12320,IA,2024,57.01282501220703,54.052433013916016,13561.0,3.0821213722229004,3.6005983352661133,2.9603917598724365,-0.9250991098548327,0.6159112410341927,0.3793466568322794,5.7020955401385836
soybeans_IA_2024_r448_c12544,IA,2024,57.47386932373047,54.494842529296875,11742.0,3.05204176902771,3.557842254638672,2.979027271270752,-1.0741109874702115,0.6166104653002615,0.38020846591780505,5.600606639769456
soybeans_IA_2024_r448_c12768,IA,2024,58.03033447265625,55.49177551269531,3701.0,2.7084758281707764,3.2206947803497314,2.538555860519409,-0.15541362544715986,0.7583289923059877,0.5750628605718148,4.880859916891893
soybeans_IA_2024_r448_c12992,IA,2024,56.735374450683594,55.583248138427734,4955.0,1.9477559328079224,2.51963210105896,1.152122974395752,0.40351711385698674,0.7284925236868394,0.5307013570676202,3.504213945822523
soybeans_IA_2024_r448_c14112,IA,2024,56.569435119628906,57.37704086303711,4173.0,1.7309590578079224,2.2056381702423096,-0.807608425617218,-0.0236634962686475,0.39010820150543396,0.15218440888180426,3.0168147952067432
soybeans_IA_2024_r672_c3360,IA,2024,51.04547882080078,47.094322204589844,20324.0,3.976386070251465,4.284689426422119,3.9511568546295166,-3.2817129149618234,0.6010151697042062,0.3612192342145758,8.443451108558312
soybeans_IA_2024_r672_c3584,IA,2024,46.5213737487793,45.069313049316406,16864.0,1.7474191188812256,2.091508150100708,1.4520599842071533,-0.313817757725841,0.5860609038971206,0.34346738307671004,3.8771816135052672
soybeans_IA_2024_r672_c3808,IA,2024,41.05893325805664,45.33400344848633,9081.0,4.303832530975342,4.540401458740234,-4.275069713592529,-7.847422257142181,0.43902709551295077,0.1927447905945376,9.493607896037348
soybeans_IA_2024_r672_c4032,IA,2024,45.144012451171875,46.1740608215332,4778.0,1.6225374937057495,2.0282769203186035,-1.0300453901290894,-0.5244428906490939,0.3295842861189177,0.10862580165651661,3.5139588436395046
soybeans_IA_2024_r672_c4256,IA,2024,47.58222579956055,46.52059555053711,18807.0,1.4745221138000488,1.8624497652053833,1.0616285800933838,-0.028510309141846157,0.5657642495544787,0.32008918607394243,3.1696114298412597
soybeans_IA_2024_r672_c4480,IA,2024,48.8882942199707,46.41783905029297,20772.0,2.5346217155456543,2.8902010917663574,2.470456600189209,-1.2018072241379856,0.638025890610042,0.40707703708873727,5.460447464603928
soybeans_IA_2024_r672_c7168,IA,2024,54.096893310546875,54.20448684692383,24290.0,1.7574230432510376,2.234640598297119,-0.10760188102722168,0.2650908175539518,0.5203538561277516,0.27076813558702084,3.2422095392473467
soybeans_IA_2024_r672_c7392,IA,2024,54.71772384643555,54.16645050048828,19150.0,1.6272594928741455,2.152689218521118,0.5512797832489014,0.40773315864149984,0.6683639279750101,0.4467103402181845,3.0041833604353982
soybeans_IA_2024_r672_c7616,IA,2024,56.848758697509766,54.86155700683594,20720.0,2.224949836730957,2.808795928955078,1.9871934652328491,-0.6334437972740778,0.49974654891463166,0.24974661315208432,4.055571803136613
soybeans_IA_2024_r672_c7840,IA,2024,54.119754791259766,53.34994125366211,15392.0,1.5200138092041016,2.0406532287597656,0.7698150277137756,0.2948962334867298,0.651700944785379,0.4247141214341556,2.8491386747305234
soybeans_IA_2024_r672_c8064,IA,2024,55.08498001098633,52.764225006103516,14484.0,2.6065852642059326,3.166872978210449,2.320754289627075,-0.95879041838828,0.5353366966075647,0.28658537873469975,4.940061687449053
soybeans_IA_2024_r672_c8288,IA,2024,56.30054473876953,54.244285583496094,12571.0,2.361847400665283,2.9729344844818115,2.056258201599121,-0.2933104578182826,0.5721934905461962,0.3274053906234399,4.354094399546998
soybeans_IA_2024_r672_c8512,IA,2024,55.85639190673828,56.65299606323242,13825.0,2.0029430389404297,2.488111734390259,-0.7966060638427734,0.27015875871074335,0.5881708992775155,0.3459450067569213,3.535458277802067
soybeans_IA_2024_r672_c8736,IA,2024,56.230953216552734,56.25,17169.0,1.7415590286254883,2.245659589767456,-0.01904870942234993,0.3640914770372131,0.6079510603148994,0.36960449173801047,3.0961049397786455
soybeans_IA_2024_r672_c8960,IA,2024,58.39137649536133,56.74164581298828,21996.0,2.1094179153442383,2.7959651947021484,1.649725317955017,-0.03655712715158832,0.56990879258984,0.3247960318712092,3.7175832408819347
soybeans_IA_2024_r672_c9184,IA,2024,58.74287033081055,56.116947174072266,15694.0,2.805891752243042,3.418163299560547,2.625924825668335,-0.1923848108735755,0.7150965442244615,0.5113630675617672,5.000079108970933
soybeans_IA_2024_r672_c9408,IA,2024,62.49683380126953,58.16911697387695,21242.0,4.333095550537109,4.857526779174805,4.327723026275635,-1.5847035122853197,0.6838866204501604,0.4677009096307417,7.449134138451939
soybeans_IA_2024_r672_c9632,IA,2024,62.62660217285156,60.7380485534668,16034.0,3.13950514793396,3.9180514812469482,1.888554573059082,0.049049336560283985,0.5485812981954049,0.30094144072975576,5.168926599889525
soybeans_IA_2024_r672_c9856,IA,2024,62.491573333740234,63.154666900634766,19967.0,1.8850423097610474,2.368379592895508,-0.6630961298942566,0.46349353752038946,0.7168983419159246,0.513943232641802,2.9848028693222366
soybeans_IA_2024_r672_c10080,IA,2024,62.23406982421875,62.1126823425293,17261.0,1.6153552532196045,2.09806752204895,0.12138022482395172,0.41971648845589293,0.6520734884975172,0.42519983440132175,2.6006850651071485
soybeans_IA_2024_r672_c10304,IA,2024,63.28325271606445,62.61729431152344,18803.0,1.768905758857727,2.288527011871338,0.6659592390060425,0.36399989505269315,0.6464221422144407,0.41786158594510664,2.8249476096130137
soybeans_IA_2024_r672_c10528,IA,2024,62.48501205444336,61.35723114013672,10254.0,1.9913148880004883,2.538271188735962,1.127773404121399,0.28242226766429535,0.665054713865003,0.44229777243406104,3.2454445075144096
soybeans_IA_2024_r672_c10752,IA,2024,61.78904724121094,61.68590545654297,9453.0,1.5697413682937622,2.0808396339416504,0.10314816236495972,0.2967665984162723,0.549169462353979,0.30158709838215836,2.544732636533361
soybeans_IA_2024_r672_c10976,IA,2024,60.815338134765625,56.6367301940918,15175.0,4.368826389312744,5.093931674957275,4.1786088943481445,-0.9405455016294268,0.6163421765118092,0.3798776785473142,7.713768740428609
soybeans_IA_2024_r672_c11200,IA,2024,56.68665313720703,54.66189193725586,12692.0,2.54875111579895,3.104767322540283,2.0247552394866943,-0.16513317998342503,0.5756540271334099,0.33137755895491255,4.66275685943062
soybeans_IA_2024_r672_c11424,IA,2024,58.910823822021484,55.56618118286133,17522.0,3.4419190883636475,4.002891540527344,3.344640016555786,-0.863487428536938,0.6672048293431129,0.44516228429877236,6.194269635044244
soybeans_IA_2024_r672_c11648,IA,2024,60.562164306640625,56.12321472167969,18511.0,4.471874713897705,4.965647220611572,4.438949108123779,-2.298129747648989,0.5814386083551818,0.3380708552860105,7.967958956154157
soybeans_IA_2024_r672_c11872,IA,2024,58.961631774902344,55.226200103759766,18798.0,3.7678427696228027,4.284483432769775,3.735434055328369,-1.881047190905699,0.571127792868874,0.3261869557872715,6.822563860167323
soybeans_IA_2024_r672_c12096,IA,2024,57.97573471069336,54.76158905029297,11137.0,3.2873175144195557,3.7573540210723877,3.214146137237549,-1.0035215652817109,0.6808293328568045,0.46352858047824147,6.002962243116225
soybeans_IA_2024_r672_c12320,IA,2024,58.47096633911133,54.6651611328125,6953.0,3.8549253940582275,4.365033149719238,3.805806875228882,-1.6601004942512527,0.6023770789846818,0.36285814528611765,7.0518870047642235
soybeans_IA_2024_r672_c12544,IA,2024,58.10554122924805,55.21672058105469,10528.0,3.058668851852417,3.608027458190918,2.888812780380249,-1.1293584381474577,0.5268823997573776,0.27760506317409306,5.539388829444303
soybeans_IA_2024_r672_c12768,IA,2024,57.116058349609375,54.827247619628906,5103.0,2.5952765941619873,3.1153478622436523,2.2888083457946777,-0.3375622399131728,0.6200098624986341,0.38441222959557514,4.733552579854186
soybeans_IA_2024_r672_c12992,IA,2024,57.85514831542969,55.43769073486328,3574.0,2.6773159503936768,3.2384912967681885,2.4174578189849854,-0.5878384857528431,0.5729673943695631,0.32829163501064645,4.829414636331496
soybeans_IA_2024_r672_c13216,IA,2024,56.51667404174805,53.92313766479492,3634.0,2.7045583724975586,3.226142406463623,2.593534469604492,-0.8039624910093917,0.6128656214314098,0.37560426993250806,5.015580490345423
soybeans_IA_2024_r672_c13440,IA,2024,60.23263168334961,56.38212585449219,6103.0,3.966190814971924,4.385610103607178,3.85050892829895,-2.4268940625053457,0.5353744782595218,0.28662583197165514,7.034482568478609
soybeans_IA_2024_r672_c13664,IA,2024,58.36919021606445,57.13899230957031,9551.0,2.0749006271362305,2.586745500564575,1.2302018404006958,0.15726042362168013,0.6359617215098451,0.40444731122576577,3.6313217004156053
soybeans_IA_2024_r672_c13888,IA,2024,56.57785415649414,56.259944915771484,6517.0,1.5417759418487549,1.926655650138855,0.3179081082344055,0.27721600773842114,0.546292942107557,0.2984359785965306,2.740450500186226
soybeans_IA_2024_r672_c14112,IA,2024,56.71088790893555,56.449317932128906,5099.0,1.6227848529815674,2.04862380027771,0.26156798005104065,0.2791127356733363,0.5435538806781639,0.29545082120029165,2.874764323871373
soybeans_IA_2024_r672_c14336,IA,2024,57.28196334838867,56.34376525878906,2799.0,1.7935277223587036,2.4916820526123047,0.9381970763206482,-0.24345791349220702,0.28490335701108704,0.08116992283618692,3.183187552555216
soybeans_IA_2024_r672_c14560,IA,2024,58.17282485961914,57.56548309326172,3867.0,1.67581307888031,2.1040961742401123,0.6073411703109741,0.25958042052553865,0.5710656790547728,0.3261160097942888,2.9111422137556437
soybeans_IA_2024_r896_c3360,IA,2024,50.700584411621094,46.09299087524414,16428.0,4.610205173492432,4.866645336151123,4.607597351074219,-2.578572180480572,0.7932026367289102,0.6291704229136955,10.00196577820361
soybeans_IA_2024_r896_c3584,IA,2024,47.29981994628906,45.609527587890625,25454.0,1.8760632276535034,2.233487367630005,1.6902902126312256,-0.3687095125795432,0.6490594977812807,0.4212782316600883,4.113314315826416
soybeans_IA_2024_r896_c3808,IA,2024,52.19685363769531,46.361820220947266,10309.0,5.836986541748047,6.113287925720215,5.835030555725098,-6.549655241938416,0.7087583596170443,0.5023384123270435,12.59007199012167
soybeans_IA_2024_r896_c4032,IA,2024,47.619354248046875,45.79951477050781,17532.0,1.9707753658294678,2.3926429748535156,1.8198370933532715,-0.8025604005045595,0.5001026605921393,0.25010267113133644,4.3030485709392945
soybeans_IA_2024_r896_c4256,IA,2024,46.44654846191406,45.51158905029297,20785.0,1.4089288711547852,1.783073902130127,0.9349591732025146,-0.09149164432352608,0.47030476042760744,0.22118656768086922,3.095758466261937
