epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
0,,55,2.931487560272217,,22.158231735229492,1.9791653156280518,,102355.0,,,,,,,,
0,,56,0.6546019911766052,,15.592544555664062,0.8045902252197266,,121149.0,,,,,,,,
0,,57,0.8402384519577026,,18.62351417541504,0.6144928932189941,,89793.0,,,,,,,,
0,,58,0.3043151795864105,,12.33488941192627,0.4171658754348755,,71513.0,,,,,,,,
0,,59,1.9049381017684937,,18.25545310974121,0.9844516515731812,,96759.0,,,,,,,,
0,,60,0.7700728178024292,,18.3570613861084,0.6480245590209961,,71166.0,,,,,,,,
0,,61,0.32466888427734375,,24.881940841674805,0.5845362544059753,,109683.0,,,,,,,,
0,,62,0.5177872180938721,,20.57571792602539,0.5058210492134094,,136955.0,,,,,,,,
0,,63,0.7460898756980896,,19.411331176757812,0.38015297055244446,,112690.0,,,,,,,,
0,,64,0.7590387463569641,,15.825284004211426,0.634818434715271,,102462.0,,,,,,,,
0,,65,0.4840439260005951,,20.550207138061523,0.5312566757202148,,86661.0,,,,,,,,
0,,66,0.3725277781486511,,14.995037078857422,0.48250213265419006,,87704.0,,,,,,,,
0,,67,0.4756855070590973,,13.374159812927246,0.5675277709960938,,74064.0,,,,,,,,
0,,68,0.5578792095184326,,25.159517288208008,0.8394080400466919,,98167.0,,,,,,,,
0,,69,0.3771131634712219,,18.56085968017578,0.4349415898323059,,103853.0,,,,,,,,
0,,70,0.8017200827598572,,15.677319526672363,0.5577979683876038,,101944.0,,,,,,,,
0,,71,0.6512638926506042,,13.227995872497559,0.47692859172821045,,109678.0,,,,,,,,
0,,72,0.9807235598564148,,15.267204284667969,0.660759687423706,,95615.0,,,,,,,,
0,,73,0.3353436291217804,,15.989889144897461,0.4613865911960602,,124040.0,,,,,,,,
0,,74,0.36607444286346436,,13.623459815979004,0.40928760170936584,,83488.0,,,,,,,,
0,,75,0.7177063822746277,,14.153619766235352,0.37881210446357727,,143922.0,,,,,,,,
0,,76,1.770434021949768,,14.993698120117188,1.2634260654449463,,72619.0,,,,,,,,
0,,77,1.1873048543930054,,21.98073387145996,0.8014298677444458,,76536.0,,,,,,,,
0,,78,0.7267104983329773,,11.238574028015137,0.36712485551834106,,68298.0,,,,,,,,
0,,79,3.533828020095825,,23.723608016967773,2.616988182067871,,97014.0,,,,,,,,
0,,80,1.3348489999771118,,14.511717796325684,0.6913704872131348,,107932.0,,,,,,,,
0,,81,0.5502272248268127,,19.62857437133789,0.5718082189559937,,107246.0,,,,,,,,
0,,82,0.6853280663490295,,17.117355346679688,0.78099524974823,,90327.0,,,,,,,,
0,,83,0.3375288248062134,,15.251988410949707,0.4117487072944641,,84894.0,,,,,,,,
0,,84,0.5154892206192017,,19.01778793334961,0.3704219162464142,,95383.0,,,,,,,,
0,,85,0.4652392864227295,,17.81058120727539,0.29261454939842224,,107984.0,,,,,,,,
0,,86,0.435576856136322,,14.934921264648438,0.37727537751197815,,117069.0,,,,,,,,
0,,87,0.3404654264450073,,15.38359260559082,0.30469825863838196,,99378.0,,,,,,,,
0,,88,0.44991353154182434,,18.6688232421875,0.6906383633613586,,78492.0,,,,,,,,
0,,89,0.6169896721839905,,18.8558406829834,0.5312950611114502,,89380.0,,,,,,,,
0,,90,0.5811258554458618,,13.585458755493164,0.36226385831832886,,97878.0,,,,,,,,
0,,91,0.36940690875053406,,22.52943992614746,0.4588356614112854,,105728.0,,,,,,,,
0,,92,0.40502849221229553,,15.776713371276855,0.4720715880393982,,80774.0,,,,,,,,
0,,93,0.28679609298706055,,20.593751907348633,0.33655983209609985,,104233.0,,,,,,,,
0,,94,0.9765967130661011,,13.121603012084961,0.7360583543777466,,128878.0,,,,,,,,
0,,95,0.4163528084754944,,19.01407814025879,0.2533310651779175,,57607.0,,,,,,,,
0,,96,1.941847801208496,,20.365453720092773,1.1626774072647095,,101863.0,,,,,,,,
0,,97,0.4998423159122467,,21.822647094726562,0.4077506959438324,,76448.0,,,,,,,,
0,,98,0.3796374201774597,,15.728632926940918,0.29280978441238403,,73304.0,,,,,,,,
0,,99,0.8917388916015625,,16.33020782470703,0.6953707933425903,,81724.0,,,,,,,,
0,,100,0.38034993410110474,,15.951467514038086,0.7705267667770386,,100809.0,,,,,,,,
0,,101,0.3709927201271057,,22.594196319580078,0.709290087223053,,68577.0,,,,,,,,
0,,102,0.8934597373008728,,15.93040657043457,0.4956192374229431,,52274.0,,,,,,,,
0,,103,0.8333815336227417,,25.526830673217773,0.6880676746368408,,57555.0,,,,,,,,
0,,104,0.3585566282272339,,14.458641052246094,0.3799363672733307,,99950.0,,,,,,,,
0,,105,0.8081483840942383,,11.288750648498535,0.421581506729126,,117744.0,,,,,,,,
0,,106,0.47623687982559204,,19.985008239746094,0.4136914014816284,,91029.0,,,,,,,,
0,,107,0.2909723222255707,,17.354230880737305,0.5006310939788818,,126132.0,,,,,,,,
0,,108,0.47389471530914307,,20.057994842529297,0.5060301423072815,,103070.0,,,,,,,,
0,,109,0.41962745785713196,,13.630125999450684,0.3680586814880371,,91105.0,,,,,,,,
0,,110,0.7547203302383423,,19.513429641723633,0.668686032295227,,92179.0,,,,,,,,
0,,111,0.4428960084915161,,12.138368606567383,0.3564557731151581,,109425.0,,,,,,,,
0,,112,0.3985537588596344,,11.902677536010742,0.28207647800445557,,76129.0,,,,,,,,
0,,113,0.40093815326690674,,17.670156478881836,0.39541733264923096,,103609.0,,,,,,,,
0,,114,0.43465206027030945,,14.417421340942383,0.3344237208366394,,93401.0,,,,,,,,
0,,115,1.3955957889556885,,19.17218780517578,1.1087610721588135,,99526.0,,,,,,,,
0,,116,0.34232819080352783,,14.13021183013916,0.45642367005348206,,85513.0,,,,,,,,
0,,117,0.40421825647354126,,15.208952903747559,0.26242759823799133,,103083.0,,,,,,,,
0,,118,0.4821604788303375,,14.949187278747559,0.3562733232975006,,81112.0,,,,,,,,
0,,119,1.0112005472183228,,25.015060424804688,1.3703629970550537,,82567.0,,,,,,,,
0,,120,0.56500643491745,,15.367389678955078,0.4743615388870239,,62687.0,,,,,,,,
0,,121,0.7413386106491089,,16.024017333984375,0.5116074681282043,,94276.0,,,,,,,,
0,,122,0.3257036805152893,,11.61004638671875,0.38338303565979004,,112935.0,,,,,,,,
0,,123,0.5286580920219421,,26.02726173400879,0.49518048763275146,,101040.0,,,,,,,,
0,,124,0.6815242171287537,,20.09626579284668,0.4275018572807312,,121445.0,,,,,,,,
0,,125,1.2310521602630615,,21.96678352355957,1.208983302116394,,105331.0,,,,,,,,
0,,126,0.6853741407394409,,17.93488883972168,0.6131268739700317,,107516.0,,,,,,,,
0,,127,0.9091503024101257,,14.14560317993164,0.552121639251709,,104843.0,,,,,,,,
0,,128,2.5577750205993652,,29.175100326538086,2.7703754901885986,,67090.0,,,,,,,,
0,,129,0.6897997856140137,,12.99752426147461,0.5800624489784241,,55033.0,,,,,,,,
0,,130,0.8474142551422119,,21.135459899902344,0.5777420997619629,,52384.0,,,,,,,,
0,,131,1.0076991319656372,,25.248506546020508,0.9236665964126587,,80328.0,,,,,,,,
0,,132,1.3679784536361694,,13.295219421386719,0.9345032572746277,,91558.0,,,,,,,,
0,,133,0.5901386141777039,,14.3384428024292,0.5810654759407043,,135306.0,,,,,,,,
0,,134,1.2453765869140625,,27.949731826782227,1.5064245462417603,,74346.0,,,,,,,,
0,,135,0.5298595428466797,,12.981707572937012,0.3571838140487671,,83584.0,,,,,,,,
0,,136,3.4619967937469482,,27.404315948486328,2.6110453605651855,,89026.0,,,,,,,,
0,,137,0.4079124629497528,,27.683048248291016,0.34413430094718933,,122869.0,,,,,,,,
0,,138,0.6013116240501404,,14.369213104248047,0.4347028136253357,,112198.0,,,,,,,,
0,,139,0.6072761416435242,,21.143245697021484,0.42339223623275757,,94110.0,,,,,,,,
0,,140,0.9709066152572632,,15.837039947509766,0.44176584482192993,,40113.0,,,,,,,,
0,,141,0.7536369562149048,,15.909819602966309,0.47514262795448303,,69598.0,,,,,,,,
0,,142,0.4447384476661682,,17.683542251586914,0.7848257422447205,,137471.0,,,,,,,,
0,,143,0.33304163813591003,,16.797922134399414,0.295038640499115,,118518.0,,,,,,,,
0,,144,0.32153114676475525,,15.073012351989746,0.3081049919128418,,58793.0,,,,,,,,
0,,145,0.38955557346343994,,18.70880699157715,0.37397006154060364,,115985.0,,,,,,,,
0,,146,0.2362435907125473,,13.155489921569824,0.24733398854732513,,79110.0,,,,,,,,
0,,147,2.511068344116211,,24.731077194213867,2.2104651927948,,103098.0,,,,,,,,
0,,148,0.8231070041656494,,21.971111297607422,0.5542704463005066,,55472.0,,,,,,,,
0,,149,0.4207891821861267,,14.347776412963867,0.30735284090042114,,107138.0,,,,,,,,
0,,150,0.7452306747436523,,23.685176849365234,0.9065844416618347,,92513.0,,,,,,,,
0,,151,0.3235219120979309,,13.28433609008789,0.34474682807922363,,97776.0,,,,,,,,
0,,152,0.3173782527446747,,20.058979034423828,0.4176251292228699,,95224.0,,,,,,,,
0,,153,0.2440757304430008,,16.312305450439453,0.524204671382904,,56287.0,,,,,,,,
0,,154,0.4780765771865845,,25.35780143737793,0.46906206011772156,,88503.0,,,,,,,,
0,,155,0.3526533246040344,,14.031457901000977,0.4277564287185669,,114173.0,,,,,,,,
0,,156,0.45734721422195435,,20.302656173706055,0.7020317316055298,,61223.0,,,,,,,,
0,,157,0.950045108795166,,25.43341636657715,0.7889233827590942,,65089.0,,,,,,,,
0,,158,1.248916506767273,,22.50495719909668,0.9064022302627563,,73814.0,,,,,,,,
0,,159,1.1360900402069092,,19.425691604614258,0.6242377161979675,,113599.0,,,,,,,,
0,,160,0.40347206592559814,,11.096692085266113,0.28219276666641235,,84376.0,,,,,,,,
0,,161,0.4277310073375702,,18.29391860961914,0.35855111479759216,,107850.0,,,,,,,,
0,,162,0.5024162530899048,,18.80756950378418,0.608151912689209,,119163.0,,,,,,,,
0,,163,0.6937198638916016,,20.919626235961914,0.9583849310874939,,110029.0,,,,,,,,
0,,164,0.804426372051239,,17.388288497924805,0.5692005753517151,,87695.0,,,,,,,,
0,,165,2.3204092979431152,,20.20203971862793,1.3282333612442017,,53668.0,,,,,,,,
0,,166,0.5803683400154114,,17.11223602294922,0.512142539024353,,87029.0,,,,,,,,
0,,167,0.5584622621536255,,15.951807022094727,0.42094558477401733,,83941.0,,,,,,,,
0,,168,0.5316357612609863,,10.85081958770752,0.3772250711917877,,118253.0,,,,,,,,
0,,169,0.6531418561935425,,12.479567527770996,0.49929723143577576,,83781.0,,,,,,,,
0,,170,0.6088753342628479,,22.236942291259766,0.6719592213630676,,75950.0,,,,,,,,
0,,171,0.2978508174419403,,11.591856002807617,0.2558091878890991,,47970.0,,,,,,,,
0,,172,0.3224642872810364,,15.887151718139648,0.277595579624176,,86620.0,,,,,,,,
0,,173,0.42180562019348145,,17.418724060058594,0.3545439839363098,,95811.0,,,,,,,,
0,,174,0.3486115336418152,,17.559965133666992,0.5534976124763489,,73566.0,,,,,,,,
0,,175,0.5543510317802429,,26.596729278564453,0.3293328583240509,,76766.0,,,,,,,,
0,,176,0.3621896803379059,,50.923858642578125,0.37561100721359253,,77550.0,,,,,,,,
0,,177,0.4737125039100647,,20.548419952392578,0.6003745794296265,,108913.0,,,,,,,,
0,,178,0.45437249541282654,,17.0357666015625,0.34808051586151123,,61162.0,,,,,,,,
0,,179,0.42211681604385376,,20.83961296081543,0.4285094738006592,,66671.0,,,,,,,,
0,,180,0.40995359420776367,,22.35957145690918,0.4083373546600342,,94608.0,,,,,,,,
0,,181,0.5223261713981628,,19.017112731933594,0.5742271542549133,,77944.0,,,,,,,,
0,,182,0.9278693795204163,,18.0150089263916,0.7347973585128784,,75708.0,,,,,,,,
0,,183,0.3625667095184326,,9.390997886657715,0.27631160616874695,,116505.0,,,,,,,,
0,,184,1.1347029209136963,,14.162492752075195,0.7666100859642029,,73496.0,,,,,,,,
0,,185,0.6241769790649414,,16.003454208374023,0.47366753220558167,,62717.0,,,,,,,,
0,,186,0.3243935704231262,,13.595052719116211,0.3392205834388733,,73452.0,,,,,,,,
0,,187,0.8803310990333557,,19.273269653320312,0.7101898193359375,,58912.0,,,,,,,,
0,,188,0.806289792060852,,17.770023345947266,0.50298011302948,,80084.0,,,,,,,,
0,,189,0.45439812541007996,,11.2841796875,0.38533297181129456,,111704.0,,,,,,,,
0,,190,0.358673095703125,,18.80621910095215,0.3233146667480469,,100285.0,,,,,,,,
0,,191,0.2978285551071167,,15.948370933532715,0.2910253703594208,,103290.0,,,,,,,,
0,,192,0.31873369216918945,,13.367090225219727,0.31765270233154297,,101334.0,,,,,,,,
0,,193,0.44663146138191223,,12.67532730102539,0.5013788342475891,,129962.0,,,,,,,,
0,,194,0.5222379565238953,,18.177946090698242,0.42463982105255127,,100896.0,,,,,,,,
0,,195,0.29258736968040466,,16.032026290893555,0.4056636393070221,,98279.0,,,,,,,,
0,,196,0.887269914150238,,22.07672691345215,0.8002815246582031,,94824.0,,,,,,,,
0,,197,1.4986369609832764,,16.579816818237305,1.1690728664398193,,91708.0,,,,,,,,
0,,198,1.9003363847732544,,16.791839599609375,1.4652831554412842,,99901.0,,,,,,,,
0,,199,0.6730768084526062,,14.520731925964355,0.5286747217178345,,102240.0,,,,,,,,
0,,200,0.5119619369506836,,14.214435577392578,0.6430543661117554,,79416.0,,,,,,,,
0,,201,0.32164084911346436,,13.302200317382812,0.34775131940841675,,100017.0,,,,,,,,
0,,202,0.49787572026252747,,16.59278106689453,0.4357473850250244,,80774.0,,,,,,,,
0,,203,1.349609136581421,,17.63968276977539,0.9612584710121155,,87217.0,,,,,,,,
0,,204,0.35910069942474365,,15.715606689453125,0.268469899892807,,101055.0,,,,,,,,
0,,205,0.37893226742744446,,16.576772689819336,0.2230864018201828,,86521.0,,,,,,,,
0,,206,0.2817107141017914,,15.827887535095215,0.3568226099014282,,95904.0,,,,,,,,
0,,207,0.3575536012649536,,16.171539306640625,0.40426188707351685,,86328.0,,,,,,,,
0,,208,0.4556378722190857,,13.777667999267578,0.36440566182136536,,119143.0,,,,,,,,
0,,209,0.4247908294200897,,16.052722930908203,0.31599539518356323,,66689.0,,,,,,,,
0,,210,0.7278045415878296,,11.10305404663086,0.48692452907562256,,102754.0,,,,,,,,
0,,211,1.9188624620437622,,17.071001052856445,1.291835069656372,,125911.0,,,,,,,,
0,,212,0.3391028940677643,,12.463589668273926,0.3508550822734833,,94998.0,,,,,,,,
0,,213,0.3206019401550293,,13.98060417175293,0.4137396514415741,,139494.0,,,,,,,,
0,,214,0.4064275324344635,,20.222810745239258,0.3529776930809021,,85152.0,,,,,,,,
0,,215,1.0872669219970703,,19.195423126220703,1.1778470277786255,,112229.0,,,,,,,,
0,,216,0.2117518037557602,,11.059202194213867,0.21773330867290497,,105139.0,,,,,,,,
0,,217,0.38713428378105164,,12.628823280334473,0.4818570911884308,,106714.0,,,,,,,,
0,,218,0.3724706470966339,,16.176992416381836,0.291568398475647,,98942.0,,,,,,,,
0,,219,0.9488658308982849,,20.303842544555664,1.026806354522705,,71018.0,,,,,,,,
0,,220,0.5270092487335205,,15.978922843933105,0.5135049819946289,,70038.0,,,,,,,,
0,,221,1.7463523149490356,,20.81542205810547,1.611570119857788,,99197.0,,,,,,,,
0,,222,0.6025041341781616,,20.778440475463867,0.7683427929878235,,63401.0,,,,,,,,
0,,223,0.4782317280769348,,12.02075481414795,0.5038779377937317,,91376.0,,,,,,,,
0,,224,0.5271120667457581,,12.026715278625488,0.3690964877605438,,108569.0,,,,,,,,
0,,225,1.2844903469085693,,18.460918426513672,1.3368151187896729,,88355.0,,,,,,,,
0,,226,0.3766404390335083,,17.344785690307617,0.4497135281562805,,101219.0,,,,,,,,
0,,227,0.6143046617507935,,21.653858184814453,0.730891227722168,,59663.0,,,,,,,,
0,,228,0.7010373473167419,,29.450654983520508,0.434566468000412,,126877.0,,,,,,,,
0,,229,1.391537070274353,,15.764199256896973,1.0171633958816528,,107556.0,,,,,,,,
0,,230,0.4779205918312073,,12.187090873718262,0.3329286277294159,,99968.0,,,,,,,,
0,,231,1.9369678497314453,,25.130294799804688,1.863534927368164,,63366.0,,,,,,,,
0,,232,0.785269558429718,,20.76097869873047,0.47440993785858154,,68227.0,,,,,,,,
0,,233,0.4458501935005188,,13.297816276550293,0.33423376083374023,,116723.0,,,,,,,,
0,,234,1.0135082006454468,,17.392051696777344,0.8347288966178894,,86133.0,,,,,,,,
0,,235,0.47396162152290344,,26.420452117919922,0.7487813830375671,,76546.0,,,,,,,,
0,,236,1.020965337753296,,15.683093070983887,0.7857986688613892,,111814.0,,,,,,,,
0,,237,0.2780304551124573,,17.6910457611084,0.2964700758457184,,51978.0,,,,,,,,
0,,238,0.9960853457450867,,21.802249908447266,0.9967693090438843,,88992.0,,,,,,,,
0,,239,0.7851365804672241,,16.4951171875,0.668145477771759,,79366.0,,,,,,,,
0,,240,0.5715101957321167,,11.365015983581543,0.39081883430480957,,115872.0,,,,,,,,
0,,241,0.5028223991394043,,21.505373001098633,0.44733476638793945,,65547.0,,,,,,,,
0,,242,0.7135074734687805,,20.667428970336914,0.7218395471572876,,58771.0,,,,,,,,
0,,243,0.47282618284225464,,14.679781913757324,0.3702433109283447,,83281.0,,,,,,,,
0,,244,0.3841235339641571,,28.33823585510254,0.30563145875930786,,83650.0,,,,,,,,
0,,245,1.9127264022827148,,17.64713478088379,1.3090380430221558,,111834.0,,,,,,,,
0,,246,0.5981543064117432,,38.10388946533203,0.4583042860031128,,71494.0,,,,,,,,
0,,247,0.6942035555839539,,20.916885375976562,0.5495456457138062,,64411.0,,,,,,,,
0,,248,0.24966543912887573,,17.10866928100586,0.26028093695640564,,76049.0,,,,,,,,
0,,249,0.26741844415664673,,13.710044860839844,0.38096562027931213,,112543.0,,,,,,,,
0,,250,0.2952733337879181,,15.9411039352417,0.464219868183136,,81156.0,,,,,,,,
0,,251,0.6345195174217224,,21.733478546142578,0.4454178810119629,,100706.0,,,,,,,,
0,,252,0.6740251779556274,,11.5479097366333,0.4066452383995056,,89304.0,,,,,,,,
0,,253,0.4774334132671356,,11.494287490844727,0.43268895149230957,,82025.0,,,,,,,,
0,,254,0.35436171293258667,,14.019042015075684,0.2749606668949127,,96680.0,,,,,,,,
0,,255,0.4290597140789032,,12.633687973022461,0.4966214895248413,,109028.0,,,,,,,,
0,,256,0.5910418629646301,,16.546689987182617,0.9707310795783997,,93125.0,,,,,,,,
0,,257,0.5198684930801392,,13.092973709106445,0.36704927682876587,,82101.0,,,,,,,,
0,,258,0.5867028832435608,,16.66794204711914,0.7199666500091553,,118202.0,,,,,,,,
0,,259,0.4215352237224579,,10.518767356872559,0.3507656157016754,,112343.0,,,,,,,,
0,,260,0.2568518817424774,,10.182652473449707,0.182659313082695,,64966.0,,,,,,,,
0,,261,0.5139117240905762,,16.95612335205078,0.30149272084236145,,81235.0,,,,,,,,
0,,262,0.30379340052604675,,13.946867942810059,0.3155818581581116,,81118.0,,,,,,,,
0,,263,0.2987687289714813,,12.006279945373535,0.29721054434776306,,65285.0,,,,,,,,
0,,264,0.3881732225418091,,13.920321464538574,0.4278351664543152,,99741.0,,,,,,,,
0,,265,0.3264652192592621,,12.905291557312012,0.26947247982025146,,92358.0,,,,,,,,
0,,266,0.5451475381851196,,14.254691123962402,0.4051300883293152,,125968.0,,,,,,,,
0,,267,0.3910834789276123,,12.14930534362793,0.5418925881385803,,113592.0,,,,,,,,
0,,268,0.34961286187171936,,11.165824890136719,0.35942456126213074,,101918.0,,,,,,,,
0,,269,0.4064185619354248,,12.461922645568848,0.3400745093822479,,104941.0,,,,,,,,
0,,270,0.7900335788726807,,15.77649211883545,0.4220770001411438,,67726.0,,,,,,,,
0,,271,0.25905945897102356,,11.332168579101562,0.2335105985403061,,86143.0,,,,,,,,
0,,272,0.5174973607063293,,11.908792495727539,0.4992212951183319,,81907.0,,,,,,,,
0,,273,0.9338987469673157,,16.696012496948242,0.4449303150177002,,49025.0,,,,,,,,
0,,274,0.24244190752506256,,14.198958396911621,0.5538725256919861,,104470.0,,,,,,,,
0,,275,1.4780677556991577,,22.19983673095703,1.4974663257598877,,73799.0,,,,,,,,
0,,276,0.9724143147468567,,17.309144973754883,0.7033273577690125,,72445.0,,,,,,,,
0,,277,0.2606250047683716,,9.69508171081543,0.29231902956962585,,49582.0,,,,,,,,
0,,278,0.8920879364013672,,16.974287033081055,0.5844599008560181,,93486.0,,,,,,,,
0,,279,0.31177818775177,,16.025596618652344,0.3057363033294678,,72459.0,,,,,,,,
0,,280,0.34020063281059265,,18.637252807617188,0.5241516828536987,,115138.0,,,,,,,,
0,,281,0.2986893057823181,,14.121670722961426,0.2685207724571228,,99875.0,,,,,,,,
0,,282,0.34793606400489807,,10.986166954040527,0.2962939739227295,,118694.0,,,,,,,,
0,,283,0.35458189249038696,,15.005928993225098,0.2831690013408661,,112667.0,,,,,,,,
0,,284,0.7162503004074097,,16.726520538330078,0.5911446809768677,,100108.0,,,,,,,,
0,,285,0.4686080515384674,,17.186506271362305,0.46899664402008057,,100930.0,,,,,,,,
0,,286,0.3279312252998352,,10.720186233520508,0.27320173382759094,,94182.0,,,,,,,,
0,,287,0.3408195376396179,,13.862751960754395,0.5782191753387451,,62601.0,,,,,,,,
0,,288,0.6812316179275513,,18.4770565032959,0.9931032657623291,,130663.0,,,,,,,,
0,,289,1.3304084539413452,,16.294118881225586,1.0510003566741943,,80284.0,,,,,,,,
0,,290,0.2895451486110687,,16.18572998046875,0.40104055404663086,,89657.0,,,,,,,,
0,,291,0.2766442894935608,,13.884387016296387,0.34735509753227234,,43790.0,,,,,,,,
0,,292,0.24961291253566742,,14.02908706665039,0.29881173372268677,,84460.0,,,,,,,,
0,,293,0.4401533901691437,,13.324981689453125,0.36308449506759644,,86761.0,,,,,,,,
0,,294,0.5176912546157837,,14.860478401184082,0.5209371447563171,,87996.0,,,,,,,,
0,,295,0.31538182497024536,,16.116994857788086,0.2756176292896271,,123644.0,,,,,,,,
0,,296,0.7982262969017029,,15.870095252990723,0.5899722576141357,,49853.0,,,,,,,,
0,,297,0.27826255559921265,,12.85558032989502,0.2986389696598053,,68512.0,,,,,,,,
0,,298,0.6092451214790344,,13.293354034423828,0.4546583890914917,,85792.0,,,,,,,,
